value	ix
0.0743240341450957	0;2;3;4;8
0.5304826939183416	0;3;3;4;8
0.37862850376110524	0;0;4;4;8
0.8140101894508551	0;1;4;4;8
0.272028821953197	0;2;4;4;8
0.3381507898753371	0;3;4;4;8
0.7167447520933377	0;0;5;4;8
0.6914313655146711	0;1;5;4;8
0.21822569356504284	0;2;5;4;8
0.2311553471214416	0;3;5;4;8
0.4012136433826563	0;0;6;4;8
0.9043944884678443	0;1;6;4;8
0.6386435994844935	0;2;6;4;8
0.052243816257773856	0;3;6;4;8
0.5516430454292462	0;0;7;4;8
0.1624035643765247	0;1;7;4;8
0.8521435457509037	0;2;7;4;8
0.8075567219215529	0;3;7;4;8
0.35440695283829493	0;0;8;4;8
0.9955789227105454	0;1;8;4;8
0.7259658203283297	0;2;8;4;8
0.715224053565799	0;3;8;4;8
0.9347120744071882	0;0;9;4;8
0.7636834055330861	0;1;9;4;8
0.8456542006846999	0;2;9;4;8
0.7105328980926309	0;3;9;4;8
0.629367083605352	0;0;0;5;8
0.9331816029629454	0;1;0;5;8
0.42869164088050815	0;2;0;5;8
0.38437766773279924	0;3;0;5;8
0.04187963177547438	0;0;1;5;8
0.5651545611967081	0;1;1;5;8
0.13490476293595255	0;2;1;5;8
0.8521383018530704	0;3;1;5;8
0.545463457773484	0;0;2;5;8
0.9217037521914131	0;1;2;5;8
0.40093474176030974	0;2;2;5;8
0.36793838476935137	0;3;2;5;8
0.9587571689080703	0;0;3;5;8
0.7689848641245098	0;1;3;5;8
0.058348976743783476	0;2;3;5;8
0.41563736589803524	0;3;3;5;8
0.48115393621050084	0;0;4;5;8
0.022874527198983197	0;1;4;5;8
0.8725220562131213	0;2;4;5;8
0.7854775276726376	0;3;4;5;8
0.8802540060109718	0;0;5;5;8
0.2604585277914204	0;1;5;5;8
0.8037869096204737	0;2;5;5;8
0.12369670944368627	0;3;5;5;8
0.7895577631300084	0;0;6;5;8
0.9933438619674708	0;1;6;5;8
0.8942636986409092	0;2;6;5;8
0.7302850590797447	0;3;6;5;8
0.226295151274589	0;0;7;5;8
0.719125961478664	0;1;7;5;8
0.7199980592881257	0;2;7;5;8
0.6379686623113452	0;3;7;5;8
0.7858771140610878	0;0;8;5;8
0.15231896045099602	0;1;8;5;8
0.21675893801275103	0;2;8;5;8
0.5332029073735287	0;3;8;5;8
0.04101780572563696	0;0;9;5;8
0.8316285863791439	0;1;9;5;8
0.2874050817020686	0;2;9;5;8
0.128773251519948	0;3;9;5;8
0.17280382552189177	0;0;0;6;8
0.7806888622630572	0;1;0;6;8
0.24664708879579655	0;2;0;6;8
0.17680124927870522	0;3;0;6;8
0.42069682868127356	0;0;1;6;8
0.1600358322911266	0;1;1;6;8
0.9479666992680651	0;2;1;6;8
0.9577053605393901	0;3;1;6;8
0.8837823500326816	0;0;2;6;8
0.8761445805195287	0;1;2;6;8
0.10647320004347205	0;2;2;6;8
0.28362692058269334	0;3;2;6;8
0.06268176705561435	0;0;3;6;8
0.3423299378995568	0;1;3;6;8
0.02326115095630721	0;2;3;6;8
0.6910943509175431	0;3;3;6;8
0.1910139153354351	0;0;4;6;8
0.8771196048342191	0;1;4;6;8
0.8854482475406567	0;2;4;6;8
0.5107209896912648	0;3;4;6;8
0.02375766026409898	0;0;5;6;8
0.2532238628410124	0;1;5;6;8
0.9816359435981985	0;2;5;6;8
0.573344234545031	0;3;5;6;8
0.9136933971088723	0;0;6;6;8
0.6202050587005792	0;1;6;6;8
0.7497578188779446	0;2;6;6;8
0.40081531305441964	0;3;6;6;8
0.5579909131045135	0;0;7;6;8
0.5427673543654925	0;1;7;6;8
0.6571401219723245	0;2;7;6;8
0.9055596103342274	0;3;7;6;8
0.8253649450585472	0;0;8;6;8
0.27840529677501324	0;1;8;6;8
0.5716484100491392	0;2;8;6;8
0.724353958518557	0;3;8;6;8
0.6484185119516197	0;0;9;6;8
0.49786476657631584	0;1;9;6;8
0.8468666975194119	0;2;9;6;8
0.9577509928089671	0;3;9;6;8
0.6040667132859472	0;0;0;7;8
0.6327896930573453	0;1;0;7;8
0.6949964808213931	0;2;0;7;8
0.8184411876193827	0;3;0;7;8
0.5746000992103004	0;0;1;7;8
0.1537815002026579	0;1;1;7;8
0.09697178793168937	0;2;1;7;8
0.0668934254200273	0;3;1;7;8
0.3851362710075914	0;0;2;7;8
0.3432219700029482	0;1;2;7;8
0.9592779528236564	0;2;2;7;8
0.2557109407410174	0;3;2;7;8
0.6161344112769735	0;0;3;7;8
0.9398990977125461	0;1;3;7;8
0.7263864559002475	0;2;3;7;8
0.8501905783374408	0;3;3;7;8
0.0057088955491833016	0;0;4;7;8
0.11475996575245695	0;1;4;7;8
0.0555025262700648	0;2;4;7;8
0.002109159370989211	0;3;4;7;8
0.9333128583940209	0;0;5;7;8
0.12045395437109985	0;1;5;7;8
0.029044943067627838	0;2;5;7;8
0.7699407311673883	0;3;5;7;8
0.4009412726357302	0;0;6;7;8
0.31732341244813345	0;1;6;7;8
0.4029130874821074	0;2;6;7;8
0.18478456442927516	0;3;6;7;8
0.6786836035217858	0;0;7;7;8
0.03589492873382416	0;1;7;7;8
0.8534502851409949	0;2;7;7;8
0.37963580281139686	0;3;7;7;8
0.19642984595372281	0;0;8;7;8
0.9882305661841722	0;1;8;7;8
0.8062689935151885	0;2;8;7;8
0.2551445287168197	0;3;8;7;8
0.45425427244121774	0;0;9;7;8
0.6329217212432909	0;1;9;7;8
0.23542298197744316	0;2;9;7;8
0.050073766032376454	0;3;9;7;8
0.7160200594334722	0;0;0;8;8
0.5288722604921341	0;1;0;8;8
0.17557867424401374	0;2;0;8;8
0.024812415346715966	0;3;0;8;8
0.7471424112061231	0;0;1;8;8
0.7548988924593036	0;1;1;8;8
0.6688824935667039	0;2;1;8;8
0.9547539592395382	0;3;1;8;8
0.5060122306852617	0;0;2;8;8
0.972966026676124	0;1;2;8;8
0.16458928001311302	0;2;2;8;8
0.4443942781159569	0;3;2;8;8
0.5943179253911708	0;0;3;8;8
0.299917857816582	0;1;3;8;8
0.15008507200715604	0;2;3;8;8
0.7371298217825839	0;3;3;8;8
0.7504732622009427	0;0;4;8;8
0.850883070599652	0;1;4;8;8
0.6370418159904601	0;2;4;8;8
0.6903361538955763	0;3;4;8;8
0.44525089026094666	0;0;5;8;8
0.2720125563861451	0;1;5;8;8
0.06988656728459963	0;2;5;8;8
0.015364755069997127	0;3;5;8;8
0.40294316124979246	0;0;6;8;8
0.43472030951981244	0;1;6;8;8
0.34710287695910025	0;2;6;8;8
0.6576397834510899	0;3;6;8;8
0.10377983935641	0;0;7;8;8
0.0925495105208296	0;1;7;8;8
0.2907986514155496	0;2;7;8;8
0.3788174706432448	0;3;7;8;8
0.02603516173366449	0;0;8;8;8
0.6360373339089533	0;1;8;8;8
0.6276359236608466	0;2;8;8;8
0.4231913796817097	0;3;8;8;8
0.6825468179242222	0;0;9;8;8
0.7314003472900188	0;1;9;8;8
0.6902880399753628	0;2;9;8;8
0.5005304055236326	0;3;9;8;8
0.40170468057507147	0;0;0;9;8
0.22343081574768964	0;1;0;9;8
0.11621019659842746	0;2;0;9;8
0.332923297974949	0;3;0;9;8
0.08702239104520149	0;0;1;9;8
0.8501729344964859	0;1;1;9;8
0.7054632234973899	0;2;1;9;8
0.7557441828286064	0;3;1;9;8
0.4558828767043781	0;0;2;9;8
0.3499198343102454	0;1;2;9;8
0.17054207321386183	0;2;2;9;8
0.7116751027278831	0;3;2;9;8
0.6216331641298039	0;0;3;9;8
0.5420688236417175	0;1;3;9;8
0.5298985357849615	0;2;3;9;8
0.5455888567562328	0;3;3;9;8
0.17287509142723967	0;0;4;9;8
0.057702015389000216	0;1;4;9;8
0.26458072589811477	0;2;4;9;8
0.7999017406815125	0;3;4;9;8
0.6777327602923808	0;0;5;9;8
0.735323472183746	0;1;5;9;8
0.8493548331009071	0;2;5;9;8
0.035927909799983615	0;3;5;9;8
0.5624136951556256	0;0;6;9;8
0.7251619544007473	0;1;6;9;8
0.7155452911355127	0;2;6;9;8
0.14380912612209862	0;3;6;9;8
0.7174464342721181	0;0;7;9;8
0.6618155441476963	0;1;7;9;8
0.7658842139891024	0;2;7;9;8
0.9160571128220911	0;3;7;9;8
0.6024226688492402	0;0;8;9;8
0.7656522280115081	0;1;8;9;8
0.9431387853295683	0;2;8;9;8
0.5371636110025826	0;3;8;9;8
0.08249837850030306	0;0;9;9;8
0.4571331918327979	0;1;9;9;8
0.48773683715660354	0;2;9;9;8
0.8387089163171311	0;3;9;9;8
0.18968294545586528	0;0;0;10;8
0.2535748517132108	0;1;0;10;8
0.5808595964135836	0;2;0;10;8
0.7547923781883066	0;3;0;10;8
0.17300406238700639	0;0;1;10;8
0.32124372329595197	0;1;1;10;8
0.6109869910535073	0;2;1;10;8
0.3056016400156958	0;3;1;10;8
0.6206894025027978	0;0;2;10;8
0.264205749730442	0;1;2;10;8
0.5116203484449633	0;2;2;10;8
0.6027316244912362	0;3;2;10;8
0.6816944149391446	0;0;3;10;8
0.5126059418086866	0;1;3;10;8
0.2855565752903595	0;2;3;10;8
0.7757982792163793	0;3;3;10;8
0.9614263409694181	0;0;4;10;8
0.9173157861939685	0;1;4;10;8
0.8254024754313278	0;2;4;10;8
0.5015681007846093	0;3;4;10;8
0.6435494797171284	0;0;5;10;8
0.3241472437544326	0;1;5;10;8
0.4701855631446987	0;2;5;10;8
0.729049314062393	0;3;5;10;8
0.4656434262264648	0;0;6;10;8
0.921912420966555	0;1;6;10;8
0.13953420495508273	0;2;6;10;8
0.47245264020223976	0;3;6;10;8
0.4086543295729015	0;0;7;10;8
0.790145035661395	0;1;7;10;8
0.9469500390782297	0;2;7;10;8
0.6143171559878389	0;3;7;10;8
0.6791398707043041	0;0;8;10;8
0.2135145604545352	0;1;8;10;8
0.555925287539395	0;2;8;10;8
0.3117609236303194	0;3;8;10;8
0.5293372332636328	0;0;9;10;8
0.6956612249337215	0;1;9;10;8
0.28821224284335245	0;2;9;10;8
0.8620476730324436	0;3;9;10;8
0.7063473480712918	0;0;0;0;9
0.7108968679685956	0;1;0;0;9
0.12956409509237266	0;2;0;0;9
0.09775962791082504	0;3;0;0;9
0.03641285455954524	0;0;1;0;9
0.4446722014741056	0;1;1;0;9
0.4521229610804627	0;2;1;0;9
0.6679442826498159	0;3;1;0;9
0.9980380259893364	0;0;2;0;9
0.17892039121291248	0;1;2;0;9
0.43599248113270983	0;2;2;0;9
0.12936951720085954	0;3;2;0;9
0.8652179501422426	0;0;3;0;9
0.24708885810621406	0;1;3;0;9
0.29989828864043333	0;2;3;0;9
0.5649505789324618	0;3;3;0;9
0.43061322943303804	0;0;4;0;9
0.19948128494811246	0;1;4;0;9
0.2811757380908062	0;2;4;0;9
0.7078999037677869	0;3;4;0;9
0.14051705623951882	0;0;5;0;9
0.8171353837305231	0;1;5;0;9
0.21316340359325814	0;2;5;0;9
0.6631719987878972	0;3;5;0;9
0.009565946930680802	0;0;6;0;9
0.5163590644195737	0;1;6;0;9
0.9627402182476918	0;2;6;0;9
0.680623641689255	0;3;6;0;9
0.7067699846919944	0;0;7;0;9
0.8210974633480832	0;1;7;0;9
0.1739869128655751	0;2;7;0;9
0.8020072097379791	0;3;7;0;9
0.2360599260040166	0;0;8;0;9
0.3495219320287293	0;1;8;0;9
0.6508547218155645	0;2;8;0;9
0.06513992994894058	0;3;8;0;9
0.8942625033742737	0;0;9;0;9
0.09065887690592977	0;1;9;0;9
0.45633932467360117	0;2;9;0;9
0.44161010410695933	0;3;9;0;9
0.3480692590223329	0;0;0;1;9
0.9834717840290119	0;1;0;1;9
0.7242362689411364	0;2;0;1;9
0.10912490894870097	0;3;0;1;9
0.9343563286623382	0;0;1;1;9
0.9485779482018608	0;1;1;1;9
0.5446816925437317	0;2;1;1;9
0.1367806751020848	0;3;1;1;9
0.63120107100804	0;0;2;1;9
0.397092077299245	0;1;2;1;9
0.5322891350247612	0;2;2;1;9
0.5370208069620488	0;3;2;1;9
0.6535299453841485	0;0;3;1;9
0.3205829758288383	0;1;3;1;9
0.425977873217684	0;2;3;1;9
0.5041709032811654	0;3;3;1;9
0.37838853809099326	0;0;4;1;9
0.7540225259611211	0;1;4;1;9
0.8714153014469594	0;2;4;1;9
0.5783717162881139	0;3;4;1;9
0.6688657815557393	0;0;5;1;9
0.9517513041654393	0;1;5;1;9
0.10168250554690172	0;2;5;1;9
0.09722093856145952	0;3;5;1;9
0.5117048464652314	0;0;6;1;9
0.7734400212961596	0;1;6;1;9
0.33713580140620314	0;2;6;1;9
0.6444068379242727	0;3;6;1;9
0.6503265000911298	0;0;7;1;9
0.36103389052073376	0;1;7;1;9
0.5963359187109216	0;2;7;1;9
0.7585955767210399	0;3;7;1;9
0.5543661960971453	0;0;8;1;9
0.4093258217115865	0;1;8;1;9
0.4450931440730681	0;2;8;1;9
0.9960330544230034	0;3;8;1;9
0.6384823327967046	0;0;9;1;9
0.49933374875732595	0;1;9;1;9
0.07339497319843313	0;2;9;1;9
0.14402255948744247	0;3;9;1;9
0.8552755353520114	0;0;0;2;9
0.46107503520103954	0;1;0;2;9
0.453187058982887	0;2;0;2;9
0.45112863089760014	0;3;0;2;9
0.9002122737049791	0;0;1;2;9
0.01005326526332051	0;1;1;2;9
0.7266886320390833	0;2;1;2;9
0.8904079254696582	0;3;1;2;9
0.5358709938424409	0;0;2;2;9
0.9034195209397735	0;1;2;2;9
0.7326116940082414	0;2;2;2;9
0.15758060130965923	0;3;2;2;9
0.8750143490530906	0;0;3;2;9
0.3434026717944234	0;1;3;2;9
0.9336323619471316	0;2;3;2;9
0.30845312274201664	0;3;3;2;9
0.30563111129211973	0;0;4;2;9
0.8686032693700676	0;1;4;2;9
0.5349988469975528	0;2;4;2;9
0.6716985829410149	0;3;4;2;9
0.04273519372270895	0;0;5;2;9
0.48399237082082736	0;1;5;2;9
0.5812001236872266	0;2;5;2;9
0.8536163477077532	0;3;5;2;9
0.3538641992456786	0;0;6;2;9
0.45008359342872084	0;1;6;2;9
0.6804917054788036	0;2;6;2;9
0.47098044168338316	0;3;6;2;9
0.10642607519458047	0;0;7;2;9
0.6957057614582562	0;1;7;2;9
0.03888956321106618	0;2;7;2;9
0.393880321546058	0;3;7;2;9
0.8639786217128642	0;0;8;2;9
0.7615573167703622	0;1;8;2;9
0.48457113809988983	0;2;8;2;9
0.8653245363223638	0;3;8;2;9
0.3192853805545084	0;0;9;2;9
0.8933014253023943	0;1;9;2;9
0.382822563757065	0;2;9;2;9
0.6626135457157709	0;3;9;2;9
0.9083205129881424	0;0;0;3;9
0.11356298372358808	0;1;0;3;9
0.17855697529445003	0;2;0;3;9
0.9355459432521291	0;3;0;3;9
0.7327639873601945	0;0;1;3;9
0.286074276495041	0;1;1;3;9
0.6207664687016095	0;2;1;3;9
0.20615626372471474	0;3;1;3;9
0.4056814152546291	0;0;2;3;9
0.660136836603409	0;1;2;3;9
0.3246764760659231	0;2;2;3;9
0.3293763750619232	0;3;2;3;9
0.6165386142520968	0;0;3;3;9
0.7159388212963973	0;1;3;3;9
0.2611866849933957	0;2;3;3;9
0.039576624179610276	0;3;3;3;9
0.6902707266198018	0;0;4;3;9
0.4281711150099663	0;1;4;3;9
0.9483647351984745	0;2;4;3;9
0.21830256021346517	0;3;4;3;9
0.47518318906454793	0;0;5;3;9
0.2870223963098584	0;1;5;3;9
0.9584361196374931	0;2;5;3;9
0.2121283901491946	0;3;5;3;9
0.9502005184172861	0;0;6;3;9
0.11559620218226208	0;1;6;3;9
0.48846156583270717	0;2;6;3;9
0.15586065895997225	0;3;6;3;9
0.749922025367141	0;0;7;3;9
0.9127758992007782	0;1;7;3;9
0.14292722048861228	0;2;7;3;9
0.36807590002893553	0;3;7;3;9
0.8390967578985893	0;0;8;3;9
0.9199390959315075	0;1;8;3;9
0.8555702471892757	0;2;8;3;9
0.3645103195994326	0;3;8;3;9
0.3568137239546829	0;0;9;3;9
0.9057797039893971	0;1;9;3;9
0.16762167197290845	0;2;9;3;9
0.11840905812584124	0;3;9;3;9
0.5888006332220266	0;0;0;4;9
0.3962110594701864	0;1;0;4;9
0.6862219425111991	0;2;0;4;9
0.5365672437264364	0;3;0;4;9
0.5214592803462801	0;0;1;4;9
0.9968318106724281	0;1;1;4;9
0.45777238129163234	0;2;1;4;9
0.7351549347670239	0;3;1;4;9
0.034800025579867055	0;0;2;4;9
0.9227142346930899	0;1;2;4;9
0.6487848504389326	0;2;2;4;9
0.5635100928487056	0;3;2;4;9
0.884882382047377	0;0;3;4;9
0.49987725643945136	0;1;3;4;9
0.056046955488286976	0;2;3;4;9
0.5088763034891266	0;3;3;4;9
0.7025904122138427	0;0;4;4;9
0.347305400714762	0;1;4;4;9
0.37927840152128267	0;2;4;4;9
0.09056435649213701	0;3;4;4;9
0.11156694878310991	0;0;5;4;9
0.9371533007085342	0;1;5;4;9
0.0004314984613620343	0;2;5;4;9
0.947804977063943	0;3;5;4;9
0.7088330609787927	0;0;6;4;9
0.36488800231380125	0;1;6;4;9
0.9268191006255038	0;2;6;4;9
0.02468638149107516	0;3;6;4;9
0.10354358142160525	0;0;7;4;9
0.22873279818204084	0;1;7;4;9
0.08952972973173057	0;2;7;4;9
0.7277673568808829	0;3;7;4;9
0.0034307935554718227	0;0;8;4;9
0.046093795983739305	0;1;8;4;9
0.6224662333983153	0;2;8;4;9
0.8508358663185469	0;3;8;4;9
0.32769946619732426	0;0;9;4;9
0.04224347778928195	0;1;9;4;9
0.0598335341806544	0;2;9;4;9
0.18796009454943818	0;3;9;4;9
0.5268408131910891	0;0;0;5;9
0.42113828526541663	0;1;0;5;9
0.16896690008866933	0;2;0;5;9
0.15315056982707098	0;3;0;5;9
0.059972559274206194	0;0;1;5;9
0.3545920047738802	0;1;1;5;9
0.8020768897100461	0;2;1;5;9
0.5625512265270494	0;3;1;5;9
0.1575329603784137	0;0;2;5;9
0.2254854741336998	0;1;2;5;9
0.8312357332928182	0;2;2;5;9
0.03804832487011511	0;3;2;5;9
0.7798700149592517	0;0;3;5;9
0.5539866924102486	0;1;3;5;9
0.6779035837051814	0;2;3;5;9
0.08602941029745503	0;3;3;5;9
0.20858254861067338	0;0;4;5;9
0.7488120840043817	0;1;4;5;9
0.9098978236830206	0;2;4;5;9
0.060977518052631074	0;3;4;5;9
0.806353249433952	0;0;5;5;9
0.7509458113171805	0;1;5;5;9
0.9847593026141304	0;2;5;5;9
0.935742354426417	0;3;5;5;9
0.21533777722722913	0;0;6;5;9
0.8820198817298761	0;1;6;5;9
0.3773766307170987	0;2;6;5;9
0.8093310202374033	0;3;6;5;9
0.23738140466024582	0;0;7;5;9
0.8893146225358783	0;1;7;5;9
0.6984957097116071	0;2;7;5;9
0.8146884549254811	0;3;7;5;9
0.4132305914608061	0;0;8;5;9
0.7493656773273056	0;1;8;5;9
0.9088045839824399	0;2;8;5;9
0.8243736152722672	0;3;8;5;9
0.6529197373752302	0;0;9;5;9
0.8778716142312004	0;1;9;5;9
0.41596027756443665	0;2;9;5;9
0.43454949318451774	0;3;9;5;9
0.21831672995144635	0;0;0;6;9
0.6541768930794962	0;1;0;6;9
0.3921672700740815	0;2;0;6;9
0.4869765520090692	0;3;0;6;9
0.9914495899403926	0;0;1;6;9
0.05612500322617042	0;1;1;6;9
0.6121457682584095	0;2;1;6;9
0.5122283506448428	0;3;1;6;9
0.6909435156844641	0;0;2;6;9
0.40020040490154507	0;1;2;6;9
0.1506387555105062	0;2;2;6;9
0.22451229756047875	0;3;2;6;9
0.970950622927337	0;0;3;6;9
0.6545136451758531	0;1;3;6;9
0.019892655054191133	0;2;3;6;9
0.7626374109334644	0;3;3;6;9
0.5941226292310415	0;0;4;6;9
0.3029481522494908	0;1;4;6;9
0.3460762226627945	0;2;4;6;9
0.3976882828782564	0;3;4;6;9
0.8792596974008213	0;0;5;6;9
0.28921084002690245	0;1;5;6;9
0.640237616075203	0;2;5;6;9
0.7656978131447949	0;3;5;6;9
0.1728742683955078	0;0;6;6;9
0.8570187742829201	0;1;6;6;9
0.6695886433108345	0;2;6;6;9
0.9638071799574919	0;3;6;6;9
0.9527003739849162	0;0;7;6;9
0.7474204150675277	0;1;7;6;9
0.2169851727796781	0;2;7;6;9
0.18938948226371455	0;3;7;6;9
0.4128398520515788	0;0;8;6;9
0.17606224153269667	0;1;8;6;9
0.126578796817729	0;2;8;6;9
0.7606810964634276	0;3;8;6;9
0.23330918527283484	0;0;9;6;9
0.7521789603481464	0;1;9;6;9
0.8421345392163071	0;2;9;6;9
0.505217738790974	0;3;9;6;9
0.9415953635061434	0;0;0;7;9
0.04989704025989372	0;1;0;7;9
0.7629662919551956	0;2;0;7;9
0.3182485328851068	0;3;0;7;9
0.5084570128747905	0;0;1;7;9
0.06433961844736702	0;1;1;7;9
0.5651703987719494	0;2;1;7;9
0.7639455168655467	0;3;1;7;9
0.788766808102767	0;0;2;7;9
0.8536605902634249	0;1;2;7;9
0.6037148924413445	0;2;2;7;9
0.09555138300546728	0;3;2;7;9
0.6890752973988885	0;0;3;7;9
0.6872425110305194	0;1;3;7;9
0.8958220216749124	0;2;3;7;9
0.8855551783734503	0;3;3;7;9
0.2781287217390329	0;0;4;7;9
0.032579975294561914	0;1;4;7;9
0.8364943821043094	0;2;4;7;9
0.5929892305700177	0;3;4;7;9
0.6871156417650621	0;0;5;7;9
0.6928464876954805	0;1;5;7;9
0.46551356332829164	0;2;5;7;9
0.06478567382934308	0;3;5;7;9
0.3200279943992479	0;0;6;7;9
0.4200288203587028	0;1;6;7;9
0.1643867844362481	0;2;6;7;9
0.7116957314007923	0;3;6;7;9
0.03239942018434028	0;0;7;7;9
0.9846362090510425	0;1;7;7;9
0.011649134144941176	0;2;7;7;9
0.34959870386101644	0;3;7;7;9
0.9815469213173444	0;0;8;7;9
0.7175983151327252	0;1;8;7;9
0.30876359982888757	0;2;8;7;9
0.3684380882094358	0;3;8;7;9
0.6056848368154235	0;0;9;7;9
0.5337693520646409	0;1;9;7;9
0.3652754386352923	0;2;9;7;9
0.282842081994394	0;3;9;7;9
0.8820502694427523	0;0;0;8;9
0.15215067812298178	0;1;0;8;9
0.3152934555784279	0;2;0;8;9
0.6574145913299181	0;3;0;8;9
0.10936153148052163	0;0;1;8;9
0.48476130081615043	0;1;1;8;9
0.9515185427008905	0;2;1;8;9
0.7177809488523148	0;3;1;8;9
0.07049374355825799	0;0;2;8;9
0.5937787100867571	0;1;2;8;9
0.3959470183026801	0;2;2;8;9
0.05297769333825375	0;3;2;8;9
0.7289355662265016	0;0;3;8;9
0.6233908862257622	0;1;3;8;9
0.23981060666768572	0;2;3;8;9
0.9742151333962932	0;3;3;8;9
0.3186553824006848	0;0;4;8;9
0.6037205243921775	0;1;4;8;9
0.8879773968954146	0;2;4;8;9
0.24771569820982964	0;3;4;8;9
0.18962023750455348	0;0;5;8;9
0.900966613373833	0;1;5;8;9
0.07377121368507011	0;2;5;8;9
0.26331838936327623	0;3;5;8;9
0.29222815424357496	0;0;6;8;9
0.8171745865604123	0;1;6;8;9
0.2231941305264784	0;2;6;8;9
0.946388459536857	0;3;6;8;9
0.4784475250532212	0;0;7;8;9
0.3073212748538492	0;1;7;8;9
0.8331128893971225	0;2;7;8;9
0.44496762927844724	0;3;7;8;9
0.9829490281477202	0;0;8;8;9
0.9353730965017932	0;1;8;8;9
0.3173309877844086	0;2;8;8;9
0.49951611451000444	0;3;8;8;9
0.3027299527848013	0;0;9;8;9
0.6973341605507868	0;1;9;8;9
0.24435328989280025	0;2;9;8;9
0.5720564410103499	0;3;9;8;9
0.40689095768532213	0;0;0;9;9
0.045128949510422345	0;1;0;9;9
0.9048030436372629	0;2;0;9;9
0.902983294776752	0;3;0;9;9
0.09997181119546128	0;0;1;9;9
0.2259429069534069	0;1;1;9;9
0.500112316811562	0;2;1;9;9
0.1669281849909625	0;3;1;9;9
0.9209901650081482	0;0;2;9;9
0.9848764770440519	0;1;2;9;9
0.08149055492927704	0;2;2;9;9
0.9505043686556465	0;3;2;9;9
0.8569242699987336	0;0;3;9;9
0.9979632894410386	0;1;3;9;9
0.649686605228073	0;2;3;9;9
0.6135193547689342	0;3;3;9;9
0.8247776211263156	0;0;4;9;9
0.8221412902004577	0;1;4;9;9
0.8229160753702098	0;2;4;9;9
0.9594400483120495	0;3;4;9;9
0.4482766815553114	0;0;5;9;9
0.8858283986504785	0;1;5;9;9
0.1567091817329329	0;2;5;9;9
0.8566487783022834	0;3;5;9;9
0.16142836706063535	0;0;6;9;9
0.5844759718984995	0;1;6;9;9
0.5951231720337251	0;2;6;9;9
0.13529863485465166	0;3;6;9;9
0.5365750056499616	0;0;7;9;9
0.6644466535584932	0;1;7;9;9
0.7892837722668156	0;2;7;9;9
0.12008944266363919	0;3;7;9;9
0.38179536773313627	0;0;8;9;9
0.5442766209321372	0;1;8;9;9
0.6636186027212734	0;2;8;9;9
0.520742446839805	0;3;8;9;9
0.009772439078798545	0;0;9;9;9
0.1610051853972061	0;1;9;9;9
0.15680018493734016	0;2;9;9;9
0.04744616607948404	0;3;9;9;9
0.23426182694676156	0;0;0;10;9
0.44873952307244935	0;1;0;10;9
0.06641865570886019	0;2;0;10;9
0.6129164224562946	0;3;0;10;9
0.38193844749644534	0;0;1;10;9
0.8937008177912198	0;1;1;10;9
0.38044724753074366	0;2;1;10;9
0.4432389861895616	0;3;1;10;9
0.08744266600577943	0;0;2;10;9
0.7444743400345961	0;1;2;10;9
0.6883103081415256	0;2;2;10;9
0.10204370215046343	0;3;2;10;9
0.5434975737822711	0;0;3;10;9
0.7216480070198827	0;1;3;10;9
0.9929277658809699	0;2;3;10;9
0.10067536035267222	0;3;3;10;9
0.5174887966333175	0;0;4;10;9
0.24531040020628359	0;1;4;10;9
0.1344049316250071	0;2;4;10;9
0.35360840863370746	0;3;4;10;9
0.10981861612708732	0;0;5;10;9
0.31337513349484203	0;1;5;10;9
0.431119489147173	0;2;5;10;9
0.3176253607009232	0;3;5;10;9
0.12390139879989892	0;0;6;10;9
0.31513320759667773	0;1;6;10;9
0.35082789478928866	0;2;6;10;9
0.9222218176325319	0;3;6;10;9
0.25886420670776755	0;0;7;10;9
0.9257643775417317	0;1;7;10;9
0.8081795148126223	0;2;7;10;9
0.8760247953391351	0;3;7;10;9
0.1817363349795511	0;0;8;10;9
0.016149170200444152	0;1;8;10;9
0.3960677642884325	0;2;8;10;9
0.30689308278087735	0;3;8;10;9
0.14047432693076112	0;0;9;10;9
0.8082120016688243	0;1;9;10;9
0.8359569661304671	0;2;9;10;9
0.3673556997157854	0;3;9;10;9
0.7635696388668789	0;0;0;0;10
0.08385664252227265	0;1;0;0;10
0.8710372002288367	0;2;0;0;10
0.09539238330953359	0;3;0;0;10
0.2639681998159602	0;0;1;0;10
0.029013887675222172	0;1;1;0;10
0.4736384805625471	0;2;1;0;10
0.9281142913428759	0;3;1;0;10
0.3208344700583996	0;0;2;0;10
0.3654597637751458	0;1;2;0;10
0.782652972557482	0;2;2;0;10
0.43492656570762755	0;3;2;0;10
0.9296289365037131	0;0;3;0;10
0.1868527568124867	0;1;3;0;10
0.34370810072830316	0;2;3;0;10
0.30417737268103506	0;3;3;0;10
0.8742758413149541	0;0;4;0;10
0.8696170822822726	0;1;4;0;10
0.914881782882587	0;2;4;0;10
0.688568282579312	0;3;4;0;10
0.9749325275778378	0;0;5;0;10
0.4877175853132081	0;1;5;0;10
0.43142084660433233	0;2;5;0;10
0.029305172551804093	0;3;5;0;10
0.18912414112918308	0;0;6;0;10
0.027490515243689728	0;1;6;0;10
0.24323244475665762	0;2;6;0;10
0.504609291294889	0;3;6;0;10
0.7854891320984987	0;0;7;0;10
0.07317359597087059	0;1;7;0;10
0.7555962561887113	0;2;7;0;10
0.8355901282091984	0;3;7;0;10
0.4362924398599084	0;0;8;0;10
