parameterId	value
net_norm1_weight_0_3_1_7	1.0
net_norm1_weight_1_3_1_7	1.0
net_norm1_weight_2_3_1_7	1.0
net_norm1_weight_3_3_1_7	1.0
net_norm1_weight_0_4_1_7	1.0
net_norm1_weight_1_4_1_7	1.0
net_norm1_weight_2_4_1_7	1.0
net_norm1_weight_3_4_1_7	1.0
net_norm1_weight_0_5_1_7	1.0
net_norm1_weight_1_5_1_7	1.0
net_norm1_weight_2_5_1_7	1.0
net_norm1_weight_3_5_1_7	1.0
net_norm1_weight_0_6_1_7	1.0
net_norm1_weight_1_6_1_7	1.0
net_norm1_weight_2_6_1_7	1.0
net_norm1_weight_3_6_1_7	1.0
net_norm1_weight_0_7_1_7	1.0
net_norm1_weight_1_7_1_7	1.0
net_norm1_weight_2_7_1_7	1.0
net_norm1_weight_3_7_1_7	1.0
net_norm1_weight_0_8_1_7	1.0
net_norm1_weight_1_8_1_7	1.0
net_norm1_weight_2_8_1_7	1.0
net_norm1_weight_3_8_1_7	1.0
net_norm1_weight_0_9_1_7	1.0
net_norm1_weight_1_9_1_7	1.0
net_norm1_weight_2_9_1_7	1.0
net_norm1_weight_3_9_1_7	1.0
net_norm1_weight_0_0_2_7	1.0
net_norm1_weight_1_0_2_7	1.0
net_norm1_weight_2_0_2_7	1.0
net_norm1_weight_3_0_2_7	1.0
net_norm1_weight_0_1_2_7	1.0
net_norm1_weight_1_1_2_7	1.0
net_norm1_weight_2_1_2_7	1.0
net_norm1_weight_3_1_2_7	1.0
net_norm1_weight_0_2_2_7	1.0
net_norm1_weight_1_2_2_7	1.0
net_norm1_weight_2_2_2_7	1.0
net_norm1_weight_3_2_2_7	1.0
net_norm1_weight_0_3_2_7	1.0
net_norm1_weight_1_3_2_7	1.0
net_norm1_weight_2_3_2_7	1.0
net_norm1_weight_3_3_2_7	1.0
net_norm1_weight_0_4_2_7	1.0
net_norm1_weight_1_4_2_7	1.0
net_norm1_weight_2_4_2_7	1.0
net_norm1_weight_3_4_2_7	1.0
net_norm1_weight_0_5_2_7	1.0
net_norm1_weight_1_5_2_7	1.0
net_norm1_weight_2_5_2_7	1.0
net_norm1_weight_3_5_2_7	1.0
net_norm1_weight_0_6_2_7	1.0
net_norm1_weight_1_6_2_7	1.0
net_norm1_weight_2_6_2_7	1.0
net_norm1_weight_3_6_2_7	1.0
net_norm1_weight_0_7_2_7	1.0
net_norm1_weight_1_7_2_7	1.0
net_norm1_weight_2_7_2_7	1.0
net_norm1_weight_3_7_2_7	1.0
net_norm1_weight_0_8_2_7	1.0
net_norm1_weight_1_8_2_7	1.0
net_norm1_weight_2_8_2_7	1.0
net_norm1_weight_3_8_2_7	1.0
net_norm1_weight_0_9_2_7	1.0
net_norm1_weight_1_9_2_7	1.0
net_norm1_weight_2_9_2_7	1.0
net_norm1_weight_3_9_2_7	1.0
net_norm1_weight_0_0_3_7	1.0
net_norm1_weight_1_0_3_7	1.0
net_norm1_weight_2_0_3_7	1.0
net_norm1_weight_3_0_3_7	1.0
net_norm1_weight_0_1_3_7	1.0
net_norm1_weight_1_1_3_7	1.0
net_norm1_weight_2_1_3_7	1.0
net_norm1_weight_3_1_3_7	1.0
net_norm1_weight_0_2_3_7	1.0
net_norm1_weight_1_2_3_7	1.0
net_norm1_weight_2_2_3_7	1.0
net_norm1_weight_3_2_3_7	1.0
net_norm1_weight_0_3_3_7	1.0
net_norm1_weight_1_3_3_7	1.0
net_norm1_weight_2_3_3_7	1.0
net_norm1_weight_3_3_3_7	1.0
net_norm1_weight_0_4_3_7	1.0
net_norm1_weight_1_4_3_7	1.0
net_norm1_weight_2_4_3_7	1.0
net_norm1_weight_3_4_3_7	1.0
net_norm1_weight_0_5_3_7	1.0
net_norm1_weight_1_5_3_7	1.0
net_norm1_weight_2_5_3_7	1.0
net_norm1_weight_3_5_3_7	1.0
net_norm1_weight_0_6_3_7	1.0
net_norm1_weight_1_6_3_7	1.0
net_norm1_weight_2_6_3_7	1.0
net_norm1_weight_3_6_3_7	1.0
net_norm1_weight_0_7_3_7	1.0
net_norm1_weight_1_7_3_7	1.0
net_norm1_weight_2_7_3_7	1.0
net_norm1_weight_3_7_3_7	1.0
net_norm1_weight_0_8_3_7	1.0
net_norm1_weight_1_8_3_7	1.0
net_norm1_weight_2_8_3_7	1.0
net_norm1_weight_3_8_3_7	1.0
net_norm1_weight_0_9_3_7	1.0
net_norm1_weight_1_9_3_7	1.0
net_norm1_weight_2_9_3_7	1.0
net_norm1_weight_3_9_3_7	1.0
net_norm1_weight_0_0_4_7	1.0
net_norm1_weight_1_0_4_7	1.0
net_norm1_weight_2_0_4_7	1.0
net_norm1_weight_3_0_4_7	1.0
net_norm1_weight_0_1_4_7	1.0
net_norm1_weight_1_1_4_7	1.0
net_norm1_weight_2_1_4_7	1.0
net_norm1_weight_3_1_4_7	1.0
net_norm1_weight_0_2_4_7	1.0
net_norm1_weight_1_2_4_7	1.0
net_norm1_weight_2_2_4_7	1.0
net_norm1_weight_3_2_4_7	1.0
net_norm1_weight_0_3_4_7	1.0
net_norm1_weight_1_3_4_7	1.0
net_norm1_weight_2_3_4_7	1.0
net_norm1_weight_3_3_4_7	1.0
net_norm1_weight_0_4_4_7	1.0
net_norm1_weight_1_4_4_7	1.0
net_norm1_weight_2_4_4_7	1.0
net_norm1_weight_3_4_4_7	1.0
net_norm1_weight_0_5_4_7	1.0
net_norm1_weight_1_5_4_7	1.0
net_norm1_weight_2_5_4_7	1.0
net_norm1_weight_3_5_4_7	1.0
net_norm1_weight_0_6_4_7	1.0
net_norm1_weight_1_6_4_7	1.0
net_norm1_weight_2_6_4_7	1.0
net_norm1_weight_3_6_4_7	1.0
net_norm1_weight_0_7_4_7	1.0
net_norm1_weight_1_7_4_7	1.0
net_norm1_weight_2_7_4_7	1.0
net_norm1_weight_3_7_4_7	1.0
net_norm1_weight_0_8_4_7	1.0
net_norm1_weight_1_8_4_7	1.0
net_norm1_weight_2_8_4_7	1.0
net_norm1_weight_3_8_4_7	1.0
net_norm1_weight_0_9_4_7	1.0
net_norm1_weight_1_9_4_7	1.0
net_norm1_weight_2_9_4_7	1.0
net_norm1_weight_3_9_4_7	1.0
net_norm1_weight_0_0_5_7	1.0
net_norm1_weight_1_0_5_7	1.0
net_norm1_weight_2_0_5_7	1.0
net_norm1_weight_3_0_5_7	1.0
net_norm1_weight_0_1_5_7	1.0
net_norm1_weight_1_1_5_7	1.0
net_norm1_weight_2_1_5_7	1.0
net_norm1_weight_3_1_5_7	1.0
net_norm1_weight_0_2_5_7	1.0
net_norm1_weight_1_2_5_7	1.0
net_norm1_weight_2_2_5_7	1.0
net_norm1_weight_3_2_5_7	1.0
net_norm1_weight_0_3_5_7	1.0
net_norm1_weight_1_3_5_7	1.0
net_norm1_weight_2_3_5_7	1.0
net_norm1_weight_3_3_5_7	1.0
net_norm1_weight_0_4_5_7	1.0
net_norm1_weight_1_4_5_7	1.0
net_norm1_weight_2_4_5_7	1.0
net_norm1_weight_3_4_5_7	1.0
net_norm1_weight_0_5_5_7	1.0
net_norm1_weight_1_5_5_7	1.0
net_norm1_weight_2_5_5_7	1.0
net_norm1_weight_3_5_5_7	1.0
net_norm1_weight_0_6_5_7	1.0
net_norm1_weight_1_6_5_7	1.0
net_norm1_weight_2_6_5_7	1.0
net_norm1_weight_3_6_5_7	1.0
net_norm1_weight_0_7_5_7	1.0
net_norm1_weight_1_7_5_7	1.0
net_norm1_weight_2_7_5_7	1.0
net_norm1_weight_3_7_5_7	1.0
net_norm1_weight_0_8_5_7	1.0
net_norm1_weight_1_8_5_7	1.0
net_norm1_weight_2_8_5_7	1.0
net_norm1_weight_3_8_5_7	1.0
net_norm1_weight_0_9_5_7	1.0
net_norm1_weight_1_9_5_7	1.0
net_norm1_weight_2_9_5_7	1.0
net_norm1_weight_3_9_5_7	1.0
net_norm1_weight_0_0_6_7	1.0
net_norm1_weight_1_0_6_7	1.0
net_norm1_weight_2_0_6_7	1.0
net_norm1_weight_3_0_6_7	1.0
net_norm1_weight_0_1_6_7	1.0
net_norm1_weight_1_1_6_7	1.0
net_norm1_weight_2_1_6_7	1.0
net_norm1_weight_3_1_6_7	1.0
net_norm1_weight_0_2_6_7	1.0
net_norm1_weight_1_2_6_7	1.0
net_norm1_weight_2_2_6_7	1.0
net_norm1_weight_3_2_6_7	1.0
net_norm1_weight_0_3_6_7	1.0
net_norm1_weight_1_3_6_7	1.0
net_norm1_weight_2_3_6_7	1.0
net_norm1_weight_3_3_6_7	1.0
net_norm1_weight_0_4_6_7	1.0
net_norm1_weight_1_4_6_7	1.0
net_norm1_weight_2_4_6_7	1.0
net_norm1_weight_3_4_6_7	1.0
net_norm1_weight_0_5_6_7	1.0
net_norm1_weight_1_5_6_7	1.0
net_norm1_weight_2_5_6_7	1.0
net_norm1_weight_3_5_6_7	1.0
net_norm1_weight_0_6_6_7	1.0
net_norm1_weight_1_6_6_7	1.0
net_norm1_weight_2_6_6_7	1.0
net_norm1_weight_3_6_6_7	1.0
net_norm1_weight_0_7_6_7	1.0
net_norm1_weight_1_7_6_7	1.0
net_norm1_weight_2_7_6_7	1.0
net_norm1_weight_3_7_6_7	1.0
net_norm1_weight_0_8_6_7	1.0
net_norm1_weight_1_8_6_7	1.0
net_norm1_weight_2_8_6_7	1.0
net_norm1_weight_3_8_6_7	1.0
net_norm1_weight_0_9_6_7	1.0
net_norm1_weight_1_9_6_7	1.0
net_norm1_weight_2_9_6_7	1.0
net_norm1_weight_3_9_6_7	1.0
net_norm1_weight_0_0_7_7	1.0
net_norm1_weight_1_0_7_7	1.0
net_norm1_weight_2_0_7_7	1.0
net_norm1_weight_3_0_7_7	1.0
net_norm1_weight_0_1_7_7	1.0
net_norm1_weight_1_1_7_7	1.0
net_norm1_weight_2_1_7_7	1.0
net_norm1_weight_3_1_7_7	1.0
net_norm1_weight_0_2_7_7	1.0
net_norm1_weight_1_2_7_7	1.0
net_norm1_weight_2_2_7_7	1.0
net_norm1_weight_3_2_7_7	1.0
net_norm1_weight_0_3_7_7	1.0
net_norm1_weight_1_3_7_7	1.0
net_norm1_weight_2_3_7_7	1.0
net_norm1_weight_3_3_7_7	1.0
net_norm1_weight_0_4_7_7	1.0
net_norm1_weight_1_4_7_7	1.0
net_norm1_weight_2_4_7_7	1.0
net_norm1_weight_3_4_7_7	1.0
net_norm1_weight_0_5_7_7	1.0
net_norm1_weight_1_5_7_7	1.0
net_norm1_weight_2_5_7_7	1.0
net_norm1_weight_3_5_7_7	1.0
net_norm1_weight_0_6_7_7	1.0
net_norm1_weight_1_6_7_7	1.0
net_norm1_weight_2_6_7_7	1.0
net_norm1_weight_3_6_7_7	1.0
net_norm1_weight_0_7_7_7	1.0
net_norm1_weight_1_7_7_7	1.0
net_norm1_weight_2_7_7_7	1.0
net_norm1_weight_3_7_7_7	1.0
net_norm1_weight_0_8_7_7	1.0
net_norm1_weight_1_8_7_7	1.0
net_norm1_weight_2_8_7_7	1.0
net_norm1_weight_3_8_7_7	1.0
net_norm1_weight_0_9_7_7	1.0
net_norm1_weight_1_9_7_7	1.0
net_norm1_weight_2_9_7_7	1.0
net_norm1_weight_3_9_7_7	1.0
net_norm1_weight_0_0_8_7	1.0
net_norm1_weight_1_0_8_7	1.0
net_norm1_weight_2_0_8_7	1.0
net_norm1_weight_3_0_8_7	1.0
net_norm1_weight_0_1_8_7	1.0
net_norm1_weight_1_1_8_7	1.0
net_norm1_weight_2_1_8_7	1.0
net_norm1_weight_3_1_8_7	1.0
net_norm1_weight_0_2_8_7	1.0
net_norm1_weight_1_2_8_7	1.0
net_norm1_weight_2_2_8_7	1.0
net_norm1_weight_3_2_8_7	1.0
net_norm1_weight_0_3_8_7	1.0
net_norm1_weight_1_3_8_7	1.0
net_norm1_weight_2_3_8_7	1.0
net_norm1_weight_3_3_8_7	1.0
net_norm1_weight_0_4_8_7	1.0
net_norm1_weight_1_4_8_7	1.0
net_norm1_weight_2_4_8_7	1.0
net_norm1_weight_3_4_8_7	1.0
net_norm1_weight_0_5_8_7	1.0
net_norm1_weight_1_5_8_7	1.0
net_norm1_weight_2_5_8_7	1.0
net_norm1_weight_3_5_8_7	1.0
net_norm1_weight_0_6_8_7	1.0
net_norm1_weight_1_6_8_7	1.0
net_norm1_weight_2_6_8_7	1.0
net_norm1_weight_3_6_8_7	1.0
net_norm1_weight_0_7_8_7	1.0
net_norm1_weight_1_7_8_7	1.0
net_norm1_weight_2_7_8_7	1.0
net_norm1_weight_3_7_8_7	1.0
net_norm1_weight_0_8_8_7	1.0
net_norm1_weight_1_8_8_7	1.0
net_norm1_weight_2_8_8_7	1.0
net_norm1_weight_3_8_8_7	1.0
net_norm1_weight_0_9_8_7	1.0
net_norm1_weight_1_9_8_7	1.0
net_norm1_weight_2_9_8_7	1.0
net_norm1_weight_3_9_8_7	1.0
net_norm1_weight_0_0_9_7	1.0
net_norm1_weight_1_0_9_7	1.0
net_norm1_weight_2_0_9_7	1.0
net_norm1_weight_3_0_9_7	1.0
net_norm1_weight_0_1_9_7	1.0
net_norm1_weight_1_1_9_7	1.0
net_norm1_weight_2_1_9_7	1.0
net_norm1_weight_3_1_9_7	1.0
net_norm1_weight_0_2_9_7	1.0
net_norm1_weight_1_2_9_7	1.0
net_norm1_weight_2_2_9_7	1.0
net_norm1_weight_3_2_9_7	1.0
net_norm1_weight_0_3_9_7	1.0
net_norm1_weight_1_3_9_7	1.0
net_norm1_weight_2_3_9_7	1.0
net_norm1_weight_3_3_9_7	1.0
net_norm1_weight_0_4_9_7	1.0
net_norm1_weight_1_4_9_7	1.0
net_norm1_weight_2_4_9_7	1.0
net_norm1_weight_3_4_9_7	1.0
net_norm1_weight_0_5_9_7	1.0
net_norm1_weight_1_5_9_7	1.0
net_norm1_weight_2_5_9_7	1.0
net_norm1_weight_3_5_9_7	1.0
net_norm1_weight_0_6_9_7	1.0
net_norm1_weight_1_6_9_7	1.0
net_norm1_weight_2_6_9_7	1.0
net_norm1_weight_3_6_9_7	1.0
net_norm1_weight_0_7_9_7	1.0
net_norm1_weight_1_7_9_7	1.0
net_norm1_weight_2_7_9_7	1.0
net_norm1_weight_3_7_9_7	1.0
net_norm1_weight_0_8_9_7	1.0
net_norm1_weight_1_8_9_7	1.0
net_norm1_weight_2_8_9_7	1.0
net_norm1_weight_3_8_9_7	1.0
net_norm1_weight_0_9_9_7	1.0
net_norm1_weight_1_9_9_7	1.0
net_norm1_weight_2_9_9_7	1.0
net_norm1_weight_3_9_9_7	1.0
net_norm1_weight_0_0_10_7	1.0
net_norm1_weight_1_0_10_7	1.0
net_norm1_weight_2_0_10_7	1.0
net_norm1_weight_3_0_10_7	1.0
net_norm1_weight_0_1_10_7	1.0
net_norm1_weight_1_1_10_7	1.0
net_norm1_weight_2_1_10_7	1.0
net_norm1_weight_3_1_10_7	1.0
net_norm1_weight_0_2_10_7	1.0
net_norm1_weight_1_2_10_7	1.0
net_norm1_weight_2_2_10_7	1.0
net_norm1_weight_3_2_10_7	1.0
net_norm1_weight_0_3_10_7	1.0
net_norm1_weight_1_3_10_7	1.0
net_norm1_weight_2_3_10_7	1.0
net_norm1_weight_3_3_10_7	1.0
net_norm1_weight_0_4_10_7	1.0
net_norm1_weight_1_4_10_7	1.0
net_norm1_weight_2_4_10_7	1.0
net_norm1_weight_3_4_10_7	1.0
net_norm1_weight_0_5_10_7	1.0
net_norm1_weight_1_5_10_7	1.0
net_norm1_weight_2_5_10_7	1.0
net_norm1_weight_3_5_10_7	1.0
net_norm1_weight_0_6_10_7	1.0
net_norm1_weight_1_6_10_7	1.0
net_norm1_weight_2_6_10_7	1.0
net_norm1_weight_3_6_10_7	1.0
net_norm1_weight_0_7_10_7	1.0
net_norm1_weight_1_7_10_7	1.0
net_norm1_weight_2_7_10_7	1.0
net_norm1_weight_3_7_10_7	1.0
net_norm1_weight_0_8_10_7	1.0
net_norm1_weight_1_8_10_7	1.0
net_norm1_weight_2_8_10_7	1.0
net_norm1_weight_3_8_10_7	1.0
net_norm1_weight_0_9_10_7	1.0
net_norm1_weight_1_9_10_7	1.0
net_norm1_weight_2_9_10_7	1.0
net_norm1_weight_3_9_10_7	1.0
net_norm1_weight_0_0_0_8	1.0
net_norm1_weight_1_0_0_8	1.0
net_norm1_weight_2_0_0_8	1.0
net_norm1_weight_3_0_0_8	1.0
net_norm1_weight_0_1_0_8	1.0
net_norm1_weight_1_1_0_8	1.0
net_norm1_weight_2_1_0_8	1.0
net_norm1_weight_3_1_0_8	1.0
net_norm1_weight_0_2_0_8	1.0
net_norm1_weight_1_2_0_8	1.0
net_norm1_weight_2_2_0_8	1.0
net_norm1_weight_3_2_0_8	1.0
net_norm1_weight_0_3_0_8	1.0
net_norm1_weight_1_3_0_8	1.0
net_norm1_weight_2_3_0_8	1.0
net_norm1_weight_3_3_0_8	1.0
net_norm1_weight_0_4_0_8	1.0
net_norm1_weight_1_4_0_8	1.0
net_norm1_weight_2_4_0_8	1.0
net_norm1_weight_3_4_0_8	1.0
net_norm1_weight_0_5_0_8	1.0
net_norm1_weight_1_5_0_8	1.0
net_norm1_weight_2_5_0_8	1.0
net_norm1_weight_3_5_0_8	1.0
net_norm1_weight_0_6_0_8	1.0
net_norm1_weight_1_6_0_8	1.0
net_norm1_weight_2_6_0_8	1.0
net_norm1_weight_3_6_0_8	1.0
net_norm1_weight_0_7_0_8	1.0
net_norm1_weight_1_7_0_8	1.0
net_norm1_weight_2_7_0_8	1.0
net_norm1_weight_3_7_0_8	1.0
net_norm1_weight_0_8_0_8	1.0
net_norm1_weight_1_8_0_8	1.0
net_norm1_weight_2_8_0_8	1.0
net_norm1_weight_3_8_0_8	1.0
net_norm1_weight_0_9_0_8	1.0
net_norm1_weight_1_9_0_8	1.0
net_norm1_weight_2_9_0_8	1.0
net_norm1_weight_3_9_0_8	1.0
net_norm1_weight_0_0_1_8	1.0
net_norm1_weight_1_0_1_8	1.0
net_norm1_weight_2_0_1_8	1.0
net_norm1_weight_3_0_1_8	1.0
net_norm1_weight_0_1_1_8	1.0
net_norm1_weight_1_1_1_8	1.0
net_norm1_weight_2_1_1_8	1.0
net_norm1_weight_3_1_1_8	1.0
net_norm1_weight_0_2_1_8	1.0
net_norm1_weight_1_2_1_8	1.0
net_norm1_weight_2_2_1_8	1.0
net_norm1_weight_3_2_1_8	1.0
net_norm1_weight_0_3_1_8	1.0
net_norm1_weight_1_3_1_8	1.0
net_norm1_weight_2_3_1_8	1.0
net_norm1_weight_3_3_1_8	1.0
net_norm1_weight_0_4_1_8	1.0
net_norm1_weight_1_4_1_8	1.0
net_norm1_weight_2_4_1_8	1.0
net_norm1_weight_3_4_1_8	1.0
net_norm1_weight_0_5_1_8	1.0
net_norm1_weight_1_5_1_8	1.0
net_norm1_weight_2_5_1_8	1.0
net_norm1_weight_3_5_1_8	1.0
net_norm1_weight_0_6_1_8	1.0
net_norm1_weight_1_6_1_8	1.0
net_norm1_weight_2_6_1_8	1.0
net_norm1_weight_3_6_1_8	1.0
net_norm1_weight_0_7_1_8	1.0
net_norm1_weight_1_7_1_8	1.0
net_norm1_weight_2_7_1_8	1.0
net_norm1_weight_3_7_1_8	1.0
net_norm1_weight_0_8_1_8	1.0
net_norm1_weight_1_8_1_8	1.0
net_norm1_weight_2_8_1_8	1.0
net_norm1_weight_3_8_1_8	1.0
net_norm1_weight_0_9_1_8	1.0
net_norm1_weight_1_9_1_8	1.0
net_norm1_weight_2_9_1_8	1.0
net_norm1_weight_3_9_1_8	1.0
net_norm1_weight_0_0_2_8	1.0
net_norm1_weight_1_0_2_8	1.0
net_norm1_weight_2_0_2_8	1.0
net_norm1_weight_3_0_2_8	1.0
net_norm1_weight_0_1_2_8	1.0
net_norm1_weight_1_1_2_8	1.0
net_norm1_weight_2_1_2_8	1.0
net_norm1_weight_3_1_2_8	1.0
net_norm1_weight_0_2_2_8	1.0
net_norm1_weight_1_2_2_8	1.0
net_norm1_weight_2_2_2_8	1.0
net_norm1_weight_3_2_2_8	1.0
net_norm1_weight_0_3_2_8	1.0
net_norm1_weight_1_3_2_8	1.0
net_norm1_weight_2_3_2_8	1.0
net_norm1_weight_3_3_2_8	1.0
net_norm1_weight_0_4_2_8	1.0
net_norm1_weight_1_4_2_8	1.0
net_norm1_weight_2_4_2_8	1.0
net_norm1_weight_3_4_2_8	1.0
net_norm1_weight_0_5_2_8	1.0
net_norm1_weight_1_5_2_8	1.0
net_norm1_weight_2_5_2_8	1.0
net_norm1_weight_3_5_2_8	1.0
net_norm1_weight_0_6_2_8	1.0
net_norm1_weight_1_6_2_8	1.0
net_norm1_weight_2_6_2_8	1.0
net_norm1_weight_3_6_2_8	1.0
net_norm1_weight_0_7_2_8	1.0
net_norm1_weight_1_7_2_8	1.0
net_norm1_weight_2_7_2_8	1.0
net_norm1_weight_3_7_2_8	1.0
net_norm1_weight_0_8_2_8	1.0
net_norm1_weight_1_8_2_8	1.0
net_norm1_weight_2_8_2_8	1.0
net_norm1_weight_3_8_2_8	1.0
net_norm1_weight_0_9_2_8	1.0
net_norm1_weight_1_9_2_8	1.0
net_norm1_weight_2_9_2_8	1.0
net_norm1_weight_3_9_2_8	1.0
net_norm1_weight_0_0_3_8	1.0
net_norm1_weight_1_0_3_8	1.0
net_norm1_weight_2_0_3_8	1.0
net_norm1_weight_3_0_3_8	1.0
net_norm1_weight_0_1_3_8	1.0
net_norm1_weight_1_1_3_8	1.0
net_norm1_weight_2_1_3_8	1.0
net_norm1_weight_3_1_3_8	1.0
net_norm1_weight_0_2_3_8	1.0
net_norm1_weight_1_2_3_8	1.0
net_norm1_weight_2_2_3_8	1.0
net_norm1_weight_3_2_3_8	1.0
net_norm1_weight_0_3_3_8	1.0
net_norm1_weight_1_3_3_8	1.0
net_norm1_weight_2_3_3_8	1.0
net_norm1_weight_3_3_3_8	1.0
net_norm1_weight_0_4_3_8	1.0
net_norm1_weight_1_4_3_8	1.0
net_norm1_weight_2_4_3_8	1.0
net_norm1_weight_3_4_3_8	1.0
net_norm1_weight_0_5_3_8	1.0
net_norm1_weight_1_5_3_8	1.0
net_norm1_weight_2_5_3_8	1.0
net_norm1_weight_3_5_3_8	1.0
net_norm1_weight_0_6_3_8	1.0
net_norm1_weight_1_6_3_8	1.0
net_norm1_weight_2_6_3_8	1.0
net_norm1_weight_3_6_3_8	1.0
net_norm1_weight_0_7_3_8	1.0
net_norm1_weight_1_7_3_8	1.0
net_norm1_weight_2_7_3_8	1.0
net_norm1_weight_3_7_3_8	1.0
net_norm1_weight_0_8_3_8	1.0
net_norm1_weight_1_8_3_8	1.0
net_norm1_weight_2_8_3_8	1.0
net_norm1_weight_3_8_3_8	1.0
net_norm1_weight_0_9_3_8	1.0
net_norm1_weight_1_9_3_8	1.0
net_norm1_weight_2_9_3_8	1.0
net_norm1_weight_3_9_3_8	1.0
net_norm1_weight_0_0_4_8	1.0
net_norm1_weight_1_0_4_8	1.0
net_norm1_weight_2_0_4_8	1.0
net_norm1_weight_3_0_4_8	1.0
net_norm1_weight_0_1_4_8	1.0
net_norm1_weight_1_1_4_8	1.0
net_norm1_weight_2_1_4_8	1.0
net_norm1_weight_3_1_4_8	1.0
net_norm1_weight_0_2_4_8	1.0
net_norm1_weight_1_2_4_8	1.0
net_norm1_weight_2_2_4_8	1.0
net_norm1_weight_3_2_4_8	1.0
net_norm1_weight_0_3_4_8	1.0
net_norm1_weight_1_3_4_8	1.0
net_norm1_weight_2_3_4_8	1.0
net_norm1_weight_3_3_4_8	1.0
net_norm1_weight_0_4_4_8	1.0
net_norm1_weight_1_4_4_8	1.0
net_norm1_weight_2_4_4_8	1.0
net_norm1_weight_3_4_4_8	1.0
net_norm1_weight_0_5_4_8	1.0
net_norm1_weight_1_5_4_8	1.0
net_norm1_weight_2_5_4_8	1.0
net_norm1_weight_3_5_4_8	1.0
net_norm1_weight_0_6_4_8	1.0
net_norm1_weight_1_6_4_8	1.0
net_norm1_weight_2_6_4_8	1.0
net_norm1_weight_3_6_4_8	1.0
net_norm1_weight_0_7_4_8	1.0
net_norm1_weight_1_7_4_8	1.0
net_norm1_weight_2_7_4_8	1.0
net_norm1_weight_3_7_4_8	1.0
net_norm1_weight_0_8_4_8	1.0
net_norm1_weight_1_8_4_8	1.0
net_norm1_weight_2_8_4_8	1.0
net_norm1_weight_3_8_4_8	1.0
net_norm1_weight_0_9_4_8	1.0
net_norm1_weight_1_9_4_8	1.0
net_norm1_weight_2_9_4_8	1.0
net_norm1_weight_3_9_4_8	1.0
net_norm1_weight_0_0_5_8	1.0
net_norm1_weight_1_0_5_8	1.0
net_norm1_weight_2_0_5_8	1.0
net_norm1_weight_3_0_5_8	1.0
net_norm1_weight_0_1_5_8	1.0
net_norm1_weight_1_1_5_8	1.0
net_norm1_weight_2_1_5_8	1.0
net_norm1_weight_3_1_5_8	1.0
net_norm1_weight_0_2_5_8	1.0
net_norm1_weight_1_2_5_8	1.0
net_norm1_weight_2_2_5_8	1.0
net_norm1_weight_3_2_5_8	1.0
net_norm1_weight_0_3_5_8	1.0
net_norm1_weight_1_3_5_8	1.0
net_norm1_weight_2_3_5_8	1.0
net_norm1_weight_3_3_5_8	1.0
net_norm1_weight_0_4_5_8	1.0
net_norm1_weight_1_4_5_8	1.0
net_norm1_weight_2_4_5_8	1.0
net_norm1_weight_3_4_5_8	1.0
net_norm1_weight_0_5_5_8	1.0
net_norm1_weight_1_5_5_8	1.0
net_norm1_weight_2_5_5_8	1.0
net_norm1_weight_3_5_5_8	1.0
net_norm1_weight_0_6_5_8	1.0
net_norm1_weight_1_6_5_8	1.0
net_norm1_weight_2_6_5_8	1.0
net_norm1_weight_3_6_5_8	1.0
net_norm1_weight_0_7_5_8	1.0
net_norm1_weight_1_7_5_8	1.0
net_norm1_weight_2_7_5_8	1.0
net_norm1_weight_3_7_5_8	1.0
net_norm1_weight_0_8_5_8	1.0
net_norm1_weight_1_8_5_8	1.0
net_norm1_weight_2_8_5_8	1.0
net_norm1_weight_3_8_5_8	1.0
net_norm1_weight_0_9_5_8	1.0
net_norm1_weight_1_9_5_8	1.0
net_norm1_weight_2_9_5_8	1.0
net_norm1_weight_3_9_5_8	1.0
net_norm1_weight_0_0_6_8	1.0
net_norm1_weight_1_0_6_8	1.0
net_norm1_weight_2_0_6_8	1.0
net_norm1_weight_3_0_6_8	1.0
net_norm1_weight_0_1_6_8	1.0
net_norm1_weight_1_1_6_8	1.0
net_norm1_weight_2_1_6_8	1.0
net_norm1_weight_3_1_6_8	1.0
net_norm1_weight_0_2_6_8	1.0
net_norm1_weight_1_2_6_8	1.0
net_norm1_weight_2_2_6_8	1.0
net_norm1_weight_3_2_6_8	1.0
net_norm1_weight_0_3_6_8	1.0
net_norm1_weight_1_3_6_8	1.0
net_norm1_weight_2_3_6_8	1.0
net_norm1_weight_3_3_6_8	1.0
net_norm1_weight_0_4_6_8	1.0
net_norm1_weight_1_4_6_8	1.0
net_norm1_weight_2_4_6_8	1.0
net_norm1_weight_3_4_6_8	1.0
net_norm1_weight_0_5_6_8	1.0
net_norm1_weight_1_5_6_8	1.0
net_norm1_weight_2_5_6_8	1.0
net_norm1_weight_3_5_6_8	1.0
net_norm1_weight_0_6_6_8	1.0
net_norm1_weight_1_6_6_8	1.0
net_norm1_weight_2_6_6_8	1.0
net_norm1_weight_3_6_6_8	1.0
net_norm1_weight_0_7_6_8	1.0
net_norm1_weight_1_7_6_8	1.0
net_norm1_weight_2_7_6_8	1.0
net_norm1_weight_3_7_6_8	1.0
net_norm1_weight_0_8_6_8	1.0
net_norm1_weight_1_8_6_8	1.0
net_norm1_weight_2_8_6_8	1.0
net_norm1_weight_3_8_6_8	1.0
net_norm1_weight_0_9_6_8	1.0
net_norm1_weight_1_9_6_8	1.0
