value	ix
0.31187330940699787	0;1;3;4;8
0.45720672357515935	0;2;3;4;8
0.8841378231972361	0;3;3;4;8
0.2977141729351753	0;0;4;4;8
0.690016982418092	0;1;4;4;8
0.7867147032553286	0;2;4;4;8
0.2302513164588953	0;3;4;4;8
0.861241253488896	0;0;5;4;8
0.8190522758577852	0;1;5;4;8
0.6970428226084049	0;2;5;4;8
0.718592245202403	0;3;5;4;8
0.6686894056377604	0;0;6;4;8
0.17399081411307415	0;1;6;4;8
0.06440599914082235	0;2;6;4;8
0.08707302709628983	0;3;6;4;8
0.2527384090487439	0;0;7;4;8
0.6040059406275413	0;1;7;4;8
0.753572576251506	0;2;7;4;8
0.012594536535921463	0;3;7;4;8
0.25734492139715837	0;0;8;4;8
0.3259648711842422	0;1;8;4;8
0.543276367213883	0;2;8;4;8
0.8587067559429982	0;3;8;4;8
0.22452012401198052	0;0;9;4;8
0.9394723425551434	0;1;9;4;8
0.07609033447449987	0;2;9;4;8
0.1842214968210516	0;3;9;4;8
0.71561180600892	0;0;0;5;8
0.8886360049382425	0;1;0;5;8
0.7144860681341803	0;2;0;5;8
0.9739627795546655	0;3;0;5;8
0.4031327196257908	0;0;1;5;8
0.27525760199451366	0;1;1;5;8
0.22484127155992106	0;2;1;5;8
0.08689716975511752	0;3;1;5;8
0.2424390962891403	0;0;2;5;8
0.536172920319022	0;1;2;5;8
0.33489123626718276	0;2;2;5;8
0.2798973079489191	0;3;2;5;8
0.26459528151345046	0;0;3;5;8
0.61497477354085	0;1;3;5;8
0.7639149612396392	0;2;3;5;8
0.3593956098300586	0;3;3;5;8
0.8019232270175014	0;0;4;5;8
0.0381242119983054	0;1;4;5;8
0.7875367603552021	0;2;4;5;8
0.3091292127877294	0;3;4;5;8
0.46709001001828643	0;0;5;5;8
0.7674308796523674	0;1;5;5;8
0.6729781827007895	0;2;5;5;8
0.206161182406144	0;3;5;5;8
0.9825962718833474	0;0;6;5;8
0.3222397699457846	0;1;6;5;8
0.823772831068182	0;2;6;5;8
0.21714176513290795	0;3;6;5;8
0.37715858545764847	0;0;7;5;8
0.8652099357977736	0;1;7;5;8
0.533330098813543	0;2;7;5;8
0.06328110385224184	0;3;7;5;8
0.6431285234351463	0;0;8;5;8
0.25386493408499344	0;1;8;5;8
0.6945982300212519	0;2;8;5;8
0.22200484562254807	0;3;8;5;8
0.7350296762093951	0;0;9;5;8
0.05271431063190657	0;1;9;5;8
0.4790084695034478	0;2;9;5;8
0.5479554191999132	0;3;9;5;8
0.9546730425364864	0;0;0;6;8
0.6344814371050955	0;1;0;6;8
0.4110784813263275	0;2;0;6;8
0.29466874879784233	0;3;0;6;8
0.36782804780212275	0;0;1;6;8
0.9333930538185446	0;1;1;6;8
0.24661116544677508	0;2;1;6;8
0.2628422675656503	0;3;1;6;8
0.13963725005446959	0;0;2;6;8
0.7935743008658813	0;1;2;6;8
0.5107886667391204	0;2;2;6;8
0.8060448676378222	0;3;2;6;8
0.4378029450926908	0;0;3;6;8
0.5705498964992612	0;1;3;6;8
0.03876858492717883	0;2;3;6;8
0.15182391819590535	0;3;3;6;8
0.6516898588923918	0;0;4;6;8
0.12853267472369856	0;1;4;6;8
0.8090804125677613	0;2;4;6;8
0.8512016494854415	0;3;4;6;8
0.039596100440164816	0;0;5;6;8
0.08870643806835421	0;1;5;6;8
0.3027265726636641	0;2;5;6;8
0.6222403909083851	0;3;5;6;8
0.5228223285147873	0;0;6;6;8
0.03367509783429856	0;1;6;6;8
0.916263031463241	0;2;6;6;8
0.6680255217573663	0;3;6;6;8
0.5966515218408559	0;0;7;6;8
0.9046122572758208	0;1;7;6;8
0.4285668699538743	0;2;7;6;8
0.8425993505570459	0;3;7;6;8
0.7089415750975787	0;0;8;6;8
0.4640088279583554	0;1;8;6;8
0.6194140167485653	0;2;8;6;8
0.8739232641975949	0;3;8;6;8
0.08069751991936625	0;0;9;6;8
0.49644127762719314	0;1;9;6;8
0.7447778291990197	0;2;9;6;8
0.9295849880149454	0;3;9;6;8
0.3401111888099122	0;0;0;7;8
0.7213161550955756	0;1;0;7;8
0.15832746803565545	0;2;0;7;8
0.3640686460323046	0;3;0;7;8
0.6243334986838343	0;0;1;7;8
0.5896358336710965	0;1;1;7;8
0.49495297988614895	0;2;1;7;8
0.44482237570004557	0;3;1;7;8
0.3085604516793192	0;0;2;7;8
0.9053699500049137	0;1;2;7;8
0.265463254706094	0;2;2;7;8
0.09285156790169569	0;3;2;7;8
0.36022401879495614	0;0;3;7;8
0.8998318295209102	0;1;3;7;8
0.21064409316707944	0;2;3;7;8
0.41698429722906805	0;3;3;7;8
0.342848159248639	0;0;4;7;8
0.19126660958742825	0;1;4;7;8
0.09250421045010815	0;2;4;7;8
0.0035152656183154996	0;3;4;7;8
0.5555214306567016	0;0;5;7;8
0.20075659061850004	0;1;5;7;8
0.7150749051127132	0;2;5;7;8
0.28323455194564695	0;3;5;7;8
0.001568787726217158	0;0;6;7;8
0.195539020746889	0;1;6;7;8
0.3381884791368457	0;2;6;7;8
0.30797427404879185	0;3;6;7;8
0.1311393392029765	0;0;7;7;8
0.059824881223040416	0;1;7;7;8
0.08908380856832476	0;2;7;7;8
0.6327263380189947	0;3;7;7;8
0.32738307658953825	0;0;8;7;8
0.31371761030695366	0;1;8;7;8
0.34378165585864773	0;2;8;7;8
0.4252408811946995	0;3;8;7;8
0.423757120735363	0;0;9;7;8
0.3882028687388184	0;1;9;7;8
0.05903830329573867	0;2;9;7;8
0.0834562767206275	0;3;9;7;8
0.1933667657224536	0;0;0;8;8
0.5481204341535568	0;1;0;8;8
0.6259644570733565	0;2;0;8;8
0.3746873589111934	0;3;0;8;8
0.5785706853435386	0;0;1;8;8
0.2581648207655063	0;1;1;8;8
0.11480415594450655	0;2;1;8;8
0.924589932065897	0;3;1;8;8
0.17668705114210304	0;0;2;8;8
0.6216100444602066	0;1;2;8;8
0.9409821333551882	0;2;2;8;8
0.7406571301932614	0;3;2;8;8
0.32386320898528487	0;0;3;8;8
0.8331964296943035	0;1;3;8;8
0.25014178667859355	0;2;3;8;8
0.22854970297097332	0;3;3;8;8
0.5841221036682378	0;0;4;8;8
0.41813845099942015	0;1;4;8;8
0.39506969331743336	0;2;4;8;8
0.48389358982596065	0;3;4;8;8
0.0754181504349114	0;0;5;8;8
0.12002092731024194	0;1;5;8;8
0.44981094547433287	0;2;5;8;8
0.025607925116661878	0;3;5;8;8
0.3382386020829875	0;0;6;8;8
0.3912005158663543	0;1;6;8;8
0.24517146159850034	0;2;6;8;8
0.09606630575181652	0;3;6;8;8
0.17296639892735	0;0;7;8;8
0.8209158508680496	0;1;7;8;8
0.1513310856925827	0;2;7;8;8
0.9646957844054078	0;3;7;8;8
0.04339193622277415	0;0;8;8;8
0.7267288898482556	0;1;8;8;8
0.04605987276807766	0;2;8;8;8
0.37198563280284946	0;3;8;8;8
0.13757802987370393	0;0;9;8;8
0.5523339121500312	0;1;9;8;8
0.15048006662560476	0;2;9;8;8
0.8342173425393877	0;3;9;8;8
0.33617446762511904	0;0;0;9;8
0.03905135957948258	0;1;0;9;8
0.8603503276640456	0;2;0;9;8
0.22153882995824836	0;3;0;9;8
0.8117039850753358	0;0;1;9;8
0.08362155749414324	0;1;1;9;8
0.17577203916231654	0;2;1;9;8
0.25957363804767764	0;3;1;9;8
0.759804794507297	0;0;2;9;8
0.5831997238504092	0;1;2;9;8
0.28423678868976987	0;2;2;9;8
0.8527918378798052	0;3;2;9;8
0.36938860688300634	0;0;3;9;8
0.9034480394028626	0;1;3;9;8
0.21649755964160255	0;2;3;9;8
0.2426480945937215	0;3;3;9;8
0.9547918190453994	0;0;4;9;8
0.09617002564833399	0;1;4;9;8
0.10763454316352461	0;2;4;9;8
0.6665029011358543	0;3;4;9;8
0.12955460048730139	0;0;5;9;8
0.22553912030624335	0;1;5;9;8
0.08225805516817841	0;2;5;9;8
0.7265465163333062	0;3;5;9;8
0.6040228252593762	0;0;6;9;8
0.20860325733457907	0;1;6;9;8
0.525908818559188	0;2;6;9;8
0.5730152102034978	0;3;6;9;8
0.1957440571201967	0;0;7;9;8
0.7696925735794937	0;1;7;9;8
0.6098070233151707	0;2;7;9;8
0.8600951880368186	0;3;7;9;8
0.004037781415400454	0;0;8;9;8
0.9427537133525137	0;1;8;9;8
0.905231308882614	0;2;8;9;8
0.5619393516709712	0;3;8;9;8
0.8041639641671716	0;0;9;9;8
0.09522198638799662	0;1;9;9;8
0.14622806192767257	0;2;9;9;8
0.7311815271952185	0;3;9;9;8
0.6494715757597758	0;0;0;10;8
0.08929141952201824	0;1;0;10;8
0.6347659940226396	0;2;0;10;8
0.9246539636471776	0;3;0;10;8
0.6216734373116775	0;0;1;10;8
0.8687395388265868	0;1;1;10;8
0.35164498508917896	0;2;1;10;8
0.5093360666928264	0;3;1;10;8
0.36781567083799627	0;0;2;10;8
0.10700958288406981	0;1;2;10;8
0.5193672474082724	0;2;2;10;8
0.6712193741520602	0;3;2;10;8
0.13615735823190755	0;0;3;10;8
0.5210099030144779	0;1;3;10;8
0.8092609588172657	0;2;3;10;8
0.6263304653606321	0;3;3;10;8
0.26904390161569713	0;0;4;10;8
0.19552631032328072	0;1;4;10;8
0.7090041257188799	0;2;4;10;8
0.5026135013076825	0;3;4;10;8
0.07258246619521413	0;0;5;10;8
0.5402454062573876	0;1;5;10;8
0.11697593857449773	0;2;5;10;8
0.21508219010398855	0;3;5;10;8
0.44273904371077477	0;0;6;10;8
0.536520701610925	0;1;6;10;8
0.23255700825847136	0;2;6;10;8
0.7874210670037332	0;3;6;10;8
0.6810905492881691	0;0;7;10;8
0.31690839276899174	0;1;7;10;8
0.9115833984637163	0;2;7;10;8
0.02386192664639819	0;3;7;10;8
0.4652331178405069	0;0;8;10;8
0.3558576007575589	0;1;8;10;8
0.9265421458989918	0;2;8;10;8
0.18626820605053251	0;3;8;10;8
0.5488953887727215	0;0;9;10;8
0.8261020415562028	0;1;9;10;8
0.14702040473892075	0;2;9;10;8
0.4367461217207391	0;3;9;10;8
0.8439122467854865	0;0;0;0;9
0.8514947799476593	0;1;0;0;9
0.5492734918206212	0;2;0;0;9
0.49626604651804174	0;3;0;0;9
0.3940214242659088	0;0;1;0;9
0.40778700245684285	0;1;1;0;9
0.08687160180077136	0;2;1;0;9
0.1132404710830266	0;3;1;0;9
0.33006337664889407	0;0;2;0;9
0.6315339853548543	0;1;2;0;9
0.05998746855451653	0;2;2;0;9
0.8822825286680993	0;3;2;0;9
0.44202991690373783	0;0;3;0;9
0.7451480968436901	0;1;3;0;9
0.16649714773405577	0;2;3;0;9
0.6082509648874364	0;3;3;0;9
0.38435538238839695	0;0;4;0;9
0.3324688082468541	0;1;4;0;9
0.8019595634846772	0;2;4;0;9
0.5131665062796449	0;3;4;0;9
0.23419509373253145	0;0;5;0;9
0.36189230621753876	0;1;5;0;9
0.3552723393220969	0;2;5;0;9
0.43861999797982865	0;3;5;0;9
0.34927657821780134	0;0;6;0;9
0.5272651073659562	0;1;6;0;9
0.27123369707948664	0;2;6;0;9
0.4677060694820916	0;3;6;0;9
0.844616641153324	0;0;7;0;9
0.03516243891347215	0;1;7;0;9
0.6233115214426252	0;2;7;0;9
0.33667868289663194	0;3;7;0;9
0.3934332100066944	0;0;8;0;9
0.9158698867145489	0;1;8;0;9
0.08475786969260746	0;2;8;0;9
0.7752332165815676	0;3;8;0;9
0.823770838957123	0;0;9;0;9
0.8177647948432163	0;1;9;0;9
0.42723220778933557	0;2;9;0;9
0.06935017351159889	0;3;9;0;9
0.9134487650372216	0;0;0;1;9
0.9724529733816865	0;1;0;1;9
0.5403937815685609	0;2;0;1;9
0.8485415149145019	0;3;0;1;9
0.22392721443723063	0;0;1;1;9
0.5809632470031012	0;1;1;1;9
0.5744694875728862	0;2;1;1;9
0.8946344585034749	0;3;1;1;9
0.3853351183467333	0;0;2;1;9
0.9951534621654086	0;1;2;1;9
0.22048189170793542	0;2;2;1;9
0.5617013449367481	0;3;2;1;9
0.4225499089735809	0;0;3;1;9
0.2009716263813972	0;1;3;1;9
0.043296455362806574	0;2;3;1;9
0.8402848388019426	0;3;3;1;9
0.2973142301516556	0;0;4;1;9
0.590037543268535	0;1;4;1;9
0.7856921690782657	0;2;4;1;9
0.29728619381352317	0;3;4;1;9
0.7814429692595655	0;0;5;1;9
0.9195855069423988	0;1;5;1;9
0.1694708425781697	0;2;5;1;9
0.8287015642690994	0;3;5;1;9
0.5195080774420526	0;0;6;1;9
0.9557333688269327	0;1;6;1;9
0.22855966901033864	0;2;6;1;9
0.740678063207121	0;3;6;1;9
0.41721083348521626	0;0;7;1;9
0.9350564842012228	0;1;7;1;9
0.32722653118486966	0;2;7;1;9
0.9309926278684	0;3;7;1;9
0.25727699349524236	0;0;8;1;9
0.015543036185977632	0;1;8;1;9
0.4084885734551138	0;2;8;1;9
0.6600550907050056	0;3;8;1;9
0.06413722132784128	0;0;9;1;9
0.1655562479288768	0;1;9;1;9
0.7889916219973887	0;2;9;1;9
0.906704265812404	0;3;9;1;9
0.09212589225335233	0;0;0;2;9
0.43512505866839946	0;1;0;2;9
0.08864509830481193	0;2;0;2;9
0.08521438482933386	0;3;0;2;9
0.5003537895082988	0;0;1;2;9
0.683422108772201	0;1;1;2;9
0.8778143867318056	0;2;1;2;9
0.8173465424494304	0;3;1;2;9
0.8931183230707347	0;0;2;2;9
0.5056992015662891	0;1;2;2;9
0.5543528233470689	0;2;2;2;9
0.595967668849432	0;3;2;2;9
0.4583572484218177	0;0;3;2;9
0.2390044529907056	0;1;3;2;9
0.22272060324521936	0;2;3;2;9
0.5140885379033613	0;3;3;2;9
0.8427185188201995	0;0;4;2;9
0.7810054489501128	0;1;4;2;9
0.8916647449959216	0;2;4;2;9
0.7861643049016918	0;3;4;2;9
0.7378919895378482	0;0;5;2;9
0.8066539513680457	0;1;5;2;9
0.9686668728120444	0;2;5;2;9
0.7560272461795889	0;3;5;2;9
0.5897736654094643	0;0;6;2;9
0.41680598904786836	0;1;6;2;9
0.13415284246467274	0;2;6;2;9
0.4516340694723051	0;3;6;2;9
0.5107101253243009	0;0;7;2;9
0.8261762690970937	0;1;7;2;9
0.7314826053517771	0;2;7;2;9
0.6564672025767635	0;3;7;2;9
0.7732977028547736	0;0;8;2;9
0.6025955279506037	0;1;8;2;9
0.8076185634998163	0;2;8;2;9
0.10887422720393958	0;3;8;2;9
0.5321423009241806	0;0;9;2;9
0.1555023755039906	0;1;9;2;9
0.3047042729284417	0;2;9;2;9
0.4376892428596184	0;3;9;2;9
0.1805341883135707	0;0;0;3;9
0.18927163953931347	0;1;0;3;9
0.2975949588240834	0;2;0;3;9
0.22590990542021516	0;3;0;3;9
0.22127331226699076	0;0;1;3;9
0.14345712749173511	0;1;1;3;9
0.3679441145026827	0;2;1;3;9
0.6769271062078579	0;3;1;3;9
0.6761356920910486	0;0;2;3;9
0.1002280610056816	0;1;2;3;9
0.8744607934432052	0;2;2;3;9
0.21562729176987205	0;3;2;3;9
0.02756435708682825	0;0;3;3;9
0.19323136882732905	0;1;3;3;9
0.43531114165565965	0;2;3;3;9
0.7326277069660172	0;3;3;3;9
0.48378454436633667	0;0;4;3;9
0.38028519168327746	0;1;4;3;9
0.5806078919974575	0;2;4;3;9
0.3638376003557755	0;3;4;3;9
0.4586386484409135	0;0;5;3;9
0.47837066051643085	0;1;5;3;9
0.9307268660624886	0;2;5;3;9
0.6868806502486577	0;3;5;3;9
0.2503341973621436	0;0;6;3;9
0.19266033697043694	0;1;6;3;9
0.4807692763878455	0;2;6;3;9
0.25976776493328724	0;3;6;3;9
0.9165367089452352	0;0;7;3;9
0.5212931653346302	0;1;7;3;9
0.904878700814354	0;2;7;3;9
0.9467931667148926	0;3;7;3;9
0.7318279298309822	0;0;8;3;9
0.8665651598858459	0;1;8;3;9
0.7592837453154595	0;2;8;3;9
0.940850532665721	0;3;8;3;9
0.5946895399244716	0;0;9;3;9
0.17629950664899519	0;1;9;3;9
0.612702786621514	0;2;9;3;9
0.864015096876402	0;3;9;3;9
0.6480010553700444	0;0;0;4;9
0.9936850991169777	0;1;0;4;9
0.1437032375186651	0;2;0;4;9
0.22761207287739404	0;3;0;4;9
0.5357654672438001	0;0;1;4;9
0.32805301778738016	0;1;1;4;9
0.09628730215272063	0;2;1;4;9
0.8919248912783733	0;3;1;4;9
0.05800004263311176	0;0;2;4;9
0.8711903911551497	0;1;2;4;9
0.7479747507315544	0;2;2;4;9
0.2725168214145093	0;3;2;4;9
0.808137303412295	0;0;3;4;9
0.8331287607324191	0;1;3;4;9
0.09341159248047837	0;2;3;4;9
0.5147938391485443	0;3;3;4;9
0.8376506870230711	0;0;4;4;9
0.24550900119127017	0;1;4;4;9
0.6321306692021378	0;2;4;4;9
0.484273927486895	0;3;4;4;9
0.8526115813051833	0;0;5;4;9
0.5619221678475572	0;1;5;4;9
0.6673858307689369	0;2;5;4;9
0.24634162843990492	0;3;5;4;9
0.1813884349646544	0;0;6;4;9
0.9414800038563356	0;1;6;4;9
0.5446985010425063	0;2;6;4;9
0.7078106358184586	0;3;6;4;9
0.5059059690360088	0;0;7;4;9
0.38122133030340155	0;1;7;4;9
0.14921621621955095	0;2;7;4;9
0.21294559480147135	0;3;7;4;9
0.005717989259119927	0;0;8;4;9
0.0768229933062321	0;1;8;4;9
0.03744372233052551	0;2;8;4;9
0.7513931105309117	0;3;8;4;9
0.8794991103288738	0;0;9;4;9
0.07040579631547006	0;1;9;4;9
0.09972255696775756	0;2;9;4;9
0.3132668242490635	0;3;9;4;9
0.5447346886518152	0;0;0;5;9
0.7018971421090279	0;1;0;5;9
0.6149448334811158	0;2;0;5;9
0.9219176163784515	0;3;0;5;9
0.4332875987903435	0;0;1;5;9
0.5909866746231336	0;1;1;5;9
0.6701281495167435	0;2;1;5;9
0.6042520442117489	0;3;1;5;9
0.9292216006306895	0;0;2;5;9
0.04247579022283321	0;1;2;5;9
0.7187262221546971	0;2;2;5;9
0.7300805414501919	0;3;2;5;9
0.6331166915987527	0;0;3;5;9
0.9233111540170811	0;1;3;5;9
0.46317263950863596	0;2;3;5;9
0.4767156838290916	0;3;3;5;9
0.6809709143511222	0;0;4;5;9
0.5813534733406363	0;1;4;5;9
0.18316303947170098	0;2;4;5;9
0.4349625300877187	0;3;4;5;9
0.010588749056587021	0;0;5;5;9
0.9182430188619675	0;1;5;5;9
0.9745988376902175	0;2;5;5;9
0.2262372573773619	0;3;5;5;9
0.6922296287120486	0;0;6;5;9
0.4700331362164605	0;1;6;5;9
0.2956277178618312	0;2;6;5;9
0.015551700395672441	0;3;6;5;9
0.39563567443374326	0;0;7;5;9
0.8155243708931306	0;1;7;5;9
0.49749284951934514	0;2;7;5;9
0.02448075820913531	0;3;7;5;9
0.688717652434677	0;0;8;5;9
0.24894279554550924	0;1;8;5;9
0.8480076399707333	0;2;8;5;9
0.040622692120445114	0;3;8;5;9
0.42153289562538365	0;0;9;5;9
0.7964526903853342	0;1;9;5;9
0.02660046260739457	0;2;9;5;9
0.39091582197419616	0;3;9;5;9
0.363861216585744	0;0;0;6;9
0.09029482179916037	0;1;0;6;9
0.9869454501234691	0;2;0;6;9
0.4782942533484489	0;3;0;6;9
0.6524159832339878	0;0;1;6;9
0.4268750053769508	0;1;1;6;9
0.3535762804306828	0;2;1;6;9
0.8537139177414048	0;3;1;6;9
0.8182391928074402	0;0;2;6;9
0.000334008169241784	0;1;2;6;9
0.9177312591841769	0;2;2;6;9
0.7075204959341312	0;3;2;6;9
0.6182510382122286	0;0;3;6;9
0.09085607529308848	0;1;3;6;9
0.6998210917569854	0;2;3;6;9
0.6043956848891072	0;3;3;6;9
0.32353771538506937	0;0;4;6;9
0.838246920415818	0;1;4;6;9
0.9101270377713242	0;2;4;6;9
0.662813804797094	0;3;4;6;9
0.7987661623347022	0;0;5;6;9
0.8153514000448376	0;1;5;6;9
0.067062693458672	0;2;5;6;9
0.6094963552413251	0;3;5;6;9
0.6214571139925131	0;0;6;6;9
0.09503129047153358	0;1;6;6;9
0.7826477388513908	0;2;6;6;9
0.2730119665958197	0;3;6;6;9
0.2545006233081939	0;0;7;6;9
0.5790340251125461	0;1;7;6;9
0.3616419546327969	0;2;7;6;9
0.9823158037728577	0;3;7;6;9
0.35473308675263127	0;0;8;6;9
0.293437069221161	0;1;8;6;9
0.8776313280295485	0;2;8;6;9
0.6011351607723794	0;3;8;6;9
0.7221819754547247	0;0;9;6;9
0.2536316005802439	0;1;9;6;9
0.4035575653605119	0;2;9;6;9
0.17536289798495686	0;3;9;6;9
0.23599227251023924	0;0;0;7;9
0.08316173376648961	0;1;0;7;9
0.9382771532586593	0;2;0;7;9
0.5304142214751781	0;3;0;7;9
0.5140950214579842	0;0;1;7;9
0.7738993640789449	0;1;1;7;9
0.6086173312865826	0;2;1;7;9
0.6065758614425778	0;3;1;7;9
0.314611346837945	0;0;2;7;9
0.08943431710570837	0;1;2;7;9
0.3395248207355741	0;2;2;7;9
0.4925856383424454	0;3;2;7;9
0.4817921623314809	0;0;3;7;9
0.8120708517175323	0;1;3;7;9
0.826370036124854	0;2;3;7;9
0.8092586306224174	0;3;3;7;9
0.796881202898388	0;0;4;7;9
0.7209666254909368	0;1;4;7;9
0.06082397017384911	0;2;4;7;9
0.6549820509500295	0;3;4;7;9
0.14519273627510354	0;0;5;7;9
0.8214108128258009	0;1;5;7;9
0.775855938880486	0;2;5;7;9
0.4413094563822386	0;3;5;7;9
0.8667133239987466	0;0;6;7;9
0.7000480339311717	0;1;6;7;9
0.6073113073937471	0;2;6;7;9
0.5194928856679872	0;3;6;7;9
0.05399903364056735	0;0;7;7;9
0.30772701508507083	0;1;7;7;9
0.35274855690823537	0;2;7;7;9
0.5826645064350275	0;3;7;7;9
0.9692448688622406	0;0;8;7;9
0.19599719188787557	0;1;8;7;9
0.847939333048146	0;2;8;7;9
0.9473968136823929	0;3;8;7;9
0.009474728025705925	0;0;9;7;9
0.22294892010773482	0;1;9;7;9
0.6087923977254872	0;2;9;7;9
0.1380701366573236	0;3;9;7;9
0.1367504490712539	0;0;0;8;9
0.2535844635383031	0;1;0;8;9
0.5254890926307134	0;2;0;8;9
0.4290243188831968	0;3;0;8;9
0.8489358858008693	0;0;1;8;9
0.8079355013602509	0;1;1;8;9
0.5858642378348178	0;2;1;8;9
0.5296349147538582	0;3;1;8;9
0.1174895725970968	0;0;2;8;9
0.3229645168112618	0;1;2;8;9
0.6599116971711336	0;2;2;8;9
0.754962822230423	0;3;2;8;9
0.5482259437108361	0;0;3;8;9
0.7056514770429372	0;1;3;8;9
0.06635101111280961	0;2;3;8;9
0.9570252223271554	0;3;3;8;9
0.19775897066780823	0;0;4;8;9
0.006200873986962563	0;1;4;8;9
0.14662899482569092	0;2;4;8;9
0.4128594970163828	0;3;4;8;9
0.6493670625075894	0;0;5;8;9
0.1682776889563884	0;1;5;8;9
0.7896186894751169	0;2;5;8;9
0.438863982272127	0;3;5;8;9
0.15371359040595856	0;0;6;8;9
0.028624310934020514	0;1;6;8;9
0.03865688421079727	0;2;6;8;9
0.2439807658947617	0;3;6;8;9
0.46407920842203554	0;0;7;8;9
0.17886879142308199	0;1;7;8;9
0.38852148232853745	0;2;7;8;9
0.40827938213074555	0;3;7;8;9
0.3049150469128672	0;0;8;8;9
0.22562182750298865	0;1;8;8;9
0.5288849796406809	0;2;8;8;9
0.1658601908500077	0;3;8;8;9
0.171216587974669	0;0;9;8;9
0.49555693425131153	0;1;9;8;9
0.07392214982133383	0;2;9;8;9
0.6200940683505831	0;3;9;8;9
0.3448182628088703	0;0;0;9;9
0.7418815825173706	0;1;0;9;9
0.5080050727287715	0;2;0;9;9
0.5049721579612534	0;3;0;9;9
0.8332863519924356	0;0;1;9;9
0.04323817825567833	0;1;1;9;9
0.16685386135260316	0;2;1;9;9
0.2782136416516041	0;3;1;9;9
0.5349836083469139	0;0;2;9;9
0.6414607950734199	0;1;2;9;9
0.4691509248821286	0;2;2;9;9
0.2508406144260775	0;3;2;9;9
0.42820711666455624	0;0;3;9;9
0.6632721490683977	0;1;3;9;9
0.08281100871345526	0;2;3;9;9
0.35586559128155715	0;3;3;9;9
0.04129603521052605	0;0;4;9;9
0.703568817000763	0;1;4;9;9
0.3715267922836831	0;2;4;9;9
0.9324000805200827	0;3;4;9;9
0.7471278025921859	0;0;5;9;9
0.1430473310841307	0;1;5;9;9
0.5945153028882215	0;2;5;9;9
0.4277479638371391	0;3;5;9;9
0.26904727843439225	0;0;6;9;9
0.30745995316416597	0;1;6;9;9
0.9918719533895421	0;2;6;9;9
0.5588310580910862	0;3;6;9;9
0.8942916760832695	0;0;7;9;9
0.10741108926415532	0;1;7;9;9
0.6488062871113596	0;2;7;9;9
0.5334824044393989	0;3;7;9;9
0.3029922795552271	0;0;8;9;9
0.9071277015535621	0;1;8;9;9
0.43936433786878903	0;2;8;9;9
0.2012374113996751	0;3;8;9;9
0.6829540651313308	0;0;9;9;9
0.26834197566201023	0;1;9;9;9
0.9280003082289003	0;2;9;9;9
0.7457436101324735	0;3;9;9;9
0.723769711577936	0;0;0;10;9
0.08123253845408218	0;1;0;10;9
0.7773644261814336	0;2;0;10;9
0.6881940374271576	0;3;0;10;9
0.30323074582740905	0;0;1;10;9
0.8228346963186997	0;1;1;10;9
0.967412079217906	0;2;1;10;9
0.07206497698260272	0;3;1;10;9
0.812404443342966	0;0;2;10;9
0.5741239000576603	0;1;2;10;9
0.8138505135692096	0;2;2;10;9
0.5034061702507726	0;3;2;10;9
0.23916262297045177	0;0;3;10;9
0.5360800116998048	0;1;3;10;9
0.32154627646828304	0;2;3;10;9
0.5011256005877871	0;3;3;10;9
0.19581466105552936	0;0;4;10;9
0.742184000343806	0;1;4;10;9
0.22400821937501214	0;2;4;10;9
0.5893473477228459	0;3;4;10;9
0.8496976935451457	0;0;5;10;9
0.5222918891580701	0;1;5;10;9
0.3851991485786217	0;2;5;10;9
0.5293756011682054	0;3;5;10;9
0.20650233133316487	0;0;6;10;9
0.1918886793277963	0;1;6;10;9
0.5847131579821478	0;2;6;10;9
0.5370363627208863	0;3;6;10;9
0.7647736778462793	0;0;7;10;9
0.5429406292362196	0;1;7;10;9
0.6802991913543703	0;2;7;10;9
0.46004132556522537	0;3;7;10;9
0.3028938916325854	0;0;8;10;9
0.6935819503340739	0;1;8;10;9
0.32677960714738763	0;2;8;10;9
0.8448218046347957	0;3;8;10;9
0.5674572115512686	0;0;9;10;9
0.6803533361147072	0;1;9;10;9
0.05992827688411184	0;2;9;10;9
0.27892616619297583	0;3;9;10;9
0.2726160647781315	0;0;0;0;10
0.4730944042037879	0;1;0;0;10
0.45172866704806136	0;2;0;0;10
0.8256539721825562	0;3;0;0;10
0.10661366635993375	0;0;1;0;10
0.38168981279203695	0;1;1;0;10
0.12273080093757849	0;2;1;0;10
0.21352381890479322	0;3;1;0;10
0.8680574500973328	0;0;2;0;10
0.27576627295857636	0;1;2;0;10
0.3044216209291366	0;2;2;0;10
0.058210942846046	0;3;2;0;10
0.21604822750618857	0;0;3;0;10
0.3114212613541445	0;1;3;0;10
0.572846834547172	0;2;3;0;10
0.173628954468392	0;3;3;0;10
0.7904597355249234	0;0;4;0;10
0.7826951371371211	0;1;4;0;10
0.19146963813764528	0;2;4;0;10
0.8142804709655203	0;3;4;0;10
0.9582208792963964	0;0;5;0;10
0.8128626421886804	0;1;5;0;10
0.38570141100722055	0;2;5;0;10
0.38217528758634023	0;3;5;0;10
0.9818735685486386	0;0;6;0;10
0.37915085873948273	0;1;6;0;10
0.4053874079277626	0;2;6;0;10
0.5076821521581483	0;3;6;0;10
0.9758152201641643	0;0;7;0;10
0.4552893266181175	0;1;7;0;10
0.2593270936478522	0;2;7;0;10
0.059316880348664114	0;3;7;0;10
