value	ix
0.8400894130052232	0;2;3;4;8
0.23779295247613041	0;3;3;4;8
0.21679984210924563	0;0;4;4;8
0.5660237753853288	0;1;4;4;8
0.3014005845574601	0;2;4;4;8
0.1223518430424535	0;3;4;4;8
0.0057377548844546045	0;0;5;4;8
0.9466731862008992	0;1;5;4;8
0.1758599516517667	0;2;5;4;8
0.20602914328336408	0;3;5;4;8
0.9361651678928646	0;0;6;4;8
0.4435871397583038	0;1;6;4;8
0.49016839879715146	0;2;6;4;8
0.12190223793480581	0;3;6;4;8
0.9538337726682415	0;0;7;4;8
0.04560831687855793	0;1;7;4;8
0.6550016067521085	0;2;7;4;8
0.21763235115029	0;3;7;4;8
0.1602828899560218	0;0;8;4;8
0.6563508196579391	0;1;8;4;8
0.360586914099436	0;2;8;4;8
0.002189458320197568	0;3;8;4;8
0.5143281736167726	0;0;9;4;8
0.115261279577201	0;1;9;4;8
0.30652646826429986	0;2;9;4;8
0.6579100955494723	0;3;9;4;8
0.8018565284124883	0;0;0;5;8
0.8440904069135393	0;1;0;5;8
0.0002804953878525751	0;2;0;5;8
0.5635478913765317	0;3;0;5;8
0.7643858074761072	0;0;1;5;8
0.9853606427923189	0;1;1;5;8
0.3147777801838896	0;2;1;5;8
0.32165603765716466	0;3;1;5;8
0.9394147348047963	0;0;2;5;8
0.15064208844663085	0;1;2;5;8
0.268847730774056	0;2;2;5;8
0.1918562311284866	0;3;2;5;8
0.5704333941188309	0;0;3;5;8
0.46096468295718984	0;1;3;5;8
0.4694809457354949	0;2;3;5;8
0.30315385376208215	0;3;3;5;8
0.12269251782450197	0;0;4;5;8
0.053373896797627385	0;1;4;5;8
0.702551464497283	0;2;4;5;8
0.8327808979028213	0;3;4;5;8
0.05392601402560104	0;0;5;5;8
0.27440323151331447	0;1;5;5;8
0.5421694557811052	0;2;5;5;8
0.2886256553686015	0;3;5;5;8
0.17563478063668647	0;0;6;5;8
0.6511356779240987	0;1;6;5;8
0.7532819634954546	0;2;6;5;8
0.7039984711860712	0;3;6;5;8
0.5280220196407079	0;0;7;5;8
0.011293910116883188	0;1;7;5;8
0.3466621383389603	0;2;7;5;8
0.4885935453931387	0;3;7;5;8
0.5003799328092049	0;0;8;5;8
0.35541090771899086	0;1;8;5;8
0.1724375220297527	0;2;8;5;8
0.9108067838715674	0;3;8;5;8
0.4290415466931532	0;0;9;5;8
0.2738000348846692	0;1;9;5;8
0.670611857304827	0;2;9;5;8
0.9671375868798786	0;3;9;5;8
0.7365422595510811	0;0;0;6;8
0.4882740119471338	0;1;0;6;8
0.5755098738568587	0;2;0;6;8
0.4125362483169792	0;3;0;6;8
0.3149592669229717	0;0;1;6;8
0.7067502753459625	0;1;1;6;8
0.5452556316254851	0;2;1;6;8
0.5679791745919105	0;3;1;6;8
0.3954921500762574	0;0;2;6;8
0.7110040212122337	0;1;2;6;8
0.9151041334347685	0;2;2;6;8
0.32846281469295135	0;3;2;6;8
0.8129241231297673	0;0;3;6;8
0.7987698550989659	0;1;3;6;8
0.05427601889805045	0;2;3;6;8
0.6125534854742674	0;3;3;6;8
0.11236580244934857	0;0;4;6;8
0.379945744613178	0;1;4;6;8
0.732712577594866	0;2;4;6;8
0.19168230927961805	0;3;4;6;8
0.055434540616230876	0;0;5;6;8
0.9241890132956958	0;1;5;6;8
0.6238172017291299	0;2;5;6;8
0.6711365472717392	0;3;5;6;8
0.13195125992070222	0;0;6;6;8
0.44714513696801794	0;1;6;6;8
0.08276824404853733	0;2;6;6;8
0.9352357304603129	0;3;6;6;8
0.6353121305771983	0;0;7;6;8
0.2664571601861492	0;1;7;6;8
0.19999361793542403	0;2;7;6;8
0.7796390907798643	0;3;7;6;8
0.5925182051366105	0;0;8;6;8
0.6496123591416976	0;1;8;6;8
0.6671796234479916	0;2;8;6;8
0.02349256987663284	0;3;8;6;8
0.5129765278871128	0;0;9;6;8
0.49501778867807045	0;1;9;6;8
0.6426889608786277	0;2;9;6;8
0.9014189832209234	0;3;9;6;8
0.076155664333877	0;0;0;7;8
0.8098426171338058	0;1;0;7;8
0.6216584552499176	0;2;0;7;8
0.9096961044452263	0;3;0;7;8
0.6740668981573681	0;0;1;7;8
0.025490167139535114	0;1;1;7;8
0.8929341718406085	0;2;1;7;8
0.8227513259800638	0;3;1;7;8
0.23198463235104683	0;0;2;7;8
0.46751793000687925	0;1;2;7;8
0.5716485565885316	0;2;2;7;8
0.9299921950623742	0;3;2;7;8
0.1043136263129385	0;0;3;7;8
0.8597645613292744	0;1;3;7;8
0.6949017304339113	0;2;3;7;8
0.9837780161206953	0;3;3;7;8
0.6799874229480947	0;0;4;7;8
0.26777325342239955	0;1;4;7;8
0.1295058946301515	0;2;4;7;8
0.004921371865641566	0;3;4;7;8
0.17773000291938224	0;0;5;7;8
0.2810592268659	0;1;5;7;8
0.4011048671577986	0;2;5;7;8
0.7965283727239059	0;3;5;7;8
0.6021963028167041	0;0;6;7;8
0.07375462904564478	0;1;6;7;8
0.27346387079158396	0;2;6;7;8
0.43116398366830855	0;3;6;7;8
0.5835950748841672	0;0;7;7;8
0.08375483371225667	0;1;7;7;8
0.3247173319956549	0;2;7;7;8
0.8858168732265927	0;3;7;7;8
0.45833630722535346	0;0;8;7;8
0.6392046544297352	0;1;8;7;8
0.8812943182021067	0;2;8;7;8
0.5953372336725795	0;3;8;7;8
0.39325996902950844	0;0;9;7;8
0.1434840162343458	0;1;9;7;8
0.8826536246140342	0;2;9;7;8
0.11683878740887854	0;3;9;7;8
0.6707134720114352	0;0;0;8;8
0.5673686078149798	0;1;0;8;8
0.07635023990269896	0;2;0;8;8
0.7245623024756709	0;3;0;8;8
0.4099989594809541	0;0;1;8;8
0.7614307490717087	0;1;1;8;8
0.5607258183223094	0;2;1;8;8
0.8944259048922558	0;3;1;8;8
0.8473618715989442	0;0;2;8;8
0.2702540622442895	0;1;2;8;8
0.7173749866972636	0;2;2;8;8
0.03691998227056614	0;3;2;8;8
0.053408492579398725	0;0;3;8;8
0.36647500157202506	0;1;3;8;8
0.35019850135003083	0;2;3;8;8
0.7199695841593625	0;3;3;8;8
0.4177709451355329	0;0;4;8;8
0.9853938313991883	0;1;4;8;8
0.15309757064440666	0;2;4;8;8
0.27745102575634495	0;3;4;8;8
0.7055854106088759	0;0;5;8;8
0.9680292982343388	0;1;5;8;8
0.8297353236640659	0;2;5;8;8
0.03585109516332663	0;3;5;8;8
0.27353404291618255	0;0;6;8;8
0.3476807222128959	0;1;6;8;8
0.14324004623790065	0;2;6;8;8
0.5344928280525432	0;3;6;8;8
0.24215295849829022	0;0;7;8;8
0.5492821912152694	0;1;7;8;8
0.011863519969615988	0;2;7;8;8
0.5505740981675711	0;3;7;8;8
0.060748710711884035	0;0;8;8;8
0.8174204457875578	0;1;8;8;8
0.4644838218753087	0;2;8;8;8
0.3207798859239892	0;3;8;8;8
0.5926092418231854	0;0;9;8;8
0.3732674770100439	0;1;9;8;8
0.6106720932758465	0;2;9;8;8
0.16790427955514287	0;3;9;8;8
0.27064425467516684	0;0;0;9;8
0.8546719034112757	0;1;0;9;8
0.604490458729664	0;2;0;9;8
0.11015436194154771	0;3;0;9;8
0.5363855791054704	0;0;1;9;8
0.3170701804918006	0;1;1;9;8
0.6460808548272432	0;2;1;9;8
0.7634030932667486	0;3;1;9;8
0.06372671231021587	0;0;2;9;8
0.816479613390573	0;1;2;9;8
0.3979315041656777	0;2;2;9;8
0.9939085730317272	0;3;2;9;8
0.11714404963620906	0;0;3;9;8
0.26482725516400785	0;1;3;9;8
0.9030965834982434	0;2;3;9;8
0.93970733243121	0;3;3;9;8
0.7367085466635592	0;0;4;9;8
0.13463803590766754	0;1;4;9;8
0.9506883604289347	0;2;4;9;8
0.5331040615901961	0;3;4;9;8
0.5813764406822219	0;0;5;9;8
0.7157547684287409	0;1;5;9;8
0.31516127723544995	0;2;5;9;8
0.41716512286662866	0;3;5;9;8
0.6456319553631267	0;0;6;9;8
0.6920445602684107	0;1;6;9;8
0.33627234598286315	0;2;6;9;8
0.002221294284896924	0;3;6;9;8
0.6740416799682756	0;0;7;9;8
0.8775696030112914	0;1;7;9;8
0.4537298326412391	0;2;7;9;8
0.8041332632515461	0;3;7;9;8
0.4056528939815607	0;0;8;9;8
0.11985519869351924	0;1;8;9;8
0.8673238324356598	0;2;8;9;8
0.5867150923393596	0;3;8;9;8
0.5258295498340404	0;0;9;9;8
0.7333107809431951	0;1;9;9;8
0.8047192866987416	0;2;9;9;8
0.623654138073306	0;3;9;9;8
0.10926020606368603	0;0;0;10;8
0.9250079873308255	0;1;0;10;8
0.6886723916316952	0;2;0;10;8
0.09451554910604854	0;3;0;10;8
0.07034281223634853	0;0;1;10;8
0.4162353543572215	0;1;1;10;8
0.09230297912485064	0;2;1;10;8
0.7130704933699568	0;3;1;10;8
0.11494193917319473	0;0;2;10;8
0.9498134160376979	0;1;2;10;8
0.5271141463715814	0;2;2;10;8
0.7397071238128845	0;3;2;10;8
0.5906203015246707	0;0;3;10;8
0.529413864220269	0;1;3;10;8
0.3329653423441721	0;2;3;10;8
0.47686265150488505	0;3;3;10;8
0.5766614622619759	0;0;4;10;8
0.4737368344525932	0;1;4;10;8
0.5926057760064318	0;2;4;10;8
0.5036589018307556	0;3;4;10;8
0.5016154526732999	0;0;5;10;8
0.7563435687603426	0;1;5;10;8
0.763766314004297	0;2;5;10;8
0.701115066145584	0;3;5;10;8
0.4198346611950845	0;0;6;10;8
0.15112898225529525	0;1;6;10;8
0.32557981156186	0;2;6;10;8
0.10238949380522655	0;3;6;10;8
0.953526769003437	0;0;7;10;8
0.8436717498765884	0;1;7;10;8
0.8762167578492028	0;2;7;10;8
0.4334066973049575	0;3;7;10;8
0.2513263649767099	0;0;8;10;8
0.49820064106058237	0;1;8;10;8
0.29715900425858854	0;2;8;10;8
0.06077548847074543	0;3;8;10;8
0.5684535442818102	0;0;9;10;8
0.9565428581786839	0;1;9;10;8
0.005828566634489274	0;2;9;10;8
0.011444570409034904	0;3;9;10;8
0.9814771454996811	0;0;0;0;9
0.9920926919267232	0;1;0;0;9
0.9689828885488698	0;2;0;0;9
0.8947724651252584	0;3;0;0;9
0.7516299939722724	0;0;1;0;9
0.3709018034395799	0;1;1;0;9
0.7216202425210798	0;2;1;0;9
0.5585366595162373	0;3;1;0;9
0.6620887273084519	0;0;2;0;9
0.08414757949679608	0;1;2;0;9
0.6839824559763232	0;2;2;0;9
0.6351955401353391	0;3;2;0;9
0.018841883665233095	0;0;3;0;9
0.24320733558116636	0;1;3;0;9
0.033096006827678215	0;2;3;0;9
0.6515513508424109	0;3;3;0;9
0.33809753534375564	0;0;4;0;9
0.46545633154559574	0;1;4;0;9
0.32274338887854825	0;2;4;0;9
0.3184331087915031	0;3;4;0;9
0.3278731312255443	0;0;5;0;9
0.9066492287045542	0;1;5;0;9
0.4973812750509359	0;2;5;0;9
0.21406799717176028	0;3;5;0;9
0.6889872095049221	0;0;6;0;9
0.538171150312339	0;1;6;0;9
0.5797271759112814	0;2;6;0;9
0.25478849727492836	0;3;6;0;9
0.9824632976146537	0;0;7;0;9
0.2492274144788611	0;1;7;0;9
0.0726361300196754	0;2;7;0;9
0.8713501560552848	0;3;7;0;9
0.5508064940093722	0;0;8;0;9
0.4822178414003684	0;1;8;0;9
0.5186610175696504	0;2;8;0;9
0.4853265032141947	0;3;8;0;9
0.7532791745399721	0;0;9;0;9
0.544870712780503	0;1;9;0;9
0.39812509090506976	0;2;9;0;9
0.6970902429162387	0;3;9;0;9
0.4788282710521101	0;0;0;1;9
0.9614341627343612	0;1;0;1;9
0.3565512941959852	0;2;0;1;9
0.5879581208803026	0;3;0;1;9
0.5134981002121228	0;0;1;1;9
0.21334854580434182	0;1;1;1;9
0.6042572826020409	0;2;1;1;9
0.6524882419048648	0;3;1;1;9
0.13946916568542678	0;0;2;1;9
0.5932148470315719	0;1;2;1;9
0.9086746483911097	0;2;2;1;9
0.5863818829114475	0;3;2;1;9
0.19156987256301328	0;0;3;1;9
0.08136027693395609	0;1;3;1;9
0.6606150375079294	0;2;3;1;9
0.17639877432271955	0;3;3;1;9
0.21623992221231791	0;0;4;1;9
0.4260525605759491	0;1;4;1;9
0.6999690367095721	0;2;4;1;9
0.01620067133893266	0;3;4;1;9
0.8940201569633917	0;0;5;1;9
0.8874197097193584	0;1;5;1;9
0.23725917960943743	0;2;5;1;9
0.5601821899767392	0;3;5;1;9
0.5273113084188736	0;0;6;1;9
0.13802671635770603	0;1;6;1;9
0.11998353661447414	0;2;6;1;9
0.8369492884899694	0;3;6;1;9
0.18409516687930272	0;0;7;1;9
0.509079077881712	0;1;7;1;9
0.05811714365881748	0;2;7;1;9
0.10338967901576002	0;3;7;1;9
0.9601877908933394	0;0;8;1;9
0.6217602506603688	0;1;8;1;9
0.3718840028371593	0;2;8;1;9
0.32407712698700797	0;3;8;1;9
0.4897921098589777	0;0;9;1;9
0.8317787471004274	0;1;9;1;9
0.5045882707963443	0;2;9;1;9
0.6693859721373656	0;3;9;1;9
0.32897624915469326	0;0;0;2;9
0.40917508213575915	0;1;0;2;9
0.7241031376267366	0;2;0;2;9
0.7193001387610674	0;3;0;2;9
0.10049530531161821	0;0;1;2;9
0.3567909522810815	0;1;1;2;9
0.028940141424528054	0;2;1;2;9
0.7442851594292026	0;3;1;2;9
0.2503656522990285	0;0;2;2;9
0.10797888219280471	0;1;2;2;9
0.3760939526858966	0;2;2;2;9
0.03435473638920494	0;3;2;2;9
0.04170014779054476	0;0;3;2;9
0.13460623418698803	0;1;3;2;9
0.5118088445433073	0;2;3;2;9
0.7197239530647059	0;3;3;2;9
0.37980592634827937	0;0;4;2;9
0.6934076285301578	0;1;4;2;9
0.2483306429942902	0;2;4;2;9
0.9006300268623684	0;3;4;2;9
0.43304878535298763	0;0;5;2;9
0.12931553191526413	0;1;5;2;9
0.35613362193686227	0;2;5;2;9
0.6584381446514245	0;3;5;2;9
0.82568313157325	0;0;6;2;9
0.38352838466701566	0;1;6;2;9
0.5878139794505419	0;2;6;2;9
0.4322876972612273	0;3;6;2;9
0.9149941754540214	0;0;7;2;9
0.9566467767359312	0;1;7;2;9
0.42407564749248783	0;2;7;2;9
0.919054083607469	0;3;7;2;9
0.682616783996683	0;0;8;2;9
0.44363373913084514	0;1;8;2;9
0.130665988899743	0;2;8;2;9
0.35242391808551554	0;3;8;2;9
0.744999221293853	0;0;9;2;9
0.4177033257055869	0;1;9;2;9
0.22658598209981862	0;2;9;2;9
0.21276494000346569	0;3;9;2;9
0.452747863638999	0;0;0;3;9
0.26498029535503886	0;1;0;3;9
0.41663294235371673	0;2;0;3;9
0.5162738675883014	0;3;0;3;9
0.7097826371737872	0;0;1;3;9
0.000839978488429205	0;1;1;3;9
0.11512176030375576	0;2;1;3;9
0.14769794869100106	0;3;1;3;9
0.9465899689274682	0;0;2;3;9
0.5403192854079544	0;1;2;3;9
0.42424511082048744	0;2;2;3;9
0.10187820847782092	0;3;2;3;9
0.4385900999215595	0;0;3;3;9
0.6705239163582608	0;1;3;3;9
0.6094355983179236	0;2;3;3;9
0.4256787897524241	0;3;3;3;9
0.2772983621128713	0;0;4;3;9
0.3323992683565884	0;1;4;3;9
0.21285104879644057	0;2;4;3;9
0.5093726404980858	0;3;4;3;9
0.44209410781727887	0;0;5;3;9
0.6697189247230033	0;1;5;3;9
0.9030176124874838	0;2;5;3;9
0.16163291034812088	0;3;5;3;9
0.550467876307001	0;0;6;3;9
0.2697244717586118	0;1;6;3;9
0.4730769869429836	0;2;6;3;9
0.3636748709066022	0;3;6;3;9
0.08315139252332937	0;0;7;3;9
0.12981043146848226	0;1;7;3;9
0.6668301811400954	0;2;7;3;9
0.5255104334008496	0;3;7;3;9
0.6245591017633751	0;0;8;3;9
0.8131912238401844	0;1;8;3;9
0.6629972434416433	0;2;8;3;9
0.5171907457320095	0;3;8;3;9
0.8325653558942601	0;0;9;3;9
0.44681930930859326	0;1;9;3;9
0.057783901270119786	0;2;9;3;9
0.609621135626963	0;3;9;3;9
0.707201477518062	0;0;0;4;9
0.5911591387637687	0;1;0;4;9
0.6011845325261311	0;2;0;4;9
0.9186569020283517	0;3;0;4;9
0.5500716541413204	0;0;1;4;9
0.6592742249023325	0;1;1;4;9
0.7348022230138089	0;2;1;4;9
0.04869484778972266	0;3;1;4;9
0.08120005968635646	0;0;2;4;9
0.8196665476172098	0;1;2;4;9
0.8471646510241762	0;2;2;4;9
0.9815235499803132	0;3;2;4;9
0.7313922247772131	0;0;3;4;9
0.16638026502538672	0;1;3;4;9
0.13077622947266998	0;2;3;4;9
0.5207113748079619	0;3;3;4;9
0.9727109618322995	0;0;4;4;9
0.14371260166777833	0;1;4;4;9
0.8849829368829929	0;2;4;4;9
0.877983498481653	0;3;4;4;9
0.5936562138272568	0;0;5;4;9
0.18669103498658002	0;1;5;4;9
0.3343401630765117	0;2;5;4;9
0.5448782798158671	0;3;5;4;9
0.6539438089505163	0;0;6;4;9
0.5180720053988697	0;1;6;4;9
0.1625779014595088	0;2;6;4;9
0.39093489014584226	0;3;6;4;9
0.9082683566504124	0;0;7;4;9
0.5337098624247623	0;1;7;4;9
0.20890270270737155	0;2;7;4;9
0.69812383272206	0;3;7;4;9
0.00800518496276803	0;0;8;4;9
0.1075521906287249	0;1;8;4;9
0.4524212112627357	0;2;8;4;9
0.6519503547432763	0;3;8;4;9
0.43129875446042365	0;0;9;4;9
0.09856811484165817	0;1;9;4;9
0.1396115797548605	0;2;9;4;9
0.438573553948689	0;3;9;4;9
0.5626285641125413	0;0;0;5;9
0.9826559989526391	0;1;0;5;9
0.06092276687356213	0;2;0;5;9
0.6906846629298322	0;3;0;5;9
0.806602638306481	0;0;1;5;9
0.827381344472387	0;1;1;5;9
0.5381794093234409	0;2;1;5;9
0.6459528618964485	0;3;1;5;9
0.7009102408829653	0;0;2;5;9
0.8594661063119664	0;1;2;5;9
0.6062167110165759	0;2;2;5;9
0.4221127580302686	0;3;2;5;9
0.48636336823825377	0;0;3;5;9
0.2926356156239134	0;1;3;5;9
0.24844169531209026	0;2;3;5;9
0.8674019573607283	0;3;3;5;9
0.15335928009157107	0;0;4;5;9
0.4138948626768908	0;1;4;5;9
0.45642825526038133	0;2;4;5;9
0.8089475421228063	0;3;4;5;9
0.21482424867922179	0;0;5;5;9
0.0855402264067544	0;1;5;5;9
0.9644383727663044	0;2;5;5;9
0.5167321603283066	0;3;5;5;9
0.16912148019686812	0;0;6;5;9
0.058046390703044626	0;1;6;5;9
0.21387880500656364	0;2;6;5;9
0.22177238055394133	0;3;6;5;9
0.5538899442072405	0;0;7;5;9
0.7417341192503828	0;1;7;5;9
0.29648998932708315	0;2;7;5;9
0.23427306149278948	0;3;7;5;9
0.9642047134085479	0;0;8;5;9
0.7485199137637131	0;1;8;5;9
0.7872106959590268	0;2;8;5;9
0.2568717689686233	0;3;8;5;9
0.19014605387553707	0;0;9;5;9
0.7150337665394679	0;1;9;5;9
0.6372406476503525	0;2;9;5;9
0.3472821507638748	0;3;9;5;9
0.5094057032200419	0;0;0;6;9
0.5264127505188245	0;1;0;6;9
0.5817236301728568	0;2;0;6;9
0.46961195468782857	0;3;0;6;9
0.3133823765275827	0;0;1;6;9
0.7976250075277311	0;1;1;6;9
0.09500679260295586	0;2;1;6;9
0.19519948483796679	0;3;1;6;9
0.9455348699304165	0;0;2;6;9
0.6004676114369387	0;1;2;6;9
0.6848237628578477	0;2;2;6;9
0.19052869430778374	0;3;2;6;9
0.26555145349711995	0;0;3;6;9
0.5271985054103239	0;1;3;6;9
0.3797495284597796	0;2;3;6;9
0.4461539588447503	0;3;3;6;9
0.052952801539097205	0;0;4;6;9
0.3735456885821453	0;1;4;6;9
0.4741778528798539	0;2;4;6;9
0.9279393267159317	0;3;4;6;9
0.7182726272685831	0;0;5;6;9
0.3414919600627726	0;1;5;6;9
0.49388777084214075	0;2;5;6;9
0.453294897337855	0;3;5;6;9
0.07003995958951825	0;0;6;6;9
0.3330438066601471	0;1;6;6;9
0.8957068343919474	0;2;6;6;9
0.5822167532341476	0;3;6;6;9
0.5563008726314715	0;0;7;6;9
0.41064763515756453	0;1;7;6;9
0.5062987364859157	0;2;7;6;9
0.7752421252820005	0;3;7;6;9
0.29662632145368395	0;0;8;6;9
0.4108118969096255	0;1;8;6;9
0.6286838592413677	0;2;8;6;9
0.44158922508133114	0;3;8;6;9
0.21105476563661463	0;0;9;6;9
0.7550842408123417	0;1;9;6;9
0.9649805915047167	0;2;9;6;9
0.8455080571789397	0;3;9;6;9
0.5303891815143349	0;0;0;7;9
0.1164264272730855	0;1;0;7;9
0.11358801456212309	0;2;0;7;9
0.7425799100652495	0;3;0;7;9
0.519733030041178	0;0;1;7;9
0.48345910971052297	0;1;1;7;9
0.6520642638012155	0;2;1;7;9
0.4492062060196089	0;3;1;7;9
0.840455885573123	0;0;2;7;9
0.32520804394799185	0;1;2;7;9
0.07533474902980375	0;2;2;7;9
0.8896198936794237	0;3;2;7;9
0.27450902726407334	0;0;3;7;9
0.9368991924045453	0;1;3;7;9
0.7569180505747957	0;2;3;7;9
0.7329620828713843	0;3;3;7;9
0.3156336840577434	0;0;4;7;9
0.4093532756873115	0;1;4;7;9
0.28515355824338884	0;2;4;7;9
0.7169748713300415	0;3;4;7;9
0.603269830785145	0;0;5;7;9
0.9499751379561212	0;1;5;7;9
0.08619831443268056	0;2;5;7;9
0.8178332389351342	0;3;5;7;9
0.41339865359824524	0;0;6;7;9
0.9800672475036403	0;1;6;7;9
0.050235830351246014	0;2;6;7;9
0.32729003993518235	0;3;6;7;9
0.0755986470967942	0;0;7;7;9
0.6308178211190991	0;1;7;7;9
0.6938479796715293	0;2;7;7;9
0.8157303090090386	0;3;7;7;9
0.956942816407137	0;0;8;7;9
0.6743960686430257	0;1;8;7;9
0.38711506626740433	0;2;8;7;9
0.52635553915535	0;3;8;7;9
0.41326461923598834	0;0;9;7;9
0.9121284881508289	0;1;9;7;9
0.8523093568156821	0;2;9;7;9
0.993298191320253	0;3;9;7;9
0.39145062869975544	0;0;0;8;9
0.35501824895362444	0;1;0;8;9
0.7356847296829989	0;2;0;8;9
0.20063404643647553	0;3;0;8;9
0.5885102401212172	0;0;1;8;9
0.13110970190435123	0;1;1;8;9
0.2202099329687448	0;2;1;8;9
0.3414888806554015	0;3;1;8;9
0.1644854016359356	0;0;2;8;9
0.05215032353576654	0;1;2;8;9
0.9238763760395872	0;2;2;8;9
0.45694795112259223	0;3;2;8;9
0.3675163211951704	0;0;3;8;9
0.7879120678601121	0;1;3;8;9
0.8928914155579333	0;2;3;8;9
0.9398353112580173	0;3;3;8;9
0.07686255893493144	0;0;4;8;9
0.40868122358174785	0;1;4;8;9
0.4052805927559673	0;2;4;8;9
0.578003295822936	0;3;4;8;9
0.10911388751062501	0;0;5;8;9
0.4355887645389438	0;1;5;8;9
0.5054661652651637	0;2;5;8;9
0.6144095751809779	0;3;5;8;9
0.015199026568341933	0;0;6;8;9
0.24007403530762872	0;1;6;8;9
0.8541196378951161	0;2;6;8;9
0.5415730722526664	0;3;6;8;9
0.44971089179084967	0;0;7;8;9
0.050416307992315	0;1;7;8;9
0.9439300752599524	0;2;7;8;9
0.37159113498304364	0;3;7;8;9
0.6268810656780139	0;0;8;8;9
0.5158705585041843	0;1;8;8;9
0.7404389714969535	0;2;8;8;9
0.8322042671900107	0;3;8;8;9
0.03970322316453667	0;0;9;8;9
0.2937797079518363	0;1;9;8;9
0.9034910097498674	0;2;9;8;9
0.6681316956908165	0;3;9;8;9
0.28274556793241845	0;0;0;9;9
0.438634215524319	0;1;0;9;9
0.11120710182028026	0;2;0;9;9
0.10696102114575479	0;3;0;9;9
0.56660089278941	0;0;1;9;9
0.8605334495579497	0;1;1;9;9
0.8335954058936446	0;2;1;9;9
0.38949909831224594	0;3;1;9;9
0.14897705168567943	0;0;2;9;9
0.29804511310278814	0;1;2;9;9
0.8568112948349802	0;2;2;9;9
0.5511768601965086	0;3;2;9;9
0.9994899633303787	0;0;3;9;9
0.328581008695757	0;1;3;9;9
0.5159354121988373	0;2;3;9;9
0.09821182779417992	0;3;3;9;9
0.2578144492947365	0;0;4;9;9
0.5849963438010681	0;1;4;9;9
0.9201375091971562	0;2;4;9;9
0.9053601127281159	0;3;4;9;9
0.0459789236290602	0;0;5;9;9
0.40026626351778316	0;1;5;9;9
0.03232142404351013	0;2;5;9;9
0.9988471493719948	0;3;5;9;9
0.37666618980814914	0;0;6;9;9
0.030443934429832398	0;1;6;9;9
0.38862073474535896	0;2;6;9;9
0.9823634813275208	0;3;6;9;9
0.25200834651657744	0;0;7;9;9
0.5503755249698177	0;1;7;9;9
0.5083288019559034	0;2;7;9;9
0.9468753662151586	0;3;7;9;9
0.22418919137731796	0;0;8;9;9
0.26997878217498683	0;1;8;9;9
0.21511007301630447	0;2;8;9;9
0.8817323759595452	0;3;8;9;9
0.35613569118386335	0;0;9;9;9
0.3756787659268144	0;1;9;9;9
0.6992004315204605	0;2;9;9;9
0.4440410541854629	0;3;9;9;9
0.21327759620911046	0;0;0;10;9
0.7137255538357152	0;1;0;10;9
0.4883101966540073	0;2;0;10;9
0.7634716523980207	0;3;0;10;9
0.22452304415837254	0;0;1;10;9
0.7519685748461795	0;1;1;10;9
0.5543769109050685	0;2;1;10;9
0.7008909677756441	0;3;1;10;9
0.5373662206801524	0;0;2;10;9
0.40377346008072434	0;1;2;10;9
0.9393907189968933	0;2;2;10;9
0.9047686383510816	0;3;2;10;9
0.9348276721586326	0;0;3;10;9
0.3505120163797266	0;1;3;10;9
0.6501647870555964	0;2;3;10;9
0.901575840822902	0;3;3;10;9
0.874140525477741	0;0;4;10;9
0.2390576004813285	0;1;4;10;9
0.31361150712501695	0;2;4;10;9
0.8250862868119844	0;3;4;10;9
0.589576770963204	0;0;5;10;9
0.7312086448212982	0;1;5;10;9
0.3392788080100704	0;2;5;10;9
0.7411258416354873	0;3;5;10;9
0.28910326386643104	0;0;6;10;9
0.06864415105891508	0;1;6;10;9
0.8185984211750073	0;2;6;10;9
0.15185090780924093	0;3;6;10;9
0.27068314898479096	0;0;7;10;9
0.16011688093070742	0;1;7;10;9
0.5524188678961186	0;2;7;10;9
0.04405785579131538	0;3;7;10;9
0.4240514482856197	0;0;8;10;9
0.3710147304677034	0;1;8;10;9
0.25749145000634255	0;2;8;10;9
0.3827505264887141	0;3;8;10;9
0.9944400961717761	0;0;9;10;9
0.5524946705605902	0;1;9;10;9
0.2838995876377568	0;2;9;10;9
0.19049663267016625	0;3;9;10;9
0.7816624906893841	0;0;0;0;10
0.8623321658853031	0;1;0;0;10
0.03242013386728604	0;2;0;0;10
0.5559155610555786	0;3;0;0;10
0.9492591329039073	0;0;1;0;10
0.7343657379088517	0;1;1;0;10
0.7718231213126099	0;2;1;0;10
0.4989333464667107	0;3;1;0;10
0.41528043013626603	0;0;2;0;10
0.18607278214200695	0;1;2;0;10
0.8261902693007914	0;2;2;0;10
0.6814953199844644	0;3;2;0;10
0.502467518508664	0;0;3;0;10
0.4359897658958025	0;1;3;0;10
0.8019855683660406	0;2;3;0;10
0.043080536255748925	0;3;3;0;10
0.7066436297348928	0;0;4;0;10
0.6957731919919696	0;1;4;0;10
0.4680574933927035	0;2;4;0;10
0.9399926593517283	0;3;4;0;10
0.9415092310149551	0;0;5;0;10
0.13800769906415256	0;1;5;0;10
0.33998197541010877	0;2;5;0;10
0.7350454026208764	0;3;5;0;10
0.7746229959680939	0;0;6;0;10
0.730811202235276	0;1;6;0;10
0.5675423710988678	0;2;6;0;10
0.5107550130214078	0;3;6;0;10
0.1661413082298302	0;0;7;0;10
0.8374050572653646	0;1;7;0;10
0.7630579311069932	0;2;7;0;10
0.2830436324881298	0;3;7;0;10
0.35134902633978626	0;0;8;0;10
