parameterId	value
net_fc1_weight_9_15	0.10660172
net_fc1_weight_10_15	0.19226961
net_fc1_weight_11_15	0.1568737
net_fc1_weight_12_15	-0.15542914
net_fc1_weight_13_15	0.1984176
net_fc1_weight_14_15	-0.1889013
net_fc1_weight_15_15	-0.0011066627
net_fc1_weight_16_15	-0.06291614
net_fc1_weight_17_15	-0.041399475
net_fc1_weight_18_15	0.13929589
net_fc1_weight_19_15	-0.21118131
net_fc1_weight_20_15	-0.121953614
net_fc1_weight_21_15	-0.07211575
net_fc1_weight_22_15	0.19913124
net_fc1_weight_23_15	0.046094235
net_fc1_weight_24_15	0.0117465025
net_fc1_weight_25_15	-0.074987374
net_fc1_weight_26_15	0.031086953
net_fc1_weight_27_15	-0.1058247
net_fc1_weight_28_15	-0.21092746
net_fc1_weight_29_15	0.07249897
net_fc1_weight_30_15	-0.19999963
net_fc1_weight_31_15	-0.018671675
net_fc1_weight_32_15	-0.026950145
net_fc1_weight_33_15	-0.21535829
net_fc1_weight_34_15	-0.08103575
net_fc1_weight_35_15	-0.0634187
net_fc1_weight_36_15	0.07382615
net_fc1_weight_37_15	-0.11272411
net_fc1_weight_38_15	-0.17504168
net_fc1_weight_39_15	-0.13083112
net_fc1_weight_40_15	0.044116035
net_fc1_weight_41_15	-0.1469174
net_fc1_weight_42_15	-0.10217652
net_fc1_weight_43_15	0.11415298
net_fc1_weight_44_15	-0.18650566
net_fc1_weight_45_15	0.18587157
net_fc1_weight_46_15	-0.053740993
net_fc1_weight_47_15	-0.094524086
net_fc1_weight_48_15	0.06076197
net_fc1_weight_49_15	-0.1991904
net_fc1_weight_50_15	0.16079035
net_fc1_weight_51_15	-0.033041976
net_fc1_weight_52_15	-0.15027069
net_fc1_weight_53_15	0.030299658
net_fc1_weight_54_15	-0.030058907
net_fc1_weight_55_15	0.1586305
net_fc1_weight_56_15	-0.009643797
net_fc1_weight_57_15	-0.08862144
net_fc1_weight_58_15	0.004389072
net_fc1_weight_59_15	-0.1469766
net_fc1_weight_60_15	0.16361733
net_fc1_weight_61_15	0.027827773
net_fc1_weight_62_15	0.041113712
net_fc1_weight_63_15	-0.006621393
net_fc1_weight_64_15	0.098940976
net_fc1_weight_65_15	-0.127306
net_fc1_weight_66_15	0.152587
net_fc1_weight_67_15	-0.037774626
net_fc1_weight_68_15	0.03704189
net_fc1_weight_69_15	-0.15160885
net_fc1_weight_70_15	-0.08573402
net_fc1_weight_71_15	-0.008009122
net_fc1_weight_72_15	-0.11645886
net_fc1_weight_73_15	0.03475413
net_fc1_weight_74_15	-0.0913317
net_fc1_weight_75_15	-0.14334552
net_fc1_weight_76_15	0.02705266
net_fc1_weight_77_15	-0.10866742
net_fc1_weight_78_15	0.15530252
net_fc1_weight_79_15	-0.09867984
net_fc1_weight_80_15	-0.018780746
net_fc1_weight_81_15	-0.042031035
net_fc1_weight_82_15	0.009781465
net_fc1_weight_83_15	0.12843941
net_fc1_weight_84_15	-0.03455803
net_fc1_weight_85_15	0.071393445
net_fc1_weight_86_15	0.12956475
net_fc1_weight_87_15	0.09082129
net_fc1_weight_88_15	0.093005136
net_fc1_weight_89_15	0.18826856
net_fc1_weight_90_15	0.0113798
net_fc1_weight_91_15	-0.21313113
net_fc1_weight_92_15	-0.094717555
net_fc1_weight_93_15	0.050985564
net_fc1_weight_94_15	0.20482974
net_fc1_weight_95_15	-0.143436
net_fc1_weight_96_15	-0.1972075
net_fc1_weight_97_15	0.16048421
net_fc1_weight_98_15	0.040385056
net_fc1_weight_99_15	0.1408343
net_fc1_weight_100_15	-0.06120207
net_fc1_weight_101_15	-0.19782363
net_fc1_weight_102_15	0.093020365
net_fc1_weight_103_15	0.098144546
net_fc1_weight_104_15	0.070953704
net_fc1_weight_105_15	-0.01697965
net_fc1_weight_106_15	-0.1252914
net_fc1_weight_107_15	-0.12303824
net_fc1_weight_108_15	-0.06319829
net_fc1_weight_109_15	0.102110855
net_fc1_weight_110_15	-0.047975186
net_fc1_weight_111_15	0.19292177
net_fc1_weight_112_15	0.20194036
net_fc1_weight_113_15	0.002033381
net_fc1_weight_114_15	0.051341526
net_fc1_weight_115_15	0.004380658
net_fc1_weight_116_15	0.1927395
net_fc1_weight_117_15	-0.011586586
net_fc1_weight_118_15	0.0208914
net_fc1_weight_119_15	-0.016691461
net_fc1_weight_0_16	0.15843843
net_fc1_weight_1_16	0.2102401
net_fc1_weight_2_16	-0.00030052662
net_fc1_weight_3_16	0.016499901
net_fc1_weight_4_16	-0.08706791
net_fc1_weight_5_16	0.14190441
net_fc1_weight_6_16	0.21550432
net_fc1_weight_7_16	-0.02442091
net_fc1_weight_8_16	-0.1173606
net_fc1_weight_9_16	0.17836982
net_fc1_weight_10_16	-0.08880938
net_fc1_weight_11_16	0.013481834
net_fc1_weight_12_16	-0.14023516
net_fc1_weight_13_16	0.13623188
net_fc1_weight_14_16	0.11763691
net_fc1_weight_15_16	-0.18129358
net_fc1_weight_16_16	0.026581325
net_fc1_weight_17_16	-0.17297754
net_fc1_weight_18_16	-0.091357246
net_fc1_weight_19_16	-0.2112857
net_fc1_weight_20_16	0.14527245
net_fc1_weight_21_16	-0.15891008
net_fc1_weight_22_16	0.18908027
net_fc1_weight_23_16	0.056448262
net_fc1_weight_24_16	-0.11426531
net_fc1_weight_25_16	0.17571133
net_fc1_weight_26_16	-0.004876511
net_fc1_weight_27_16	0.074312404
net_fc1_weight_28_16	-0.16152897
net_fc1_weight_29_16	-0.074478924
net_fc1_weight_30_16	-0.090686925
net_fc1_weight_31_16	-0.04130398
net_fc1_weight_32_16	0.19299063
net_fc1_weight_33_16	0.19788995
net_fc1_weight_34_16	0.20050633
net_fc1_weight_35_16	0.01283706
net_fc1_weight_36_16	0.017109627
net_fc1_weight_37_16	-0.20432098
net_fc1_weight_38_16	-0.17477289
net_fc1_weight_39_16	-0.06612778
net_fc1_weight_40_16	-0.077037536
net_fc1_weight_41_16	0.030040065
net_fc1_weight_42_16	0.0101318555
net_fc1_weight_43_16	-0.10862081
net_fc1_weight_44_16	0.14693052
net_fc1_weight_45_16	0.028981151
net_fc1_weight_46_16	0.08168222
net_fc1_weight_47_16	0.10021024
net_fc1_weight_48_16	0.19507588
net_fc1_weight_49_16	0.19182368
net_fc1_weight_50_16	0.043181937
net_fc1_weight_51_16	-0.20623161
net_fc1_weight_52_16	-0.082813144
net_fc1_weight_53_16	-0.062291082
net_fc1_weight_54_16	-0.18221612
net_fc1_weight_55_16	-0.14642589
net_fc1_weight_56_16	0.041657984
net_fc1_weight_57_16	0.1373614
net_fc1_weight_58_16	-0.18200582
net_fc1_weight_59_16	-0.07023532
net_fc1_weight_60_16	-0.09267947
net_fc1_weight_61_16	0.13665062
net_fc1_weight_62_16	-0.17637071
net_fc1_weight_63_16	0.16271466
net_fc1_weight_64_16	-0.024856472
net_fc1_weight_65_16	-0.07251977
net_fc1_weight_66_16	0.014310838
net_fc1_weight_67_16	0.1793253
net_fc1_weight_68_16	0.021708066
net_fc1_weight_69_16	-0.11113589
net_fc1_weight_70_16	0.12293861
net_fc1_weight_71_16	0.08588892
net_fc1_weight_72_16	0.18962713
net_fc1_weight_73_16	-0.19220819
net_fc1_weight_74_16	-0.1258333
net_fc1_weight_75_16	0.2079527
net_fc1_weight_76_16	-0.14025033
net_fc1_weight_77_16	0.1470084
net_fc1_weight_78_16	-0.16364613
net_fc1_weight_79_16	0.21290545
net_fc1_weight_80_16	-0.037696578
net_fc1_weight_81_16	0.19076306
net_fc1_weight_82_16	-0.10571346
net_fc1_weight_83_16	0.07083482
net_fc1_weight_84_16	0.008990659
net_fc1_weight_85_16	0.047570184
net_fc1_weight_86_16	0.21111953
net_fc1_weight_87_16	0.05148379
net_fc1_weight_88_16	0.1621004
net_fc1_weight_89_16	-0.1891897
net_fc1_weight_90_16	0.019103983
net_fc1_weight_91_16	-0.18644187
net_fc1_weight_92_16	0.20876099
net_fc1_weight_93_16	0.06545353
net_fc1_weight_94_16	0.2136467
net_fc1_weight_95_16	0.08307496
net_fc1_weight_96_16	-0.03912937
net_fc1_weight_97_16	-0.02225466
net_fc1_weight_98_16	0.08828617
net_fc1_weight_99_16	-0.08400514
net_fc1_weight_100_16	-0.15922238
net_fc1_weight_101_16	0.14998983
net_fc1_weight_102_16	-0.038487796
net_fc1_weight_103_16	-0.033069592
net_fc1_weight_104_16	0.058317907
net_fc1_weight_105_16	0.1268276
net_fc1_weight_106_16	-0.21319146
net_fc1_weight_107_16	-0.1235328
net_fc1_weight_108_16	0.11197233
net_fc1_weight_109_16	-0.066922195
net_fc1_weight_110_16	-0.133631
net_fc1_weight_111_16	-0.20200756
net_fc1_weight_112_16	0.13283084
net_fc1_weight_113_16	-0.1666211
net_fc1_weight_114_16	-0.1075559
net_fc1_weight_115_16	-0.16198844
net_fc1_weight_116_16	0.071474485
net_fc1_weight_117_16	-0.03549203
net_fc1_weight_118_16	0.03893301
net_fc1_weight_119_16	0.05404534
net_fc1_weight_0_17	-0.12230519
net_fc1_weight_1_17	0.081232876
net_fc1_weight_2_17	0.12385547
net_fc1_weight_3_17	0.21382251
net_fc1_weight_4_17	-0.14134352
net_fc1_weight_5_17	-0.08372299
net_fc1_weight_6_17	-0.19083352
net_fc1_weight_7_17	0.09755645
net_fc1_weight_8_17	0.057317734
net_fc1_weight_9_17	-0.14945845
net_fc1_weight_10_17	0.15182278
net_fc1_weight_11_17	0.1642377
net_fc1_weight_12_17	0.13098702
net_fc1_weight_13_17	-0.05991273
net_fc1_weight_14_17	0.21604018
net_fc1_weight_15_17	0.06378174
net_fc1_weight_16_17	-0.1373737
net_fc1_weight_17_17	-0.03398609
net_fc1_weight_18_17	-0.13537928
net_fc1_weight_19_17	-0.20330063
net_fc1_weight_20_17	0.012147222
net_fc1_weight_21_17	0.20774044
net_fc1_weight_22_17	0.04026566
net_fc1_weight_23_17	0.13017504
net_fc1_weight_24_17	0.122752525
net_fc1_weight_25_17	0.014985448
net_fc1_weight_26_17	-0.077769026
net_fc1_weight_27_17	0.1739343
net_fc1_weight_28_17	0.09887542
net_fc1_weight_29_17	0.010368632
net_fc1_weight_30_17	0.05013545
net_fc1_weight_31_17	-0.20287389
net_fc1_weight_32_17	-0.042206388
net_fc1_weight_33_17	0.20178653
net_fc1_weight_34_17	-0.07157179
net_fc1_weight_35_17	-0.1117496
net_fc1_weight_36_17	0.009788898
net_fc1_weight_37_17	-0.12723182
net_fc1_weight_38_17	-0.09107443
net_fc1_weight_39_17	0.0040231952
net_fc1_weight_40_17	-0.117177814
net_fc1_weight_41_17	0.114776075
net_fc1_weight_42_17	0.12724221
net_fc1_weight_43_17	-0.07239744
net_fc1_weight_44_17	-0.04011958
net_fc1_weight_45_17	0.21127382
net_fc1_weight_46_17	-0.12492316
net_fc1_weight_47_17	0.1321276
net_fc1_weight_48_17	-0.028115705
net_fc1_weight_49_17	-0.101329654
net_fc1_weight_50_17	-0.20252195
net_fc1_weight_51_17	-0.006629962
net_fc1_weight_52_17	0.13797687
net_fc1_weight_53_17	0.14183256
net_fc1_weight_54_17	0.1984988
net_fc1_weight_55_17	-0.07942182
net_fc1_weight_56_17	0.18131985
net_fc1_weight_57_17	-0.1627447
net_fc1_weight_58_17	-0.11092147
net_fc1_weight_59_17	-0.054209486
net_fc1_weight_60_17	-0.08877175
net_fc1_weight_61_17	-0.0692512
net_fc1_weight_62_17	0.1138618
net_fc1_weight_63_17	-0.20096274
net_fc1_weight_64_17	0.056571476
net_fc1_weight_65_17	0.09862373
net_fc1_weight_66_17	-0.02740749
net_fc1_weight_67_17	0.122238345
net_fc1_weight_68_17	-0.11892342
net_fc1_weight_69_17	-0.18457207
net_fc1_weight_70_17	-0.19552569
net_fc1_weight_71_17	-0.15315449
net_fc1_weight_72_17	0.026596501
net_fc1_weight_73_17	-0.08138299
net_fc1_weight_74_17	-0.061523557
net_fc1_weight_75_17	0.03143657
net_fc1_weight_76_17	0.13180229
net_fc1_weight_77_17	-0.19616133
net_fc1_weight_78_17	0.15460639
net_fc1_weight_79_17	-0.096902125
net_fc1_weight_80_17	-0.09841183
net_fc1_weight_81_17	0.04661662
net_fc1_weight_82_17	-0.088473134
net_fc1_weight_83_17	-0.0029421875
net_fc1_weight_84_17	0.13703012
net_fc1_weight_85_17	0.14399478
net_fc1_weight_86_17	0.05480538
net_fc1_weight_87_17	-0.11674395
net_fc1_weight_88_17	0.07970655
net_fc1_weight_89_17	-0.099041484
net_fc1_weight_90_17	0.019097531
net_fc1_weight_91_17	0.16629358
net_fc1_weight_92_17	0.035260722
net_fc1_weight_93_17	0.17952552
net_fc1_weight_94_17	-0.1152741
net_fc1_weight_95_17	0.15812619
net_fc1_weight_96_17	0.11045974
net_fc1_weight_97_17	0.07529601
net_fc1_weight_98_17	0.17952825
net_fc1_weight_99_17	-0.11724419
net_fc1_weight_100_17	0.015870355
net_fc1_weight_101_17	0.06820751
net_fc1_weight_102_17	-0.19925265
net_fc1_weight_103_17	0.038038604
net_fc1_weight_104_17	0.19780406
net_fc1_weight_105_17	-0.056748837
net_fc1_weight_106_17	0.07847843
net_fc1_weight_107_17	-0.083187796
net_fc1_weight_108_17	-0.014776339
net_fc1_weight_109_17	-0.13686566
net_fc1_weight_110_17	0.1080563
net_fc1_weight_111_17	0.0174483
net_fc1_weight_112_17	0.13391656
net_fc1_weight_113_17	0.056595735
net_fc1_weight_114_17	-0.13818571
net_fc1_weight_115_17	0.1788216
net_fc1_weight_116_17	-0.17976633
net_fc1_weight_117_17	-0.12650838
net_fc1_weight_118_17	0.015360099
net_fc1_weight_119_17	-0.12891637
net_fc1_weight_0_18	0.11399611
net_fc1_weight_1_18	0.21043181
net_fc1_weight_2_18	0.079945035
net_fc1_weight_3_18	0.20978683
net_fc1_weight_4_18	0.09864339
net_fc1_weight_5_18	-0.20749918
net_fc1_weight_6_18	-0.028438788
net_fc1_weight_7_18	0.07080055
net_fc1_weight_8_18	-0.033522654
net_fc1_weight_9_18	-0.08846379
net_fc1_weight_10_18	-0.12961379
net_fc1_weight_11_18	-0.16911544
net_fc1_weight_12_18	0.08159298
net_fc1_weight_13_18	0.08545089
net_fc1_weight_14_18	-0.044734072
net_fc1_weight_15_18	0.13304439
net_fc1_weight_16_18	-0.055630613
net_fc1_weight_17_18	0.119551
net_fc1_weight_18_18	0.15677692
net_fc1_weight_19_18	0.08506353
net_fc1_weight_20_18	-0.00017509211
net_fc1_weight_21_18	0.03422963
net_fc1_weight_22_18	-0.020303406
net_fc1_weight_23_18	0.06791003
net_fc1_weight_24_18	0.16502705
net_fc1_weight_25_18	0.004306791
net_fc1_weight_26_18	-0.1564799
net_fc1_weight_27_18	-0.16106166
net_fc1_weight_28_18	-0.099104196
net_fc1_weight_29_18	0.074263886
net_fc1_weight_30_18	0.006559037
net_fc1_weight_31_18	-0.18161842
net_fc1_weight_32_18	0.1304317
net_fc1_weight_33_18	0.006322415
net_fc1_weight_34_18	-0.00540664
net_fc1_weight_35_18	0.21300058
net_fc1_weight_36_18	0.02923269
net_fc1_weight_37_18	-0.14778905
net_fc1_weight_38_18	0.16053891
net_fc1_weight_39_18	0.05720887
net_fc1_weight_40_18	-0.17192894
net_fc1_weight_41_18	-0.19063024
net_fc1_weight_42_18	-0.004529166
net_fc1_weight_43_18	0.06701971
net_fc1_weight_44_18	-0.1920043
net_fc1_weight_45_18	-0.20251147
net_fc1_weight_46_18	0.21137045
net_fc1_weight_47_18	-0.082143284
net_fc1_weight_48_18	-0.030700585
net_fc1_weight_49_18	-0.05081935
net_fc1_weight_50_18	-0.013471356
net_fc1_weight_51_18	0.06941705
net_fc1_weight_52_18	-0.1465398
net_fc1_weight_53_18	-0.17932993
net_fc1_weight_54_18	-8.4603766e-5
net_fc1_weight_55_18	-0.19370179
net_fc1_weight_56_18	-0.16945979
net_fc1_weight_57_18	-0.07610375
net_fc1_weight_58_18	-0.053051464
net_fc1_weight_59_18	-0.2134128
net_fc1_weight_60_18	0.06460579
net_fc1_weight_61_18	-0.13383184
net_fc1_weight_62_18	0.16155313
net_fc1_weight_63_18	0.214619
net_fc1_weight_64_18	-0.07840518
net_fc1_weight_65_18	-0.088954434
net_fc1_weight_66_18	-0.00872477
net_fc1_weight_67_18	0.018815795
net_fc1_weight_68_18	0.046616055
net_fc1_weight_69_18	0.19820726
net_fc1_weight_70_18	-0.08412458
net_fc1_weight_71_18	0.068536736
net_fc1_weight_72_18	-0.07298203
net_fc1_weight_73_18	0.009085536
net_fc1_weight_74_18	0.19334432
net_fc1_weight_75_18	0.016682684
net_fc1_weight_76_18	0.15949203
net_fc1_weight_77_18	-0.14364429
net_fc1_weight_78_18	0.11247743
net_fc1_weight_79_18	0.025521584
net_fc1_weight_80_18	0.13537712
net_fc1_weight_81_18	-0.035132088
net_fc1_weight_82_18	-0.03893657
net_fc1_weight_83_18	0.018623719
net_fc1_weight_84_18	-0.13365872
net_fc1_weight_85_18	0.20092134
net_fc1_weight_86_18	-0.15718079
net_fc1_weight_87_18	0.15350142
net_fc1_weight_88_18	0.097951286
net_fc1_weight_89_18	-0.098030366
net_fc1_weight_90_18	0.0039247577
net_fc1_weight_91_18	6.369801e-5
net_fc1_weight_92_18	-0.16885585
net_fc1_weight_93_18	-0.018081358
net_fc1_weight_94_18	-0.15261243
net_fc1_weight_95_18	0.14647476
net_fc1_weight_96_18	-0.14410715
net_fc1_weight_97_18	-0.052093413
net_fc1_weight_98_18	0.016525762
net_fc1_weight_99_18	-0.13143326
net_fc1_weight_100_18	-0.17968725
net_fc1_weight_101_18	0.13555676
net_fc1_weight_102_18	0.19858341
net_fc1_weight_103_18	-0.1398651
net_fc1_weight_104_18	-0.21523136
net_fc1_weight_105_18	0.20434679
net_fc1_weight_106_18	-0.08241186
net_fc1_weight_107_18	-0.08440777
net_fc1_weight_108_18	0.10932448
net_fc1_weight_109_18	-0.021991713
net_fc1_weight_110_18	-0.103861935
net_fc1_weight_111_18	-0.10228192
net_fc1_weight_112_18	0.13466209
net_fc1_weight_113_18	0.19311441
net_fc1_weight_114_18	0.07836296
net_fc1_weight_115_18	0.062061377
net_fc1_weight_116_18	-0.07950322
net_fc1_weight_117_18	-0.0207575
net_fc1_weight_118_18	-0.09107701
net_fc1_weight_119_18	0.15618804
net_fc1_weight_0_19	-0.20263505
net_fc1_weight_1_19	0.18699719
net_fc1_weight_2_19	-0.027117131
net_fc1_weight_3_19	0.02167343
net_fc1_weight_4_19	-0.20620498
net_fc1_weight_5_19	0.13639882
net_fc1_weight_6_19	0.13989198
net_fc1_weight_7_19	0.18750915
net_fc1_weight_8_19	0.0072495462
net_fc1_weight_9_19	0.03655533
net_fc1_weight_10_19	0.14135347
net_fc1_weight_11_19	0.114139564
net_fc1_weight_12_19	0.13150449
net_fc1_weight_13_19	-0.11554278
net_fc1_weight_14_19	0.020091252
net_fc1_weight_15_19	-0.00821374
net_fc1_weight_16_19	0.13627137
net_fc1_weight_17_19	0.09421767
net_fc1_weight_18_19	-0.19979115
net_fc1_weight_19_19	-0.09391916
net_fc1_weight_20_19	0.13780038
net_fc1_weight_21_19	0.035491925
net_fc1_weight_22_19	-0.1690266
net_fc1_weight_23_19	0.15235068
net_fc1_weight_24_19	0.022447303
net_fc1_weight_25_19	-0.003314
net_fc1_weight_26_19	0.06426907
net_fc1_weight_27_19	0.08014604
net_fc1_weight_28_19	-0.05799064
net_fc1_weight_29_19	0.112377904
net_fc1_weight_30_19	0.048408166
net_fc1_weight_31_19	0.016987702
net_fc1_weight_32_19	-0.0011800651
net_fc1_weight_33_19	-0.16440488
net_fc1_weight_34_19	0.07917348
net_fc1_weight_35_19	-0.09369854
net_fc1_weight_36_19	-0.02266973
net_fc1_weight_37_19	0.16519791
net_fc1_weight_38_19	-0.079780675
net_fc1_weight_39_19	0.114210434
net_fc1_weight_40_19	0.18030167
net_fc1_weight_41_19	0.14056061
net_fc1_weight_42_19	0.16833708
net_fc1_weight_43_19	0.080614686
net_fc1_weight_44_19	0.117151126
net_fc1_weight_45_19	0.16811718
net_fc1_weight_46_19	-0.030662645
net_fc1_weight_47_19	-0.116103776
net_fc1_weight_48_19	0.08107591
net_fc1_weight_49_19	0.05242589
net_fc1_weight_50_19	-0.07915965
net_fc1_weight_51_19	-0.16098765
net_fc1_weight_52_19	0.16969445
net_fc1_weight_53_19	0.120343044
net_fc1_weight_54_19	0.08165038
net_fc1_weight_55_19	0.0052595255
net_fc1_weight_56_19	-0.19265397
net_fc1_weight_57_19	-0.09368398
net_fc1_weight_58_19	0.10559691
net_fc1_weight_59_19	-0.09041045
net_fc1_weight_60_19	-0.20664766
net_fc1_weight_61_19	0.079742275
net_fc1_weight_62_19	-0.1518159
net_fc1_weight_63_19	0.058837503
net_fc1_weight_64_19	0.078618474
net_fc1_weight_65_19	-0.1203114
net_fc1_weight_66_19	0.17345764
net_fc1_weight_67_19	0.02017121
net_fc1_weight_68_19	0.06545182
net_fc1_weight_69_19	-0.11092684
net_fc1_weight_70_19	-0.09819008
net_fc1_weight_71_19	-0.087007254
net_fc1_weight_72_19	-0.16188891
net_fc1_weight_73_19	0.08268632
net_fc1_weight_74_19	0.20144482
net_fc1_weight_75_19	0.20803039
net_fc1_weight_76_19	0.09700676
net_fc1_weight_77_19	0.029293034
net_fc1_weight_78_19	0.064440556
net_fc1_weight_79_19	-0.016273398
net_fc1_weight_80_19	0.19766656
net_fc1_weight_81_19	-0.19018276
net_fc1_weight_82_19	-0.025031976
net_fc1_weight_83_19	0.07539765
net_fc1_weight_84_19	-0.0036333161
net_fc1_weight_85_19	-0.019420873
net_fc1_weight_86_19	-0.072240464
net_fc1_weight_87_19	-0.100867815
net_fc1_weight_88_19	0.18317391
net_fc1_weight_89_19	0.16613066
net_fc1_weight_90_19	-0.026975024
net_fc1_weight_91_19	-0.13123107
net_fc1_weight_92_19	0.097050324
net_fc1_weight_93_19	-0.009978185
net_fc1_weight_94_19	0.00885263
net_fc1_weight_95_19	0.03208594
net_fc1_weight_96_19	0.208085
net_fc1_weight_97_19	-0.14470015
net_fc1_weight_98_19	-0.11272319
net_fc1_weight_99_19	-0.15108359
net_fc1_weight_100_19	0.12125268
net_fc1_weight_101_19	0.017604914
net_fc1_weight_102_19	0.074279934
net_fc1_weight_103_19	-0.060384735
net_fc1_weight_104_19	0.07016001
net_fc1_weight_105_19	0.10995
net_fc1_weight_106_19	0.19811873
net_fc1_weight_107_19	-0.046631955
net_fc1_weight_108_19	-0.12292106
net_fc1_weight_109_19	0.079160474
net_fc1_weight_110_19	-0.1512645
net_fc1_weight_111_19	-0.19593582
net_fc1_weight_112_19	0.21087155
net_fc1_weight_113_19	-0.024174893
net_fc1_weight_114_19	0.14006326
net_fc1_weight_115_19	0.20771629
net_fc1_weight_116_19	0.070546016
net_fc1_weight_117_19	-0.19965683
net_fc1_weight_118_19	-0.13780327
net_fc1_weight_119_19	0.007328317
net_fc1_weight_0_20	0.03639727
net_fc1_weight_1_20	-0.17157865
net_fc1_weight_2_20	0.010586827
net_fc1_weight_3_20	-0.14640725
net_fc1_weight_4_20	0.15725832
net_fc1_weight_5_20	0.054705184
net_fc1_weight_6_20	-0.14460239
net_fc1_weight_7_20	0.09333654
net_fc1_weight_8_20	-0.18796055
net_fc1_weight_9_20	-0.18345234
net_fc1_weight_10_20	0.14674246
net_fc1_weight_11_20	0.17528485
net_fc1_weight_12_20	-0.14662106
net_fc1_weight_13_20	0.08267435
net_fc1_weight_14_20	0.012326907
net_fc1_weight_15_20	-0.1631878
net_fc1_weight_16_20	-0.109581485
net_fc1_weight_17_20	0.11967236
net_fc1_weight_18_20	-0.057387833
net_fc1_weight_19_20	0.00855995
net_fc1_weight_20_20	0.20268635
net_fc1_weight_21_20	-0.16627659
net_fc1_weight_22_20	-0.18801636
net_fc1_weight_23_20	-0.13791168
net_fc1_weight_24_20	-0.2002168
net_fc1_weight_25_20	0.03447353
net_fc1_weight_26_20	0.19075248
net_fc1_weight_27_20	0.14836268
net_fc1_weight_28_20	0.010458399
net_fc1_weight_29_20	0.015774446
net_fc1_weight_30_20	0.009131528
net_fc1_weight_31_20	0.0641918
net_fc1_weight_32_20	0.15235104
net_fc1_weight_33_20	0.066631064
net_fc1_weight_34_20	0.19147044
net_fc1_weight_35_20	-0.07696449
net_fc1_weight_36_20	-0.1297671
net_fc1_weight_37_20	-0.0111228395
net_fc1_weight_38_20	0.12929974
net_fc1_weight_39_20	-0.046121594
net_fc1_weight_40_20	-0.18515454
net_fc1_weight_41_20	0.074007906
net_fc1_weight_42_20	-0.17540957
net_fc1_weight_43_20	0.21260807
net_fc1_weight_44_20	-0.13234372
net_fc1_weight_45_20	0.16871266
net_fc1_weight_46_20	-0.18011692
net_fc1_weight_47_20	-0.15030383
net_fc1_weight_48_20	-0.19505437
net_fc1_weight_49_20	-0.07822663
net_fc1_weight_50_20	0.13538156
net_fc1_weight_51_20	-0.10964348
net_fc1_weight_52_20	0.19572051
net_fc1_weight_53_20	-0.19474316
net_fc1_weight_54_20	0.120611876
net_fc1_weight_55_20	0.0149779115
net_fc1_weight_56_20	0.13334663
net_fc1_weight_57_20	0.050344504
net_fc1_weight_58_20	0.008356932
net_fc1_weight_59_20	-0.0023139827
net_fc1_weight_60_20	0.11372206
net_fc1_weight_61_20	-0.16556069
net_fc1_weight_62_20	0.040589727
net_fc1_weight_63_20	-0.078911
net_fc1_weight_64_20	-0.064377785
net_fc1_weight_65_20	0.18803917
net_fc1_weight_66_20	0.15513016
net_fc1_weight_67_20	0.017440971
net_fc1_weight_68_20	0.16846602
