parameterId	value
net_fc1_weight_36_17	-0.12149674
net_fc1_weight_37_17	0.1361385
net_fc1_weight_38_17	-0.06816936
net_fc1_weight_39_17	0.15372498
net_fc1_weight_40_17	-0.12907726
net_fc1_weight_41_17	-0.16520183
net_fc1_weight_42_17	0.008223444
net_fc1_weight_43_17	-0.024589807
net_fc1_weight_44_17	-0.093612336
net_fc1_weight_45_17	-0.08437798
net_fc1_weight_46_17	0.14152531
net_fc1_weight_47_17	0.019622602
net_fc1_weight_48_17	-0.06560328
net_fc1_weight_49_17	-0.09209819
net_fc1_weight_50_17	-0.18387608
net_fc1_weight_51_17	0.12886764
net_fc1_weight_52_17	-0.11106668
net_fc1_weight_53_17	0.042267554
net_fc1_weight_54_17	0.17448874
net_fc1_weight_55_17	-0.1853175
net_fc1_weight_56_17	-0.009933019
net_fc1_weight_57_17	-0.09106246
net_fc1_weight_58_17	-0.11447916
net_fc1_weight_59_17	0.16218634
net_fc1_weight_60_17	-0.20713411
net_fc1_weight_61_17	-0.017248534
net_fc1_weight_62_17	-0.022997564
net_fc1_weight_63_17	-0.035900336
net_fc1_weight_64_17	0.13200015
net_fc1_weight_65_17	0.085784554
net_fc1_weight_66_17	-0.20828827
net_fc1_weight_67_17	0.1408853
net_fc1_weight_68_17	0.011187209
net_fc1_weight_69_17	0.14668207
net_fc1_weight_70_17	0.12112368
net_fc1_weight_71_17	-0.21302293
net_fc1_weight_72_17	-0.08227909
net_fc1_weight_73_17	0.098781526
net_fc1_weight_74_17	0.0007825977
net_fc1_weight_75_17	-0.21532308
net_fc1_weight_76_17	-0.12547399
net_fc1_weight_77_17	0.119640455
net_fc1_weight_78_17	-0.07226447
net_fc1_weight_79_17	-0.08176729
net_fc1_weight_80_17	-0.085289985
net_fc1_weight_81_17	-0.17990296
net_fc1_weight_82_17	-0.06209973
net_fc1_weight_83_17	-0.15120262
net_fc1_weight_84_17	0.031061815
net_fc1_weight_85_17	-0.09702487
net_fc1_weight_86_17	0.12787929
net_fc1_weight_87_17	0.1606102
net_fc1_weight_88_17	0.041644357
net_fc1_weight_89_17	-0.08675917
net_fc1_weight_90_17	0.18889852
net_fc1_weight_91_17	-0.044994283
net_fc1_weight_92_17	-0.062062513
net_fc1_weight_93_17	-0.014119743
net_fc1_weight_94_17	0.16403978
net_fc1_weight_95_17	0.080286026
net_fc1_weight_96_17	-0.03093576
net_fc1_weight_97_17	0.17569074
net_fc1_weight_98_17	-0.15845098
net_fc1_weight_99_17	0.15944289
net_fc1_weight_100_17	-0.10730664
net_fc1_weight_101_17	0.014813298
net_fc1_weight_102_17	0.112427406
net_fc1_weight_103_17	0.08875683
net_fc1_weight_104_17	-0.11580748
net_fc1_weight_105_17	-0.13241392
net_fc1_weight_106_17	-0.10555871
net_fc1_weight_107_17	-0.19410478
net_fc1_weight_108_17	-0.1788156
net_fc1_weight_109_17	-0.17501566
net_fc1_weight_110_17	-0.18088125
net_fc1_weight_111_17	-0.1036248
net_fc1_weight_112_17	0.16813447
net_fc1_weight_113_17	0.13205671
net_fc1_weight_114_17	-0.03375814
net_fc1_weight_115_17	0.12857527
net_fc1_weight_116_17	0.15789555
net_fc1_weight_117_17	-0.15084867
net_fc1_weight_118_17	0.18017778
net_fc1_weight_119_17	-0.01212962
net_fc1_weight_0_18	0.1216534
net_fc1_weight_1_18	0.20233251
net_fc1_weight_2_18	0.18653844
net_fc1_weight_3_18	0.2008275
net_fc1_weight_4_18	-0.058507193
net_fc1_weight_5_18	0.0931855
net_fc1_weight_6_18	-0.21069476
net_fc1_weight_7_18	0.16520137
net_fc1_weight_8_18	0.2104557
net_fc1_weight_9_18	-0.062077947
net_fc1_weight_10_18	0.13058051
net_fc1_weight_11_18	0.038410004
net_fc1_weight_12_18	0.046046074
net_fc1_weight_13_18	-0.089289695
net_fc1_weight_14_18	-0.104379416
net_fc1_weight_15_18	0.021761853
net_fc1_weight_16_18	0.014532851
net_fc1_weight_17_18	-0.009722723
net_fc1_weight_18_18	-0.21153739
net_fc1_weight_19_18	0.19848166
net_fc1_weight_20_18	-0.1447461
net_fc1_weight_21_18	0.0798691
net_fc1_weight_22_18	-0.0473746
net_fc1_weight_23_18	0.014119279
net_fc1_weight_24_18	-0.19228716
net_fc1_weight_25_18	-0.13428842
net_fc1_weight_26_18	0.06789295
net_fc1_weight_27_18	-0.08713532
net_fc1_weight_28_18	-0.08690546
net_fc1_weight_29_18	-0.11539272
net_fc1_weight_30_18	0.015304455
net_fc1_weight_31_18	-0.13510117
net_fc1_weight_32_18	-0.12867205
net_fc1_weight_33_18	0.014752336
net_fc1_weight_34_18	-0.15695304
net_fc1_weight_35_18	0.06398868
net_fc1_weight_36_18	0.21254721
net_fc1_weight_37_18	-0.20050354
net_fc1_weight_38_18	0.085915715
net_fc1_weight_39_18	-0.010850136
net_fc1_weight_40_18	-0.1124924
net_fc1_weight_41_18	-0.15612873
net_fc1_weight_42_18	0.1337696
net_fc1_weight_43_18	-0.13229571
net_fc1_weight_44_18	0.12934026
net_fc1_weight_45_18	0.104823545
net_fc1_weight_46_18	0.060185023
net_fc1_weight_47_18	0.09700748
net_fc1_weight_48_18	-0.21597219
net_fc1_weight_49_18	-0.11857845
net_fc1_weight_50_18	-0.031433113
net_fc1_weight_51_18	0.16197316
net_fc1_weight_52_18	0.09108651
net_fc1_weight_53_18	0.01457616
net_fc1_weight_54_18	-0.00019733995
net_fc1_weight_55_18	0.12537943
net_fc1_weight_56_18	0.0376065
net_fc1_weight_57_18	-0.17757535
net_fc1_weight_58_18	0.1648884
net_fc1_weight_59_18	-0.20928808
net_fc1_weight_60_18	0.00640929
net_fc1_weight_61_18	0.120738395
net_fc1_weight_62_18	-0.056055386
net_fc1_weight_63_18	-0.0765726
net_fc1_weight_64_18	0.10572977
net_fc1_weight_65_18	-0.06322276
net_fc1_weight_66_18	-0.020357762
net_fc1_weight_67_18	0.043903623
net_fc1_weight_68_18	-0.035566773
net_fc1_weight_69_18	0.17380854
net_fc1_weight_70_18	-0.19629069
net_fc1_weight_71_18	-0.12875599
net_fc1_weight_72_18	-0.025953844
net_fc1_weight_73_18	0.1655372
net_fc1_weight_74_18	0.16246162
net_fc1_weight_75_18	-0.10541123
net_fc1_weight_76_18	-0.06086464
net_fc1_weight_77_18	-0.19083244
net_fc1_weight_78_18	-0.026227785
net_fc1_weight_79_18	0.059550364
net_fc1_weight_80_18	-0.117132746
net_fc1_weight_81_18	0.20670031
net_fc1_weight_82_18	0.053485632
net_fc1_weight_83_18	0.187793
net_fc1_weight_84_18	-0.023195213
net_fc1_weight_85_18	0.18014139
net_fc1_weight_86_18	0.06625755
net_fc1_weight_87_18	0.06949495
net_fc1_weight_88_18	-0.06012215
net_fc1_weight_89_18	0.20427525
net_fc1_weight_90_18	-0.13517977
net_fc1_weight_91_18	-0.14418897
net_fc1_weight_92_18	-0.105321825
net_fc1_weight_93_18	0.102147765
net_fc1_weight_94_18	0.07691705
net_fc1_weight_95_18	0.053099368
net_fc1_weight_96_18	-0.047574878
net_fc1_weight_97_18	0.022786288
net_fc1_weight_98_18	-0.10577742
net_fc1_weight_99_18	0.12633514
net_fc1_weight_100_18	0.013742511
net_fc1_weight_101_18	0.027624032
net_fc1_weight_102_18	0.030348593
net_fc1_weight_103_18	-0.037676703
net_fc1_weight_104_18	-0.0691938
net_fc1_weight_105_18	0.18813415
net_fc1_weight_106_18	-0.19229428
net_fc1_weight_107_18	-0.052613836
net_fc1_weight_108_18	-0.0335846
net_fc1_weight_109_18	-0.19565159
net_fc1_weight_110_18	0.046330653
net_fc1_weight_111_18	0.19435488
net_fc1_weight_112_18	-0.118801184
net_fc1_weight_113_18	0.017587671
net_fc1_weight_114_18	-0.10582821
net_fc1_weight_115_18	0.00047241832
net_fc1_weight_116_18	0.10316765
net_fc1_weight_117_18	-0.19277172
net_fc1_weight_118_18	0.07616212
net_fc1_weight_119_18	-0.21291138
net_fc1_weight_0_19	0.1045352
net_fc1_weight_1_19	-0.14102347
net_fc1_weight_2_19	-0.20761082
net_fc1_weight_3_19	-0.09376621
net_fc1_weight_4_19	0.09620537
net_fc1_weight_5_19	-0.11474882
net_fc1_weight_6_19	0.037739474
net_fc1_weight_7_19	-0.13982886
net_fc1_weight_8_19	0.016915591
net_fc1_weight_9_19	-0.05904176
net_fc1_weight_10_19	0.18548727
net_fc1_weight_11_19	-0.16668707
net_fc1_weight_12_19	-0.12616883
net_fc1_weight_13_19	0.16341297
net_fc1_weight_14_19	0.19121715
net_fc1_weight_15_19	0.12517227
net_fc1_weight_16_19	0.029291485
net_fc1_weight_17_19	-0.2131714
net_fc1_weight_18_19	0.111171
net_fc1_weight_19_19	-0.07480712
net_fc1_weight_20_19	-0.11147844
net_fc1_weight_21_19	0.082814544
net_fc1_weight_22_19	-0.105720274
net_fc1_weight_23_19	0.06680977
net_fc1_weight_24_19	0.052377008
net_fc1_weight_25_19	0.13660493
net_fc1_weight_26_19	0.14996123
net_fc1_weight_27_19	-0.10166771
net_fc1_weight_28_19	-0.13531145
net_fc1_weight_29_19	-0.026459917
net_fc1_weight_30_19	0.11295248
net_fc1_weight_31_19	0.18397555
net_fc1_weight_32_19	-0.0027534163
net_fc1_weight_33_19	0.19373895
net_fc1_weight_34_19	-0.10393693
net_fc1_weight_35_19	0.21438284
net_fc1_weight_36_19	-0.19723351
net_fc1_weight_37_19	-0.047550928
net_fc1_weight_38_19	-0.18615481
net_fc1_weight_39_19	0.122153535
net_fc1_weight_40_19	-0.15664633
net_fc1_weight_41_19	0.18363719
net_fc1_weight_42_19	0.10411146
net_fc1_weight_43_19	0.043763373
net_fc1_weight_44_19	-0.015322469
net_fc1_weight_45_19	-0.04073932
net_fc1_weight_46_19	0.07279145
net_fc1_weight_47_19	-0.12657121
net_fc1_weight_48_19	0.18917711
net_fc1_weight_49_19	-0.022010399
net_fc1_weight_50_19	-0.18470581
net_fc1_weight_51_19	0.05737493
net_fc1_weight_52_19	-0.03705898
net_fc1_weight_53_19	-0.007874654
net_fc1_weight_54_19	-0.0981575
net_fc1_weight_55_19	-0.13206528
net_fc1_weight_56_19	-0.01651322
net_fc1_weight_57_19	0.2144168
net_fc1_weight_58_19	-0.04228237
net_fc1_weight_59_19	-0.21095765
net_fc1_weight_60_19	-0.19350274
net_fc1_weight_61_19	-0.102609806
net_fc1_weight_62_19	0.07877555
net_fc1_weight_63_19	-0.0070499866
net_fc1_weight_64_19	-0.10523201
net_fc1_weight_65_19	-0.13638906
net_fc1_weight_66_19	-0.17261568
net_fc1_weight_67_19	-0.09727141
net_fc1_weight_68_19	-0.13595417
net_fc1_weight_69_19	0.1741834
net_fc1_weight_70_19	0.20390256
net_fc1_weight_71_19	-0.058679394
net_fc1_weight_72_19	0.19960955
net_fc1_weight_73_19	0.19293472
net_fc1_weight_74_19	0.18136275
net_fc1_weight_75_19	0.052391615
net_fc1_weight_76_19	-0.2066635
net_fc1_weight_77_19	0.21268797
net_fc1_weight_78_19	0.15036127
net_fc1_weight_79_19	-0.18230878
net_fc1_weight_80_19	0.17254692
net_fc1_weight_81_19	-0.010747104
net_fc1_weight_82_19	-0.05840798
net_fc1_weight_83_19	0.031590343
net_fc1_weight_84_19	-0.00847772
net_fc1_weight_85_19	-0.045315355
net_fc1_weight_86_19	0.120114066
net_fc1_weight_87_19	0.19765452
net_fc1_weight_88_19	-0.0056069223
net_fc1_weight_89_19	-0.04537441
net_fc1_weight_90_19	-0.20727926
net_fc1_weight_91_19	0.12680694
net_fc1_weight_92_19	-0.06222434
net_fc1_weight_93_19	0.121055186
net_fc1_weight_94_19	0.1649937
net_fc1_weight_95_19	-0.069470376
net_fc1_weight_96_19	-0.09181857
net_fc1_weight_97_19	0.095379
net_fc1_weight_98_19	0.16999198
net_fc1_weight_99_19	-0.06385318
net_fc1_weight_100_19	-0.00575223
net_fc1_weight_101_19	0.0410782
net_fc1_weight_102_19	0.17331992
net_fc1_weight_103_19	0.0034399508
net_fc1_weight_104_19	0.16370678
net_fc1_weight_105_19	0.112212464
net_fc1_weight_106_19	-0.1150732
net_fc1_weight_107_19	0.17986724
net_fc1_weight_108_19	-0.14247821
net_fc1_weight_109_19	-0.10396734
net_fc1_weight_110_19	0.08006216
net_fc1_weight_111_19	-0.1685084
net_fc1_weight_112_19	0.20335855
net_fc1_weight_113_19	0.08792953
net_fc1_weight_114_19	0.18247679
net_fc1_weight_115_19	0.19599625
net_fc1_weight_116_19	0.020269854
net_fc1_weight_117_19	-0.032853205
net_fc1_weight_118_19	-0.17720339
net_fc1_weight_119_19	0.16143693
net_fc1_weight_0_20	0.08492695
net_fc1_weight_1_20	0.032662526
net_fc1_weight_2_20	0.024702648
net_fc1_weight_3_20	0.09139576
net_fc1_weight_4_20	-0.06607652
net_fc1_weight_5_20	-0.01669208
net_fc1_weight_6_20	0.095607154
net_fc1_weight_7_20	-0.0708898
net_fc1_weight_8_20	-0.1498995
net_fc1_weight_9_20	0.14929488
net_fc1_weight_10_20	-0.090613574
net_fc1_weight_11_20	0.12032286
net_fc1_weight_12_20	0.09089686
net_fc1_weight_13_20	0.048569217
net_fc1_weight_14_20	0.17310038
net_fc1_weight_15_20	0.052241147
net_fc1_weight_16_20	-0.11135254
net_fc1_weight_17_20	-0.009439591
net_fc1_weight_18_20	0.15477023
net_fc1_weight_19_20	-0.12436428
net_fc1_weight_20_20	0.18425977
net_fc1_weight_21_20	0.04503398
net_fc1_weight_22_20	-0.0056921453
net_fc1_weight_23_20	-0.17745636
net_fc1_weight_24_20	-0.03415974
net_fc1_weight_25_20	-0.06389923
net_fc1_weight_26_20	0.012076504
net_fc1_weight_27_20	-0.08683304
net_fc1_weight_28_20	-0.11993463
net_fc1_weight_29_20	-0.10753056
net_fc1_weight_30_20	0.021306882
net_fc1_weight_31_20	-0.13889425
net_fc1_weight_32_20	0.21114817
net_fc1_weight_33_20	0.15547255
net_fc1_weight_34_20	0.013751647
net_fc1_weight_35_20	-0.035246216
net_fc1_weight_36_20	-0.014114788
net_fc1_weight_37_20	0.11838431
net_fc1_weight_38_20	-0.13131325
net_fc1_weight_39_20	0.036720563
net_fc1_weight_40_20	0.14532304
net_fc1_weight_41_20	0.1726851
net_fc1_weight_42_20	-0.120613895
net_fc1_weight_43_20	-0.08126473
net_fc1_weight_44_20	-0.16446435
net_fc1_weight_45_20	0.104987696
net_fc1_weight_46_20	0.15707745
net_fc1_weight_47_20	-0.20637129
net_fc1_weight_48_20	-0.022114102
net_fc1_weight_49_20	-0.038191244
net_fc1_weight_50_20	0.17155279
net_fc1_weight_51_20	0.17717798
net_fc1_weight_52_20	0.16800614
net_fc1_weight_53_20	-0.021387976
net_fc1_weight_54_20	-0.15158491
net_fc1_weight_55_20	0.03494848
net_fc1_weight_56_20	0.022467073
net_fc1_weight_57_20	-0.026867038
net_fc1_weight_58_20	0.16383712
net_fc1_weight_59_20	0.13893838
net_fc1_weight_60_20	-0.02332359
net_fc1_weight_61_20	0.04670448
net_fc1_weight_62_20	-0.19396566
net_fc1_weight_63_20	-0.18412566
net_fc1_weight_64_20	0.13846032
net_fc1_weight_65_20	0.15008295
net_fc1_weight_66_20	-0.21537986
net_fc1_weight_67_20	0.18503313
net_fc1_weight_68_20	-0.039925285
net_fc1_weight_69_20	0.021166736
net_fc1_weight_70_20	-0.17430682
net_fc1_weight_71_20	-0.117788106
net_fc1_weight_72_20	0.13140921
net_fc1_weight_73_20	0.02558363
net_fc1_weight_74_20	0.021995172
net_fc1_weight_75_20	0.17507178
net_fc1_weight_76_20	0.15060487
net_fc1_weight_77_20	0.17788826
net_fc1_weight_78_20	-0.21151127
net_fc1_weight_79_20	-0.18773106
net_fc1_weight_80_20	0.21369234
net_fc1_weight_81_20	-0.0025320735
net_fc1_weight_82_20	0.2116657
net_fc1_weight_83_20	0.05782489
net_fc1_weight_84_20	0.20288369
net_fc1_weight_85_20	-0.15013999
net_fc1_weight_86_20	0.086442076
net_fc1_weight_87_20	-0.014148289
net_fc1_weight_88_20	-0.21545358
net_fc1_weight_89_20	0.05865348
net_fc1_weight_90_20	0.09099344
net_fc1_weight_91_20	0.12570307
net_fc1_weight_92_20	-0.024152696
net_fc1_weight_93_20	-0.09357089
net_fc1_weight_94_20	-0.2081857
net_fc1_weight_95_20	0.097961456
net_fc1_weight_96_20	0.11342908
net_fc1_weight_97_20	-0.13110992
net_fc1_weight_98_20	0.049644135
net_fc1_weight_99_20	0.12705751
net_fc1_weight_100_20	-0.13718812
net_fc1_weight_101_20	-0.032662936
net_fc1_weight_102_20	0.17912981
net_fc1_weight_103_20	-0.029108753
net_fc1_weight_104_20	0.11757662
net_fc1_weight_105_20	0.030439649
net_fc1_weight_106_20	-0.21342246
net_fc1_weight_107_20	0.019544346
net_fc1_weight_108_20	-0.10778907
net_fc1_weight_109_20	-0.042522658
net_fc1_weight_110_20	-0.1939715
net_fc1_weight_111_20	0.1191413
net_fc1_weight_112_20	0.104650006
net_fc1_weight_113_20	-0.009229192
net_fc1_weight_114_20	0.14251114
net_fc1_weight_115_20	0.014998198
net_fc1_weight_116_20	0.06798091
net_fc1_weight_117_20	0.19399132
net_fc1_weight_118_20	0.06861634
net_fc1_weight_119_20	-0.038776036
net_fc1_weight_0_21	-0.17057121
net_fc1_weight_1_21	-0.11555186
net_fc1_weight_2_21	0.029213386
net_fc1_weight_3_21	-0.006948452
net_fc1_weight_4_21	0.046447206
net_fc1_weight_5_21	-0.13166896
net_fc1_weight_6_21	-0.114499815
net_fc1_weight_7_21	-0.10425445
net_fc1_weight_8_21	0.118933946
net_fc1_weight_9_21	0.15780176
net_fc1_weight_10_21	0.017366638
net_fc1_weight_11_21	0.0342956
net_fc1_weight_12_21	0.1865626
net_fc1_weight_13_21	0.10255158
net_fc1_weight_14_21	-0.03950531
net_fc1_weight_15_21	0.1792618
net_fc1_weight_16_21	-0.05293904
net_fc1_weight_17_21	-0.09804394
net_fc1_weight_18_21	0.021955116
net_fc1_weight_19_21	-0.039875165
net_fc1_weight_20_21	-0.18755704
net_fc1_weight_21_21	-0.13159432
net_fc1_weight_22_21	0.031328324
net_fc1_weight_23_21	-0.029885828
net_fc1_weight_24_21	0.11290984
net_fc1_weight_25_21	0.20039663
net_fc1_weight_26_21	-0.09550371
net_fc1_weight_27_21	0.10793174
net_fc1_weight_28_21	0.037884057
net_fc1_weight_29_21	0.09791154
net_fc1_weight_30_21	-0.030443262
net_fc1_weight_31_21	-0.17560226
net_fc1_weight_32_21	0.18827109
net_fc1_weight_33_21	0.2118071
net_fc1_weight_34_21	0.0729237
net_fc1_weight_35_21	0.21220529
net_fc1_weight_36_21	0.04695519
net_fc1_weight_37_21	0.20337625
net_fc1_weight_38_21	0.1609146
net_fc1_weight_39_21	0.07208669
net_fc1_weight_40_21	0.022334257
net_fc1_weight_41_21	-0.2143832
net_fc1_weight_42_21	-0.18772697
net_fc1_weight_43_21	0.15306896
net_fc1_weight_44_21	-0.08864296
net_fc1_weight_45_21	-0.14705022
net_fc1_weight_46_21	-0.00729079
net_fc1_weight_47_21	-0.21295284
net_fc1_weight_48_21	-0.07923222
net_fc1_weight_49_21	0.13797191
net_fc1_weight_50_21	-0.12168989
net_fc1_weight_51_21	-0.12063537
net_fc1_weight_52_21	-0.09811084
net_fc1_weight_53_21	-0.025479103
net_fc1_weight_54_21	0.068632804
net_fc1_weight_55_21	-0.12188821
net_fc1_weight_56_21	-0.15526453
net_fc1_weight_57_21	0.0855422
net_fc1_weight_58_21	-0.027004447
net_fc1_weight_59_21	0.024244322
net_fc1_weight_60_21	-0.007583367
net_fc1_weight_61_21	0.040618684
net_fc1_weight_62_21	-0.12358261
net_fc1_weight_63_21	-0.07965999
net_fc1_weight_64_21	0.14103453
net_fc1_weight_65_21	-0.0712453
net_fc1_weight_66_21	-0.048313912
net_fc1_weight_67_21	0.16706993
net_fc1_weight_68_21	-0.12064894
net_fc1_weight_69_21	-0.19033349
net_fc1_weight_70_21	-0.16790904
net_fc1_weight_71_21	-0.1200545
net_fc1_weight_72_21	-0.0940529
net_fc1_weight_73_21	-0.0034557462
net_fc1_weight_74_21	0.21122788
net_fc1_weight_75_21	-0.16289477
net_fc1_weight_76_21	-0.14190596
net_fc1_weight_77_21	0.05979127
net_fc1_weight_78_21	-0.16660772
net_fc1_weight_79_21	-0.21625553
net_fc1_weight_80_21	-0.1272725
net_fc1_weight_81_21	0.21535942
net_fc1_weight_82_21	-0.09119899
net_fc1_weight_83_21	0.051835213
net_fc1_weight_84_21	-0.16082494
net_fc1_weight_85_21	-0.19350542
net_fc1_weight_86_21	-0.21055858
net_fc1_weight_87_21	-0.15358815
net_fc1_weight_88_21	0.18598947
net_fc1_weight_89_21	-0.017034367
net_fc1_weight_90_21	0.033694338
net_fc1_weight_91_21	0.083974265
net_fc1_weight_92_21	-0.14660345
net_fc1_weight_93_21	-0.20952073
net_fc1_weight_94_21	0.090737976
net_fc1_weight_95_21	-0.18854038
net_fc1_weight_96_21	-0.1276534
net_fc1_weight_97_21	0.14044282
net_fc1_weight_98_21	-0.14064763
net_fc1_weight_99_21	0.026025439
net_fc1_weight_100_21	0.21168403
net_fc1_weight_101_21	-0.14687796
net_fc1_weight_102_21	-0.027329596
net_fc1_weight_103_21	-0.21185748
net_fc1_weight_104_21	0.068363816
net_fc1_weight_105_21	-0.002414485
net_fc1_weight_106_21	0.15986663
net_fc1_weight_107_21	-0.019223947
net_fc1_weight_108_21	0.06946759
net_fc1_weight_109_21	-0.12543955
net_fc1_weight_110_21	0.18997158
net_fc1_weight_111_21	-0.014606151
net_fc1_weight_112_21	-0.15135345
net_fc1_weight_113_21	0.14551057
net_fc1_weight_114_21	-0.10023605
net_fc1_weight_115_21	0.18567325
net_fc1_weight_116_21	-0.02628467
net_fc1_weight_117_21	-0.13581046
net_fc1_weight_118_21	0.00060492463
net_fc1_weight_119_21	0.004274116
net_fc1_weight_0_22	0.013346541
net_fc1_weight_1_22	0.17240801
net_fc1_weight_2_22	0.15199585
net_fc1_weight_3_22	-0.07013559
net_fc1_weight_4_22	0.122449934
net_fc1_weight_5_22	-0.068356745
net_fc1_weight_6_22	-0.0065918667
net_fc1_weight_7_22	-0.11918213
net_fc1_weight_8_22	-0.07760498
net_fc1_weight_9_22	0.045209173
net_fc1_weight_10_22	-0.08243901
net_fc1_weight_11_22	-0.08433028
net_fc1_weight_12_22	-0.09680776
net_fc1_weight_13_22	-0.14872515
net_fc1_weight_14_22	0.2030588
net_fc1_weight_15_22	-0.19543624
net_fc1_weight_16_22	-0.21204397
net_fc1_weight_17_22	-0.0024818997
net_fc1_weight_18_22	0.09657672
net_fc1_weight_19_22	0.045596678
net_fc1_weight_20_22	-0.21377595
net_fc1_weight_21_22	-0.04322519
net_fc1_weight_22_22	0.16537377
net_fc1_weight_23_22	-0.004581663
net_fc1_weight_24_22	-0.123614356
net_fc1_weight_25_22	0.2026495
net_fc1_weight_26_22	-0.20267458
net_fc1_weight_27_22	-0.028516062
net_fc1_weight_28_22	-0.18014076
net_fc1_weight_29_22	0.21545182
net_fc1_weight_30_22	0.11063049
net_fc1_weight_31_22	0.15991236
net_fc1_weight_32_22	0.029122896
net_fc1_weight_33_22	-0.036277153
net_fc1_weight_34_22	0.041491307
net_fc1_weight_35_22	0.14675903
net_fc1_weight_36_22	-0.0023927535
net_fc1_weight_37_22	0.20720525
net_fc1_weight_38_22	0.002429919
net_fc1_weight_39_22	0.001816942
net_fc1_weight_40_22	0.09661946
net_fc1_weight_41_22	-0.0057758717
net_fc1_weight_42_22	-0.0090344325
net_fc1_weight_43_22	-0.06887608
net_fc1_weight_44_22	0.09107665
net_fc1_weight_45_22	-0.024500867
net_fc1_weight_46_22	-0.09376621
net_fc1_weight_47_22	-0.12693822
net_fc1_weight_48_22	-0.19363344
net_fc1_weight_49_22	-0.082850054
net_fc1_weight_50_22	0.1728155
net_fc1_weight_51_22	0.06468131
net_fc1_weight_52_22	0.019702507
net_fc1_weight_53_22	0.093154676
net_fc1_weight_54_22	-0.07191526
net_fc1_weight_55_22	0.028944604
net_fc1_weight_56_22	0.1558347
net_fc1_weight_57_22	0.086563945
net_fc1_weight_58_22	0.0026637022
net_fc1_weight_59_22	0.074608594
net_fc1_weight_60_22	0.005033227
net_fc1_weight_61_22	0.045894213
net_fc1_weight_62_22	0.13395724
net_fc1_weight_63_22	-0.1224825
net_fc1_weight_64_22	-0.0693978
net_fc1_weight_65_22	0.18520549
net_fc1_weight_66_22	-0.19158664
net_fc1_weight_67_22	-0.016414369
net_fc1_weight_68_22	-0.11890597
net_fc1_weight_69_22	-0.072162054
net_fc1_weight_70_22	0.0067027966
net_fc1_weight_71_22	-0.06177453
net_fc1_weight_72_22	0.16115148
net_fc1_weight_73_22	0.20828858
net_fc1_weight_74_22	-0.09742136
net_fc1_weight_75_22	-0.06178098
net_fc1_weight_76_22	0.08962357
net_fc1_weight_77_22	0.16170804
net_fc1_weight_78_22	-0.052848857
net_fc1_weight_79_22	0.14453043
net_fc1_weight_80_22	0.017026676
net_fc1_weight_81_22	-0.121666715
net_fc1_weight_82_22	0.16030364
net_fc1_weight_83_22	-0.005402149
net_fc1_weight_84_22	0.053649057
net_fc1_weight_85_22	-0.21132116
net_fc1_weight_86_22	0.049844004
net_fc1_weight_87_22	0.04520546
net_fc1_weight_88_22	0.16803299
net_fc1_weight_89_22	0.028547602
net_fc1_weight_90_22	0.16442207
