parameterId	value
net_fc1_weight_12_15	0.029626545
net_fc1_weight_13_15	-0.10231666
net_fc1_weight_14_15	-0.17049791
net_fc1_weight_15_15	-0.0018444549
net_fc1_weight_16_15	-0.104860194
net_fc1_weight_17_15	-0.06899914
net_fc1_weight_18_15	-0.20085284
net_fc1_weight_19_15	-0.06329373
net_fc1_weight_20_15	0.08541909
net_fc1_weight_21_15	0.024144696
net_fc1_weight_22_15	0.043210328
net_fc1_weight_23_15	-0.21185139
net_fc1_weight_24_15	0.019577486
net_fc1_weight_25_15	0.1636962
net_fc1_weight_26_15	0.051811624
net_fc1_weight_27_15	-0.17637444
net_fc1_weight_28_15	0.08146697
net_fc1_weight_29_15	-0.16784349
net_fc1_weight_30_15	0.09968001
net_fc1_weight_31_15	-0.17545706
net_fc1_weight_32_15	-0.044916905
net_fc1_weight_33_15	0.07408223
net_fc1_weight_34_15	-0.13505961
net_fc1_weight_35_15	0.18297729
net_fc1_weight_36_15	-0.1656315
net_fc1_weight_37_15	-0.043535993
net_fc1_weight_38_15	-0.14739855
net_fc1_weight_39_15	0.070623286
net_fc1_weight_40_15	-0.21514834
net_fc1_weight_41_15	0.1881504
net_fc1_weight_42_15	0.11838095
net_fc1_weight_43_15	0.04591744
net_fc1_weight_44_15	0.12216995
net_fc1_weight_45_15	0.16544847
net_fc1_weight_46_15	-0.08956834
net_fc1_weight_47_15	-0.1575401
net_fc1_weight_48_15	-0.18740512
net_fc1_weight_49_15	0.10102871
net_fc1_weight_50_15	0.12364636
net_fc1_weight_51_15	-0.055069927
net_fc1_weight_52_15	0.18256155
net_fc1_weight_53_15	-0.09383812
net_fc1_weight_54_15	-0.050098177
net_fc1_weight_55_15	-0.024290932
net_fc1_weight_56_15	-0.01607296
net_fc1_weight_57_15	-0.14770238
net_fc1_weight_58_15	0.007315154
net_fc1_weight_59_15	-0.10062345
net_fc1_weight_60_15	-0.015979528
net_fc1_weight_61_15	0.046379637
net_fc1_weight_62_15	0.21286044
net_fc1_weight_63_15	0.13330187
net_fc1_weight_64_15	-0.12377345
net_fc1_weight_65_15	-0.06783911
net_fc1_weight_66_15	-0.17870101
net_fc1_weight_67_15	-0.06295769
net_fc1_weight_68_15	0.06173654
net_fc1_weight_69_15	-0.10834387
net_fc1_weight_70_15	0.0014475038
net_fc1_weight_71_15	0.13098903
net_fc1_weight_72_15	-0.19409807
net_fc1_weight_73_15	0.20226112
net_fc1_weight_74_15	0.13645566
net_fc1_weight_75_15	0.049765956
net_fc1_weight_76_15	0.18942535
net_fc1_weight_77_15	-0.18111235
net_fc1_weight_78_15	-0.029837564
net_fc1_weight_79_15	-0.02012883
net_fc1_weight_80_15	-0.031301275
net_fc1_weight_81_15	0.07428582
net_fc1_weight_82_15	-0.12803513
net_fc1_weight_83_15	-0.07460942
net_fc1_weight_84_15	0.086740844
net_fc1_weight_85_15	0.11898907
net_fc1_weight_86_15	0.07160369
net_fc1_weight_87_15	0.15136883
net_fc1_weight_88_15	0.1550086
net_fc1_weight_89_15	0.025105843
net_fc1_weight_90_15	0.1633039
net_fc1_weight_91_15	-0.066543415
net_fc1_weight_92_15	-0.15786257
net_fc1_weight_93_15	-0.20369923
net_fc1_weight_94_15	0.19704531
net_fc1_weight_95_15	0.049615126
net_fc1_weight_96_15	0.10433353
net_fc1_weight_97_15	-0.021201424
net_fc1_weight_98_15	0.21164599
net_fc1_weight_99_15	-0.19828881
net_fc1_weight_100_15	-0.10200344
net_fc1_weight_101_15	0.10330672
net_fc1_weight_102_15	-0.13364117
net_fc1_weight_103_15	0.019236697
net_fc1_weight_104_15	0.11825624
net_fc1_weight_105_15	-0.028299417
net_fc1_weight_106_15	-0.20881902
net_fc1_weight_107_15	-0.060726196
net_fc1_weight_108_15	-0.1053305
net_fc1_weight_109_15	0.17018478
net_fc1_weight_110_15	0.20871656
net_fc1_weight_111_15	0.17719874
net_fc1_weight_112_15	0.19222966
net_fc1_weight_113_15	0.0033890028
net_fc1_weight_114_15	-0.058768284
net_fc1_weight_115_15	-0.13703647
net_fc1_weight_116_15	0.032557428
net_fc1_weight_117_15	-0.019310925
net_fc1_weight_118_15	-0.10951851
net_fc1_weight_119_15	0.11651848
net_fc1_weight_0_16	-0.024611022
net_fc1_weight_1_16	0.061725028
net_fc1_weight_2_16	-0.0005008089
net_fc1_weight_3_16	0.027499836
net_fc1_weight_4_16	0.14356196
net_fc1_weight_5_16	-0.19650532
net_fc1_weight_6_16	-0.0738388
net_fc1_weight_7_16	-0.040701482
net_fc1_weight_8_16	0.093074106
net_fc1_weight_9_16	0.15294549
net_fc1_weight_10_16	-0.1480156
net_fc1_weight_11_16	0.16680734
net_fc1_weight_12_16	-0.08938762
net_fc1_weight_13_16	0.082715586
net_fc1_weight_14_16	0.1960615
net_fc1_weight_15_16	-0.15781838
net_fc1_weight_16_16	-0.1000353
net_fc1_weight_17_16	0.0003792458
net_fc1_weight_18_16	-0.007924519
net_fc1_weight_19_16	0.08086984
net_fc1_weight_20_16	-0.046554368
net_fc1_weight_21_16	-0.12051256
net_fc1_weight_22_16	0.17079626
net_fc1_weight_23_16	-0.19459464
net_fc1_weight_24_16	0.09823297
net_fc1_weight_25_16	0.14851466
net_fc1_weight_26_16	-0.15246506
net_fc1_weight_27_16	-0.020483557
net_fc1_weight_28_16	0.16379774
net_fc1_weight_29_16	0.020206
net_fc1_weight_30_16	-0.15114486
net_fc1_weight_31_16	-0.0688399
net_fc1_weight_32_16	-0.11136162
net_fc1_weight_33_16	0.04114143
net_fc1_weight_34_16	0.045502063
net_fc1_weight_35_16	0.16573264
net_fc1_weight_36_16	0.17285359
net_fc1_weight_37_16	0.09247775
net_fc1_weight_38_16	-0.002613064
net_fc1_weight_39_16	0.034124635
net_fc1_weight_40_16	0.015941693
net_fc1_weight_41_16	0.050066795
net_fc1_weight_42_16	-0.12745115
net_fc1_weight_43_16	0.10764045
net_fc1_weight_44_16	-0.18812852
net_fc1_weight_45_16	0.19263951
net_fc1_weight_46_16	-0.1525381
net_fc1_weight_47_16	-0.12165804
net_fc1_weight_48_16	0.036451317
net_fc1_weight_49_16	0.17536864
net_fc1_weight_50_16	0.2163075
net_fc1_weight_51_16	0.08929336
net_fc1_weight_52_16	0.0063157044
net_fc1_weight_53_16	-0.10381842
net_fc1_weight_54_16	-0.015018381
net_fc1_weight_55_16	0.04463202
net_fc1_weight_56_16	-0.07490757
net_fc1_weight_57_16	-0.20407698
net_fc1_weight_58_16	-0.15900546
net_fc1_weight_59_16	0.17161629
net_fc1_weight_60_16	-0.010128191
net_fc1_weight_61_16	-0.20526163
net_fc1_weight_62_16	0.13906154
net_fc1_weight_63_16	-0.16182154
net_fc1_weight_64_16	-0.18576503
net_fc1_weight_65_16	0.023471273
net_fc1_weight_66_16	0.16818903
net_fc1_weight_67_16	0.15453799
net_fc1_weight_68_16	0.03618016
net_fc1_weight_69_16	-0.18522644
net_fc1_weight_70_16	0.06056019
net_fc1_weight_71_16	0.14314827
net_fc1_weight_72_16	0.17170765
net_fc1_weight_73_16	-0.17600939
net_fc1_weight_74_16	-0.06538462
net_fc1_weight_75_16	0.05791275
net_fc1_weight_76_16	-0.089412965
net_fc1_weight_77_16	0.10067646
net_fc1_weight_78_16	0.16026916
net_fc1_weight_79_16	0.06616732
net_fc1_weight_80_16	-0.20716514
net_fc1_weight_81_16	0.029263353
net_fc1_weight_82_16	-0.17618906
net_fc1_weight_83_16	-0.026279509
net_fc1_weight_84_16	0.014984467
net_fc1_weight_85_16	0.07928364
net_fc1_weight_86_16	0.20752834
net_fc1_weight_87_16	-0.058531247
net_fc1_weight_88_16	-0.16284536
net_fc1_weight_89_16	0.11769653
net_fc1_weight_90_16	0.031839974
net_fc1_weight_91_16	-0.022061244
net_fc1_weight_92_16	-0.08507763
net_fc1_weight_93_16	-0.17958592
net_fc1_weight_94_16	-0.07693487
net_fc1_weight_95_16	-0.005879265
net_fc1_weight_96_16	-0.20955315
net_fc1_weight_97_16	0.10724644
net_fc1_weight_98_16	0.0028060162
net_fc1_weight_99_16	0.14866658
net_fc1_weight_100_16	0.02330449
net_fc1_weight_101_16	0.10564548
net_fc1_weight_102_16	0.080191255
net_fc1_weight_103_16	0.08922161
net_fc1_weight_104_16	-0.19147861
net_fc1_weight_105_16	0.0670418
net_fc1_weight_106_16	-0.2109815
net_fc1_weight_107_16	0.082787134
net_fc1_weight_108_16	-0.102054596
net_fc1_weight_109_16	-0.11153698
net_fc1_weight_110_16	0.2102944
net_fc1_weight_111_16	-0.048004143
net_fc1_weight_112_16	-0.067290395
net_fc1_weight_113_16	0.010973299
net_fc1_weight_114_16	-0.034922253
net_fc1_weight_115_16	0.018694386
net_fc1_weight_116_16	-0.16955096
net_fc1_weight_117_16	0.08518417
net_fc1_weight_118_16	-0.07944918
net_fc1_weight_119_16	0.0900756
net_fc1_weight_0_17	-0.20384195
net_fc1_weight_1_17	-0.15328695
net_fc1_weight_2_17	0.06208827
net_fc1_weight_3_17	0.21203329
net_fc1_weight_4_17	-0.091234915
net_fc1_weight_5_17	-0.13953829
net_fc1_weight_6_17	0.11495685
net_fc1_weight_7_17	0.018256553
net_fc1_weight_8_17	-0.19314554
net_fc1_weight_9_17	0.039577734
net_fc1_weight_10_17	-0.17997476
net_fc1_weight_11_17	0.12939198
net_fc1_weight_12_17	-0.07036339
net_fc1_weight_13_17	-0.09985454
net_fc1_weight_14_17	0.07139184
net_fc1_weight_15_17	0.1063029
net_fc1_weight_16_17	0.20405659
net_fc1_weight_17_17	-0.20098107
net_fc1_weight_18_17	0.20738055
net_fc1_weight_19_17	-0.19449683
net_fc1_weight_20_17	0.16458297
net_fc1_weight_21_17	0.057559002
net_fc1_weight_22_17	-0.077228114
net_fc1_weight_23_17	-0.07171668
net_fc1_weight_24_17	0.06025001
net_fc1_weight_25_17	0.024975764
net_fc1_weight_26_17	0.15906008
net_fc1_weight_27_17	0.14555295
net_fc1_weight_28_17	-0.123882726
net_fc1_weight_29_17	0.16161864
net_fc1_weight_30_17	-0.060778487
net_fc1_weight_31_17	-0.19378552
net_fc1_weight_32_17	0.07399361
net_fc1_weight_33_17	0.19197331
net_fc1_weight_34_17	-0.1192863
net_fc1_weight_35_17	0.102425836
net_fc1_weight_36_17	0.16065243
net_fc1_weight_37_17	-0.21205302
net_fc1_weight_38_17	0.13688445
net_fc1_weight_39_17	-0.13763225
net_fc1_weight_40_17	0.09337881
net_fc1_weight_41_17	0.1912935
net_fc1_weight_42_17	0.067732826
net_fc1_weight_43_17	0.1680127
net_fc1_weight_44_17	-0.06686598
net_fc1_weight_45_17	0.063447915
net_fc1_weight_46_17	-0.20820527
net_fc1_weight_47_17	0.075875126
net_fc1_weight_48_17	-0.04685949
net_fc1_weight_49_17	0.119792424
net_fc1_weight_50_17	-0.19319902
net_fc1_weight_51_17	-0.15538749
net_fc1_weight_52_17	-0.20305125
net_fc1_weight_53_17	0.09205008
net_fc1_weight_54_17	0.18649374
net_fc1_weight_55_17	-0.13236964
net_fc1_weight_56_17	-0.1308129
net_fc1_weight_57_17	-0.12690358
net_fc1_weight_58_17	0.103806034
net_fc1_weight_59_17	0.0539884
net_fc1_weight_60_17	-0.14795293
net_fc1_weight_61_17	0.17325649
net_fc1_weight_62_17	0.045432117
net_fc1_weight_63_17	0.09807481
net_fc1_weight_64_17	0.09428581
net_fc1_weight_65_17	-0.12430218
net_fc1_weight_66_17	0.098658465
net_fc1_weight_67_17	-0.0849445
net_fc1_weight_68_17	-0.053868078
net_fc1_weight_69_17	-0.018944997
net_fc1_weight_70_17	-0.037200984
net_fc1_weight_71_17	0.03341761
net_fc1_weight_72_17	0.18866505
net_fc1_weight_73_17	0.00869927
net_fc1_weight_74_17	0.18613587
net_fc1_weight_75_17	-0.09194323
net_fc1_weight_76_17	-0.2133422
net_fc1_weight_77_17	-0.038260464
net_fc1_weight_78_17	-0.17533539
net_fc1_weight_79_17	0.12717164
net_fc1_weight_80_17	0.12465541
net_fc1_weight_81_17	-0.06664314
net_fc1_weight_82_17	0.14121988
net_fc1_weight_83_17	0.13943392
net_fc1_weight_84_17	0.08404597
net_fc1_weight_85_17	-0.1930214
net_fc1_weight_86_17	0.09134233
net_fc1_weight_87_17	-0.19457322
net_fc1_weight_88_17	-0.15583089
net_fc1_weight_89_17	0.12360605
net_fc1_weight_90_17	-0.1125083
net_fc1_weight_91_17	-0.1558567
net_fc1_weight_92_17	0.20310545
net_fc1_weight_93_17	-0.13380346
net_fc1_weight_94_17	-0.19212353
net_fc1_weight_95_17	0.119206086
net_fc1_weight_96_17	0.03976196
net_fc1_weight_97_17	0.12549339
net_fc1_weight_98_17	0.010538614
net_fc1_weight_99_17	-0.19540697
net_fc1_weight_100_17	0.17078821
net_fc1_weight_101_17	-0.17499594
net_fc1_weight_102_17	-0.043412622
net_fc1_weight_103_17	0.06339774
net_fc1_weight_104_17	0.04099829
net_fc1_weight_105_17	-0.09458138
net_fc1_weight_106_17	-0.013540164
net_fc1_weight_107_17	-0.13864626
net_fc1_weight_108_17	0.1197104
net_fc1_weight_109_17	0.060565714
net_fc1_weight_110_17	0.18009385
net_fc1_weight_111_17	0.1734181
net_fc1_weight_112_17	-0.065480836
net_fc1_weight_113_17	0.09432623
net_fc1_weight_114_17	-0.08597193
net_fc1_weight_115_17	0.1536984
net_fc1_weight_116_17	-0.010935411
net_fc1_weight_117_17	0.077827826
net_fc1_weight_118_17	-0.118737385
net_fc1_weight_119_17	-0.070522994
net_fc1_weight_0_18	-0.09868159
net_fc1_weight_1_18	0.20638213
net_fc1_weight_2_18	0.13324174
net_fc1_weight_3_18	0.20530716
net_fc1_weight_4_18	0.020068076
net_fc1_weight_5_18	-0.057156835
net_fc1_weight_6_18	0.0969396
net_fc1_weight_7_18	0.118000984
net_fc1_weight_8_18	0.088466525
net_fc1_weight_9_18	0.14123549
net_fc1_weight_10_18	-0.21602298
net_fc1_weight_11_18	0.15115362
net_fc1_weight_12_18	-0.15268682
net_fc1_weight_13_18	-0.0019194059
net_fc1_weight_14_18	-0.07455677
net_fc1_weight_15_18	0.0774031
net_fc1_weight_16_18	0.1959575
net_fc1_weight_17_18	0.05491414
net_fc1_weight_18_18	-0.027380235
net_fc1_weight_19_18	0.14177263
net_fc1_weight_20_18	0.14404579
net_fc1_weight_21_18	0.057049364
net_fc1_weight_22_18	-0.03383903
net_fc1_weight_23_18	-0.17549169
net_fc1_weight_24_18	-0.013630033
net_fc1_weight_25_18	0.15151553
net_fc1_weight_26_18	0.17221284
net_fc1_weight_27_18	-0.124098495
net_fc1_weight_28_18	0.12350152
net_fc1_weight_29_18	-0.020564444
net_fc1_weight_30_18	0.010931746
net_fc1_weight_31_18	-0.15835977
net_fc1_weight_32_18	-0.2156265
net_fc1_weight_33_18	0.010537376
net_fc1_weight_34_18	0.13532653
net_fc1_weight_35_18	-0.07801169
net_fc1_weight_36_18	-0.09561639
net_fc1_weight_37_18	0.042360056
net_fc1_weight_38_18	0.12322732
net_fc1_weight_39_18	-0.19332698
net_fc1_weight_40_18	-0.14221066
net_fc1_weight_41_18	-0.1733795
net_fc1_weight_42_18	-0.15188617
net_fc1_weight_43_18	-0.032638006
net_fc1_weight_44_18	-0.03133199
net_fc1_weight_45_18	-0.048843935
net_fc1_weight_46_18	-0.08072861
net_fc1_weight_47_18	0.007432123
net_fc1_weight_48_18	0.09316996
net_fc1_weight_49_18	-0.0846989
net_fc1_weight_50_18	-0.02245226
net_fc1_weight_51_18	0.115695104
net_fc1_weight_52_18	0.1887797
net_fc1_weight_53_18	0.13412948
net_fc1_weight_54_18	-0.00014097185
net_fc1_weight_55_18	-0.034161184
net_fc1_weight_56_18	0.15057968
net_fc1_weight_57_18	-0.12683958
net_fc1_weight_58_18	0.05591844
net_fc1_weight_59_18	-0.21135043
net_fc1_weight_60_18	-0.18099883
net_fc1_weight_61_18	0.20995964
net_fc1_weight_62_18	-0.16375747
net_fc1_weight_63_18	0.0690232
net_fc1_weight_64_18	0.0136622945
net_fc1_weight_65_18	0.14041778
net_fc1_weight_66_18	-0.014541266
net_fc1_weight_67_18	0.03135971
net_fc1_weight_68_18	-0.21098171
net_fc1_weight_69_18	0.1860079
net_fc1_weight_70_18	-0.14020763
net_fc1_weight_71_18	-0.030109597
net_fc1_weight_72_18	0.16703838
net_fc1_weight_73_18	-0.129195
net_fc1_weight_74_18	0.17790298
net_fc1_weight_75_18	0.17214207
net_fc1_weight_76_18	-0.16719262
net_fc1_weight_77_18	0.04926799
net_fc1_weight_78_18	0.043124847
net_fc1_weight_79_18	0.042535976
net_fc1_weight_80_18	-0.20738417
net_fc1_weight_81_18	0.08578414
net_fc1_weight_82_18	-0.20923182
net_fc1_weight_83_18	-0.113298014
net_fc1_weight_84_18	-0.078426965
net_fc1_weight_85_18	0.19053134
net_fc1_weight_86_18	0.1710447
net_fc1_weight_87_18	0.11149821
net_fc1_weight_88_18	0.018914593
net_fc1_weight_89_18	-0.1633839
net_fc1_weight_90_18	0.15087886
net_fc1_weight_91_18	0.1444437
net_fc1_weight_92_18	-0.13708887
net_fc1_weight_93_18	-0.17447314
net_fc1_weight_94_18	0.17865868
net_fc1_weight_95_18	0.099787064
net_fc1_weight_96_18	-0.09584104
net_fc1_weight_97_18	0.20185275
net_fc1_weight_98_18	0.17188051
net_fc1_weight_99_18	0.2139573
net_fc1_weight_100_18	0.133534
net_fc1_weight_101_18	0.08159039
net_fc1_weight_102_18	-0.10204034
net_fc1_weight_103_18	-0.088770874
net_fc1_weight_104_18	0.07429377
net_fc1_weight_105_18	0.19624047
net_fc1_weight_106_18	-0.13735305
net_fc1_weight_107_18	0.14799558
net_fc1_weight_108_18	0.037869915
net_fc1_weight_109_18	0.107684694
net_fc1_weight_110_18	-0.028765641
net_fc1_weight_111_18	-0.17046987
net_fc1_weight_112_18	-0.20857589
net_fc1_weight_113_18	-0.1111553
net_fc1_weight_114_18	-0.0137326
net_fc1_weight_115_18	-0.18523945
net_fc1_weight_116_18	0.01183219
net_fc1_weight_117_18	0.10974177
net_fc1_weight_118_18	-0.007457468
net_fc1_weight_119_18	-0.028361669
net_fc1_weight_0_19	-0.049049895
net_fc1_weight_1_19	0.022986827
net_fc1_weight_2_19	0.099142395
net_fc1_weight_3_19	0.18045998
net_fc1_weight_4_19	-0.054999776
net_fc1_weight_5_19	-0.20568135
net_fc1_weight_6_19	0.08881573
net_fc1_weight_7_19	0.023840142
net_fc1_weight_8_19	0.012082542
net_fc1_weight_9_19	0.20526314
net_fc1_weight_10_19	-0.053085946
net_fc1_weight_11_19	0.19023257
net_fc1_weight_12_19	-0.21383852
net_fc1_weight_13_19	-0.19257122
net_fc1_weight_14_19	-0.110852145
net_fc1_weight_15_19	-0.15802708
net_fc1_weight_16_19	0.08278146
net_fc1_weight_17_19	0.1570295
net_fc1_weight_18_19	-0.044310074
net_fc1_weight_19_19	0.13214318
net_fc1_weight_20_19	-0.20334537
net_fc1_weight_21_19	0.05915326
net_fc1_weight_22_19	-0.13737343
net_fc1_weight_23_19	0.1095802
net_fc1_weight_24_19	0.037412155
net_fc1_weight_25_19	-0.14986087
net_fc1_weight_26_19	0.10711518
net_fc1_weight_27_19	-0.010760834
net_fc1_weight_28_19	-0.09665105
net_fc1_weight_29_19	0.042958993
net_fc1_weight_30_19	0.08068035
net_fc1_weight_31_19	-0.116024695
net_fc1_weight_32_19	-0.0019667407
net_fc1_weight_33_19	0.014667061
net_fc1_weight_34_19	-0.012381727
net_fc1_weight_35_19	-0.1561642
net_fc1_weight_36_19	0.106554694
net_fc1_weight_37_19	-0.15768284
net_fc1_weight_38_19	-0.13296774
net_fc1_weight_39_19	-0.098324336
net_fc1_weight_40_19	0.011827648
net_fc1_weight_41_19	-0.054407448
net_fc1_weight_42_19	0.1362243
net_fc1_weight_43_19	-0.15431732
net_fc1_weight_44_19	0.05091433
net_fc1_weight_45_19	-0.15281741
net_fc1_weight_46_19	-0.19544192
net_fc1_weight_47_19	0.09516886
net_fc1_weight_48_19	0.1351265
net_fc1_weight_49_19	-0.20129858
net_fc1_weight_50_19	-0.13193274
net_fc1_weight_51_19	0.16469999
net_fc1_weight_52_19	-0.15018861
net_fc1_weight_53_19	0.056234196
net_fc1_weight_54_19	-0.008253538
net_fc1_weight_55_19	0.15310349
net_fc1_weight_56_19	0.11192278
net_fc1_weight_57_19	-0.15613994
net_fc1_weight_58_19	0.031657293
net_fc1_weight_59_19	-0.15068406
net_fc1_weight_60_19	-0.20007521
net_fc1_weight_61_19	-0.011433742
net_fc1_weight_62_19	0.17998616
net_fc1_weight_63_19	-0.19061258
net_fc1_weight_64_19	-0.013306794
net_fc1_weight_65_19	0.08815609
net_fc1_weight_66_19	0.00042100568
net_fc1_weight_67_19	0.17795625
net_fc1_weight_68_19	-0.035251174
net_fc1_weight_69_19	-0.18487807
net_fc1_weight_70_19	-0.16365011
net_fc1_weight_71_19	0.14366302
net_fc1_weight_72_19	0.018860342
net_fc1_weight_73_19	0.1378105
net_fc1_weight_74_19	0.19140376
net_fc1_weight_75_19	-0.08629532
net_fc1_weight_76_19	0.16167794
net_fc1_weight_77_19	-0.09551584
net_fc1_weight_78_19	0.10740094
net_fc1_weight_79_19	0.11721529
net_fc1_weight_80_19	0.18510674
net_fc1_weight_81_19	0.116041414
net_fc1_weight_82_19	-0.04171998
net_fc1_weight_83_19	-0.16301236
net_fc1_weight_84_19	-0.006055544
net_fc1_weight_85_19	-0.03236809
net_fc1_weight_86_19	0.023936775
net_fc1_weight_87_19	-0.168113
net_fc1_weight_88_19	-0.12772287
net_fc1_weight_89_19	-0.15612821
net_fc1_weight_90_19	0.099379174
net_fc1_weight_91_19	0.21429431
net_fc1_weight_92_19	0.017412992
net_fc1_weight_93_19	-0.16096783
net_fc1_weight_94_19	-0.12958318
net_fc1_weight_95_19	0.19781412
net_fc1_weight_96_19	0.05813321
net_fc1_weight_97_19	0.19184577
net_fc1_weight_98_19	-0.18787192
net_fc1_weight_99_19	-0.10746836
net_fc1_weight_100_19	0.05775025
net_fc1_weight_101_19	0.029341556
net_fc1_weight_102_19	0.12379993
net_fc1_weight_103_19	0.18803395
net_fc1_weight_104_19	0.1169334
net_fc1_weight_105_19	-0.10542512
net_fc1_weight_106_19	0.04152274
net_fc1_weight_107_19	0.066617645
net_fc1_weight_108_19	0.083806716
net_fc1_weight_109_19	-0.012403407
net_fc1_weight_110_19	0.1809052
net_fc1_weight_111_19	-0.1822221
net_fc1_weight_112_19	0.20711502
net_fc1_weight_113_19	-0.18462905
net_fc1_weight_114_19	-0.055236295
net_fc1_weight_115_19	0.20185627
net_fc1_weight_116_19	-0.17109838
net_fc1_weight_117_19	0.10025133
net_fc1_weight_118_19	0.059002995
net_fc1_weight_119_19	-0.13212372
net_fc1_weight_0_20	0.060662135
net_fc1_weight_1_20	0.14704831
net_fc1_weight_2_20	0.017644763
net_fc1_weight_3_20	0.18900062
net_fc1_weight_4_20	-0.17091545
net_fc1_weight_5_20	-0.19749983
net_fc1_weight_6_20	0.19200873
net_fc1_weight_7_20	0.0112233935
net_fc1_weight_8_20	-0.16893002
net_fc1_weight_9_20	-0.01707876
net_fc1_weight_10_20	-0.1884419
net_fc1_weight_11_20	0.14780386
net_fc1_weight_12_20	0.18864425
net_fc1_weight_13_20	-0.1508846
net_fc1_weight_14_20	-0.1237927
net_fc1_weight_15_20	0.16103302
net_fc1_weight_16_20	0.10603933
net_fc1_weight_17_20	0.055116385
net_fc1_weight_18_20	0.048691195
net_fc1_weight_19_20	0.15860417
net_fc1_weight_20_20	0.19347306
net_fc1_weight_21_20	0.15588504
net_fc1_weight_22_20	0.11965207
net_fc1_weight_23_20	0.058822326
net_fc1_weight_24_20	0.09931806
net_fc1_weight_25_20	0.2017935
net_fc1_weight_26_20	-0.11509188
net_fc1_weight_27_20	-0.1857415
net_fc1_weight_28_20	0.16176823
net_fc1_weight_29_20	0.1706283
net_fc1_weight_30_20	0.01521918
net_fc1_weight_31_20	-0.037351247
net_fc1_weight_32_20	-0.034756765
net_fc1_weight_33_20	0.111051805
net_fc1_weight_34_20	-0.1138953
net_fc1_weight_35_20	0.16040099
net_fc1_weight_36_20	-0.07194092
net_fc1_weight_37_20	-0.16287561
net_fc1_weight_38_20	0.21549957
net_fc1_weight_39_20	0.2118058
net_fc1_weight_40_20	-0.019915747
net_fc1_weight_41_20	0.12334651
net_fc1_weight_42_20	-0.14801173
net_fc1_weight_43_20	0.06567167
net_fc1_weight_44_20	0.068102315
net_fc1_weight_45_20	0.13685018
net_fc1_weight_46_20	-0.011519739
net_fc1_weight_47_20	0.038168788
net_fc1_weight_48_20	0.10792214
net_fc1_weight_49_20	0.1582974
net_fc1_weight_50_20	-0.06303915
net_fc1_weight_51_20	-0.18273906
net_fc1_weight_52_20	0.1818633
net_fc1_weight_53_20	0.10844081
net_fc1_weight_54_20	0.20101984
net_fc1_weight_55_20	0.024963168
net_fc1_weight_56_20	0.077906854
net_fc1_weight_57_20	-0.20476764
net_fc1_weight_58_20	-0.13040935
net_fc1_weight_59_20	-0.14819415
net_fc1_weight_60_20	0.045199264
net_fc1_weight_61_20	0.15707822
net_fc1_weight_62_20	-0.07668797
net_fc1_weight_63_20	-0.13151833
net_fc1_weight_64_20	0.037041273
net_fc1_weight_65_20	0.16906103
net_fc1_weight_66_20	-0.030124824
net_fc1_weight_67_20	-0.115269296
net_fc1_weight_68_20	-0.15223598
net_fc1_weight_69_20	-0.1704578
net_fc1_weight_70_20	-0.124504894
net_fc1_weight_71_20	0.10144249
net_fc1_weight_72_20	0.09386372
