value	ix
-0.041770766457501704	0;5;14;13
-0.028161943234421897	0;6;14;13
-0.06446985764068368	0;7;14;13
-0.020726390430183247	0;8;14;13
-0.04342070889942731	0;9;14;13
-0.03637971587771331	0;10;14;13
-0.05579476385534656	0;11;14;13
-0.05157405132705614	0;12;14;13
-0.020983506811702295	0;13;14;13
0.0002973258466153081	0;14;14;13
-0.021282052017869996	0;15;14;13
0.011655023333231523	0;16;14;13
0.009870874680559782	0;17;14;13
-0.0016499939540218396	0;0;15;13
-0.006023061352356816	0;1;15;13
-0.0062872821542611255	0;2;15;13
-0.006827781149936324	0;3;15;13
-0.0008867370911373036	0;4;15;13
0.0009963476298337146	0;5;15;13
0.0006296449041316908	0;6;15;13
0.0069664336026434	0;7;15;13
-0.015862108676497788	0;8;15;13
-0.00345229295989935	0;9;15;13
-0.003005817142336924	0;10;15;13
0.00529165867151453	0;11;15;13
0.005215638177742722	0;12;15;13
0.010602482601720236	0;13;15;13
-0.007339805769212973	0;14;15;13
0.011956931482191764	0;15;15;13
-0.0180605566077855	0;16;15;13
0.0035532333922867042	0;17;15;13
