value	ix
-0.018927993688038974	0;15;12;13
0.001955613610973117	0;16;12;13
0.0011388593219635262	0;17;12;13
0.017907776324166562	0;0;13;13
0.014952826240560248	0;1;13;13
0.0049437006116337815	0;2;13;13
-0.017450055037473676	0;3;13;13
-0.015941505310849407	0;4;13;13
-0.06104263328000656	0;5;13;13
-0.06552499370168013	0;6;13;13
-0.07369968621420821	0;7;13;13
-0.09330882464868201	0;8;13;13
-0.09697293824896602	0;9;13;13
-0.048896363526457126	0;10;13;13
-0.045250535108911166	0;11;13;13
-0.06650723972632004	0;12;13;13
-0.07646379731139871	0;13;13;13
-0.03807524763974524	0;14;13;13
-0.012346840670356761	0;15;13;13
0.002022906017762617	0;16;13;13
0.0015659591964500622	0;17;13;13
-5.491941269394809e-5	0;0;14;13
-0.021999903629653594	0;1;14;13
0.004121017217446218	0;2;14;13
0.018457270786878532	0;3;14;13
0.011089234370763939	0;4;14;13
-0.061025044388373716	0;5;14;13
-0.047998700653484806	0;6;14;13
-0.07542474965663815	0;7;14;13
-0.04198212467263085	0;8;14;13
-0.0388880103426244	0;9;14;13
0.011011353131996781	0;10;14;13
-0.02922517150556434	0;11;14;13
-0.053414202409799355	0;12;14;13
-0.06765327825492827	0;13;14;13
-0.021605238266060187	0;14;14;13
0.0021929156273653937	0;15;14;13
0.006015286063542381	0;16;14;13
0.002115843111414466	0;17;14;13
0.0028663068148319336	0;0;15;13
0.0019533557917568163	0;1;15;13
0.00389625225740883	0;2;15;13
0.0015184579796845045	0;3;15;13
0.006707686886925661	0;4;15;13
-0.012248991970000546	0;5;15;13
-0.013162266505945052	0;6;15;13
-0.014074380551127062	0;7;15;13
0.001674705765755507	0;8;15;13
-0.012427488446934662	0;9;15;13
0.003366271738340742	0;10;15;13
-0.010417439287818525	0;11;15;13
-0.014766184272414537	0;12;15;13
-0.01872701773013587	0;13;15;13
-0.00658630439562474	0;14;15;13
0.00197393172283205	0;15;15;13
0.0018919789012716048	0;16;15;13
0.0005709712453333092	0;17;15;13
