value	ix
-0.016733508005628266	0;16;11;13
0.036237746590113105	0;17;11;13
0.003059270794552267	0;0;12;13
-0.0679521393510845	0;1;12;13
-0.10375461648119542	0;2;12;13
-0.14584073421700142	0;3;12;13
-0.2529789097809104	0;4;12;13
-0.14752285091446832	0;5;12;13
-0.13446717232666996	0;6;12;13
-0.2415070039742837	0;7;12;13
-0.24076726665653989	0;8;12;13
-0.20275783425490002	0;9;12;13
-0.14812291971616973	0;10;12;13
-0.0525281386083323	0;11;12;13
-0.07956825248100904	0;12;12;13
0.00873887857125091	0;13;12;13
0.11357620832747696	0;14;12;13
0.04605954860852161	0;15;12;13
0.021481766230206298	0;16;12;13
0.04247932925607658	0;17;12;13
-0.023113297934284283	0;0;13;13
-0.0827121329436538	0;1;13;13
-0.14755913879628785	0;2;13;13
-0.06383531764645291	0;3;13;13
-0.12461592590070995	0;4;13;13
-0.1630012022607938	0;5;13;13
-0.04534597166967832	0;6;13;13
-0.0927853178292063	0;7;13;13
-0.10063141988043901	0;8;13;13
-0.05975506333160361	0;9;13;13
-0.00740626511474838	0;10;13;13
0.03475600245937079	0;11;13;13
0.08747633043265012	0;12;13;13
0.0934298393785037	0;13;13;13
0.13773793616197222	0;14;13;13
0.0710881324110757	0;15;13;13
0.06891330031800103	0;16;13;13
0.051365515128255546	0;17;13;13
-0.033314263162843374	0;0;14;13
-0.047968342898330324	0;1;14;13
-0.027318763528237065	0;2;14;13
-0.07218479559542852	0;3;14;13
-0.030651527786103406	0;4;14;13
-0.008703805978033618	0;5;14;13
-0.03672892235410769	0;6;14;13
-0.02592045727593935	0;7;14;13
0.03267451339808241	0;8;14;13
0.014762391650002838	0;9;14;13
0.08198543701739479	0;10;14;13
0.04159075825676331	0;11;14;13
0.06683232926092335	0;12;14;13
0.10871600357868608	0;13;14;13
0.08932667829772113	0;14;14;13
0.019227864640129988	0;15;14;13
0.05082619921574186	0;16;14;13
0.03758562801146965	0;17;14;13
-0.01379300499397198	0;0;15;13
-0.024354738914574115	0;1;15;13
0.005992784534928029	0;2;15;13
-0.0037470305812732827	0;3;15;13
-0.01915117701295522	0;4;15;13
0.002332237621762258	0;5;15;13
0.012975374528781869	0;6;15;13
-0.007933424623704376	0;7;15;13
0.022851867626366717	0;8;15;13
0.0101719712762195	0;9;15;13
0.025547123639764375	0;10;15;13
0.02855178800108943	0;11;15;13
0.01124322475686769	0;12;15;13
0.020337023917004936	0;13;15;13
0.03235664032690863	0;14;15;13
-0.00046500768876794093	0;15;15;13
0.007006758920988757	0;16;15;13
0.011077846008057293	0;17;15;13
