value	ix
0.2923067551704388	1;1;0;6;3
0.04882592608383951	0;2;0;6;3
0.8948009684162914	1;2;0;6;3
0.4082479153681453	0;0;1;6;3
0.8774640344811089	1;0;1;6;3
0.7467796364586761	0;1;1;6;3
0.19691198399976195	1;1;1;6;3
0.5712663308382675	0;2;1;6;3
0.434763542061132	1;2;1;6;3
0.2650670162940114	0;0;2;6;3
0.504910811634647	1;0;2;6;3
0.3113184812447367	0;1;2;6;3
0.06393707411988281	1;1;2;6;3
0.9720668367322407	0;2;2;6;3
0.3830956966247212	1;2;2;6;3
0.3560153067988465	0;0;3;6;3
0.7446208125983242	1;0;3;6;3
0.31086233498316984	0;1;3;6;3
0.4938637180011014	1;1;3;6;3
0.4236213150520043	0;2;3;6;3
0.8941925410726288	1;2;3;6;3
0.23825685117004847	0;0;4;6;3
0.6503737885191649	1;0;4;6;3
0.8614936187266278	0;1;4;6;3
0.3259204652258487	1;1;4;6;3
0.3302519149768093	0;2;4;6;3
0.6334707639318085	1;2;4;6;3
0.7460514378237479	0;0;5;6;3
0.9840117244513515	1;0;5;6;3
0.39349508787504606	0;1;5;6;3
0.7384967962559179	1;1;5;6;3
0.6752335237203981	0;2;5;6;3
0.366323907310808	1;2;5;6;3
0.49753737502811046	0;0;6;6;3
0.6801608487802409	1;0;6;6;3
0.5524739761391486	0;1;6;6;3
0.13988466733026117	1;1;6;6;3
0.6031759784895236	0;2;6;6;3
0.24412041535328455	1;2;6;6;3
0.21874939716885522	0;0;7;6;3
0.36305498150773463	1;0;7;6;3
0.009933480171324893	0;1;7;6;3
0.36158469911826896	1;1;7;6;3
0.9728937324524973	0;2;7;6;3
0.8684980126933126	1;2;7;6;3
0.1515605042183763	0;0;8;6;3
0.9708069856696766	1;0;8;6;3
0.26204710532015496	0;1;8;6;3
0.9418731235983193	1;1;8;6;3
0.9961949413654867	0;2;8;6;3
0.10471465501979926	1;2;8;6;3
0.4222270992412307	0;0;9;6;3
0.6927363297330837	1;0;9;6;3
0.32839663775569683	0;1;9;6;3
0.9104298525665249	1;1;9;6;3
0.09838234278186131	0;2;9;6;3
0.7411256136862234	1;2;9;6;3
0.5924406512458886	0;0;0;7;3
0.7018033467339762	1;0;0;7;3
0.06222299162598888	0;1;0;7;3
0.023263593269525096	1;1;0;7;3
0.48599302352082496	0;2;0;7;3
0.17281860658059056	1;2;0;7;3
0.859952850232536	0;0;1;7;3
0.2640136663093491	1;0;1;7;3
0.7084364720933496	0;1;1;7;3
0.5765580510987842	1;1;1;7;3
0.9029950924286556	0;2;1;7;3
0.1795135390263798	1;2;1;7;3
0.4778926501258567	0;0;2;7;3
0.9598515914237487	1;0;2;7;3
0.4633955843303419	0;1;2;7;3
0.14846722735247986	1;1;2;7;3
0.6189944130137919	0;2;2;7;3
0.1154987841986177	1;2;2;7;3
0.5070696089568048	0;0;3;7;3
0.18717506672789397	1;0;3;7;3
0.2781997376440164	0;1;3;7;3
0.7079902184254254	1;1;3;7;3
0.6302953071959623	0;2;3;7;3
0.08914586669855673	1;2;3;7;3
0.049092272078164356	0;0;4;7;3
0.987515501493899	1;0;4;7;3
0.7021952232073918	0;1;4;7;3
0.020394052906344884	1;1;4;7;3
0.06549890396809688	0;2;4;7;3
0.06418607663772335	1;2;4;7;3
0.5200847768210197	0;0;5;7;3
0.6360081523244072	1;0;5;7;3
0.6502914678276124	0;1;5;7;3
0.00961865612925572	1;1;5;7;3
0.3326039849350215	0;2;5;7;3
0.8039084797574156	1;2;5;7;3
0.1514943941639979	0;0;6;7;3
0.9914423263480316	1;0;6;7;3
0.9941496425153682	0;1;6;7;3
0.286276863171695	1;1;6;7;3
0.09173674444218904	0;2;6;7;3
0.8601548707259976	1;2;6;7;3
0.4574701765226421	0;0;7;7;3
0.27103095447231795	1;0;7;7;3
0.8574893078931785	0;1;7;7;3
0.46951971987991814	1;1;7;7;3
0.6995283334797882	0;2;7;7;3
0.9791316669564101	1;2;7;7;3
0.874293780831402	0;0;8;7;3
0.870152031324078	1;0;8;7;3
0.4880499244566425	0;1;8;7;3
0.6319076592116557	1;1;8;7;3
0.4759223462612516	0;2;8;7;3
0.2520461231663613	1;2;8;7;3
0.28560927710019746	0;0;9;7;3
0.9935170606764641	1;0;9;7;3
0.41163994326924724	0;1;9;7;3
0.25183771807819744	1;1;9;7;3
0.4293885115404923	0;2;9;7;3
0.7798679532165815	1;2;9;7;3
0.1200400297335873	0;0;0;8;3
0.2851346168065365	1;0;0;8;3
0.96513834045701	0;1;0;8;3
0.402147719764421	1;1;0;8;3
0.9145091766276041	0;2;0;8;3
0.1023744211751032	1;2;0;8;3
0.4377482415292435	0;0;1;8;3
0.031344342466079755	1;0;1;8;3
0.4161299765198294	0;1;1;8;3
0.2876752769097617	1;1;1;8;3
0.7802842102047798	0;2;1;8;3
0.2607760047039904	1;2;1;8;3
0.5721521506533356	0;0;2;8;3
0.8074866816986364	1;0;2;8;3
0.21304707904049613	0;1;2;8;3
0.4923900464701916	1;1;2;8;3
0.8910265736287752	0;2;2;8;3
0.18104581006655707	1;2;2;8;3
0.997159741469638	0;0;3;8;3
0.24001457410910332	1;0;3;8;3
0.7475992387936314	0;1;3;8;3
0.137963466674363	1;1;3;8;3
0.057353380788400576	0;2;3;8;3
0.8119351152435679	1;2;3;8;3
0.026077634466673327	0;0;4;8;3
0.7413897647015018	1;0;4;8;3
0.4203455453451199	0;1;4;8;3
0.783402425017756	1;1;4;8;3
0.6255026314766468	0;2;4;8;3
0.11808035015706575	1;2;4;8;3
0.3576349930265199	0;0;5;8;3
0.2971530019615978	1;0;5;8;3
0.08799230346050524	0;1;5;8;3
0.3456942617325378	1;1;5;8;3
0.2491426961554657	0;2;5;8;3
0.766491397824135	1;2;5;8;3
0.12963389048377594	0;0;6;8;3
0.1957905280794232	1;0;6;8;3
0.839868869212417	0;1;6;8;3
0.5538411455309022	1;1;6;8;3
0.6017996802335583	0;2;6;8;3
0.06874758933710856	1;2;6;8;3
0.5645328048137577	0;0;7;8;3
0.9136014169053008	1;0;7;8;3
0.14088446493050055	0;1;7;8;3
0.3189423763995163	1;1;7;8;3
0.21350338863264362	0;2;7;8;3
0.24758134777679452	1;2;7;8;3
0.6323713047855974	0;0;8;8;3
0.7112855112425696	1;0;8;8;3
0.9773509434499774	0;1;8;8;3
0.654574790807652	1;1;8;8;3
0.5133683410883931	0;2;8;8;3
0.9185214646757778	1;2;8;8;3
0.10762290871698887	0;0;9;8;3
0.8988535365002772	1;0;9;8;3
0.7084481776087512	0;1;9;8;3
0.7842834784666566	1;1;9;8;3
0.9695828909078497	0;2;9;8;3
0.8868561082197481	1;2;9;8;3
0.9018337708820501	0;0;0;9;3
0.6623210272767177	1;0;0;9;3
0.8403761631926336	0;1;0;9;3
0.8269124053154127	1;1;0;9;3
0.15651190631299028	0;2;0;9;3
0.3441163662961546	1;2;0;9;3
0.6595220965795998	0;0;1;9;3
0.1636011206849013	1;0;1;9;3
0.6448691305795888	0;1;1;9;3
0.23605759790392478	1;1;1;9;3
0.3281310823702188	0;2;1;9;3
0.7889716720137334	1;2;1;9;3
0.17958913061329462	0;0;2;9;3
0.33565818899775146	1;0;2;9;3
0.01809983978245744	0;1;2;9;3
0.29022651500696783	1;1;2;9;3
0.8215596471904614	0;2;2;9;3
0.6692486253468799	1;2;2;9;3
0.678117378841653	0;0;3;9;3
0.5733796218417233	1;0;3;9;3
0.21832682465250985	0;1;3;9;3
0.59492043978258	1;1;3;9;3
0.46054068778440915	0;2;3;9;3
0.8464010023255146	1;2;3;9;3
0.346318230290658	0;0;4;9;3
0.6312340819604123	1;0;4;9;3
0.6187059878351269	0;1;4;9;3
0.22581930572158537	1;1;4;9;3
0.28297835631468726	0;2;4;9;3
0.10570214291071323	1;2;4;9;3
0.5937566986999001	0;0;5;9;3
0.9584309230308425	1;0;5;9;3
0.709399240822618	0;1;5;9;3
0.45254222742476213	1;1;5;9;3
0.792936766806956	0;2;5;9;3
0.9570137278359856	1;2;5;9;3
0.38252892410383743	0;0;6;9;3
0.872915994997316	1;0;6;9;3
0.9436163098898764	0;1;6;9;3
0.14878116890439852	1;1;6;9;3
0.44331498737046027	0;2;6;9;3
0.6155623164139419	1;2;6;9;3
0.6740808471014561	0;0;7;9;3
0.23365628461443566	1;0;7;9;3
0.8539418058403228	0;1;7;9;3
0.8617582536809816	1;1;7;9;3
0.465446906288713	0;2;7;9;3
0.6250236176197526	1;2;7;9;3
0.5674005248636724	0;0;8;9;3
0.11959771735054958	1;0;8;9;3
0.8763660543894356	0;1;8;9;3
0.042784380578227754	1;1;8;9;3
0.293610547526415	0;2;8;9;3
0.5052357554908185	1;2;8;9;3
0.8742268592879814	0;0;9;9;3
0.8777028120367842	1;0;9;9;3
0.7348881229804858	0;1;9;9;3
0.5940675699947588	1;1;9;9;3
0.3586858833588855	0;2;9;9;3
0.43729283249798634	1;2;9;9;3
0.6410311121744767	0;0;0;10;3
0.8055962149846247	1;0;0;10;3
0.3092998600243082	0;1;0;10;3
0.726125823718381	1;1;0;10;3
0.16555139155594634	0;2;0;10;3
0.7877601183079246	1;2;0;10;3
0.9709507811710492	0;0;1;10;3
0.014217921401381117	1;0;1;10;3
0.790166992302678	0;1;1;10;3
0.7096557549473936	1;1;1;10;3
0.435372579260239	0;2;1;10;3
0.4231301984795297	1;2;1;10;3
0.22235662751747642	0;0;2;10;3
0.7958744642136122	1;0;2;10;3
0.6117349541984505	0;1;2;10;3
0.8748287024746944	1;1;2;10;3
0.6774673848648181	0;2;2;10;3
0.17592688921757427	1;2;2;10;3
0.5180464689731739	0;0;3;10;3
0.23004173068724754	1;0;3;10;3
0.929594572182068	0;1;3;10;3
0.49743865981742585	1;1;3;10;3
0.1810436455927742	0;2;3;10;3
0.8355452751077608	1;2;3;10;3
0.8430162984665956	0;0;4;10;3
0.16852646763317947	1;0;4;10;3
0.5297237975449893	0;1;4;10;3
0.1006046290187741	1;1;4;10;3
0.8169884417928999	0;2;4;10;3
0.18918471941678328	1;2;4;10;3
0.5188642866416051	0;0;5;10;3
0.7008812165590705	1;0;5;10;3
0.7592445460054693	0;1;5;10;3
0.22025407283458676	1;1;5;10;3
0.31392664756676036	0;2;5;10;3
0.5929147892022981	1;2;5;10;3
0.024580561303867876	0;0;6;10;3
0.71543492107518	1;0;6;10;3
0.9941744048359833	0;1;6;10;3
0.2716641180638446	1;1;6;10;3
0.9185879738745872	0;2;6;10;3
0.24517834982995956	1;2;6;10;3
0.024198600646854418	0;0;7;10;3
0.7653585712131856	1;0;7;10;3
0.2586001431878866	0;1;7;10;3
0.1602817693966161	1;1;7;10;3
0.40435119477399883	0;2;7;10;3
0.3853839921800635	1;2;7;10;3
0.08189449501254709	0;0;8;10;3
0.8442033365540569	1;0;8;10;3
0.8849723677637815	0;1;8;10;3
0.2739758806548076	1;1;8;10;3
0.6336307645224142	0;2;8;10;3
0.6112315855312864	1;2;8;10;3
0.6947232533427832	0;0;9;10;3
0.5411692308289562	1;0;9;10;3
0.26683493477010134	0;1;9;10;3
0.9785011775729875	1;1;9;10;3
0.18851576655876134	0;2;9;10;3
0.4232370268518457	1;2;9;10;3
0.4564506201342209	0;0;0;0;4
0.5506712861532259	1;0;0;0;4
0.5826177576720359	0;1;0;0;4
0.6705378387202892	1;1;0;0;4
0.11214659028904639	0;2;0;0;4
0.6357193573532696	1;2;0;0;4
0.4625323035599993	0;0;1;0;4
0.5997315548475293	1;0;1;0;4
0.04733925297489616	0;1;1;0;4
0.8497590356907019	1;1;1;0;4
0.12518600631996568	0;2;1;0;4
0.7458646822078707	1;2;1;0;4
0.18712398564419863	0;0;2;0;4
0.8944743029194608	1;0;2;0;4
0.0743240341450957	0;1;2;0;4
0.4510406221793528	1;1;2;0;4
0.5304826939183416	0;2;2;0;4
0.8768204414277685	1;2;2;0;4
0.8140101894508551	0;0;3;0;4
0.15056673667025433	1;0;3;0;4
0.272028821953197	0;1;3;0;4
0.8060893098447979	1;1;3;0;4
0.3381507898753371	0;2;3;0;4
0.095189373816152	1;2;3;0;4
0.6914313655146711	0;0;4;0;4
0.8386361853185191	1;0;4;0;4
0.21822569356504284	0;1;4;0;4
0.05014158869603014	1;1;4;0;4
0.2311553471214416	0;2;4;0;4
0.7195246381433118	1;2;4;0;4
0.9043944884678443	0;0;5;0;4
0.8856028781179592	1;0;5;0;4
0.6386435994844935	0;1;5;0;4
0.01772071535239017	1;1;5;0;4
0.052243816257773856	0;2;5;0;4
0.9806880706721925	1;2;5;0;4
0.1624035643765247	0;0;6;0;4
0.5348502256816752	1;0;6;0;4
0.8521435457509037	0;1;6;0;4
0.2104215553294797	1;1;6;0;4
0.8075567219215529	0;2;6;0;4
0.05408375327102699	1;2;6;0;4
0.9955789227105454	0;0;7;0;4
0.48417809985955507	1;0;7;0;4
0.7259658203283297	0;1;7;0;4
0.10474019513447241	1;1;7;0;4
0.715224053565799	0;2;7;0;4
0.7339234777985619	1;2;7;0;4
0.7636834055330861	0;0;8;0;4
0.9860816184460734	1;0;8;0;4
0.8456542006846999	0;1;8;0;4
0.931594477059934	1;1;8;0;4
0.7105328980926309	0;2;8;0;4
0.028943106622657755	1;2;8;0;4
0.3443337262993469	0;0;9;0;4
0.16345572935861896	1;0;9;0;4
0.2215557562295123	0;1;9;0;4
0.2107361337881133	1;1;9;0;4
0.5594202153500165	0;2;9;0;4
0.23761595999671736	1;2;9;0;4
0.5651545611967081	0;0;0;1;4
0.5008722443718387	1;0;0;1;4
0.13490476293595255	0;1;0;1;4
0.027090254151950877	1;1;0;1;4
0.8521383018530704	0;2;0;1;4
0.7379072178315049	1;2;0;1;4
0.9217037521914131	0;0;1;1;4
0.01875947048149773	1;0;1;1;4
0.40093474176030974	0;1;1;1;4
0.09033747410257154	1;1;1;1;4
0.36793838476935137	0;2;1;1;4
0.569057173156861	1;2;1;1;4
0.7689848641245098	0;0;2;1;4
0.29526488345605917	1;0;2;1;4
0.058348976743783476	0;1;2;1;4
0.48315544252031795	1;1;2;1;4
0.41563736589803524	0;2;2;1;4
0.4211468060098591	1;2;2;1;4
0.022874527198983197	0;0;3;1;4
0.44135306237499194	1;0;3;1;4
0.8725220562131213	0;1;3;1;4
0.15105112106133478	1;1;3;1;4
0.7854775276726376	0;2;3;1;4
0.7035396663837787	1;2;3;1;4
0.2604585277914204	0;0;4;1;4
0.9917508651025706	1;0;4;1;4
0.8037869096204737	0;1;4;1;4
0.24147102185788993	1;1;4;1;4
0.12369670944368627	0;2;4;1;4
0.2630841762245917	1;2;4;1;4
0.9933438619674708	0;0;5;1;4
0.02937327115506494	1;0;5;1;4
0.8942636986409092	0;1;5;1;4
0.4128406406536418	1;1;5;1;4
0.7302850590797447	0;2;5;1;4
0.3358965237321163	1;2;5;1;4
0.719125961478664	0;0;6;1;4
0.7717729005086869	1;0;6;1;4
0.7199980592881257	0;1;6;1;4
0.5823851750981925	1;1;6;1;4
0.6379686623113452	0;2;6;1;4
0.780392224717174	1;2;6;1;4
0.15231896045099602	0;0;7;1;4
0.6211515723117176	1;0;7;1;4
0.21675893801275103	0;1;7;1;4
0.7659911564806339	1;1;7;1;4
0.5332029073735287	0;2;7;1;4
0.29265441193579034	1;2;7;1;4
0.8316285863791439	0;0;8;1;4
0.18163502402462117	1;0;8;1;4
0.2874050817020686	0;1;8;1;4
0.7375519820730676	1;1;8;1;4
0.128773251519948	0;2;8;1;4
0.9388251724442145	1;2;8;1;4
0.42869164088050815	0;0;9;1;4
0.8676513647741124	1;0;9;1;4
0.38437766773279924	0;1;9;1;4
0.24087641743116484	1;1;9;1;4
0.3094158618296472	0;2;9;1;4
0.6708555363856277	1;2;9;1;4
0.1600358322911266	0;0;0;2;4
0.6106796911090946	1;0;0;2;4
0.9479666992680651	0;1;0;2;4
0.06168575300948387	1;1;0;2;4
0.9577053605393901	0;2;0;2;4
0.42193151650923033	1;2;0;2;4
0.8761445805195287	0;0;1;2;4
0.5631037933126561	1;0;1;2;4
0.10647320004347205	0;1;1;2;4
0.24458575384749626	1;1;1;2;4
0.28362692058269334	0;2;1;2;4
0.06561795191556952	1;2;1;2;4
0.3423299378995568	0;0;2;2;4
0.4655143250242424	1;0;2;2;4
0.02326115095630721	0;1;2;2;4
0.39997872998039496	1;1;2;2;4
0.6910943509175431	0;2;2;2;4
0.9942226064324629	1;2;2;2;4
0.8771196048342191	0;0;3;2;4
0.4511495281367912	1;0;3;2;4
0.8854482475406567	0;1;3;2;4
0.6494690088491688	1;1;3;2;4
0.5107209896912648	0;2;3;2;4
0.36455115786303893	1;2;3;2;4
0.2532238628410124	0;0;4;2;4
0.07225849695333597	1;0;4;2;4
0.9816359435981985	0;1;4;2;4
0.6599090157806966	1;1;4;2;4
0.573344234545031	0;2;4;2;4
0.338634839166283	1;2;4;2;4
0.6202050587005792	0;0;5;2;4
0.7287454053872024	1;0;5;2;4
0.7497578188779446	0;1;5;2;4
0.3939714876165934	1;1;5;2;4
0.40081531305441964	0;2;5;2;4
0.6727889455190905	1;2;5;2;4
0.5427673543654925	0;0;6;2;4
0.740136897637717	1;0;6;2;4
0.6571401219723245	0;1;6;2;4
0.8887452262029034	1;1;6;2;4
0.9055596103342274	0;2;6;2;4
0.427293865913589	1;2;6;2;4
0.27840529677501324	0;0;7;2;4
0.16488107674708274	1;0;7;2;4
0.5716484100491392	0;1;7;2;4
0.38637138968284757	1;1;7;2;4
0.724353958518557	0;2;7;2;4
0.29311054400618963	1;2;7;2;4
0.49786476657631584	0;0;8;2;4
0.05905035226850619	1;0;8;2;4
0.8468666975194119	0;1;8;2;4
0.33814201667730015	1;1;8;2;4
0.9577509928089671	0;2;8;2;4
0.8568209976861076	1;2;8;2;4
0.24664708879579655	0;0;9;2;4
0.38939330808405903	1;0;9;2;4
0.17680124927870522	0;1;9;2;4
0.13530500692759007	1;1;9;2;4
0.7408813585639038	0;2;9;2;4
0.02750003431945558	1;2;9;2;4
0.1537815002026579	0;0;0;3;4
0.26856046866151106	1;0;0;3;4
0.09697178793168937	0;1;0;3;4
0.5829887610566573	1;1;0;3;4
0.0668934254200273	0;2;0;3;4
0.17063874880526142	1;2;0;3;4
0.3432219700029482	0;0;1;3;4
0.7857512808404514	1;0;1;3;4
0.9592779528236564	0;1;1;3;4
0.563860257784252	1;1;1;3;4
0.2557109407410174	0;2;1;3;4
0.2844996228827026	1;2;1;3;4
0.9398990977125461	0;0;2;3;4
0.22139489373360766	1;0;2;3;4
0.7263864559002475	0;1;2;3;4
0.22292322904141537	1;1;2;3;4
0.8501905783374408	0;2;2;3;4
0.7145724519183387	1;2;2;3;4
0.11475996575245695	0;0;3;3;4
0.08042693398399337	1;0;3;3;4
0.0555025262700648	0;1;3;3;4
0.35900781505412716	1;1;3;3;4
0.002109159370989211	0;2;3;3;4
0.23721343503213266	1;2;3;3;4
0.12045395437109985	0;0;4;3;4
0.3278429493713326	1;0;4;3;4
0.029044943067627838	0;1;4;3;4
0.8198385320396135	1;1;4;3;4
0.7699407311673883	0;2;4;3;4
0.48606900692553867	1;2;4;3;4
0.31732341244813345	0;0;5;3;4
0.7382746125214672	1;0;5;3;4
0.4029130874821074	0;1;5;3;4
0.6263707177201603	1;1;5;3;4
0.18478456442927516	0;2;5;3;4
0.2831748378493735	1;2;5;3;4
0.03589492873382416	0;0;6;3;4
0.41161095757547383	1;0;6;3;4
0.8534502851409949	0;1;6;3;4
0.7341733657716587	1;1;6;3;4
0.37963580281139686	0;2;6;3;4
0.7052236742631184	1;2;6;3;4
0.9882305661841722	0;0;7;3;4
0.8243269309928498	1;0;7;3;4
0.8062689935151885	0;1;7;3;4
0.33023181301522464	1;1;7;3;4
0.2551445287168197	0;2;7;3;4
0.4105543380862502	1;2;7;3;4
0.6329217212432909	0;0;8;3;4
0.46649646981036397	1;0;8;3;4
0.23542298197744316	0;1;8;3;4
0.3760540570749622	1;1;8;3;4
0.050073766032376454	0;2;8;3;4
0.4496707784274716	1;2;8;3;4
0.6949964808213931	0;0;9;3;4
0.12582447937073105	1;0;9;3;4
0.8184411876193827	0;1;9;3;4
0.2935220064138171	1;1;9;3;4
0.7452853434284432	0;2;9;3;4
0.5956568625616141	1;2;9;3;4
0.7548988924593036	0;0;0;4;4
0.4031491713804465	1;0;0;4;4
0.6688824935667039	0;1;0;4;4
0.4727577627633426	1;1;0;4;4
0.9547539592395382	0;2;0;4;4
0.6413992004149556	1;2;0;4;4
0.972966026676124	0;0;1;4;4
0.6196448263590244	1;0;1;4;4
0.16458928001311302	0;1;1;4;4
0.8549381419574766	1;1;1;4;4
0.4443942781159569	0;2;1;4;4
0.23180084906268483	1;2;1;4;4
0.299917857816582	0;0;2;4;4
0.9848367110629019	1;0;2;4;4
0.15008507200715604	0;1;2;4;4
0.683904809436193	1;1;2;4;4
0.7371298217825839	0;2;2;4;4
0.4292663974198594	1;2;2;4;4
0.850883070599652	0;0;3;4;4
0.06108149410585506	1;0;3;4;4
0.6370418159904601	0;1;3;4;4
0.7473568189722493	1;1;3;4;4
0.6903361538955763	0;2;3;4;4
0.7686480511108551	1;2;3;4;4
0.2720125563861451	0;0;4;4;4
0.13855042283409036	1;0;4;4;4
0.06988656728459963	0;1;4;4;4
0.2795070713617067	1;1;4;4;4
0.015364755069997127	0;2;4;4;4
0.9989776596415887	1;2;4;4;4
0.43472030951981244	0;0;5;4;4
0.1859296592901838	1;0;5;4;4
0.34710287695910025	0;1;5;4;4
0.20697384573936262	1;1;5;4;4
0.6576397834510899	0;2;5;4;4
0.6527293591809262	1;2;5;4;4
0.0925495105208296	0;0;6;4;4
0.7160317863296375	1;0;6;4;4
0.2907986514155496	0;1;6;4;4
0.6361546529823785	1;1;6;4;4
0.3788174706432448	0;2;6;4;4
0.30572246873602005	1;2;6;4;4
0.6360373339089533	0;0;7;4;4
0.20307823791085755	1;0;7;4;4
0.6276359236608466	0;1;7;4;4
0.48557248936689246	1;1;7;4;4
0.4231913796817097	0;2;7;4;4
0.7334058819947558	1;2;7;4;4
0.7314003472900188	0;0;8;4;4
0.5989609683481569	1;0;8;4;4
0.6902880399753628	0;1;8;4;4
0.04427397755183615	1;1;8;4;4
0.5005304055236326	0;2;8;4;4
0.5401676302437366	1;2;8;4;4
0.17557867424401374	0;0;9;4;4
0.7990955040372625	1;0;9;4;4
0.024812415346715966	0;1;9;4;4
0.11081141443781939	1;1;9;4;4
0.7198582176167385	0;2;9;4;4
0.40325312051301543	1;2;9;4;4
0.8501729344964859	0;0;0;5;4
0.9535164170210249	1;0;0;5;4
0.7054632234973899	0;1;0;5;4
0.5613405314023685	1;1;0;5;4
0.7557441828286064	0;2;0;5;4
0.7332870956303934	1;2;0;5;4
0.3499198343102454	0;0;1;5;4
0.5095699644684653	1;0;1;5;4
0.17054207321386183	0;1;1;5;4
0.29170610043226786	1;1;1;5;4
0.7116751027278831	0;2;1;5;4
0.7074359083639195	1;2;1;5;4
0.5420688236417175	0;0;2;5;4
0.22235182282054167	1;0;2;5;4
0.5298985357849615	0;1;2;5;4
0.9277675268023666	1;1;2;5;4
0.5455888567562328	0;2;2;5;4
0.368567722195672	1;2;2;5;4
0.057702015389000216	0;0;3;5;4
0.1941022249378792	1;0;3;5;4
0.26458072589811477	0;1;3;5;4
0.09596456022225186	1;1;3;5;4
0.7999017406815125	0;2;3;5;4
0.2838723724555967	1;2;3;5;4
0.735323472183746	0;0;4;5;4
0.03396889248417878	1;0;4;5;4
0.8493548331009071	0;1;4;5;4
0.4959693578892277	1;1;4;5;4
0.035927909799983615	0;2;4;5;4
0.28375533475874604	1;2;4;5;4
0.7251619544007473	0;0;5;5;4
0.12391410877226905	1;0;5;5;4
0.7155452911355127	0;1;5;5;4
0.4864460817101801	1;1;5;5;4
0.14380912612209862	0;2;5;5;4
0.9808739311646164	1;2;5;5;4
0.6618155441476963	0;0;6;5;4
0.38921052728488537	1;0;6;5;4
0.7658842139891024	0;1;6;5;4
0.7091205114843713	1;1;6;5;4
0.9160571128220911	0;2;6;5;4
0.2513221220837951	1;2;6;5;4
0.7656522280115081	0;0;7;5;4
0.5369037796006246	1;0;7;5;4
0.9431387853295683	0;1;7;5;4
0.6595818830821083	1;1;7;5;4
0.5371636110025826	0;2;7;5;4
0.09299212322917993	1;2;7;5;4
0.4571331918327979	0;0;8;5;4
0.39265525559409675	1;0;8;5;4
0.48773683715660354	0;1;8;5;4
0.1404424689977073	1;1;8;5;4
0.8387089163171311	0;2;8;5;4
0.2011255675646284	1;2;8;5;4
0.11621019659842746	0;0;9;5;4
0.13941737352365946	1;0;9;5;4
0.332923297974949	0;1;9;5;4
0.6354933564821053	1;1;9;5;4
0.5748123598312971	0;2;9;5;4
0.8565355516060318	1;2;9;5;4
0.32124372329595197	0;0;0;6;4
0.1526094733090031	1;0;0;6;4
0.6109869910535073	0;1;0;6;4
0.4107380162836658	1;1;0;6;4
0.3056016400156958	0;2;0;6;4
0.9750338544717243	1;2;0;6;4
0.264205749730442	0;0;1;6;4
0.3767069631421682	1;0;1;6;4
0.5116203484449633	0;1;1;6;4
0.14196332303461445	1;1;1;6;4
0.6027316244912362	0;2;1;6;4
0.5050888844271304	1;2;1;6;4
0.5126059418086866	0;0;2;6;4
0.9400070664962383	1;0;2;6;4
0.2855565752903595	0;1;2;6;4
0.2855719130509804	1;1;2;6;4
0.7757982792163793	0;2;2;6;4
0.2098056537772932	1;2;2;6;4
0.9173157861939685	0;0;3;6;4
0.7068468802088534	1;0;3;6;4
0.8254024754313278	0;1;3;6;4
0.10757929656799003	1;1;3;6;4
0.5015681007846093	0;2;3;6;4
0.5800002155339461	1;2;3;6;4
0.3241472437544326	0;0;4;6;4
0.7706836994728583	1;0;4;6;4
0.4701855631446987	0;1;4;6;4
0.6340609567686089	1;1;4;6;4
0.729049314062393	0;2;4;6;4
0.5882130231471312	1;2;4;6;4
0.921912420966555	0;0;5;6;4
0.27325893125931056	1;0;5;6;4
0.13953420495508273	0;1;5;6;4
0.991395591014687	1;1;5;6;4
0.47245264020223976	0;2;5;6;4
0.06099380277790356	1;2;5;6;4
0.790145035661395	0;0;6;6;4
0.9102989181336116	1;0;6;6;4
0.9469500390782297	0;1;6;6;4
0.33445290230530333	1;1;6;6;4
0.6143171559878389	0;2;6;6;4
0.5310773484497069	1;2;6;6;4
0.2135145604545352	0;0;7;6;4
0.45186635217005655	1;0;7;6;4
0.555925287539395	0;1;7;6;4
0.2434488490016069	1;1;7;6;4
0.3117609236303194	0;2;7;6;4
0.9298420367992934	1;2;7;6;4
0.6956612249337215	0;0;8;6;4
0.1404113172290169	1;0;8;6;4
0.28821224284335245	0;1;8;6;4
0.011068805372976387	1;1;8;6;4
0.8620476730324436	0;2;8;6;4
0.7149952840179647	1;2;8;6;4
0.5808595964135836	0;0;9;6;4
0.06963300911938863	1;0;9;6;4
0.7547923781883066	0;1;9;6;4
0.8202513306679025	1;1;9;6;4
0.07763130626093462	0;2;9;6;4
0.41846917576718545	1;2;9;6;4
0.5058759041305851	0;0;0;7;4
0.9167357645860463	1;0;0;7;4
0.0802987617721671	0;1;0;7;4
0.6107221038273045	1;1;0;7;4
0.627588305596209	0;2;0;7;4
0.8774114485191757	1;2;0;7;4
0.5541321622957738	0;0;1;7;4
0.22412426452537382	1;0;1;7;4
0.2080562425310608	0;1;1;7;4
0.3364667525661702	1;1;1;7;4
0.8928871252260457	0;2;1;7;4
0.4531037756585137	1;2;1;7;4
0.28704044125043415	0;0;2;7;4
0.46013417685837066	1;0;2;7;4
0.08114876783901837	0;1;2;7;4
0.39822485723331846	1;1;2;7;4
0.18027738962250428	0;2;2;7;4
0.7960325401791892	1;2;2;7;4
0.21937591889702124	0;0;3;7;4
0.9326409800521533	1;0;3;7;4
0.7836676851101798	0;1;3;7;4
0.6267382971553725	1;1;3;7;4
