value	ix
0.6026411651971151	1;1;7;6;3
0.28815622075416236	0;2;7;6;3
0.447496687822188	1;2;7;6;3
0.5859341736972941	0;0;8;6;3
0.6180116427827942	1;0;8;6;3
0.4367451755335916	0;1;8;6;3
0.23645520599719894	1;1;8;6;3
0.9936582356091446	0;2;8;6;3
0.5078577583663324	1;2;8;6;3
0.03704516540205138	0;0;9;6;3
0.48789388288847313	1;0;9;6;3
0.8806610629261615	0;1;9;6;3
0.5173830876108749	1;1;9;6;3
0.1639705713031021	0;2;9;6;3
0.5685426894770393	1;2;9;6;3
0.320734418743148	0;0;0;7;3
0.5030055778899603	1;0;0;7;3
0.10370498604331502	0;1;0;7;3
0.705439322115875	1;1;0;7;3
0.8099883725347083	0;2;0;7;3
0.28803101096765116	1;2;0;7;3
0.09992141705422664	0;0;1;7;3
0.10668944384891543	1;0;1;7;3
0.5140607868222495	0;1;1;7;3
0.9609300851646405	1;1;1;7;3
0.8383251540477594	0;2;1;7;3
0.29918923171063283	1;2;1;7;3
0.7964877502097614	0;0;2;7;3
0.9330859857062479	1;0;2;7;3
0.7723259738839032	0;1;2;7;3
0.24744537892079999	1;1;2;7;3
0.36499068835631987	0;2;2;7;3
0.19249797366436283	1;2;2;7;3
0.8451160149280081	0;0;3;7;3
0.6452917778798233	1;0;3;7;3
0.7969995627400275	0;1;3;7;3
0.17998369737570918	1;1;3;7;3
0.05049217865993705	0;2;3;7;3
0.8152431111642613	1;2;3;7;3
0.7484871201302741	0;0;4;7;3
0.31252583582316507	1;0;4;7;3
0.17032537201231968	0;1;4;7;3
0.033990088177241695	1;1;4;7;3
0.10916483994682813	0;2;4;7;3
0.7736434610628724	1;2;4;7;3
0.5334746280350331	0;0;5;7;3
0.726680253874012	1;0;5;7;3
0.7504857797126874	0;1;5;7;3
0.016031093548759534	1;1;5;7;3
0.22100664155836913	0;2;5;7;3
0.00651413292902614	1;2;5;7;3
0.9191573236066632	0;0;6;7;3
0.3190705439133863	1;0;6;7;3
0.9902494041922802	0;1;6;7;3
0.14379477195282497	1;1;6;7;3
0.48622790740364863	0;2;6;7;3
0.4335914512099963	1;2;6;7;3
0.4291169608710701	0;0;7;7;3
0.4517182574538634	1;0;7;7;3
0.42914884648863105	0;1;7;7;3
0.7825328664665305	1;1;7;7;3
0.16588055579964678	0;2;7;7;3
0.2985527782606836	1;2;7;7;3
0.7904896347190034	0;0;8;7;3
0.11692005220679658	1;0;8;7;3
0.1467498740944042	0;1;8;7;3
0.7198460986860931	1;1;8;7;3
0.12653724376875286	0;2;8;7;3
0.08674353861060213	1;2;8;7;3
0.8093487951669958	0;0;9;7;3
0.655861767794107	1;0;9;7;3
0.686066572115412	0;1;9;7;3
0.7530628634636627	1;1;9;7;3
0.048980852567487076	0;2;9;7;3
0.9664465886943028	1;2;9;7;3
0.866733382889312	0;0;0;8;3
0.14189102801089448	1;0;0;8;3
0.9418972340950165	0;1;0;8;3
0.6702461996073685	1;1;0;8;3
0.8575152943793403	0;2;0;8;3
0.8372907019585052	1;2;0;8;3
0.39624706921540587	0;0;1;8;3
0.052240570776799666	1;0;1;8;3
0.36021662753304917	0;1;1;8;3
0.8127921281829362	1;1;1;8;3
0.3004736836746329	0;2;1;8;3
0.10129334117331745	1;2;1;8;3
0.6202535844222259	0;0;2;8;3
0.6791444694977273	1;0;2;8;3
0.6884117984008269	0;1;2;8;3
0.8206500774503196	1;1;2;8;3
0.1517109560479588	0;2;2;8;3
0.6350763501109284	1;2;2;8;3
0.3285995691160635	0;0;3;8;3
0.7333576235151722	1;0;3;8;3
0.2459987313227192	0;1;3;8;3
0.5632724444572719	1;1;3;8;3
0.4289223013140009	0;2;3;8;3
0.35322519207261327	1;2;3;8;3
0.37679605744445577	0;0;4;8;3
0.23564960783583633	1;0;4;8;3
0.3672425755752	0;1;4;8;3
0.9723373750295934	1;1;4;8;3
0.0425043857944114	0;2;4;8;3
0.19680058359510966	1;2;4;8;3
0.5960583217108664	0;0;5;8;3
0.4952550032693299	1;0;5;8;3
0.47998717243417555	0;1;5;8;3
0.5761571028875632	1;1;5;8;3
0.7485711602591094	0;2;5;8;3
0.27748566304022515	1;2;5;8;3
0.5493898174729599	0;0;6;8;3
0.3263175467990387	1;0;6;8;3
0.7331147820206951	0;1;6;8;3
0.25640190921817063	1;1;6;8;3
0.33633280038926405	0;2;6;8;3
0.7812459822285145	1;2;6;8;3
0.27422134135626264	0;0;7;8;3
0.8560023615088348	1;0;7;8;3
0.9014741082175011	0;1;7;8;3
0.19823729399919388	1;1;7;8;3
0.35583898105440626	0;2;7;8;3
0.07930224629465754	1;2;7;8;3
0.7206188413093291	0;0;8;8;3
0.5188091854042827	1;0;8;8;3
0.962251572416629	0;1;8;8;3
0.42429131801275344	1;1;8;8;3
0.5222805684806553	0;2;8;8;3
0.8642024411262963	1;2;8;8;3
0.179371514528315	0;0;9;8;3
0.8314225608337955	1;0;9;8;3
0.8474136293479189	0;1;9;8;3
0.3071391307777611	1;1;9;8;3
0.2826381515130829	0;2;9;8;3
0.14476018036624683	1;2;9;8;3
0.8363896181367503	0;0;0;9;3
0.7705350454611963	1;0;0;9;3
0.067293605321056	0;1;0;9;3
0.711520675525688	1;1;0;9;3
0.9275198438549839	0;2;0;9;3
0.5735272771602578	1;2;0;9;3
0.43253682763266643	0;0;1;9;3
0.2726685344748354	1;0;1;9;3
0.40811521763264813	0;1;1;9;3
0.726762663173208	1;1;1;9;3
0.21355180395036477	0;2;1;9;3
0.6482861200228891	1;2;1;9;3
0.9659818843554913	0;0;2;9;3
0.22609698166291903	1;0;2;9;3
0.696833066304096	0;1;2;9;3
0.15037752501161306	1;1;2;9;3
0.035932745317435844	0;2;2;9;3
0.4487477089114664	1;2;2;9;3
0.13019563140275525	0;0;3;9;3
0.6222993697362058	1;0;3;9;3
0.030544707754183165	0;1;3;9;3
0.6582007329709667	1;1;3;9;3
0.7675678129740151	0;2;3;9;3
0.41066833720919105	1;2;3;9;3
0.9105303838177634	0;0;4;9;3
0.052056803267353846	1;0;4;9;3
0.3645099797252116	0;1;4;9;3
0.3763655095359757	1;1;4;9;3
0.47163059385781225	0;2;4;9;3
0.8428369048511888	1;2;4;9;3
0.6562611644998335	0;0;5;9;3
0.5973848717180708	1;0;5;9;3
0.51566540137103	0;1;5;9;3
0.754237045707937	1;1;5;9;3
0.9882279446782603	0;2;5;9;3
0.9283562130599761	1;2;5;9;3
0.9708815401730624	0;0;6;9;3
0.12152665832886012	1;0;6;9;3
0.5726938498164607	0;1;6;9;3
0.5813019481739974	1;1;6;9;3
0.7388583122841004	0;2;6;9;3
0.025937194023236465	1;2;6;9;3
0.7901347451690934	0;0;7;9;3
0.05609380769072603	1;0;7;9;3
0.08990300973387133	0;1;7;9;3
0.43626375613496937	1;1;7;9;3
0.7757448438145218	0;2;7;9;3
0.7083726960329211	1;2;7;9;3
0.6123342081061209	0;0;8;9;3
0.8659961955842492	1;0;8;9;3
0.46061009064905956	0;1;8;9;3
0.07130730096371307	1;1;8;9;3
0.8226842458773584	0;2;8;9;3
0.5087262591513644	1;2;8;9;3
0.7903780988133022	0;0;9;9;3
0.7961713533946404	1;0;9;9;3
0.22481353830080986	0;1;9;9;3
0.9901126166579315	1;1;9;9;3
0.5978098055981427	0;2;9;9;3
0.06215472082997753	1;2;9;9;3
0.735051853624128	0;0;0;10;3
0.009327024974374654	1;0;0;10;3
0.8488331000405138	0;1;0;10;3
0.8768763728639684	1;1;0;10;3
0.6092523192599106	0;2;0;10;3
0.6462668638465412	1;2;0;10;3
0.28491796861841534	0;0;1;10;3
0.3570298690023017	1;0;1;10;3
0.9836116538377968	0;1;1;10;3
0.18275959157898947	1;1;1;10;3
0.3922876321003983	0;2;1;10;3
0.3718836641325496	1;2;1;10;3
0.7039277125291274	0;0;2;10;3
0.993124107022687	1;0;2;10;3
0.6862249236640843	0;1;2;10;3
0.45804783745782385	1;1;2;10;3
0.12911230810803032	0;2;2;10;3
0.29321148202929037	1;2;2;10;3
0.8634107816219565	0;0;3;10;3
0.05006955114541278	1;0;3;10;3
0.21599095363678011	0;1;3;10;3
0.8290644330290433	1;1;3;10;3
0.9684060759879569	0;2;3;10;3
0.059242125179601146	1;2;3;10;3
0.07169383077765956	0;0;4;10;3
0.6142107793886324	1;0;4;10;3
0.21620632924164895	0;1;4;10;3
0.16767438169795712	1;1;4;10;3
0.6949807363214999	0;2;4;10;3
0.9819745323613056	1;2;4;10;3
0.1981071444026754	0;0;5;10;3
0.16813536093178416	1;0;5;10;3
0.5987409100091157	0;1;5;10;3
0.3670901213909781	1;1;5;10;3
0.5232110792779339	0;2;5;10;3
0.6548579820038303	1;2;5;10;3
0.7076342688397799	0;0;6;10;3
0.19239153512530027	1;0;6;10;3
0.6569573413933056	0;1;6;10;3
0.11944019677307427	1;1;6;10;3
0.5309799564576456	0;2;6;10;3
0.7419639163832661	1;2;6;10;3
0.7069976677447576	0;0;7;10;3
0.6089309520219761	1;0;7;10;3
0.09766690531314448	0;1;7;10;3
0.2671362823276937	1;1;7;10;3
0.007251991289997983	0;2;7;10;3
0.6423066536334392	1;2;7;10;3
0.8031574916875786	0;0;8;10;3
0.7403388942567615	1;0;8;10;3
0.4749539462729695	0;1;8;10;3
0.45662646775801274	1;1;8;10;3
0.05605127420402378	0;2;8;10;3
0.6853859758854774	1;2;8;10;3
0.15787208890463877	0;0;9;10;3
0.9019487180482604	1;0;9;10;3
0.7780582246168357	0;1;9;10;3
0.6308352959549794	1;1;9;10;3
0.6475262775979356	0;2;9;10;3
0.7053950447530764	1;2;9;10;3
0.7607510335570349	0;0;0;0;4
0.5844521435887098	1;0;0;0;4
0.9710295961200601	0;1;0;0;4
0.4508963978671485	1;1;0;0;4
0.5202443171484108	0;2;0;0;4
0.39286559558878253	1;2;0;0;4
0.4375538392666656	0;0;1;0;4
0.3328859247458822	1;0;1;0;4
0.07889875495816034	0;1;1;0;4
0.08293172615116995	1;1;1;0;4
0.20864334386660954	0;2;1;0;4
0.5764411370131177	1;2;1;0;4
0.31187330940699787	0;0;2;0;4
0.4907905048657679	1;0;2;0;4
0.45720672357515935	0;1;2;0;4
0.7517343702989212	1;1;2;0;4
0.8841378231972361	0;2;2;0;4
0.12803406904628112	1;2;2;0;4
0.690016982418092	0;0;3;0;4
0.25094456111709085	1;0;3;0;4
0.7867147032553286	0;1;3;0;4
0.010148849741330013	1;1;3;0;4
0.2302513164588953	0;2;3;0;4
0.15864895636025356	1;2;3;0;4
0.8190522758577852	0;0;4;0;4
0.3977269755308652	1;0;4;0;4
0.6970428226084049	0;1;4;0;4
0.41690264782671704	1;1;4;0;4
0.718592245202403	0;2;4;0;4
0.8658743969055198	1;2;4;0;4
0.17399081411307415	0;0;5;0;4
0.1426714635299322	1;0;5;0;4
0.06440599914082235	0;1;5;0;4
0.029534525587317173	1;1;5;0;4
0.08707302709628983	0;2;5;0;4
0.3011467844536544	1;2;5;0;4
0.6040059406275413	0;0;6;0;4
0.22475037613612536	1;0;6;0;4
0.753572576251506	0;1;6;0;4
0.0173692588824661	1;1;6;0;4
0.012594536535921463	0;2;6;0;4
0.09013958878504513	1;2;6;0;4
0.3259648711842422	0;0;7;0;4
0.14029683309925867	1;0;7;0;4
0.543276367213883	0;1;7;0;4
0.841233658557454	1;1;7;0;4
0.8587067559429982	0;2;7;0;4
0.2232057963309364	1;2;7;0;4
0.9394723425551434	0;0;8;0;4
0.31013603074345597	1;0;8;0;4
0.07609033447449987	0;1;8;0;4
0.8859907950998902	1;1;8;0;4
0.1842214968210516	0;2;8;0;4
0.04823851103776278	1;2;8;0;4
0.2405562104989114	0;0;9;0;4
0.9390928822643649	1;0;9;0;4
0.3692595937158538	0;1;9;0;4
0.35122688964685533	1;1;9;0;4
0.2657003589166942	0;2;9;0;4
0.06269326666119546	1;2;9;0;4
0.27525760199451366	0;0;0;1;4
0.16812040728639777	1;0;0;1;4
0.22484127155992106	0;1;0;1;4
0.378483756919918	1;1;0;1;4
0.08689716975511752	0;2;0;1;4
0.22984536305250813	1;2;0;1;4
0.536172920319022	0;0;1;1;4
0.03126578413582948	1;0;1;1;4
0.33489123626718276	0;1;1;1;4
0.15056245683761937	1;1;1;1;4
0.2798973079489191	0;2;1;1;4
0.6150952885947685	1;2;1;1;4
0.61497477354085	0;0;2;1;4
0.15877480576009861	1;0;2;1;4
0.7639149612396392	0;1;2;1;4
0.8052590708671967	1;1;2;1;4
0.3593956098300586	0;2;2;1;4
0.0352446766830985	1;2;2;1;4
0.0381242119983054	0;0;3;1;4
0.06892177062498672	1;0;3;1;4
0.7875367603552021	0;1;3;1;4
0.5850852017688914	1;1;3;1;4
0.3091292127877294	0;2;3;1;4
0.5058994439729647	1;2;3;1;4
0.7674308796523674	0;0;4;1;4
0.9862514418376176	1;0;4;1;4
0.6729781827007895	0;1;4;1;4
0.40245170309648315	1;1;4;1;4
0.206161182406144	0;2;4;1;4
0.43847362704098614	1;2;4;1;4
0.3222397699457846	0;0;5;1;4
0.3822887852584418	1;0;5;1;4
0.823772831068182	0;1;5;1;4
0.02140106775606987	1;1;5;1;4
0.21714176513290795	0;2;5;1;4
0.22649420622019378	1;2;5;1;4
0.8652099357977736	0;0;6;1;4
0.6196215008478114	1;0;6;1;4
0.533330098813543	0;1;6;1;4
0.6373086251636544	1;1;6;1;4
0.06328110385224184	0;2;6;1;4
0.6339870411952899	1;2;6;1;4
0.25386493408499344	0;0;7;1;4
0.035252620519529376	1;0;7;1;4
0.6945982300212519	0;1;7;1;4
0.6099852608010568	1;1;7;1;4
0.22200484562254807	0;2;7;1;4
0.15442401989298404	1;2;7;1;4
0.05271431063190657	0;0;8;1;4
0.6360583733743688	1;0;8;1;4
0.4790084695034478	0;1;8;1;4
0.22925330345511274	1;1;8;1;4
0.5479554191999132	0;2;8;1;4
0.5647086207403575	1;2;8;1;4
0.7144860681341803	0;0;9;1;4
0.44608560795685404	1;0;9;1;4
0.9739627795546655	0;1;9;1;4
0.4014606957186082	1;1;9;1;4
0.1823597697160788	0;2;9;1;4
0.11809256064271301	1;2;9;1;4
0.9333930538185446	0;0;0;2;4
0.35113281851515765	1;0;0;2;4
0.24661116544677508	0;1;0;2;4
0.10280958834913978	1;1;0;2;4
0.2628422675656503	0;2;0;2;4
0.03655252751538374	1;2;0;2;4
0.7935743008658813	0;0;1;2;4
0.9385063221877605	1;0;1;2;4
0.5107886667391204	0;1;1;2;4
0.07430958974582724	1;1;1;2;4
0.8060448676378222	0;2;1;2;4
0.10936325319261586	1;2;1;2;4
0.5705498964992612	0;0;2;2;4
0.7758572083737374	1;0;2;2;4
0.03876858492717883	0;1;2;2;4
0.6666312166339916	1;1;2;2;4
0.15182391819590535	0;2;2;2;4
0.9903710107207713	1;2;2;2;4
0.12853267472369856	0;0;3;2;4
0.41858254689465224	1;0;3;2;4
0.8090804125677613	0;1;3;2;4
0.7491150147486147	1;1;3;2;4
0.8512016494854415	0;2;3;2;4
0.9409185964383984	1;2;3;2;4
0.08870643806835421	0;0;4;2;4
0.12043082825555995	1;0;4;2;4
0.3027265726636641	0;1;4;2;4
0.09984835963449457	1;1;4;2;4
0.6222403909083851	0;2;4;2;4
0.23105806527713835	1;2;4;2;4
0.03367509783429856	0;0;5;2;4
0.8812423423120039	1;0;5;2;4
0.916263031463241	0;1;5;2;4
0.9899524793609888	1;1;5;2;4
0.6680255217573663	0;2;5;2;4
0.7879815758651507	1;2;5;2;4
0.9046122572758208	0;0;6;2;4
0.5668948293961951	1;0;6;2;4
0.4285668699538743	0;1;6;2;4
0.14790871033817243	1;1;6;2;4
0.8425993505570459	0;2;6;2;4
0.045489776522648295	1;2;6;2;4
0.4640088279583554	0;0;7;2;4
0.9414684612451378	1;0;7;2;4
0.6194140167485653	0;1;7;2;4
0.31061898280474587	1;1;7;2;4
0.8739232641975949	0;2;7;2;4
0.15518424001031605	1;2;7;2;4
0.49644127762719314	0;0;8;2;4
0.4317505871141769	1;0;8;2;4
0.7447778291990197	0;1;8;2;4
0.5635700277955003	1;1;8;2;4
0.9295849880149454	0;2;8;2;4
0.4280349961435128	1;2;8;2;4
0.4110784813263275	0;0;9;2;4
0.9823221801400985	1;0;9;2;4
0.29466874879784233	0;1;9;2;4
0.22550834487931692	1;1;9;2;4
0.5681355976065063	0;2;9;2;4
0.7125000571990927	1;2;9;2;4
0.5896358336710965	0;0;0;3;4
0.7809341144358519	1;0;0;3;4
0.49495297988614895	0;1;0;3;4
0.3049812684277622	1;1;0;3;4
0.44482237570004557	0;2;0;3;4
0.9510645813421024	1;2;0;3;4
0.9053699500049137	0;0;1;3;4
0.6429188014007525	1;0;1;3;4
0.265463254706094	0;1;1;3;4
0.27310042964042025	1;1;1;3;4
0.09285156790169569	0;2;1;3;4
0.8074993714711711	1;2;1;3;4
0.8998318295209102	0;0;2;3;4
0.7023248228893462	1;0;2;3;4
0.21064409316707944	0;1;2;3;4
0.038205381735692434	1;1;2;3;4
0.41698429722906805	0;2;2;3;4
0.19095408653056478	1;2;2;3;4
0.19126660958742825	0;0;3;3;4
0.4673782233066557	1;0;3;3;4
0.09250421045010815	0;1;3;3;4
0.9316796917568788	1;1;3;3;4
0.0035152656183154996	0;2;3;3;4
0.06202239172022139	1;2;3;3;4
0.20075659061850004	0;0;4;3;4
0.5464049156188879	1;0;4;3;4
0.7150749051127132	0;1;4;3;4
0.3663975533993562	1;1;4;3;4
0.28323455194564695	0;2;4;3;4
0.8101150115425646	1;2;4;3;4
0.195539020746889	0;0;5;3;4
0.23045768753577867	1;0;5;3;4
0.3381884791368457	0;1;5;3;4
0.04395119620026722	1;1;5;3;4
0.30797427404879185	0;2;5;3;4
0.47195806308228927	1;2;5;3;4
0.059824881223040416	0;0;6;3;4
0.019351595959123058	1;0;6;3;4
0.08908380856832476	0;1;6;3;4
0.556955609619431	1;1;6;3;4
0.6327263380189947	0;2;6;3;4
0.8420394571051975	1;2;6;3;4
0.31371761030695366	0;0;7;3;4
0.04054488498808295	1;0;7;3;4
0.34378165585864773	0;1;7;3;4
0.5503863550253747	1;1;7;3;4
0.4252408811946995	0;2;7;3;4
0.017590563477083876	1;2;7;3;4
0.3882028687388184	0;0;8;3;4
0.11082744968393987	1;0;8;3;4
0.05903830329573867	0;1;8;3;4
0.2934234284582702	1;1;8;3;4
0.0834562767206275	0;2;8;3;4
0.7494512973791194	1;2;8;3;4
0.15832746803565545	0;0;9;3;4
0.209707465617885	1;0;9;3;4
0.3640686460323046	0;1;9;3;4
0.15587001068969508	1;1;9;3;4
0.908808905714072	0;2;9;3;4
0.32609477093602357	1;2;9;3;4
0.2581648207655063	0;0;0;4;4
0.6719152856340773	1;0;0;4;4
0.11480415594450655	0;1;0;4;4
0.787929604605571	1;1;0;4;4
0.924589932065897	0;2;0;4;4
0.735665334024926	1;2;0;4;4
0.6216100444602066	0;0;1;4;4
0.032741377265040894	1;0;1;4;4
0.9409821333551882	0;1;1;4;4
0.7582302365957945	1;1;1;4;4
0.7406571301932614	0;2;1;4;4
0.38633474843780813	1;2;1;4;4
0.8331964296943035	0;0;2;4;4
0.9747278517715035	1;0;2;4;4
0.25014178667859355	0;1;2;4;4
0.8065080157269884	1;1;2;4;4
0.22854970297097332	0;2;2;4;4
0.38211066236643254	1;2;2;4;4
0.41813845099942015	0;0;3;4;4
0.10180249017642495	1;0;3;4;4
0.39506969331743336	0;1;3;4;4
0.5789280316204153	1;1;3;4;4
0.48389358982596065	0;2;3;4;4
0.9477467518514251	1;2;3;4;4
0.12002092731024194	0;0;4;4;4
0.23091737139015067	1;0;4;4;4
0.44981094547433287	0;1;4;4;4
0.13251178560284482	1;1;4;4;4
0.025607925116661878	0;2;4;4;4
0.998296099402648	1;2;4;4;4
0.3912005158663543	0;0;5;4;4
0.6432160988169731	1;0;5;4;4
0.24517146159850034	0;1;5;4;4
0.6782897428989378	1;1;5;4;4
0.09606630575181652	0;2;5;4;4
0.7545489319682104	1;2;5;4;4
0.8209158508680496	0;0;6;4;4
0.8600529772160628	1;0;6;4;4
0.1513310856925827	0;1;6;4;4
0.060257754970630906	1;1;6;4;4
0.9646957844054078	0;2;6;4;4
0.509537447893367	1;2;6;4;4
0.7267288898482556	0;0;7;4;4
0.005130396518095992	1;0;7;4;4
0.04605987276807766	0;1;7;4;4
0.8092874822781542	1;1;7;4;4
0.37198563280284946	0;2;7;4;4
0.8890098033245928	1;2;7;4;4
0.5523339121500312	0;0;8;4;4
0.9982682805802614	1;0;8;4;4
0.15048006662560476	0;1;8;4;4
0.7404566292530603	1;1;8;4;4
0.8342173425393877	0;2;8;4;4
0.23361271707289433	1;2;8;4;4
0.6259644570733565	0;0;9;4;4
0.6651591733954376	1;0;9;4;4
0.3746873589111934	0;1;9;4;4
0.1846856907296992	1;1;9;4;4
0.8664303626945642	0;2;9;4;4
0.6720885341883591	1;2;9;4;4
0.08362155749414324	0;0;0;5;4
0.922527361701708	1;0;0;5;4
0.17577203916231654	0;1;0;5;4
0.9355675523372811	1;1;0;5;4
0.25957363804767764	0;2;0;5;4
0.22214515938398915	1;2;0;5;4
0.5831997238504092	0;0;1;5;4
0.5159499407807753	1;0;1;5;4
0.28423678868976987	0;1;1;5;4
0.819510167387113	1;1;1;5;4
0.8527918378798052	0;2;1;5;4
0.5123931806065325	1;2;1;5;4
0.9034480394028626	0;0;2;5;4
0.7039197047009029	1;0;2;5;4
0.21649755964160255	0;1;2;5;4
0.5462792113372779	1;1;2;5;4
0.2426480945937215	0;2;2;5;4
0.94761287032612	1;2;2;5;4
0.09617002564833399	0;0;3;5;4
0.3235037082297987	1;0;3;5;4
0.10763454316352461	0;1;3;5;4
0.15994093370375317	1;1;3;5;4
0.6665029011358543	0;2;3;5;4
0.8064539540926612	1;2;3;5;4
0.22553912030624335	0;0;4;5;4
0.38994815414029804	1;0;4;5;4
0.08225805516817841	0;1;4;5;4
0.15994892981537956	1;1;4;5;4
0.7265465163333062	0;2;4;5;4
0.1395922245979102	1;2;4;5;4
0.20860325733457907	0;0;5;5;4
0.8731901812871152	1;0;5;5;4
0.525908818559188	0;1;5;5;4
0.14407680285030033	1;1;5;5;4
0.5730152102034978	0;2;5;5;4
0.6347898852743608	1;2;5;5;4
0.7696925735794937	0;0;6;5;4
0.6486842121414755	1;0;6;5;4
0.6098070233151707	0;1;6;5;4
0.18186751914061872	1;1;6;5;4
0.8600951880368186	0;2;6;5;4
0.4188702034729921	1;2;6;5;4
0.9427537133525137	0;0;7;5;4
0.5615062993343745	1;0;7;5;4
0.905231308882614	0;1;7;5;4
0.7659698051368471	1;1;7;5;4
0.5619393516709712	0;2;7;5;4
0.15498687204863337	1;2;7;5;4
0.09522198638799662	0;0;8;5;4
0.9877587593234949	1;0;8;5;4
0.14622806192767257	0;1;8;5;4
0.567404114996179	1;1;8;5;4
0.7311815271952185	0;2;8;5;4
0.0018759459410473411	1;2;8;5;4
0.8603503276640456	0;0;9;5;4
0.5656956225394325	1;0;9;5;4
0.22153882995824836	0;1;9;5;4
0.05915559413684224	1;1;9;5;4
0.29135393305216173	0;2;9;5;4
0.42755925267671957	1;2;9;5;4
0.8687395388265868	0;0;0;6;4
0.25434912218167205	1;0;0;6;4
0.35164498508917896	0;1;0;6;4
0.017896693806109587	1;1;0;6;4
0.5093360666928264	0;2;0;6;4
0.2917230907862072	1;2;0;6;4
0.10700958288406981	0;0;1;6;4
0.9611782719036139	1;0;1;6;4
0.5193672474082724	0;1;1;6;4
0.9032722050576909	1;1;1;6;4
0.6712193741520602	0;2;1;6;4
0.175148140711884	1;2;1;6;4
0.5210099030144779	0;0;2;6;4
0.5666784441603971	1;0;2;6;4
0.8092609588172657	0;1;2;6;4
0.4759531884183006	1;1;2;6;4
0.6263304653606321	0;2;2;6;4
0.6830094229621555	1;2;2;6;4
0.19552631032328072	0;0;3;6;4
0.17807813368142256	1;0;3;6;4
0.7090041257188799	0;1;3;6;4
0.8459654942799832	1;1;3;6;4
0.5026135013076825	0;2;3;6;4
0.9666670258899104	1;2;3;6;4
0.5402454062573876	0;0;4;6;4
0.28447283245476385	1;0;4;6;4
0.11697593857449773	0;1;4;6;4
0.390101594614348	1;1;4;6;4
0.21508219010398855	0;2;4;6;4
0.6470217052452187	1;2;4;6;4
0.536520701610925	0;0;5;6;4
0.12209821876551752	1;0;5;6;4
0.23255700825847136	0;1;5;6;4
0.3189926516911452	1;1;5;6;4
0.7874210670037332	0;2;5;6;4
0.7683230046298395	1;2;5;6;4
0.31690839276899174	0;0;6;6;4
0.850498196889353	1;0;6;6;4
0.9115833984637163	0;1;6;6;4
0.8907548371755056	1;1;6;6;4
0.02386192664639819	0;2;6;6;4
0.5517955807495116	1;2;6;6;4
0.3558576007575589	0;0;7;6;4
0.08644392028342751	1;0;7;6;4
0.9265421458989918	0;1;7;6;4
0.7390814150026781	1;1;7;6;4
0.18626820605053251	0;2;7;6;4
0.5497367279988226	1;2;7;6;4
0.8261020415562028	0;0;8;6;4
0.9006855287150282	1;0;8;6;4
0.14702040473892075	0;1;8;6;4
0.018448008954960793	1;1;8;6;4
0.4367461217207391	0;2;8;6;4
0.8583254733632746	1;2;8;6;4
0.6347659940226396	0;0;9;6;4
0.1160550151989812	1;0;9;6;4
0.9246539636471776	0;1;9;6;4
0.367085551113171	1;1;9;6;4
0.46271884376822436	0;2;9;6;4
0.03078195961197583	1;2;9;6;4
0.8431265068843086	0;0;0;7;4
0.19455960764341085	1;0;0;7;4
0.8004979362869453	0;1;0;7;4
0.01787017304550753	1;1;0;7;4
0.04598050932701514	0;2;0;7;4
0.7956857475319594	1;2;0;7;4
0.5902202704929564	0;0;1;7;4
0.7068737742089566	1;0;1;7;4
0.6800937375517682	0;1;1;7;4
0.8941112542769505	1;1;1;7;4
0.8214785420434099	0;2;1;7;4
0.4218396260975228	1;2;1;7;4
0.14506740208405677	0;0;2;7;4
0.10022362809728436	1;0;2;7;4
0.8019146130650308	0;1;2;7;4
0.6637080953888641	1;1;2;7;4
0.967128982704174	0;2;2;7;4
0.6600542336319821	1;2;2;7;4
0.3656265314950353	0;0;3;7;4
0.5544016334202557	1;0;3;7;4
0.6394461418502997	0;1;3;7;4
0.7112304952589545	1;1;3;7;4
0.7567237974406318	0;2;3;7;4
0.6951572662232106	1;2;3;7;4
0.8726878980308703	0;0;4;7;4
0.5625436063433373	1;0;4;7;4
0.4671887742005465	0;1;4;7;4
0.21401267028694604	1;1;4;7;4
0.37854683653140975	0;2;4;7;4
0.782438814165938	1;2;4;7;4
0.14968233582184376	0;0;5;7;4
0.27649421901990245	1;0;5;7;4
0.9220042992614002	0;1;5;7;4
0.21480220359660196	1;1;5;7;4
0.01960984638328367	0;2;5;7;4
0.4889651831352977	1;2;5;7;4
0.4633671088242064	0;0;6;7;4
0.8533843995816519	1;0;6;7;4
0.6658901903704781	0;1;6;7;4
0.5868858197840652	1;1;6;7;4
0.2953511949993688	0;2;6;7;4
0.012776376455686078	1;2;6;7;4
0.11680364522418274	0;0;7;7;4
0.6252989898198076	1;0;7;7;4
0.08001567327434	0;1;7;7;4
0.5099673701807501	1;1;7;7;4
0.3012796312178474	0;2;7;7;4
0.27124572937085856	1;2;7;7;4
0.43438691954931286	0;0;8;7;4
0.6816408517001955	1;0;8;7;4
0.08149953829317802	0;1;8;7;4
0.9589095280465316	1;1;8;7;4
0.38420076816995263	0;2;8;7;4
0.4296381924259536	1;2;8;7;4
0.6660642987548766	0;0;9;7;4
0.7373862490219836	1;0;9;7;4
0.32715578794929456	0;1;9;7;4
0.02089619052680014	1;1;9;7;4
0.6084038752409484	0;2;9;7;4
0.7547984387188615	1;2;9;7;4
0.6195893502673644	0;0;0;8;4
0.8824130540496886	1;0;0;8;4
0.29642192026873837	0;1;0;8;4
0.27931808718494855	1;1;0;8;4
