value	ix
0.7595403662396683	1;2;8;10;3
0.6210209244664942	0;0;9;10;3
0.2627282052675646	1;0;9;10;3
0.2892815144635701	0;1;9;10;3
0.2831694143369712	1;1;9;10;3
0.1065367886371098	0;2;9;10;3
0.987553062654307	1;2;9;10;3
0.0650514469798491	0;0;0;0;4
0.6182330010241939	1;0;0;0;4
0.3594414345680843	0;1;0;0;4
0.2312549570140079	1;1;0;0;4
0.9283420440077752	0;2;0;0;4
0.15001183382429573	1;2;0;0;4
0.41257537497333185	0;0;1;0;4
0.06604029464423511	1;0;1;0;4
0.11045825694142453	0;1;1;0;4
0.3161044166116378	1;1;1;0;4
0.2921006814132534	0;2;1;0;4
0.40701759181836494	1;2;1;0;4
0.4366226331697971	0;0;2;0;4
0.08710670681207522	1;0;2;0;4
0.8400894130052232	0;1;2;0;4
0.05242811841848982	1;1;2;0;4
0.23779295247613041	0;2;2;0;4
0.3792476966647935	1;2;2;0;4
0.5660237753853288	0;0;3;0;4
0.35132238556392714	1;0;3;0;4
0.3014005845574601	0;1;3;0;4
0.21420838963786193	1;1;3;0;4
0.1223518430424535	0;2;3;0;4
0.2221085389043551	1;2;3;0;4
0.9466731862008992	0;0;4;0;4
0.9568177657432113	1;0;4;0;4
0.1758599516517667	0;1;4;0;4
0.783663706957404	1;1;4;0;4
0.20602914328336408	0;2;4;0;4
0.012224155667727832	1;2;4;0;4
0.4435871397583038	0;0;5;0;4
0.3997400489419052	1;0;5;0;4
0.49016839879715146	0;1;5;0;4
0.04134833582224395	1;1;5;0;4
0.12190223793480581	0;2;5;0;4
0.6216054982351162	1;2;5;0;4
0.04560831687855793	0;0;6;0;4
0.9146505265905756	1;0;6;0;4
0.6550016067521085	0;1;6;0;4
0.8243169624354525	1;1;6;0;4
0.21763235115029	0;2;6;0;4
0.12619542429906327	1;2;6;0;4
0.6563508196579391	0;0;7;0;4
0.796415566338962	1;0;7;0;4
0.360586914099436	0;1;7;0;4
0.5777271219804356	1;1;7;0;4
0.002189458320197568	0;2;7;0;4
0.7124881148633111	1;2;7;0;4
0.115261279577201	0;0;8;0;4
0.6341904430408385	1;0;8;0;4
0.30652646826429986	0;1;8;0;4
0.8403871131398462	1;1;8;0;4
0.6579100955494723	0;2;8;0;4
0.06753391545286802	1;2;8;0;4
0.13677869469847592	0;0;9;0;4
0.7147300351701109	1;0;9;0;4
0.5169634312021953	0;1;9;0;4
0.4917176455055976	1;1;9;0;4
0.9719805024833719	0;2;9;0;4
0.8877705733256738	1;2;9;0;4
0.9853606427923189	0;0;0;1;4
0.835368570200957	1;0;0;1;4
0.3147777801838896	0;1;0;1;4
0.7298772596878853	1;1;0;1;4
0.32165603765716466	0;2;0;1;4
0.7217835082735116	1;2;0;1;4
0.15064208844663085	0;0;1;1;4
0.043772097790161446	1;0;1;1;4
0.268847730774056	0;1;1;1;4
0.2107874395726672	1;1;1;1;4
0.1918562311284866	0;2;1;1;4
0.6611334040326757	1;2;1;1;4
0.46096468295718984	0;0;2;1;4
0.02228472806413806	1;0;2;1;4
0.4694809457354949	0;1;2;1;4
0.1273626992140755	1;1;2;1;4
0.30315385376208215	0;2;2;1;4
0.6493425473563379	1;2;2;1;4
0.053373896797627385	0;0;3;1;4
0.6964904788749815	1;0;3;1;4
0.702551464497283	0;1;3;1;4
0.01911928247644812	1;1;3;1;4
0.8327808979028213	0;2;3;1;4
0.30825922156215046	1;2;3;1;4
0.27440323151331447	0;0;4;1;4
0.9807520185726646	1;0;4;1;4
0.5421694557811052	0;1;4;1;4
0.5634323843350766	1;1;4;1;4
0.2886256553686015	0;2;4;1;4
0.6138630778573806	1;2;4;1;4
0.6511356779240987	0;0;5;1;4
0.7352042993618186	1;0;5;1;4
0.7532819634954546	0;1;5;1;4
0.6299614948584977	1;1;5;1;4
0.7039984711860712	0;2;5;1;4
0.11709188870827147	1;2;5;1;4
0.011293910116883188	0;0;6;1;4
0.4674701011869362	1;0;6;1;4
0.3466621383389603	0;1;6;1;4
0.6922320752291162	1;1;6;1;4
0.4885935453931387	0;2;6;1;4
0.4875818576734059	1;2;6;1;4
0.35541090771899086	0;0;7;1;4
0.44935366872734095	1;0;7;1;4
0.1724375220297527	0;1;7;1;4
0.4539793651214794	1;1;7;1;4
0.9108067838715674	0;2;7;1;4
0.01619362785017775	1;2;7;1;4
0.2738000348846692	0;0;8;1;4
0.09048172272411614	1;0;8;1;4
0.670611857304827	0;1;8;1;4
0.7209546248371577	1;1;8;1;4
0.9671375868798786	0;2;8;1;4
0.19059206903650083	1;2;8;1;4
0.0002804953878525751	0;0;9;1;4
0.02451985113959565	1;0;9;1;4
0.5635478913765317	0;1;9;1;4
0.5620449740060514	1;1;9;1;4
0.055303677602510426	0;2;9;1;4
0.5653295848997981	1;2;9;1;4
0.7067502753459625	0;0;0;2;4
0.09158594592122071	1;0;0;2;4
0.5452556316254851	0;1;0;2;4
0.1439334236887957	1;1;0;2;4
0.5679791745919105	0;2;0;2;4
0.6511735385215374	1;2;0;2;4
0.7110040212122337	0;0;1;2;4
0.3139088510628647	1;0;1;2;4
0.9151041334347685	0;1;1;2;4
0.9040334256441582	1;1;1;2;4
0.32846281469295135	0;2;1;2;4
0.1531085544696622	1;2;1;2;4
0.7987698550989659	0;0;2;2;4
0.0862000917232324	1;0;2;2;4
0.05427601889805045	0;1;2;2;4
0.9332837032875883	1;1;2;2;4
0.6125534854742674	0;2;2;2;4
0.9865194150090799	1;2;2;2;4
0.379945744613178	0;0;3;2;4
0.38601556565251327	1;0;3;2;4
0.732712577594866	0;1;3;2;4
0.8487610206480607	1;1;3;2;4
0.19168230927961805	0;2;3;2;4
0.5172860350137578	1;2;3;2;4
0.9241890132956958	0;0;4;2;4
0.16860315955778393	1;0;4;2;4
0.6238172017291299	0;1;4;2;4
0.5397877034882923	1;1;4;2;4
0.6711365472717392	0;2;4;2;4
0.12348129138799369	1;2;4;2;4
0.44714513696801794	0;0;5;2;4
0.03373927923680564	1;0;5;2;4
0.08276824404853733	0;1;5;2;4
0.5859334711053845	1;1;5;2;4
0.9352357304603129	0;2;5;2;4
0.9031742062112111	1;2;5;2;4
0.2664571601861492	0;0;6;2;4
0.3936527611546732	1;0;6;2;4
0.19999361793542403	0;1;6;2;4
0.40707219447344145	1;1;6;2;4
0.7796390907798643	0;2;6;2;4
0.6636856871317078	1;2;6;2;4
0.6496123591416976	0;0;7;2;4
0.7180558457431931	1;0;7;2;4
0.6671796234479916	0;1;7;2;4
0.2348665759266444	1;1;7;2;4
0.02349256987663284	0;2;7;2;4
0.017257936014442476	1;2;7;2;4
0.49501778867807045	0;0;8;2;4
0.8044508219598476	1;0;8;2;4
0.6426889608786277	0;1;8;2;4
0.7889980389137006	1;1;8;2;4
0.9014189832209234	0;2;8;2;4
0.999248994600918	1;2;8;2;4
0.5755098738568587	0;0;9;2;4
0.575251052196138	1;0;9;2;4
0.4125362483169792	0;1;9;2;4
0.31571168283104356	1;1;9;2;4
0.3953898366491089	0;2;9;2;4
0.3975000800787296	1;2;9;2;4
0.025490167139535114	0;0;0;3;4
0.2933077602101928	1;0;0;3;4
0.8929341718406085	0;1;0;3;4
0.02697377579886706	1;1;0;3;4
0.8227513259800638	0;2;0;3;4
0.7314904138789433	1;2;0;3;4
0.46751793000687925	0;0;1;3;4
0.5000863219610536	1;0;1;3;4
0.5716485565885316	0;1;1;3;4
0.9823406014965883	1;1;1;3;4
0.9299921950623742	0;2;1;3;4
0.33049912005963944	1;2;1;3;4
0.8597645613292744	0;0;2;3;4
0.18325475204508468	1;0;2;3;4
0.6949017304339113	0;1;2;3;4
0.8534875344299693	1;1;2;3;4
0.9837780161206953	0;2;2;3;4
0.6673357211427906	1;2;2;3;4
0.26777325342239955	0;0;3;3;4
0.854329512629318	1;0;3;3;4
0.1295058946301515	0;1;3;3;4
0.5043515684596303	1;1;3;3;4
0.004921371865641566	0;2;3;3;4
0.8868313484083099	1;2;3;3;4
0.2810592268659	0;0;4;3;4
0.764966881866443	1;0;4;3;4
0.4011048671577986	0;1;4;3;4
0.9129565747590986	1;1;4;3;4
0.7965283727239059	0;2;4;3;4
0.1341610161595903	1;2;4;3;4
0.07375462904564478	0;0;5;3;4
0.7226407625500904	1;0;5;3;4
0.27346387079158396	0;1;5;3;4
0.46153167468037415	1;1;5;3;4
0.43116398366830855	0;2;5;3;4
0.6607412883152051	1;2;5;3;4
0.08375483371225667	0;0;6;3;4
0.6270922343427723	1;0;6;3;4
0.3247173319956549	0;1;6;3;4
0.37973785346720357	1;1;6;3;4
0.8858168732265927	0;2;6;3;4
0.9788552399472765	1;2;6;3;4
0.6392046544297352	0;0;7;3;4
0.2567628389833163	1;0;7;3;4
0.8812943182021067	0;1;7;3;4
0.7705408970355245	1;1;7;3;4
0.5953372336725795	0;2;7;3;4
0.6246267888679173	1;2;7;3;4
0.1434840162343458	0;0;8;3;4
0.755158429557516	1;0;8;3;4
0.8826536246140342	0;1;8;3;4
0.2107927998415784	1;1;8;3;4
0.11683878740887854	0;2;8;3;4
0.04923181633076723	1;2;8;3;4
0.6216584552499176	0;0;9;3;4
0.29359045186503896	1;0;9;3;4
0.9096961044452263	0;1;9;3;4
0.018218014965573293	1;1;9;3;4
0.07233246799970106	0;2;9;3;4
0.05653267931043304	1;2;9;3;4
0.7614307490717087	0;0;0;4;4
0.9406813998877084	1;0;0;4;4
0.5607258183223094	0;1;0;4;4
0.10310144644779928	1;1;0;4;4
0.8944259048922558	0;2;0;4;4
0.8299314676348963	1;2;0;4;4
0.2702540622442895	0;0;1;4;4
0.4458379281710574	1;0;1;4;4
0.7173749866972636	0;1;1;4;4
0.6615223312341123	1;1;1;4;4
0.03691998227056614	0;2;1;4;4
0.5408686478129316	1;2;1;4;4
0.36647500157202506	0;0;2;4;4
0.9646189924801047	1;0;2;4;4
0.35019850135003083	0;1;2;4;4
0.929111222017784	1;1;2;4;4
0.7199695841593625	0;2;2;4;4
0.33495492731300547	1;2;2;4;4
0.9853938313991883	0;0;3;4;4
0.14252348624699507	1;0;3;4;4
0.15309757064440666	0;1;3;4;4
0.41049924426858153	1;1;3;4;4
0.27745102575634495	0;2;3;4;4
0.1268454525919953	1;2;3;4;4
0.9680292982343388	0;0;4;4;4
0.3232843199462112	1;0;4;4;4
0.8297353236640659	0;1;4;4;4
0.9855164998439827	1;1;4;4;4
0.03585109516332663	0;2;4;4;4
0.9976145391637072	1;2;4;4;4
0.3476807222128959	0;0;5;4;4
0.10050253834376233	1;0;5;4;4
0.14324004623790065	0;1;5;4;4
0.14960564005851307	1;1;5;4;4
0.5344928280525432	0;2;5;4;4
0.8563685047554948	1;2;5;4;4
0.5492821912152694	0;0;6;4;4
0.004074168102487841	1;0;6;4;4
0.011863519969615988	0;1;6;4;4
0.4843608569588831	1;1;6;4;4
0.5505740981675711	0;2;6;4;4
0.7133524270507137	1;2;6;4;4
0.8174204457875578	0;0;7;4;4
0.8071825551253342	1;0;7;4;4
0.4644838218753087	0;1;7;4;4
0.13300247518941566	1;1;7;4;4
0.3207798859239892	0;2;7;4;4
0.04461372465443003	1;2;7;4;4
0.3732674770100439	0;0;8;4;4
0.3975755928123661	1;0;8;4;4
0.6106720932758465	0;1;8;4;4
0.4366392809542845	1;1;8;4;4
0.16790427955514287	0;2;8;4;4
0.9270578039020521	1;2;8;4;4
0.07635023990269896	0;0;9;4;4
0.5312228427536128	1;0;9;4;4
0.7245623024756709	0;1;9;4;4
0.258559967021579	1;1;9;4;4
0.01300250777238987	0;2;9;4;4
0.940923947863703	1;2;9;4;4
0.3170701804918006	0;0;0;5;4
0.8915383063823914	1;0;0;5;4
0.6460808548272432	0;1;0;5;4
0.3097945732721934	1;1;0;5;4
0.7634030932667486	0;2;0;5;4
0.7110032231375849	1;2;0;5;4
0.816479613390573	0;0;1;5;4
0.5223299170930855	1;0;1;5;4
0.3979315041656777	0;1;1;5;4
0.3473142343419584	1;1;1;5;4
0.9939085730317272	0;2;1;5;4
0.31735045284914554	1;2;1;5;4
0.26482725516400785	0;0;2;5;4
0.18548758658126419	1;0;2;5;4
0.9030965834982434	0;1;2;5;4
0.16479089587218887	1;1;2;5;4
0.93970733243121	0;2;2;5;4
0.5266580184565681	1;2;2;5;4
0.13463803590766754	0;0;3;5;4
0.45290519152171815	1;0;3;5;4
0.9506883604289347	0;1;3;5;4
0.2239173071852545	1;1;3;5;4
0.5331040615901961	0;2;3;5;4
0.32903553572972566	1;2;3;5;4
0.7157547684287409	0;0;4;5;4
0.7459274157964173	1;0;4;5;4
0.31516127723544995	0;1;4;5;4
0.8239285017415316	1;1;4;5;4
0.41716512286662866	0;2;4;5;4
0.9954291144370744	1;2;4;5;4
0.6920445602684107	0;0;5;5;4
0.6224662538019614	1;0;5;5;4
0.33627234598286315	0;1;5;5;4
0.8017075239904206	1;1;5;5;4
0.002221294284896924	0;2;5;5;4
0.2887058393841049	1;2;5;5;4
0.8775696030112914	0;0;6;5;4
0.9081578969980659	1;0;6;5;4
0.4537298326412391	0;1;6;5;4
0.6546145267968664	1;1;6;5;4
0.8041332632515461	0;2;6;5;4
0.5864182848621888	1;2;6;5;4
0.11985519869351924	0;0;7;5;4
0.5861088190681241	1;0;7;5;4
0.8673238324356598	0;1;7;5;4
0.8723577271915859	1;1;7;5;4
0.5867150923393596	0;2;7;5;4
0.2169816208680868	1;2;7;5;4
0.7333107809431951	0;0;8;5;4
0.5828622630528928	1;0;8;5;4
0.8047192866987416	0;1;8;5;4
0.9943657609946506	1;1;8;5;4
0.623654138073306	0;2;8;5;4
0.8026263243174663	1;2;8;5;4
0.604490458729664	0;0;9;5;4
0.9919738715552053	1;0;9;5;4
0.11015436194154771	0;1;9;5;4
0.482817831791579	1;1;9;5;4
0.007895506273026598	0;2;9;5;4
0.9985829537474076	1;2;9;5;4
0.4162353543572215	0;0;0;6;4
0.3560887710543408	1;0;0;6;4
0.09230297912485064	0;1;0;6;4
0.6250553713285534	1;1;0;6;4
0.7130704933699568	0;2;0;6;4
0.6084123271006903	1;2;0;6;4
0.9498134160376979	0;0;1;6;4
0.5456495806650596	1;0;1;6;4
0.5271141463715814	0;1;1;6;4
0.6645810870807674	1;1;1;6;4
0.7397071238128845	0;2;1;6;4
0.8452073969966376	1;2;1;6;4
0.529413864220269	0;0;2;6;4
0.19334982182455618	1;0;2;6;4
0.3329653423441721	0;1;2;6;4
0.666334463785621	1;1;2;6;4
0.47686265150488505	0;2;2;6;4
0.1562131921470178	1;2;2;6;4
0.4737368344525932	0;0;3;6;4
0.6493093871539917	1;0;3;6;4
0.5926057760064318	0;1;3;6;4
0.5843516919919767	1;1;3;6;4
0.5036589018307556	0;2;3;6;4
0.35333383624587444	1;2;3;6;4
0.7563435687603426	0;0;4;6;4
0.7982619654366694	1;0;4;6;4
0.763766314004297	0;1;4;6;4
0.1461422324600874	1;1;4;6;4
0.701115066145584	0;2;4;6;4
0.7058303873433063	1;2;4;6;4
0.15112898225529525	0;0;5;6;4
0.9709375062717247	1;0;5;6;4
0.32557981156186	0;1;5;6;4
0.6465897123676032	1;1;5;6;4
0.10238949380522655	0;2;5;6;4
0.4756522064817752	1;2;5;6;4
0.8436717498765884	0;0;6;6;4
0.7906974756450942	1;0;6;6;4
0.8762167578492028	0;1;6;6;4
0.44705677204570793	1;1;6;6;4
0.4334066973049575	0;2;6;6;4
0.5725138130493164	1;2;6;6;4
0.49820064106058237	0;0;7;6;4
0.7210214883967985	1;0;7;6;4
0.29715900425858854	0;1;7;6;4
0.23471398100374952	1;1;7;6;4
0.06077548847074543	0;2;7;6;4
0.16963141919835167	1;2;7;6;4
0.9565428581786839	0;0;8;6;4
0.6609597402010396	1;0;8;6;4
0.005828566634489274	0;1;8;6;4
0.0258272125369452	1;1;8;6;4
0.011444570409034904	0;2;8;6;4
0.0016556627085844156	1;2;8;6;4
0.6886723916316952	0;0;9;6;4
0.16247702127857377	1;0;9;6;4
0.09451554910604854	0;1;9;6;4
0.9139197715584393	1;1;9;6;4
0.8478063812755141	0;2;9;6;4
0.6430947434567662	1;2;9;6;4
0.180377109638032	0;0;0;7;4
0.47238345070077514	1;0;0;7;4
0.5206971108017235	0;1;0;7;4
0.42501824226371054	1;1;0;7;4
0.46437271305782146	0;2;0;7;4
0.7139600465447433	1;2;0;7;4
0.6263083786901391	0;0;1;7;4
0.18962328389253913	1;0;1;7;4
0.15213123257247552	0;1;1;7;4
0.45175575598773077	1;1;1;7;4
0.7500699588607738	0;2;1;7;4
0.3905754765365319	1;2;1;7;4
0.003094362917679616	0;0;2;7;4
0.7403130793361983	1;0;2;7;4
0.5226804582910429	0;1;2;7;4
0.9291913335444097	1;1;2;7;4
0.7539805757858438	0;2;2;7;4
0.524075927084775	1;2;2;7;4
0.5118771440930496	0;0;3;7;4
0.1761622867883581	1;0;3;7;4
0.49522459859041956	0;1;3;7;4
0.7957226933625363	1;1;3;7;4
0.8594133164168845	0;2;3;7;4
0.9732201727124947	1;2;3;7;4
0.22176305724321854	0;0;4;7;4
0.5875610488806724	1;0;4;7;4
0.8540642838807653	0;1;4;7;4
0.8996177384017245	1;1;4;7;4
0.9299655711439736	0;2;4;7;4
0.4954143398323132	1;2;4;7;4
0.40955527015058113	0;0;5;7;4
0.18709190662786335	1;0;5;7;4
0.8908060189659603	0;1;5;7;4
0.7007230850352428	1;1;5;7;4
0.42745378493659714	0;2;5;7;4
0.6845512563894169	1;2;5;7;4
0.648713952353889	0;0;6;7;4
0.7947381594143126	1;0;6;7;4
0.9322462665186695	0;1;6;7;4
0.22164014769769147	1;1;6;7;4
0.013491672999116355	0;2;6;7;4
0.017886927037960687	1;2;6;7;4
0.16352510331385584	0;0;7;7;4
0.07541858574773053	1;0;7;7;4
0.7120219425840761	0;1;7;7;4
0.7139543182530501	1;1;7;7;4
0.6217914837049865	0;2;7;7;4
0.9797440211192021	1;2;7;7;4
0.608141687369038	0;0;8;7;4
0.3542971923802738	1;0;8;7;4
0.11409935361044932	0;1;8;7;4
0.1424733392651445	1;1;8;7;4
0.9378810754379336	0;2;8;7;4
0.6014934693963352	1;2;8;7;4
0.33249001825682734	0;0;9;7;4
0.23234074863077692	1;0;9;7;4
0.6580181031290124	0;1;9;7;4
0.22925466673752015	1;1;9;7;4
0.4517654253373278	0;2;9;7;4
0.6567178142064063	1;2;9;7;4
0.46742509037431	0;0;0;8;4
0.6353782756695641	1;0;0;8;4
0.6149906883762337	0;1;0;8;4
0.39104532205892806	1;1;0;8;4
0.23559739122873968	0;2;0;8;4
0.6696304323155005	1;2;0;8;4
0.9834715750969312	0;0;1;8;4
0.12983576742935954	1;0;1;8;4
0.6318155972987758	0;1;1;8;4
0.24262796210147664	1;1;1;8;4
0.48765479738912654	0;2;1;8;4
0.7933020462604994	1;2;1;8;4
0.4793427044334482	0;0;2;8;4
0.7330080968166004	1;0;2;8;4
0.8258525453576502	0;1;2;8;4
0.3713528948164766	1;1;2;8;4
0.35702213789037773	0;2;2;8;4
0.3551152965643791	1;2;2;8;4
0.26058139615488796	0;0;3;8;4
0.14269133413471757	1;0;3;8;4
0.6727695942715324	0;1;3;8;4
0.9010233034903148	1;1;3;8;4
0.4774199590433994	0;2;3;8;4
0.9325155547420827	1;2;3;8;4
0.21838485329070645	0;0;4;8;4
0.4941396779767404	1;0;4;8;4
0.7165273039629365	0;1;4;8;4
0.8994857534117493	1;1;4;8;4
0.44268419706446704	0;2;4;8;4
0.9042789739074129	1;2;4;8;4
0.45568563340854795	0;0;5;8;4
0.978911529442803	1;0;5;8;4
0.45472097343569695	0;1;5;8;4
0.2232567962267007	1;1;5;8;4
0.09393594884663203	0;2;5;8;4
0.14767225489338198	1;2;5;8;4
0.12890272638059086	0;0;6;8;4
0.2694519331217904	1;0;6;8;4
0.39246430174967295	0;1;6;8;4
0.3858124848175897	1;1;6;8;4
0.276517133608269	0;2;6;8;4
0.7332040670212452	1;2;6;8;4
0.8405608722662608	0;0;7;8;4
0.9036489845930906	1;0;7;8;4
0.41739165725188787	0;1;7;8;4
0.6374652400854779	1;1;7;8;4
0.3817584495382065	0;2;7;8;4
0.6373163114422415	1;2;7;8;4
0.21738358127288349	0;0;8;8;4
0.7218710231589229	1;0;8;8;4
0.02834199005781657	0;1;8;8;4
0.04597102502035555	1;1;8;8;4
0.2909258363370304	0;2;8;8;4
0.3925283104080943	1;2;8;8;4
0.44057259404238924	0;0;9;8;4
0.24368073410046298	1;0;9;8;4
0.9520738415501986	0;1;9;8;4
0.2565323268512154	1;1;9;8;4
0.0439971238870589	0;2;9;8;4
0.7275988575150505	1;2;9;8;4
0.295008562751891	0;0;0;9;4
0.47871919226447246	1;0;0;9;4
0.9261808271642629	0;1;0;9;4
0.4910863010566686	1;1;0;9;4
0.5518488365968208	0;2;0;9;4
0.6933959282592275	1;2;0;9;4
0.8057911497227412	0;0;1;9;4
0.6946991623731111	1;0;1;9;4
0.2792999279103845	0;1;1;9;4
0.9271505690998045	1;1;1;9;4
0.06908786183257742	0;2;1;9;4
0.04437638238302499	1;2;1;9;4
0.8020229436246813	0;0;2;9;4
0.22100714411500677	1;0;2;9;4
0.6661373494020848	0;1;2;9;4
0.03473491931426831	1;1;2;9;4
0.006297464318202994	0;2;2;9;4
0.9262765724695954	1;2;2;9;4
0.9578115544985359	0;0;3;9;4
0.29936645387093597	1;0;3;9;4
0.11410231694635709	0;1;3;9;4
0.7894220479269745	1;1;3;9;4
0.22846480755844123	0;2;3;9;4
0.5014348521853926	1;2;3;9;4
0.28287062517273553	0;0;4;9;4
0.9709211527990729	1;0;4;9;4
0.5081517548182348	0;1;4;9;4
0.8345303831010584	1;1;4;9;4
0.4355329852197727	0;2;4;9;4
0.6076489697222809	1;2;4;9;4
0.6516405104148042	0;0;5;9;4
0.49320453799661457	1;0;5;9;4
0.545599620131906	0;1;5;9;4
0.03170461468228569	1;1;5;9;4
0.022288788232043277	0;2;5;9;4
0.9456598564096055	1;2;5;9;4
0.4849893636269944	0;0;6;9;4
0.7947289777319435	1;0;6;9;4
0.5352155767709614	0;1;6;9;4
0.6577246097373726	1;1;6;9;4
0.03324289823027016	0;2;6;9;4
0.8227888594286803	1;2;6;9;4
0.6385409035731309	0;0;7;9;4
0.5826256841414914	1;0;7;9;4
0.8683905514191956	0;1;7;9;4
0.24928697328099925	1;1;7;9;4
0.9040242588692462	0;2;7;9;4
0.3866791289255378	1;2;7;9;4
0.7813497809667109	0;0;8;9;4
0.2735464165616375	1;0;8;9;4
0.6501294938839359	0;1;8;9;4
0.8888623626930083	1;1;8;9;4
0.13020315003105432	0;2;8;9;4
0.5471537706926743	1;2;8;9;4
0.6314154000308487	0;0;9;9;4
0.28370835655019744	1;0;9;9;4
0.45243284139252116	0;1;9;9;4
0.05258542986705117	1;1;9;9;4
0.8037495744863556	0;2;9;9;4
0.007659523236835719	1;2;9;9;4
0.401302100962847	0;0;0;10;4
0.09351775935560913	1;0;0;10;4
0.6956642354386604	0;1;0;10;4
0.397479555307912	1;1;0;10;4
0.5822791886272969	0;2;0;10;4
0.21856869499657394	1;2;0;10;4
0.39335893323244053	0;0;1;10;4
0.6172483046360384	1;0;1;10;4
0.7548750874398058	0;1;1;10;4
0.9457244906784859	1;1;1;10;4
0.7984692406825147	0;2;1;10;4
0.6151398923097582	1;2;1;10;4
0.49709006682307333	0;0;2;10;4
0.36252240119803014	1;0;2;10;4
0.21115118988737347	0;1;2;10;4
0.7168522737458316	1;1;2;10;4
0.8703095588979486	0;2;2;10;4
0.9944349121651899	1;2;2;10;4
0.6135299457426133	0;0;3;10;4
0.4285822628448759	1;0;3;10;4
0.09758396506974343	0;1;3;10;4
0.36367154896036213	1;1;3;10;4
0.6980554358885052	0;2;3;10;4
0.23400420753232742	1;2;3;10;4
0.28533124595353154	0;0;4;10;4
0.3930520277558973	1;0;4;10;4
0.45400751404898654	0;1;4;10;4
0.5108815671348041	1;1;4;10;4
0.4158021416738158	0;2;4;10;4
0.22869872256327817	1;2;4;10;4
0.771384759953871	0;0;5;10;4
0.4558032334897868	1;0;5;10;4
0.1728198039123494	0;1;5;10;4
0.3077508354121814	1;1;5;10;4
0.8426769890546677	0;2;5;10;4
0.8017133624441961	1;2;5;10;4
0.08529895960369882	0;0;6;10;4
0.8773331373115809	1;0;6;10;4
0.9836111500909341	0;1;6;10;4
0.29204790993805396	1;1;6;10;4
0.6999112275827326	0;2;6;10;4
0.5531201273808461	1;2;6;10;4
0.04241815728054177	0;0;7;10;4
0.08189837907189701	1;0;7;10;4
0.9098761912689664	0;1;7;10;4
0.33979216972876336	1;1;7;10;4
0.6339522899859427	0;2;7;10;4
0.05433268943146552	1;2;7;10;4
0.45675253377445046	0;0;8;10;4
0.6163550781740124	1;0;8;10;4
0.4951298266042634	0;1;8;10;4
0.6383634477178002	1;1;8;10;4
0.12892525365250607	0;2;8;10;4
0.018315434798212626	1;2;8;10;4
0.2640964530119094	0;0;9;10;4
0.9806592976362125	1;0;9;10;4
0.6977641369788921	0;1;9;10;4
0.29418273179898136	1;1;9;10;4
0.14359743560427995	0;2;9;10;4
0.4743771965816388	1;2;9;10;4
0.6592742249023325	0;0;0;0;5
0.6221179731411703	1;0;0;0;5
0.7348022230138089	0;1;0;0;5
0.6197932120024348	1;1;0;0;5
0.04869484778972266	0;2;0;0;5
0.7204596263004432	1;2;0;0;5
0.8196665476172098	0;0;1;0;5
0.9677938435142777	1;0;1;0;5
0.8471646510241762	0;1;1;0;5
0.35861685234335283	1;1;1;0;5
0.9815235499803132	0;2;1;0;5
0.4755384019397233	1;2;1;0;5
0.16638026502538672	0;0;2;0;5
0.8991529660847475	1;0;2;0;5
0.13077622947266998	0;1;2;0;5
0.1817175157270643	1;1;2;0;5
0.5207113748079619	0;2;2;0;5
0.9551684395987299	1;2;2;0;5
0.14371260166777833	0;0;3;0;5
0.047128532172482585	1;0;3;0;5
0.8849829368829929	0;1;3;0;5
0.34506169938031017	1;1;3;0;5
0.877983498481653	0;2;3;0;5
0.8318288945991699	1;2;3;0;5
0.18669103498658002	0;0;4;0;5
0.8700190664627627	1;0;4;0;5
0.3343401630765117	0;1;4;0;5
0.23524164499556166	1;1;4;0;5
0.5448782798158671	0;2;4;0;5
0.04999117853674062	1;2;4;0;5
0.5180720053988697	0;0;5;0;5
0.09290702145407703	1;0;5;0;5
0.1625779014595088	0;1;5;0;5
0.09587122392089675	1;1;5;0;5
0.39093489014584226	0;2;5;0;5
0.9920696000379563	1;2;5;0;5
0.5337098624247623	0;0;6;0;5
0.23073239465321937	1;0;6;0;5
0.20890270270737155	0;1;6;0;5
0.5921029542235714	1;1;6;0;5
0.69812383272206	0;2;6;0;5
0.3559389628271763	1;2;6;0;5
0.1075521906287249	0;0;7;0;5
0.7846674003844649	1;0;7;0;5
0.4524212112627357	0;1;7;0;5
0.0430469157050164	1;1;7;0;5
0.6519503547432763	0;2;7;0;5
0.34510374560398205	1;2;7;0;5
0.09856811484165817	0;0;8;0;5
0.29995784043016993	1;0;8;0;5
0.1396115797548605	0;1;8;0;5
0.05286068810992317	1;1;8;0;5
0.438573553948689	0;2;8;0;5
0.16673856851971336	1;2;8;0;5
0.6011845325261311	0;0;9;0;5
0.2504469795062594	1;0;9;0;5
0.9186569020283517	0;1;9;0;5
0.08501981165456507	1;1;9;0;5
0.24189969384446752	0;2;9;0;5
0.04476135271743198	1;2;9;0;5
0.827381344472387	0;0;0;1;5
0.9856405067164462	1;0;0;1;5
0.5381794093234409	0;1;0;1;5
0.30003074998193213	1;1;0;1;5
0.6459528618964485	0;2;0;1;5
0.6842683945473134	1;2;0;1;5
0.8594661063119664	0;0;1;1;5
0.9362137482143789	1;0;1;1;5
0.6062167110165759	0;1;1;1;5
0.3784152735007327	1;1;1;1;5
0.4221127580302686	0;2;1;1;5
