value	ix
0.46211183	0;0;0;7;6
0.046571016	1;0;0;7;6
0.26074386	0;1;0;7;6
0.37049007	1;1;0;7;6
0.9741366	0;2;0;7;6
0.78472126	1;2;0;7;6
0.5993899	0;0;1;7;6
0.891763	1;0;1;7;6
0.49965334	0;1;1;7;6
0.6245352	1;1;1;7;6
0.13505208	0;2;1;7;6
0.5705545	1;2;1;7;6
0.09277129	0;0;2;7;6
0.1253035	1;0;2;7;6
0.2472676	0;1;2;7;6
0.71747375	1;1;2;7;6
0.07104838	0;2;2;7;6
0.80595183	1;2;2;7;6
0.042566538	0;0;3;7;6
0.7145971	1;0;3;7;6
0.28713334	0;1;3;7;6
0.9028095	1;1;3;7;6
0.19034076	0;2;3;7;6
0.0087634325	1;2;3;7;6
0.31704926	0;0;4;7;6
0.034770727	1;0;4;7;6
0.40749395	0;1;4;7;6
0.2445488	1;1;4;7;6
0.03526783	0;2;4;7;6
0.96127987	1;2;4;7;6
0.0053346157	0;0;5;7;6
0.9088086	1;0;5;7;6
0.27303183	0;1;5;7;6
0.19288301	1;1;5;7;6
0.6497822	0;2;5;7;6
0.27242434	1;2;5;7;6
0.5082177	0;0;6;7;6
0.4382378	1;0;6;7;6
0.27032888	0;1;6;7;6
0.41360104	1;1;6;7;6
0.32545352	0;2;6;7;6
0.7716669	1;2;6;7;6
0.34127438	0;0;7;7;6
0.94122136	1;0;7;7;6
0.18625534	0;1;7;7;6
0.40458262	1;1;7;7;6
0.17978454	0;2;7;7;6
0.73705006	1;2;7;7;6
0.45463705	0;0;8;7;6
0.47109842	1;0;8;7;6
0.04207158	0;1;8;7;6
0.065573454	1;1;8;7;6
0.09186685	0;2;8;7;6
0.99798095	1;2;8;7;6
0.029848218	0;0;9;7;6
0.8734411	1;0;9;7;6
0.38913918	0;1;9;7;6
0.71847546	1;1;9;7;6
0.009912014	0;2;9;7;6
0.37301123	1;2;9;7;6
0.29602575	0;0;0;8;6
0.7781066	1;0;0;8;6
0.8183894	0;1;0;8;6
0.22815704	1;1;0;8;6
0.6787548	0;2;0;8;6
0.9659916	1;2;0;8;6
0.6796025	0;0;1;8;6
0.06395173	1;0;1;8;6
0.7645223	0;1;1;8;6
0.89319026	1;1;1;8;6
0.47514892	0;2;1;8;6
0.59719396	1;2;1;8;6
0.23646116	0;0;2;8;6
0.9331325	1;0;2;8;6
0.16024625	0;1;2;8;6
0.7164495	1;1;2;8;6
0.98914456	0;2;2;8;6
0.42757177	1;2;2;8;6
0.16527128	0;0;3;8;6
0.9897287	1;0;3;8;6
0.76625	0;1;3;8;6
0.07655847	1;1;3;8;6
0.5867175	0;2;3;8;6
0.37887275	1;2;3;8;6
0.5354283	0;0;4;8;6
0.3210119	1;0;4;8;6
0.10593665	0;1;4;8;6
0.19710016	1;1;4;8;6
0.7265277	0;2;4;8;6
0.6928513	1;2;4;8;6
0.7963432	0;0;5;8;6
0.4416058	1;0;5;8;6
0.7427069	0;1;5;8;6
0.8764324	1;1;5;8;6
0.63159764	0;2;5;8;6
0.7024832	1;2;5;8;6
0.9591478	0;0;6;8;6
0.44943988	1;0;6;8;6
0.0054038763	0;1;6;8;6
0.368667	1;1;6;8;6
0.7324374	0;2;6;8;6
0.96155095	1;2;6;8;6
0.14811444	0;0;7;8;6
0.4100845	1;0;7;8;6
0.94006205	0;1;7;8;6
0.1403296	1;1;7;8;6
0.71199965	0;2;7;8;6
0.095332146	1;2;7;8;6
0.15668583	0;0;8;8;6
0.5958731	1;0;8;8;6
0.90922296	0;1;8;8;6
0.08173609	1;1;8;8;6
0.12059474	0;2;8;8;6
0.75490105	1;2;8;8;6
0.19330084	0;0;9;8;6
0.68870425	1;0;9;8;6
0.9896699	0;1;9;8;6
0.46781135	1;1;9;8;6
0.42675197	0;2;9;8;6
0.18244159	1;2;9;8;6
0.55910814	0;0;0;9;6
0.44107687	1;0;0;9;6
0.031264782	0;1;0;9;6
0.15220392	1;1;0;9;6
0.2134068	0;2;0;9;6
0.5418657	1;2;0;9;6
0.8379059	0;0;1;9;6
0.7524735	1;0;1;9;6
0.029345632	0;1;1;9;6
0.6940305	1;1;1;9;6
0.27292967	0;2;1;9;6
0.45959508	1;2;1;9;6
0.12700152	0;0;2;9;6
0.32417583	1;0;2;9;6
0.06845319	0;1;2;9;6
0.8157805	1;1;2;9;6
0.07798219	0;2;2;9;6
0.8520032	1;2;2;9;6
0.4202577	0;0;3;9;6
0.5087168	1;0;3;9;6
0.5303	0;1;3;9;6
0.5566838	1;1;3;9;6
0.22573793	0;2;3;9;6
0.78592265	1;2;3;9;6
0.37821472	0;0;4;9;6
0.8490844	1;0;4;9;6
0.81961215	0;1;4;9;6
0.7656678	1;1;4;9;6
0.54094493	0;2;4;9;6
0.20368671	1;2;4;9;6
0.75490427	0;0;5;9;6
0.1914041	1;0;5;9;6
0.5159112	0;1;5;9;6
0.53499866	1;1;5;9;6
0.5662261	0;2;5;9;6
0.71024716	1;2;5;9;6
0.40929675	0;0;6;9;6
0.32522476	1;0;6;9;6
0.20427299	0;1;6;9;6
0.9963616	1;1;6;9;6
0.36005104	0;2;6;9;6
0.22014749	1;2;6;9;6
0.16033864	0;0;7;9;6
0.4251163	1;0;7;9;6
0.9957489	0;1;7;9;6
0.97831464	1;1;7;9;6
0.7463738	0;2;7;9;6
0.4228456	1;2;7;9;6
0.33189166	0;0;8;9;6
0.5823933	1;0;8;9;6
0.56350815	0;1;8;9;6
0.74818575	1;1;8;9;6
0.42367387	0;2;8;9;6
0.0852139	1;2;8;9;6
0.8096193	0;0;9;9;6
0.41976798	1;0;9;9;6
0.74549603	0;1;9;9;6
0.13206804	1;1;9;9;6
0.28846836	0;2;9;9;6
0.9606509	1;2;9;9;6
0.91519	0;0;0;10;6
0.31735766	1;0;0;10;6
0.15124166	0;1;0;10;6
0.15122938	1;1;0;10;6
0.053530455	0;2;0;10;6
0.061053276	1;2;0;10;6
0.7037109	0;0;1;10;6
0.9722469	1;0;1;10;6
0.05152762	0;1;1;10;6
0.0748893	1;1;1;10;6
0.88035834	0;2;1;10;6
0.79412043	1;2;1;10;6
0.114085436	0;0;2;10;6
0.64965355	1;0;2;10;6
0.099457264	0;1;2;10;6
0.37978625	1;1;2;10;6
0.19627142	0;2;2;10;6
0.6234133	1;2;2;10;6
0.90255105	0;0;3;10;6
0.12366235	1;0;3;10;6
0.22458827	0;1;3;10;6
0.90519226	1;1;3;10;6
0.80272186	0;2;3;10;6
0.5741385	1;2;3;10;6
0.5985458	0;0;4;10;6
0.13376999	1;0;4;10;6
0.45115328	0;1;4;10;6
0.41205955	1;1;4;10;6
0.14599824	0;2;4;10;6
0.43778312	1;2;4;10;6
0.4121492	0;0;5;10;6
0.4740957	1;0;5;10;6
0.28095698	0;1;5;10;6
0.93089354	1;1;5;10;6
0.90178955	0;2;5;10;6
0.64445066	1;2;5;10;6
0.6456703	0;0;6;10;6
0.034160614	1;0;6;10;6
0.60623693	0;1;6;10;6
0.2335769	1;1;6;10;6
0.84975374	0;2;6;10;6
0.29533207	1;2;6;10;6
0.10902858	0;0;7;10;6
0.03420186	1;0;7;10;6
0.7684181	0;1;7;10;6
0.08404446	1;1;7;10;6
0.878935	0;2;7;10;6
0.39417493	1;2;7;10;6
0.4283719	0;0;8;10;6
0.14773786	1;0;8;10;6
0.13553405	0;1;8;10;6
0.31529808	1;1;8;10;6
0.19171584	0;2;8;10;6
0.122600675	1;2;8;10;6
0.6000025	0;0;9;10;6
0.024364352	1;0;9;10;6
0.83614016	0;1;9;10;6
0.8534874	1;1;9;10;6
0.9583247	0;2;9;10;6
0.5311321	1;2;9;10;6
0.06326175	0;0;0;0;7
0.6575023	1;0;0;0;7
0.4572147	0;1;0;0;7
0.9641403	1;1;0;0;7
0.7156491	0;2;0;0;7
0.6354133	1;2;0;0;7
0.38500845	0;0;1;0;7
0.78220797	1;0;1;0;7
0.58689415	0;1;1;0;7
0.385576	1;1;1;0;7
0.93596804	0;2;1;0;7
0.3373767	1;2;1;0;7
0.78162086	0;0;2;0;7
0.041504264	1;0;2;0;7
0.31391597	0;1;2;0;7
0.5697093	1;1;2;0;7
0.46926928	0;2;2;0;7
0.6830667	1;2;2;0;7
0.91612387	0;0;3;0;7
0.53137696	1;0;3;0;7
0.56817687	0;1;3;0;7
0.34231067	1;1;3;0;7
0.03414786	0;2;3;0;7
0.19762397	1;2;3;0;7
0.013255119	0;0;4;0;7
0.7058369	1;0;4;0;7
0.5917387	0;1;4;0;7
0.3889625	1;1;4;0;7
0.092517376	0;2;4;0;7
0.062667966	1;2;4;0;7
0.78605914	0;0;5;0;7
0.08728337	1;0;5;0;7
0.5304251	0;1;5;0;7
0.82191	1;1;5;0;7
0.037465215	0;2;5;0;7
0.9132221	1;2;5;0;7
0.10207331	0;0;6;0;7
0.49103153	1;0;6;0;7
0.26181614	0;1;6;0;7
0.59517014	1;1;6;0;7
0.99624574	0;2;6;0;7
0.36075366	1;2;6;0;7
0.09472036	0;0;7;0;7
0.9636202	1;0;7;0;7
0.9080093	0;1;7;0;7
0.75396264	1;1;7;0;7
0.5259931	0;2;7;0;7
0.45145535	1;2;7;0;7
0.7546514	0;0;8;0;7
0.907972	1;0;8;0;7
0.25783575	0;1;8;0;7
0.22350848	1;1;8;0;7
0.014449358	0;2;8;0;7
0.31372786	1;2;8;0;7
0.7934718	0;0;9;0;7
0.4602146	1;0;9;0;7
0.8782747	0;1;9;0;7
0.8055277	1;1;9;0;7
0.9943454	0;2;9;0;7
0.5048325	1;2;9;0;7
0.76082337	0;0;0;1;7
0.06412172	1;0;0;1;7
0.36054814	0;1;0;1;7
0.5985199	1;1;0;1;7
0.031073213	0;2;0;1;7
0.09701121	1;2;0;1;7
0.7109003	0;0;1;1;7
0.5682411	1;0;1;1;7
0.575284	0;1;1;1;7
0.84566927	1;1;1;1;7
0.5315517	0;2;1;1;7
0.3917737	1;2;1;1;7
0.84810686	0;0;2;1;7
0.17303383	1;0;2;1;7
0.4521557	0;1;2;1;7
0.7385262	1;1;2;1;7
0.87337923	0;2;2;1;7
0.47365665	1;2;2;1;7
0.6405071	0;0;3;1;7
0.26784682	1;0;3;1;7
0.46469772	0;1;3;1;7
0.19574702	1;1;3;1;7
0.85887945	0;2;3;1;7
0.9086188	1;2;3;1;7
0.7120919	0;0;4;1;7
0.5216607	1;0;4;1;7
0.69460523	0;1;4;1;7
0.18769276	1;1;4;1;7
0.42061663	0;2;4;1;7
0.8541837	1;2;4;1;7
0.7510406	0;0;5;1;7
0.03964007	1;0;5;1;7
0.08163631	0;1;5;1;7
0.85061955	1;1;5;1;7
0.49347413	0;2;5;1;7
0.2285372	1;2;5;1;7
0.39120722	0;0;6;1;7
0.7660545	1;0;6;1;7
0.43130445	0;1;6;1;7
0.94993246	1;1;6;1;7
0.7255063	0;2;6;1;7
0.8710177	1;2;6;1;7
0.73544836	0;0;7;1;7
0.51492226	1;0;7;1;7
0.5486375	0;1;7;1;7
0.14938378	1;1;7;1;7
0.73969054	0;2;7;1;7
0.8147321	1;2;7;1;7
0.8978231	0;0;8;1;7
0.03308606	1;0;8;1;7
0.6881399	0;1;8;1;7
0.9457338	1;1;8;1;7
0.5517198	0;2;8;1;7
0.16016293	1;2;8;1;7
0.8583255	0;0;9;1;7
0.47986627	1;0;9;1;7
0.53681576	0;1;9;1;7
0.030384183	1;1;9;1;7
0.13029408	0;2;9;1;7
0.81630933	1;2;9;1;7
0.23138559	0;0;0;2;7
0.96172774	1;0;0;2;7
0.9478593	0;1;0;2;7
0.14244902	1;1;0;2;7
0.71774375	0;2;0;2;7
0.27077985	1;2;0;2;7
0.9790895	0;0;1;2;7
0.5918945	1;0;1;2;7
0.23759484	0;1;1;2;7
0.9697186	1;1;1;2;7
0.113885164	0;2;1;2;7
0.93171775	1;2;1;2;7
0.30911255	0;0;2;2;7
0.54957163	1;0;2;2;7
0.88461626	0;1;2;2;7
0.695657	1;1;2;2;7
0.20503664	0;2;2;2;7
0.17557788	1;2;2;2;7
0.24232686	0;0;3;2;7
0.5395161	1;0;3;2;7
0.80555725	0;1;3;2;7
0.68074346	1;1;3;2;7
0.98798394	0;2;3;2;7
0.587126	1;2;3;2;7
0.42809987	0;0;4;2;7
0.18102396	1;0;4;2;7
0.06309986	0;1;4;2;7
0.0076082945	1;1;4;2;7
0.25033152	0;2;4;2;7
0.18075466	1;2;4;2;7
0.5069593	0;0;5;2;7
0.02990818	1;0;5;2;7
0.80113244	0;1;5;2;7
0.38340688	1;1;5;2;7
0.082908034	0;2;5;2;7
0.50874114	1;2;5;2;7
0.76432705	0;0;6;2;7
0.96329	1;0;6;2;7
0.13444245	0;1;6;2;7
0.14220083	1;1;6;2;7
0.46632743	0;2;6;2;7
0.5246084	1;2;6;2;7
0.8787143	0;0;7;2;7
0.4416746	1;0;7;2;7
0.36372685	0;1;7;2;7
0.71001875	1;1;7;2;7
0.111600876	0;2;7;2;7
0.52632797	1;2;7;2;7
0.9907721	0;0;8;2;7
0.75229824	1;0;8;2;7
0.003136158	0;1;8;2;7
0.10303283	1;1;8;2;7
0.46176994	0;2;8;2;7
0.62630355	1;2;8;2;7
0.010840297	0;0;9;2;7
0.6987022	1;0;9;2;7
0.5145855	0;1;9;2;7
0.43706763	1;1;9;2;7
0.97427964	0;2;9;2;7
0.6102042	1;2;9;2;7
0.72432816	0;0;0;3;7
0.6614444	1;0;0;3;7
0.6965234	0;1;0;3;7
0.9396572	1;1;0;3;7
0.007307291	0;2;0;3;7
0.3261857	1;2;0;3;7
0.7056451	0;0;1;3;7
0.390131	1;0;1;3;7
0.07790315	0;1;1;3;7
0.17640746	1;1;1;3;7
0.5436814	0;2;1;3;7
0.41710424	1;2;1;3;7
0.66711104	0;0;2;3;7
0.8746718	1;0;2;3;7
0.58759487	0;1;2;3;7
0.5142424	1;1;2;3;7
0.6333685	0;2;2;3;7
0.8369639	1;2;2;3;7
0.33725214	0;0;3;3;7
0.3008827	1;0;3;3;7
0.43554306	0;1;3;3;7
0.47167194	1;1;3;3;7
0.24405622	0;2;3;3;7
0.47384548	1;2;3;3;7
0.55241	0;0;4;3;7
0.7195116	1;0;4;3;7
0.06093049	0;1;4;3;7
0.08484745	1;1;4;3;7
0.13056135	0;2;4;3;7
0.34737623	1;2;4;3;7
0.8885921	0;0;5;3;7
0.30219078	1;0;5;3;7
0.49753666	0;1;5;3;7
0.0063199997	1;1;5;3;7
0.042461038	0;2;5;3;7
0.2571597	1;2;5;3;7
0.059234142	0;0;6;3;7
0.6679933	1;0;6;3;7
0.44189203	0;1;6;3;7
0.526981	1;1;6;3;7
0.91167355	0;2;6;3;7
0.40907574	1;2;6;3;7
0.5924169	0;0;7;3;7
0.58603454	1;0;7;3;7
0.71182704	0;1;7;3;7
0.15174079	1;1;7;3;7
0.7408705	0;2;7;3;7
0.5628344	1;2;7;3;7
0.28019965	0;0;8;3;7
0.46176457	1;0;8;3;7
0.92160785	0;1;8;3;7
0.78617144	1;1;8;3;7
0.7891966	0;2;8;3;7
0.8821143	1;2;8;3;7
0.10907173	0;0;9;3;7
0.38379776	1;0;9;3;7
0.07099402	0;1;9;3;7
0.9950738	1;1;9;3;7
0.20897472	0;2;9;3;7
0.34498453	1;2;9;3;7
0.72091746	0;0;0;4;7
0.5502758	1;0;0;4;7
0.7435024	0;1;0;4;7
0.97582626	1;1;0;4;7
0.14012396	0;2;0;4;7
0.49294007	1;2;0;4;7
0.9965559	0;0;1;4;7
0.59717417	1;0;1;4;7
0.13099527	0;1;1;4;7
0.3035444	1;1;1;4;7
0.8083836	0;2;1;4;7
0.69403434	1;2;1;4;7
0.14335215	0;0;2;4;7
0.71039104	1;0;2;4;7
0.5012865	0;1;2;4;7
0.088198066	1;1;2;4;7
0.97831166	0;2;2;4;7
0.22495377	1;2;2;4;7
0.9376961	0;0;3;4;7
0.28259254	1;0;3;4;7
0.82197154	0;1;3;4;7
0.25587547	1;1;3;4;7
0.2909037	0;2;3;4;7
0.7098931	1;2;3;4;7
0.25698996	0;0;4;4;7
0.43403947	1;0;4;4;7
0.9566519	0;1;4;4;7
0.5120791	1;1;4;4;7
0.86450386	0;2;4;4;7
0.34096062	1;2;4;4;7
0.4731356	0;0;5;4;7
0.85276294	1;0;5;4;7
0.92403376	0;1;5;4;7
0.8607007	1;1;5;4;7
0.12826896	0;2;5;4;7
0.9429686	1;2;5;4;7
0.42986977	0;0;6;4;7
0.26399314	1;0;6;4;7
0.87135994	0;1;6;4;7
0.24394715	1;1;6;4;7
0.022021294	0;2;6;4;7
0.28211975	1;2;6;4;7
0.16400158	0;0;7;4;7
0.067160845	1;0;7;4;7
0.47331	0;1;7;4;7
0.163535	1;1;7;4;7
0.22382426	0;2;7;4;7
0.4302814	1;2;7;4;7
0.6397841	0;0;8;4;7
0.17518067	1;0;8;4;7
0.21415746	0;1;8;4;7
0.36624873	1;1;8;4;7
0.7101443	0;2;8;4;7
0.90471494	1;2;8;4;7
0.40211427	0;0;9;4;7
0.6335292	1;0;9;4;7
0.2935096	0;1;9;4;7
0.52427197	1;1;9;4;7
0.4432274	0;2;9;4;7
0.77319	1;2;9;4;7
0.3024881	0;0;0;5;7
0.5350666	1;0;0;5;7
0.79439473	0;1;0;5;7
0.35275364	1;1;0;5;7
0.8944185	0;2;0;5;7
0.74580395	1;2;0;5;7
0.48621166	0;0;1;5;7
0.47597075	1;0;1;5;7
0.3092382	0;1;1;5;7
0.40131438	1;1;1;5;7
0.0183146	0;2;1;5;7
0.6292161	1;2;1;5;7
0.70389533	0;0;2;5;7
0.6870172	1;0;2;5;7
0.2520579	0;1;2;5;7
0.72427106	1;1;2;5;7
0.10528767	0;2;2;5;7
0.789698	1;2;2;5;7
0.9141623	0;0;3;5;7
0.22529721	1;0;3;5;7
0.25039268	0;1;3;5;7
0.9543395	1;1;3;5;7
0.6983875	0;2;3;5;7
0.6935147	1;2;3;5;7
0.544348	0;0;4;5;7
0.15894735	1;0;4;5;7
0.48930526	0;1;4;5;7
0.91309834	1;1;4;5;7
0.9171305	0;2;4;5;7
0.2868464	1;2;4;5;7
0.26986766	0;0;5;5;7
0.60568833	1;0;5;5;7
0.3186438	0;1;5;5;7
0.7015469	1;1;5;5;7
0.69669306	0;2;5;5;7
0.13045645	1;2;5;5;7
0.023115396	0;0;6;5;7
0.37138033	1;0;6;5;7
0.67381155	0;1;6;5;7
0.6326101	1;1;6;5;7
0.8935729	0;2;6;5;7
0.38411188	1;2;6;5;7
0.47215033	0;0;7;5;7
0.22225416	1;0;7;5;7
0.69968545	0;1;7;5;7
0.49352276	1;1;7;5;7
0.5966612	0;2;7;5;7
0.9000931	1;2;7;5;7
0.8026589	0;0;8;5;7
0.39601398	1;0;8;5;7
0.9374591	0;1;8;5;7
0.04251492	1;1;8;5;7
0.38152587	0;2;8;5;7
0.824034	1;2;8;5;7
0.9240674	0;0;9;5;7
0.7044436	1;0;9;5;7
0.12392473	0;1;9;5;7
0.038112998	1;1;9;5;7
0.85782206	0;2;9;5;7
0.8781234	1;2;9;5;7
0.120777726	0;0;0;6;7
0.941509	1;0;0;6;7
0.87830245	0;1;0;6;7
0.9972676	1;1;0;6;7
0.3487785	0;2;0;6;7
0.42914343	1;2;0;6;7
0.5603068	0;0;1;6;7
0.52901065	1;0;1;6;7
0.88633156	0;1;1;6;7
0.087396026	1;1;1;6;7
0.37298346	0;2;1;6;7
0.26095533	1;2;1;6;7
0.13520575	0;0;2;6;7
0.14029503	1;0;2;6;7
0.771093	0;1;2;6;7
0.019451499	1;1;2;6;7
0.74488735	0;2;2;6;7
0.2958188	1;2;2;6;7
0.38347542	0;0;3;6;7
0.38157988	1;0;3;6;7
0.52495885	0;1;3;6;7
0.66538477	1;1;3;6;7
0.4196353	0;2;3;6;7
0.5706862	1;2;3;6;7
0.774608	0;0;4;6;7
0.8809719	1;0;4;6;7
0.8521919	0;1;4;6;7
0.77211666	1;1;4;6;7
0.23080933	0;2;4;6;7
0.19655252	1;2;4;6;7
0.37674403	0;0;5;6;7
0.5222794	1;0;5;6;7
0.70983934	0;1;5;6;7
0.7583951	1;1;5;6;7
0.549701	0;2;5;6;7
0.016490817	1;2;5;6;7
0.79516065	0;0;6;6;7
0.314973	1;0;6;6;7
0.93148685	0;1;6;6;7
0.52590394	1;1;6;6;7
0.7867323	0;2;6;6;7
0.900983	1;2;6;6;7
0.4475106	0;0;7;6;7
0.32001507	1;0;7;6;7
0.1570462	0;1;7;6;7
0.36421394	1;1;7;6;7
0.65285134	0;2;7;6;7
0.64636004	1;2;7;6;7
0.6772243	0;0;8;6;7
0.758145	1;0;8;6;7
0.85797703	0;1;8;6;7
0.47885203	1;1;8;6;7
0.08556652	0;2;8;6;7
0.4309528	1;2;8;6;7
0.03298664	0;0;9;6;7
0.21349788	1;0;9;6;7
0.5538194	0;1;9;6;7
0.9054326	1;1;9;6;7
0.31964242	0;2;9;6;7
0.5458535	1;2;9;6;7
0.4131229	0;0;0;7;7
0.7913748	1;0;0;7;7
0.55383015	0;1;0;7;7
0.104539156	1;1;0;7;7
0.54634523	0;2;0;7;7
0.87566686	1;2;0;7;7
0.13556373	0;0;1;7;7
0.4133469	1;0;1;7;7
0.68794835	0;1;1;7;7
0.16926873	1;1;1;7;7
0.6911756	0;2;1;7;7
0.22584593	1;2;1;7;7
0.5772108	0;0;2;7;7
0.8368076	1;0;2;7;7
0.72758305	0;1;2;7;7
0.20194697	1;1;2;7;7
0.8735877	0;2;2;7;7
0.57094514	1;2;2;7;7
0.83595896	0;0;3;7;7
0.9694283	1;0;3;7;7
0.8272995	0;1;3;7;7
0.94784737	1;1;3;7;7
0.67969906	0;2;3;7;7
0.89687765	1;2;3;7;7
0.95288205	0;0;4;7;7
0.9957658	1;0;4;7;7
0.33597243	0;1;4;7;7
0.91538703	1;1;4;7;7
0.53250074	0;2;4;7;7
0.8574889	1;2;4;7;7
0.04310155	0;0;5;7;7
0.34280252	1;0;5;7;7
0.8941282	0;1;5;7;7
0.8039527	1;1;5;7;7
0.22970533	0;2;5;7;7
0.7586124	1;2;5;7;7
0.9026234	0;0;6;7;7
0.6318923	1;0;6;7;7
0.59596884	0;1;6;7;7
0.04630506	1;1;6;7;7
0.43098783	0;2;6;7;7
0.9249538	1;2;6;7;7
0.45864463	0;0;7;7;7
0.85191214	1;0;7;7;7
0.24126172	0;1;7;7;7
0.40740943	1;1;7;7;7
0.079568624	0;2;7;7;7
0.7775705	1;2;7;7;7
0.5651928	0;0;8;7;7
0.7680836	1;0;8;7;7
0.26443315	0;1;8;7;7
0.21917295	1;1;8;7;7
0.56515896	0;2;8;7;7
0.490852	1;2;8;7;7
0.81740034	0;0;9;7;7
0.8699764	1;0;9;7;7
0.3445995	0;1;9;7;7
0.8270453	1;1;9;7;7
0.88816285	0;2;9;7;7
0.87219083	1;2;9;7;7
0.5580288	0;0;0;8;7
0.27417028	1;0;0;8;7
0.28799427	0;1;0;8;7
0.22405887	1;1;0;8;7
0.95254445	0;2;0;8;7
0.38930833	1;2;0;8;7
0.9007683	0;0;1;8;7
0.53434694	1;0;1;8;7
0.948359	0;1;1;8;7
0.97852445	1;1;1;8;7
0.27679396	0;2;1;8;7
0.65741324	1;2;1;8;7
0.047395587	0;0;2;8;7
0.3373977	1;0;2;8;7
0.893178	0;1;2;8;7
0.4839704	1;1;2;8;7
0.45400655	0;2;2;8;7
0.7104056	1;2;2;8;7
0.4587263	0;0;3;8;7
0.35775077	1;0;3;8;7
0.17429996	0;1;3;8;7
0.05601406	1;1;3;8;7
0.62387335	0;2;3;8;7
0.34225225	1;2;3;8;7
0.8554815	0;0;4;8;7
0.5820515	1;0;4;8;7
0.3146546	0;1;4;8;7
0.31679988	1;1;4;8;7
0.6712376	0;2;4;8;7
0.9394727	1;2;4;8;7
0.17406058	0;0;5;8;7
0.7202344	1;0;5;8;7
0.71378887	0;1;5;8;7
0.41840935	1;1;5;8;7
0.14406812	0;2;5;8;7
0.5001447	1;2;5;8;7
0.77491796	0;0;6;8;7
0.4347216	1;0;6;8;7
0.59562945	0;1;6;8;7
0.9936304	1;1;6;8;7
0.2273674	0;2;6;8;7
0.8535311	1;2;6;8;7
0.80138206	0;0;7;8;7
0.547341	1;0;7;8;7
0.27029634	0;1;7;8;7
0.9696555	1;1;7;8;7
0.5395757	0;2;7;8;7
0.72390103	1;2;7;8;7
0.376786	0;0;8;8;7
0.58899784	1;0;8;8;7
0.9439354	0;1;8;8;7
0.48483062	1;1;8;8;7
0.22507954	0;2;8;8;7
0.68869746	1;2;8;8;7
0.8665508	0;0;9;8;7
0.7089977	1;0;9;8;7
0.289302	0;1;9;8;7
0.9712442	1;1;9;8;7
0.15235376	0;2;9;8;7
0.95169854	1;2;9;8;7
0.26480746	0;0;0;9;7
0.12846148	1;0;0;9;7
0.08028293	0;1;0;9;7
0.16724515	1;1;0;9;7
0.78521454	0;2;0;9;7
0.94206095	1;2;0;9;7
0.21403444	0;0;1;9;7
0.33777666	1;0;1;9;7
0.51927173	0;1;1;9;7
0.061561465	1;1;1;9;7
0.5273148	0;2;1;9;7
0.372792	1;2;1;9;7
0.3400873	0;0;2;9;7
0.8956189	1;0;2;9;7
0.07112074	0;1;2;9;7
0.11104059	1;1;2;9;7
0.9199953	0;2;2;9;7
0.26161885	1;2;2;9;7
0.013002992	0;0;3;9;7
0.98951423	1;0;3;9;7
0.31179488	0;1;3;9;7
0.45213413	1;1;3;9;7
0.8755038	0;2;3;9;7
0.37854493	1;2;3;9;7
0.817148	0;0;4;9;7
0.2532773	1;0;4;9;7
0.22774577	0;1;4;9;7
0.800195	1;1;4;9;7
0.6478405	0;2;4;9;7
0.10159075	1;2;4;9;7
0.87584245	0;0;5;9;7
0.5020813	1;0;5;9;7
0.32736528	0;1;5;9;7
0.90641594	1;1;5;9;7
0.020967603	0;2;5;9;7
0.5899484	1;2;5;9;7
0.23933029	0;0;6;9;7
0.23590446	1;0;6;9;7
0.68368244	0;1;6;9;7
0.85334	1;1;6;9;7
0.49004793	0;2;6;9;7
0.29531074	1;2;6;9;7
0.8711059	0;0;7;9;7
0.37067604	1;0;7;9;7
0.10522914	0;1;7;9;7
0.99561536	1;1;7;9;7
0.60954666	0;2;7;9;7
0.48940718	1;2;7;9;7
0.37833512	0;0;8;9;7
0.59303534	1;0;8;9;7
0.83154213	0;1;8;9;7
0.2969036	1;1;8;9;7
0.52014196	0;2;8;9;7
0.27588987	1;2;8;9;7
0.025014162	0;0;9;9;7
0.17071891	1;0;9;9;7
0.9712485	0;1;9;9;7
0.022511005	1;1;9;9;7
0.5368793	0;2;9;9;7
0.71662855	1;2;9;9;7
0.45864034	0;0;0;10;7
0.7321147	1;0;0;10;7
0.5312966	0;1;0;10;7
0.8717545	1;1;0;10;7
0.17157853	0;2;0;10;7
0.63793766	1;2;0;10;7
0.49938202	0;0;1;10;7
0.16587949	1;0;1;10;7
0.21481562	0;1;1;10;7
0.6998837	1;1;1;10;7
0.15315425	0;2;1;10;7
0.78489935	1;2;1;10;7
0.8547286	0;0;2;10;7
0.69246686	1;0;2;10;7
0.055173993	0;1;2;10;7
0.4400754	1;1;2;10;7
0.58554316	0;2;2;10;7
0.7164886	1;2;2;10;7
0.8765482	0;0;3;10;7
0.6696602	1;0;3;10;7
0.058449388	0;1;3;10;7
0.56367767	1;1;3;10;7
0.8373444	0;2;3;10;7
0.41879916	1;2;3;10;7
0.49083424	0;0;4;10;7
0.8339366	1;0;4;10;7
0.0041116476	0;1;4;10;7
0.5894227	1;1;4;10;7
0.92003965	0;2;4;10;7
0.05704999	1;2;4;10;7
0.94916916	0;0;5;10;7
0.11440444	1;0;5;10;7
0.43430007	0;1;5;10;7
0.6226648	1;1;5;10;7
0.99762654	0;2;5;10;7
0.3759513	1;2;5;10;7
