value	ix
0.24695659	0;0;0;7;6
0.46519947	1;0;0;7;6
0.3650415	0;1;0;7;6
0.91868615	1;1;0;7;6
0.96379125	0;2;0;7;6
0.6986098	1;2;0;7;6
0.239146	0;0;1;7;6
0.24846816	1;0;1;7;6
0.49951458	0;1;1;7;6
0.6743493	1;1;1;7;6
0.789073	0;2;1;7;6
0.3987763	1;2;1;7;6
0.12987983	0;0;2;7;6
0.77542484	1;0;2;7;6
0.34617472	0;1;2;7;6
0.40446317	1;1;2;7;6
0.29946768	0;2;2;7;6
0.92833257	1;2;2;7;6
0.25959313	0;0;3;7;6
0.600436	1;0;3;7;6
0.20198667	0;1;3;7;6
0.6639333	1;1;3;7;6
0.6664771	0;2;3;7;6
0.21226883	1;2;3;7;6
0.64386904	0;0;4;7;6
0.84867895	1;0;4;7;6
0.37049162	0;1;4;7;6
0.94236827	1;1;4;7;6
0.6493751	0;2;4;7;6
0.14579189	1;2;4;7;6
0.80746853	0;0;5;7;6
0.072332025	1;0;5;7;6
0.3822446	0;1;5;7;6
0.47003627	1;1;5;7;6
0.10969508	0;2;5;7;6
0.38139403	1;2;5;7;6
0.11150479	0;0;6;7;6
0.8135328	1;0;6;7;6
0.17846048	0;1;6;7;6
0.97904146	1;1;6;7;6
0.85563505	0;2;6;7;6
0.88033366	1;2;6;7;6
0.87778413	0;0;7;7;6
0.91770995	1;0;7;7;6
0.0607574	0;1;7;7;6
0.5664158	1;1;7;7;6
0.25169837	0;2;7;7;6
0.8318701	1;2;7;7;6
0.83649194	0;0;8;7;6
0.059537888	1;0;8;7;6
0.25890017	0;1;8;7;6
0.69180286	1;1;8;7;6
0.92861354	0;2;8;7;6
0.9971733	1;2;8;7;6
0.041787505	0;0;9;7;6
0.022817492	1;0;9;7;6
0.74479496	0;1;9;7;6
0.005865574	1;1;9;7;6
0.21387684	0;2;9;7;6
0.3222158	1;2;9;7;6
0.4144361	0;0;0;8;6
0.8893492	1;0;0;8;6
0.9457452	0;1;0;8;6
0.11941981	1;1;0;8;6
0.55025685	0;2;0;8;6
0.35238826	1;2;0;8;6
0.35144353	0;0;1;8;6
0.28953254	1;0;1;8;6
0.27033126	0;1;1;8;6
0.25046635	1;1;1;8;6
0.26520848	0;2;1;8;6
0.03607154	1;2;1;8;6
0.5310457	0;0;2;8;6
0.10638559	1;0;2;8;6
0.82434475	0;1;2;8;6
0.8030294	1;1;2;8;6
0.5848025	0;2;2;8;6
0.9986006	1;2;2;8;6
0.03137982	0;0;3;8;6
0.38562012	1;0;3;8;6
0.47275007	0;1;3;8;6
0.7071818	1;1;3;8;6
0.22140455	0;2;3;8;6
0.93042195	1;2;3;8;6
0.9495995	0;0;4;8;6
0.24941659	1;0;4;8;6
0.3483113	0;1;4;8;6
0.47594035	1;1;4;8;6
0.21713877	0;2;4;8;6
0.16999185	1;2;4;8;6
0.3148805	0;0;5;8;6
0.6182481	1;0;5;8;6
0.23978972	0;1;5;8;6
0.4270054	1;1;5;8;6
0.08423674	0;2;5;8;6
0.3834765	1;2;5;8;6
0.74280703	0;0;6;8;6
0.029215813	1;0;6;8;6
0.0075654984	0;1;6;8;6
0.9161339	1;1;6;8;6
0.025412321	0;2;6;8;6
0.5461713	1;2;6;8;6
0.8073603	0;0;7;8;6
0.97411835	1;0;7;8;6
0.11608684	0;1;7;8;6
0.79646146	1;1;7;8;6
0.99679947	0;2;7;8;6
0.933465	1;2;7;8;6
0.019360185	0;0;8;8;6
0.43422246	1;0;8;8;6
0.87291217	0;1;8;8;6
0.9144305	1;1;8;8;6
0.9688326	0;2;8;8;6
0.6568614	1;2;8;8;6
0.8706213	0;0;9;8;6
0.564186	1;0;9;8;6
0.9855379	0;1;9;8;6
0.054935932	1;1;9;8;6
0.59745276	0;2;9;8;6
0.8554183	1;2;9;8;6
0.5827514	0;0;0;9;6
0.017507672	1;0;0;9;6
0.24377072	0;1;0;9;6
0.013085604	1;1;0;9;6
0.2987696	0;2;0;9;6
0.95861197	1;2;0;9;6
0.17306828	0;0;1;9;6
0.6534629	1;0;1;9;6
0.841084	0;1;1;9;6
0.7716428	1;1;1;9;6
0.7821015	0;2;1;9;6
0.04343319	1;2;1;9;6
0.97780204	0;0;2;9;6
0.05384624	1;0;2;9;6
0.29583454	0;1;2;9;6
0.34209275	1;1;2;9;6
0.90917504	0;2;2;9;6
0.19280446	1;2;2;9;6
0.5883608	0;0;3;9;6
0.7122035	1;0;3;9;6
0.3424201	0;1;3;9;6
0.97935736	1;1;3;9;6
0.31603312	0;2;3;9;6
0.10029173	1;2;3;9;6
0.9295006	0;0;4;9;6
0.38871825	1;0;4;9;6
0.34745693	0;1;4;9;6
0.271935	1;1;4;9;6
0.35732293	0;2;4;9;6
0.68516135	1;2;4;9;6
0.8568659	0;0;5;9;6
0.66796565	1;0;5;9;6
0.72227573	0;1;5;9;6
0.34899807	1;1;5;9;6
0.5927166	0;2;5;9;6
0.19434607	1;2;5;9;6
0.57301545	0;0;6;9;6
0.6553148	1;0;6;9;6
0.6859821	0;1;6;9;6
0.19490635	1;1;6;9;6
0.7040715	0;2;6;9;6
0.7082064	1;2;6;9;6
0.8244742	0;0;7;9;6
0.7951629	1;0;7;9;6
0.99404836	0;1;7;9;6
0.9696406	1;1;7;9;6
0.8449234	0;2;7;9;6
0.19198394	1;2;7;9;6
0.26464844	0;0;8;9;6
0.21535063	1;0;8;9;6
0.58891153	0;1;8;9;6
0.6474601	1;1;8;9;6
0.99314344	0;2;8;9;6
0.31929958	1;2;8;9;6
0.33346713	0;0;9;9;6
0.5876752	1;0;9;9;6
0.84369445	0;1;9;9;6
0.5848954	1;1;9;9;6
0.6038557	0;2;9;9;6
0.74491143	1;2;9;9;6
0.881266	0;0;0;10;6
0.24430072	1;0;0;10;6
0.6117383	0;1;0;10;6
0.41172123	1;1;0;10;6
0.47494268	0;2;0;10;6
0.08547461	1;2;0;10;6
0.9851953	0;0;1;10;6
0.36114573	1;0;1;10;6
0.87213874	0;1;1;10;6
0.904845	1;1;1;10;6
0.6325017	0;2;1;10;6
0.31176865	1;2;1;10;6
0.35971975	0;0;2;10;6
0.909515	1;0;2;10;6
0.13924015	0;1;2;10;6
0.7317008	1;1;2;10;6
0.07477999	0;2;2;10;6
0.27277863	1;2;2;10;6
0.2635715	0;0;3;10;6
0.97312725	1;0;3;10;6
0.31442356	0;1;3;10;6
0.46726918	1;1;3;10;6
0.12381065	0;2;3;10;6
0.8037939	1;2;3;10;6
0.23796403	0;0;4;10;6
0.38727808	1;0;4;10;6
0.23161459	0;1;4;10;6
0.5768833	1;1;4;10;6
0.60439754	0;2;4;10;6
0.41289628	1;2;4;10;6
0.17700887	0;0;5;10;6
0.063733935	1;0;5;10;6
0.9933399	0;1;5;10;6
0.703251	1;1;5;10;6
0.2625054	0;2;5;10;6
0.30223095	1;2;5;10;6
0.10393846	0;0;6;10;6
0.44782484	1;0;6;10;6
0.84873164	0;1;6;10;6
0.5270076	1;1;6;10;6
0.98965526	0;2;6;10;6
0.013464928	1;2;6;10;6
0.75264	0;0;7;10;6
0.44788265	1;0;7;10;6
0.0757854	0;1;7;10;6
0.5176623	1;1;7;10;6
0.83050895	0;2;7;10;6
0.9518448	1;2;7;10;6
0.79972064	0;0;8;10;6
0.6068331	1;0;8;10;6
0.18974769	0;1;8;10;6
0.24141729	1;1;8;10;6
0.46840215	0;2;8;10;6
0.17164087	1;2;8;10;6
0.8400035	0;0;9;10;6
0.83411014	1;0;9;10;6
0.77059627	0;1;9;10;6
0.1948824	1;1;9;10;6
0.74165463	0;2;9;10;6
0.343585	1;2;9;10;6
0.48856652	0;0;0;0;7
0.32050323	1;0;0;0;7
0.44010067	0;1;0;0;7
0.54979646	1;1;0;0;7
0.20190883	0;2;0;0;7
0.8895786	1;2;0;0;7
0.7390119	0;0;1;0;7
0.09509122	1;0;1;0;7
0.021651864	0;1;1;0;7
0.93980634	1;1;1;0;7
0.7103553	0;2;1;0;7
0.8723273	1;2;1;0;7
0.49426925	0;0;2;0;7
0.858106	1;0;2;0;7
0.8394823	0;1;2;0;7
0.59759307	1;1;2;0;7
0.25697708	0;2;2;0;7
0.15629339	1;2;2;0;7
0.4825734	0;0;3;0;7
0.34392774	1;0;3;0;7
0.99544764	0;1;3;0;7
0.47923505	1;1;3;0;7
0.84780705	0;2;3;0;7
0.67667365	1;2;3;0;7
0.21855712	0;0;4;0;7
0.38817155	1;0;4;0;7
0.2284342	0;1;4;0;7
0.7445475	1;1;4;0;7
0.9295243	0;2;4;0;7
0.28773522	1;2;4;0;7
0.30048275	0;0;5;0;7
0.52219677	1;0;5;0;7
0.9425951	0;1;5;0;7
0.1506741	1;1;5;0;7
0.2524513	0;2;5;0;7
0.27851093	1;2;5;0;7
0.14290261	0;0;6;0;7
0.2874441	1;0;6;0;7
0.16654265	0;1;6;0;7
0.6332383	1;1;6;0;7
0.99474406	0;2;6;0;7
0.5050552	1;2;6;0;7
0.33260846	0;0;7;0;7
0.34906828	1;0;7;0;7
0.07121301	0;1;7;0;7
0.25554764	1;1;7;0;7
0.5363904	0;2;7;0;7
0.6320375	1;2;7;0;7
0.45651197	0;0;8;0;7
0.07116079	1;0;8;0;7
0.16097009	0;1;8;0;7
0.31291187	1;1;8;0;7
0.020229101	0;2;8;0;7
0.23921907	1;2;8;0;7
0.3108605	0;0;9;0;7
0.8443005	1;0;9;0;7
0.62958455	0;1;9;0;7
0.9277388	1;1;9;0;7
0.99208355	0;2;9;0;7
0.30676556	1;2;9;0;7
0.2651528	0;0;0;1;7
0.68977034	1;0;0;1;7
0.5047674	0;1;0;1;7
0.43792796	1;1;0;1;7
0.2435025	0;2;0;1;7
0.9358158	1;2;0;1;7
0.5952605	0;0;1;1;7
0.19553757	1;0;1;1;7
0.8053976	0;1;1;1;7
0.38393688	1;1;1;1;7
0.74417245	0;2;1;1;7
0.14848328	1;2;1;1;7
0.58734965	0;0;2;1;7
0.8422475	1;0;2;1;7
0.033018112	0;1;2;1;7
0.63393664	1;1;2;1;7
0.022731066	0;2;2;1;7
0.26311934	1;2;2;1;7
0.49671006	0;0;3;1;7
0.17498565	1;0;3;1;7
0.25057673	0;1;3;1;7
0.0740459	1;1;3;1;7
0.0024312735	0;2;3;1;7
0.27206635	1;2;3;1;7
0.9969288	0;0;4;1;7
0.9303249	1;0;4;1;7
0.7724472	0;1;4;1;7
0.86276996	1;1;4;1;7
0.98886335	0;2;4;1;7
0.3958571	1;2;4;1;7
0.4514568	0;0;5;1;7
0.055496097	1;0;5;1;7
0.9142909	0;1;5;1;7
0.1908673	1;1;5;1;7
0.69086385	0;2;5;1;7
0.91995215	1;2;5;1;7
0.7476902	0;0;6;1;7
0.87247634	1;0;6;1;7
0.20382619	0;1;6;1;7
0.9299054	1;1;6;1;7
0.015708804	0;2;6;1;7
0.019424677	1;2;6;1;7
0.02962768	0;0;7;1;7
0.72089124	1;0;7;1;7
0.16809249	0;1;7;1;7
0.8091372	1;1;7;1;7
0.83556676	0;2;7;1;7
0.54062486	1;2;7;1;7
0.8569523	0;0;8;1;7
0.24632049	1;0;8;1;7
0.36339593	0;1;8;1;7
0.52402735	1;1;8;1;7
0.77240765	0;2;8;1;7
0.024228096	1;2;8;1;7
0.0016556978	0;0;9;1;7
0.8718127	1;0;9;1;7
0.7515421	0;1;9;1;7
0.64253795	1;1;9;1;7
0.7824118	0;2;9;1;7
0.74283314	1;2;9;1;7
0.7239399	0;0;0;2;7
0.74641883	1;0;0;2;7
0.927003	0;1;0;2;7
0.99942875	1;1;0;2;7
0.8048413	0;2;0;2;7
0.37909186	1;2;0;2;7
0.5707253	0;0;1;2;7
0.82865226	1;0;1;2;7
0.13263285	0;1;1;2;7
0.35760593	1;1;1;2;7
0.35943913	0;2;1;2;7
0.10440493	1;2;1;2;7
0.23275757	0;0;2;2;7
0.5694003	1;0;2;2;7
0.43846285	0;1;2;2;7
0.97391987	1;1;2;2;7
0.48705137	0;2;2;2;7
0.04580915	1;2;2;2;7
0.3392576	0;0;3;2;7
0.3553226	1;0;3;2;7
0.1277802	0;1;3;2;7
0.7530409	1;1;3;2;7
0.18317759	0;2;3;2;7
0.021976471	1;2;3;2;7
0.9993398	0;0;4;2;7
0.053433537	1;0;4;2;7
0.6883398	0;1;4;2;7
0.81065154	1;1;4;2;7
0.15046418	0;2;4;2;7
0.6530565	1;2;4;2;7
0.30974305	0;0;5;2;7
0.64187145	1;0;5;2;7
0.12158537	0;1;5;2;7
0.3367697	1;1;5;2;7
0.11607134	0;2;5;2;7
0.3122375	1;2;5;2;7
0.8700578	0;0;6;2;7
0.34860587	1;0;6;2;7
0.38821948	0;1;6;2;7
0.59908116	1;1;6;2;7
0.6528584	0;2;6;2;7
0.7344518	1;2;6;2;7
0.4302001	0;0;7;2;7
0.6183444	1;0;7;2;7
0.70921755	0;1;7;2;7
0.7940264	1;1;7;2;7
0.7562412	0;2;7;2;7
0.93685925	1;2;7;2;7
0.787081	0;0;8;2;7
0.05321753	1;0;8;2;7
0.40439057	0;1;8;2;7
0.14424598	1;1;8;2;7
0.84647787	0;2;8;2;7
0.876825	1;2;8;2;7
0.015176535	0;0;9;2;7
0.378183	1;0;9;2;7
0.72041965	0;1;9;2;7
0.011894822	1;1;9;2;7
0.16399157	0;2;9;2;7
0.45428598	1;2;9;2;7
0.014059424	0;0;0;3;7
0.32602215	1;0;0;3;7
0.9751328	0;1;0;3;7
0.31552017	1;1;0;3;7
0.21023023	0;2;0;3;7
0.45666003	1;2;0;3;7
0.18790317	0;0;1;3;7
0.94618344	1;0;1;3;7
0.9090644	0;1;1;3;7
0.44697046	1;1;1;3;7
0.36115384	0;2;1;3;7
0.98394597	1;2;1;3;7
0.5339556	0;0;2;3;7
0.42454064	1;0;2;3;7
0.022632837	0;1;2;3;7
0.11993933	1;1;2;3;7
0.4867158	0;2;2;3;7
0.7717495	1;2;2;3;7
0.672153	0;0;3;3;7
0.42123568	1;0;3;3;7
0.20976031	0;1;3;3;7
0.46034074	1;1;3;3;7
0.74167883	0;2;3;3;7
0.86338365	1;2;3;3;7
0.57337415	0;0;4;3;7
0.007316351	1;0;4;3;7
0.28530276	0;1;4;3;7
0.31878638	1;1;4;3;7
0.782786	0;2;4;3;7
0.08632684	1;2;4;3;7
0.644029	0;0;5;3;7
0.82306707	1;0;5;3;7
0.09655142	0;1;5;3;7
0.008848071	1;1;5;3;7
0.6594454	0;2;5;3;7
0.16002357	1;2;5;3;7
0.4829278	0;0;6;3;7
0.93519056	1;0;6;3;7
0.81864893	0;1;6;3;7
0.5377734	1;1;6;3;7
0.67634296	0;2;6;3;7
0.37270606	1;2;6;3;7
0.6293837	0;0;7;3;7
0.62044835	1;0;7;3;7
0.596558	0;1;7;3;7
0.61243725	1;1;7;3;7
0.43721867	0;2;7;3;7
0.9879682	1;2;7;3;7
0.7922795	0;0;8;3;7
0.8464705	1;0;8;3;7
0.690251	0;1;8;3;7
0.50064003	1;1;8;3;7
0.30487525	0;2;8;3;7
0.03496003	1;2;8;3;7
0.15270042	0;0;9;3;7
0.13731682	1;0;9;3;7
0.6993917	0;1;9;3;7
0.9931034	1;1;9;3;7
0.2925645	0;2;9;3;7
0.08297837	1;2;9;3;7
0.009284377	0;0;0;4;7
0.7703862	1;0;0;4;7
0.8409034	0;1;0;4;7
0.56615686	1;1;0;4;7
0.5961735	0;2;0;4;7
0.2901162	1;2;0;4;7
0.7951783	0;0;1;4;7
0.6360439	1;0;1;4;7
0.7833934	0;1;1;4;7
0.22496212	1;1;1;4;7
0.53173697	0;2;1;4;7
0.77164817	1;2;1;4;7
0.40069306	0;0;2;4;7
0.79454756	1;0;2;4;7
0.3018012	0;1;2;4;7
0.72347736	1;1;2;4;7
0.96963644	0;2;2;4;7
0.11493528	1;2;2;4;7
0.11277461	0;0;3;4;7
0.99562967	1;0;3;4;7
0.1507603	0;1;3;4;7
0.7582257	1;1;3;4;7
0.60726523	0;2;3;4;7
0.7938503	1;2;3;4;7
0.759786	0;0;4;4;7
0.80765533	1;0;4;4;7
0.73931277	0;1;4;4;7
0.5169109	1;1;4;4;7
0.010305405	0;2;4;4;7
0.87734485	1;2;4;4;7
0.8623898	0;0;5;4;7
0.9938681	1;0;5;4;7
0.49364734	0;1;5;4;7
0.804981	1;1;5;4;7
0.77957654	0;2;5;4;7
0.520156	1;2;5;4;7
0.80181766	0;0;6;4;7
0.9695904	1;0;6;4;7
0.81990397	0;1;6;4;7
0.14152598	1;1;6;4;7
0.030829906	0;2;6;4;7
0.19496763	1;2;6;4;7
0.22960234	0;0;7;4;7
0.69402516	1;0;7;4;7
0.26263404	0;1;7;4;7
0.42894912	1;1;7;4;7
0.9133539	0;2;7;4;7
0.20239401	1;2;7;4;7
0.49569774	0;0;8;4;7
0.04525292	1;0;8;4;7
0.6998205	0;1;8;4;7
0.9127482	1;1;8;4;7
0.19420207	0;2;8;4;7
0.26660097	1;2;8;4;7
0.56296	0;0;9;4;7
0.28694093	1;0;9;4;7
0.41091347	0;1;9;4;7
0.13398087	1;1;9;4;7
0.8205184	0;2;9;4;7
0.4824661	1;2;9;4;7
0.22348332	0;0;0;5;7
0.54909337	1;0;0;5;7
0.11215258	0;1;0;5;7
0.69385505	1;1;0;5;7
0.25218594	0;2;0;5;7
0.044125557	1;2;0;5;7
0.080696225	0;0;1;5;7
0.8663591	1;0;1;5;7
0.6329335	0;1;1;5;7
0.36184025	1;1;1;5;7
0.22564042	0;2;1;5;7
0.48090255	1;2;1;5;7
0.18545353	0;0;2;5;7
0.76182413	1;0;2;5;7
0.35288107	0;1;2;5;7
0.21397948	1;1;2;5;7
0.3474028	0;2;2;5;7
0.70557725	1;2;2;5;7
0.47982728	0;0;3;5;7
0.9154161	1;0;3;5;7
0.9505497	0;1;3;5;7
0.53607535	1;1;3;5;7
0.37774253	0;2;3;5;7
0.7709205	1;2;3;5;7
0.9620873	0;0;4;5;7
0.6225263	1;0;4;5;7
0.08502734	0;1;4;5;7
0.6783377	1;1;4;5;7
0.083982706	0;2;4;5;7
0.40158498	1;2;4;5;7
0.9778147	0;0;5;5;7
0.24796367	1;0;5;5;7
0.4461013	0;1;5;5;7
0.38216567	1;1;5;5;7
0.5753703	0;2;5;5;7
0.98263896	1;2;5;5;7
0.032361507	0;0;6;5;7
0.11993253	1;0;6;5;7
0.54333615	0;1;6;5;7
0.8856541	1;1;6;5;7
0.051002145	0;2;6;5;7
0.33775663	1;2;6;5;7
0.26101053	0;0;7;5;7
0.91115594	1;0;7;5;7
0.97955966	0;1;7;5;7
0.89093184	1;1;7;5;7
0.2353257	0;2;7;5;7
0.2601303	1;2;7;5;7
0.123722434	0;0;8;5;7
0.15441966	1;0;8;5;7
0.31244278	0;1;8;5;7
0.05952096	1;1;8;5;7
0.73413634	0;2;8;5;7
0.9536476	1;2;8;5;7
0.8936944	0;0;9;5;7
0.9862211	1;0;9;5;7
0.37349474	0;1;9;5;7
0.6533582	1;1;9;5;7
0.8009509	0;2;9;5;7
0.82937276	1;2;9;5;7
0.9690888	0;0;0;6;7
0.11811268	1;0;0;6;7
0.6296234	0;1;0;6;7
0.19617462	1;1;0;6;7
0.8882899	0;2;0;6;7
0.8008008	1;2;0;6;7
0.9844295	0;0;1;6;7
0.94061494	1;0;1;6;7
0.8408643	0;1;1;6;7
0.92235434	1;1;1;6;7
0.7221768	0;2;1;6;7
0.9653375	1;2;1;6;7
0.589288	0;0;2;6;7
0.596413	1;0;2;6;7
0.8795303	0;1;2;6;7
0.02723217	1;1;2;6;7
0.24284232	0;2;2;6;7
0.014146328	1;2;2;6;7
0.33686566	0;0;3;6;7
0.5342119	1;0;3;6;7
0.33494234	0;1;3;6;7
0.5315386	1;1;3;6;7
0.5874895	0;2;3;6;7
0.3989607	1;2;3;6;7
0.88445127	0;0;4;6;7
0.23336065	1;0;4;6;7
0.5930687	0;1;4;6;7
0.6809634	1;1;4;6;7
0.7231331	0;2;4;6;7
0.87517345	1;2;4;6;7
0.7274418	0;0;5;6;7
0.13119125	1;0;5;6;7
0.7937751	0;1;5;6;7
0.2617532	1;1;5;6;7
0.7695813	0;2;5;6;7
0.62308705	1;2;5;6;7
0.7132249	0;0;6;6;7
0.4409623	1;0;6;6;7
0.9040817	0;1;6;6;7
0.13626552	1;1;6;6;7
0.30142534	0;2;6;6;7
0.86137617	1;2;6;6;7
0.82651484	0;0;7;6;7
0.84802103	1;0;7;6;7
0.6198646	0;1;7;6;7
0.5098995	1;1;7;6;7
0.3139919	0;2;7;6;7
0.7049042	1;2;7;6;7
0.94811404	0;0;8;6;7
0.061403036	1;0;8;6;7
0.0011678934	0;1;8;6;7
0.070392966	1;1;8;6;7
0.7197932	0;2;8;6;7
0.4033339	1;2;8;6;7
0.8461813	0;0;9;6;7
0.09889698	1;0;9;6;7
0.9753473	0;1;9;6;7
0.067605734	1;1;9;6;7
0.04749942	0;2;9;6;7
0.56419504	1;2;9;6;7
0.9783721	0;0;0;7;7
0.1079247	1;0;0;7;7
0.37536228	0;1;0;7;7
0.14635491	1;1;0;7;7
0.36488342	0;2;0;7;7
0.8259336	1;2;0;7;7
0.18978918	0;0;1;7;7
0.57868564	1;0;1;7;7
0.16312778	0;1;1;7;7
0.03697622	1;1;1;7;7
0.5676458	0;2;1;7;7
0.9161844	1;2;1;7;7
0.60809505	0;0;2;7;7
0.17153072	1;0;2;7;7
0.21861637	0;1;2;7;7
0.8827257	1;1;2;7;7
0.22302282	0;2;2;7;7
0.39932323	1;2;2;7;7
0.7703426	0;0;3;7;7
0.9571996	1;0;3;7;7
0.9582193	0;1;3;7;7
0.12698638	1;1;3;7;7
0.55157876	0;2;3;7;7
0.2556287	1;2;3;7;7
0.53403497	0;0;4;7;7
0.19407225	1;0;4;7;7
0.27036142	0;1;4;7;7
0.6815418	1;1;4;7;7
0.545501	0;2;4;7;7
0.8004844	1;2;4;7;7
0.86034214	0;0;5;7;7
0.07992363	1;0;5;7;7
0.8517796	0;1;5;7;7
0.1255337	1;1;5;7;7
0.32158756	0;2;5;7;7
0.46205735	1;2;5;7;7
0.86367285	0;0;6;7;7
0.8846493	1;0;6;7;7
0.23435628	0;1;6;7;7
0.6648272	1;1;6;7;7
0.20338297	0;2;6;7;7
0.0949353	1;2;6;7;7
0.44210255	0;0;7;7;7
0.39267707	1;0;7;7;7
0.3377664	0;1;7;7;7
0.37037325	1;1;7;7;7
0.311396	0;2;7;7;7
0.28859878	1;2;7;7;7
0.99126995	0;0;8;7;7
0.075317025	1;0;8;7;7
0.17020643	0;1;8;7;7
0.50684214	1;1;8;7;7
0.5912225	0;2;8;7;7
0.28719282	1;2;8;7;7
0.9443605	0;0;9;7;7
0.21796703	1;0;9;7;7
0.88243926	0;1;9;7;7
0.95786357	1;1;9;7;7
0.44342804	0;2;9;7;7
0.021067142	1;2;9;7;7
0.5812404	0;0;0;8;7
0.18383849	1;0;0;8;7
0.0031920671	0;1;0;8;7
0.31368244	1;1;0;8;7
0.5335622	0;2;0;8;7
0.34503162	1;2;0;8;7
0.06107557	0;0;1;8;7
0.9480858	1;0;1;8;7
0.7277026	0;1;1;8;7
0.16993415	1;1;1;8;7
0.18751156	0;2;1;8;7
0.5203785	1;2;1;8;7
0.66635394	0;0;2;8;7
0.07235682	1;0;2;8;7
0.45044923	0;1;2;8;7
0.07755852	1;1;2;8;7
0.8356092	0;2;2;8;7
0.9945679	1;2;2;8;7
0.042216778	0;0;3;8;7
0.3008511	1;0;3;8;7
0.24401999	0;1;3;8;7
0.6784198	1;1;3;8;7
0.27342272	0;2;3;8;7
0.27915323	1;2;3;8;7
0.9976742	0;0;4;8;7
0.81487215	1;0;4;8;7
0.6405165	0;1;4;8;7
0.043519855	1;1;4;8;7
0.33973265	0;2;4;8;7
0.11526179	1;2;4;8;7
0.8436848	0;0;5;8;7
0.80832815	1;0;5;8;7
0.7993045	0;1;5;8;7
0.9857731	1;1;5;8;7
0.20169532	0;2;5;8;7
0.50020266	1;2;5;8;7
0.08488512	0;0;6;8;7
0.40861022	1;0;6;8;7
0.63388133	0;1;6;8;7
0.5910826	1;1;6;8;7
0.118314385	0;2;6;8;7
0.19494367	1;2;6;8;7
0.92193496	0;0;7;8;7
0.96627736	1;0;7;8;7
0.37841487	0;1;7;8;7
0.15751779	1;1;7;8;7
0.7554059	0;2;7;8;7
0.6134615	1;2;7;8;7
0.92750037	0;0;8;8;7
0.22459698	1;0;8;8;7
0.9215096	0;1;8;8;7
0.27876282	1;1;8;8;7
0.7151114	0;2;8;8;7
0.16417646	1;2;8;8;7
0.013171077	0;0;9;8;7
0.1925968	1;0;9;8;7
0.40502286	0;1;9;8;7
0.7597419	1;1;9;8;7
0.41329527	0;2;9;8;7
0.33237803	1;2;9;8;7
0.37073052	0;0;0;9;7
0.579846	1;0;0;9;7
0.5123962	0;1;0;9;7
0.4341432	1;1;0;9;7
0.29930043	0;2;0;9;7
0.5188854	1;2;0;9;7
0.4996482	0;0;1;9;7
0.07288742	1;0;1;9;7
0.9269805	0;1;1;9;7
0.8861861	1;1;1;9;7
0.13824081	0;2;1;9;7
0.5219089	1;2;1;9;7
0.87612224	0;0;2;9;7
0.85386646	1;0;2;9;7
0.299569	0;1;2;9;7
0.5554569	1;1;2;9;7
0.8879936	0;2;2;9;7
0.9662664	1;2;2;9;7
0.4182042	0;0;3;9;7
0.1853199	1;0;3;9;7
0.23651278	0;1;3;9;7
0.4329878	1;1;3;9;7
0.8257053	0;2;3;9;7
0.529963	1;2;3;9;7
0.34400713	0;0;4;9;7
0.35458827	1;0;4;9;7
0.9188441	0;1;4;9;7
0.720273	1;1;4;9;7
0.7069768	0;2;4;9;7
0.542227	1;2;4;9;7
0.4261794	0;0;5;9;7
0.30291378	1;0;5;9;7
0.8583114	0;1;5;9;7
0.66898227	1;1;5;9;7
0.42935467	0;2;5;9;7
0.22592783	1;2;5;9;7
0.33506238	0;0;6;9;7
0.7302662	1;0;6;9;7
0.7571554	0;1;6;9;7
0.994676	1;1;6;9;7
0.6860671	0;2;6;9;7
0.41343498	1;2;6;9;7
0.21954834	0;0;7;9;7
0.11894643	1;0;7;9;7
0.9473208	0;1;7;9;7
0.5938616	1;1;7;9;7
0.45336533	0;2;7;9;7
0.08517003	1;2;7;9;7
0.32966924	0;0;8;9;7
0.6302495	1;0;8;9;7
0.364159	0;1;8;9;7
0.41566503	1;1;8;9;7
0.72819877	0;2;8;9;7
0.38624597	1;2;8;9;7
0.6350199	0;0;9;9;7
0.23900652	1;0;9;9;7
0.75974786	0;1;9;9;7
0.23151541	1;1;9;9;7
0.151631	0;2;9;9;7
0.60327995	1;2;9;9;7
0.042096496	0;0;0;10;7
0.8249606	1;0;0;10;7
0.7438152	0;1;0;10;7
0.4204564	1;1;0;10;7
0.24020994	0;2;0;10;7
0.09311283	1;2;0;10;7
0.0991348	0;0;1;10;7
0.23223138	1;0;1;10;7
0.7007419	0;1;1;10;7
0.5798371	1;1;1;10;7
0.41441596	0;2;1;10;7
0.09885907	1;2;1;10;7
0.79662	0;0;2;10;7
0.9694536	1;0;2;10;7
0.87724364	0;1;2;10;7
0.41610563	1;1;2;10;7
0.81976044	0;2;2;10;7
0.20308411	1;2;2;10;7
0.8271675	0;0;3;10;7
0.53752434	1;0;3;10;7
0.88182926	0;1;3;10;7
0.18914866	1;1;3;10;7
0.17228222	0;2;3;10;7
0.58631897	1;2;3;10;7
0.28716803	0;0;4;10;7
0.16751122	1;0;4;10;7
0.80575633	0;1;4;10;7
0.42519188	1;1;4;10;7
0.88805556	0;2;4;10;7
0.87987006	1;2;4;10;7
0.52883697	0;0;5;10;7
0.3601663	1;0;5;10;7
0.40802014	0;1;5;10;7
0.47173083	1;1;5;10;7
0.79667723	0;2;5;10;7
0.7263317	1;2;5;10;7
