value	ix
0.6772671	0;0;0;7;6
0.62794256	1;0;0;7;6
0.15644634	0;1;0;7;6
0.822294	1;1;0;7;6
0.98448193	0;2;0;7;6
0.8708328	1;2;0;7;6
0.95963395	0;0;1;7;6
0.5350578	1;0;1;7;6
0.49979198	0;1;1;7;6
0.5747211	1;1;1;7;6
0.48103118	0;2;1;7;6
0.7423327	1;2;1;7;6
0.05566275	0;0;2;7;6
0.47518206	1;0;2;7;6
0.14836049	0;1;2;7;6
0.0304842	1;1;2;7;6
0.84262896	0;2;2;7;6
0.6835711	1;2;2;7;6
0.8255398	0;0;3;7;6
0.82875824	1;0;3;7;6
0.37228	0;1;3;7;6
0.14168572	1;1;3;7;6
0.71420443	0;2;3;7;6
0.80525804	1;2;3;7;6
0.9902296	0;0;4;7;6
0.22086239	1;0;4;7;6
0.4444964	0;1;4;7;6
0.5467292	1;1;4;7;6
0.4211607	0;2;4;7;6
0.77676785	1;2;4;7;6
0.20320082	0;0;5;7;6
0.74528515	1;0;5;7;6
0.16381907	0;1;5;7;6
0.91572976	1;1;5;7;6
0.18986928	0;2;5;7;6
0.16345453	1;2;5;7;6
0.9049306	0;0;6;7;6
0.062942624	1;0;6;7;6
0.36219728	0;1;6;7;6
0.8481606	1;1;6;7;6
0.7952721	0;2;6;7;6
0.6630001	1;2;6;7;6
0.8047646	0;0;7;7;6
0.96473277	1;0;7;7;6
0.31175315	0;1;7;7;6
0.24274957	1;1;7;7;6
0.1078707	0;2;7;7;6
0.64223003	1;2;7;7;6
0.07278216	0;0;8;7;6
0.8826591	1;0;8;7;6
0.8252429	0;1;8;7;6
0.43934405	1;1;8;7;6
0.25512004	0;2;8;7;6
0.9987886	1;2;8;7;6
0.01790893	0;0;9;7;6
0.7240646	1;0;9;7;6
0.033483505	0;1;9;7;6
0.43108523	1;1;9;7;6
0.8059472	0;2;9;7;6
0.4238068	1;2;9;7;6
0.1776154	0;0;0;8;6
0.6668639	1;0;0;8;6
0.6910336	0;1;0;8;6
0.33689415	1;1;0;8;6
0.8072529	0;2;0;8;6
0.57959497	1;2;0;8;6
0.0077614784	0;0;1;8;6
0.83837104	1;0;1;8;6
0.25871336	0;1;1;8;6
0.5359142	1;1;1;8;6
0.68508935	0;2;1;8;6
0.15831637	1;2;1;8;6
0.94187665	0;0;2;8;6
0.75987947	1;0;2;8;6
0.49614775	0;1;2;8;6
0.6298697	1;1;2;8;6
0.39348674	0;2;2;8;6
0.85654306	1;2;2;8;6
0.29916275	0;0;3;8;6
0.59383714	1;0;3;8;6
0.05974996	0;1;3;8;6
0.445935	1;1;3;8;6
0.9520304	0;2;3;8;6
0.8273237	1;2;3;8;6
0.12125695	0;0;4;8;6
0.3926071	1;0;4;8;6
0.863562	0;1;4;8;6
0.9182601	1;1;4;8;6
0.23591661	0;2;4;8;6
0.21571076	1;2;4;8;6
0.27780592	0;0;5;8;6
0.2649635	1;0;5;8;6
0.24562418	0;1;5;8;6
0.32585943	1;1;5;8;6
0.17895854	0;2;5;8;6
0.021489859	1;2;5;8;6
0.17548871	0;0;6;8;6
0.86966395	1;0;6;8;6
0.0032423735	0;1;6;8;6
0.82120025	1;1;6;8;6
0.43946242	0;2;6;8;6
0.37693048	1;2;6;8;6
0.4888687	0;0;7;8;6
0.84605074	1;0;7;8;6
0.76403713	0;1;7;8;6
0.48419774	1;1;7;8;6
0.42719972	0;2;7;8;6
0.2571993	1;2;7;8;6
0.29401147	0;0;8;8;6
0.7575239	1;0;8;8;6
0.94553375	0;1;8;8;6
0.24904156	1;1;8;8;6
0.27235687	0;2;8;8;6
0.85294056	1;2;8;8;6
0.5159805	0;0;9;8;6
0.8132225	1;0;9;8;6
0.99380195	0;1;9;8;6
0.88068676	1;1;9;8;6
0.25605118	0;2;9;8;6
0.509465	1;2;9;8;6
0.5354649	0;0;0;9;6
0.8646461	1;0;0;9;6
0.81875885	0;1;0;9;6
0.29132235	1;1;0;9;6
0.12804401	0;2;0;9;6
0.12511933	1;2;0;9;6
0.5027435	0;0;1;9;6
0.85148406	1;0;1;9;6
0.21760738	0;1;1;9;6
0.61641836	1;1;1;9;6
0.7637577	0;2;1;9;6
0.8757571	1;2;1;9;6
0.2762009	0;0;2;9;6
0.59450555	1;0;2;9;6
0.84107184	0;1;2;9;6
0.2894683	1;1;2;9;6
0.24678922	0;2;2;9;6
0.51120186	1;2;2;9;6
0.2521546	0;0;3;9;6
0.30523002	1;0;3;9;6
0.71818006	0;1;3;9;6
0.13401031	1;1;3;9;6
0.13544273	0;2;3;9;6
0.47155356	1;2;3;9;6
0.82692885	0;0;4;9;6
0.30945063	1;0;4;9;6
0.29176724	0;1;4;9;6
0.25940073	1;1;4;9;6
0.72456694	0;2;4;9;6
0.72221196	1;2;4;9;6
0.65294254	0;0;5;9;6
0.71484244	1;0;5;9;6
0.3095467	0;1;5;9;6
0.7209991	1;1;5;9;6
0.5397357	0;2;5;9;6
0.22614825	1;2;5;9;6
0.24557805	0;0;6;9;6
0.99513483	1;0;6;9;6
0.72256374	0;1;6;9;6
0.797817	1;1;6;9;6
0.01603067	0;2;6;9;6
0.73208845	1;2;6;9;6
0.49620318	0;0;7;9;6
0.055069804	1;0;7;9;6
0.9974493	0;1;7;9;6
0.9869888	1;1;7;9;6
0.6478243	0;2;7;9;6
0.6537074	1;2;7;9;6
0.399135	0;0;8;9;6
0.94943595	1;0;8;9;6
0.5381049	0;1;8;9;6
0.8489114	1;1;8;9;6
0.8542043	0;2;8;9;6
0.85112834	1;2;8;9;6
0.2857716	0;0;9;9;6
0.25186074	1;0;9;9;6
0.6472976	0;1;9;9;6
0.6792408	1;1;9;9;6
0.973081	0;2;9;9;6
0.17639053	1;2;9;9;6
0.94911397	0;0;0;10;6
0.3904146	1;0;0;10;6
0.690745	0;1;0;10;6
0.89073765	1;1;0;10;6
0.6321182	0;2;0;10;6
0.03663194	1;2;0;10;6
0.42222655	0;0;1;10;6
0.58334816	1;0;1;10;6
0.2309165	0;1;1;10;6
0.24493349	1;1;1;10;6
0.12821496	0;2;1;10;6
0.2764722	1;2;1;10;6
0.86845124	0;0;2;10;6
0.38979208	1;0;2;10;6
0.059674382	0;1;2;10;6
0.027871728	1;1;2;10;6
0.31776285	0;2;2;10;6
0.9740479	1;2;2;10;6
0.5415306	0;0;3;10;6
0.27419734	1;0;3;10;6
0.13475299	0;1;3;10;6
0.34311533	1;1;3;10;6
0.48163307	0;2;3;10;6
0.34448302	1;2;3;10;6
0.9591274	0;0;4;10;6
0.880262	1;0;4;10;6
0.67069197	0;1;4;10;6
0.24723566	1;1;4;10;6
0.68759894	0;2;4;10;6
0.46266985	1;2;4;10;6
0.6472895	0;0;5;10;6
0.88445735	1;0;5;10;6
0.5685742	0;1;5;10;6
0.15853608	1;1;5;10;6
0.5410737	0;2;5;10;6
0.9866704	1;2;5;10;6
0.18740213	0;0;6;10;6
0.6204964	1;0;6;10;6
0.3637421	0;1;6;10;6
0.9401461	1;1;6;10;6
0.7098522	0;2;6;10;6
0.5771992	1;2;6;10;6
0.46541715	0;0;7;10;6
0.62052107	1;0;7;10;6
0.46105087	0;1;7;10;6
0.6504266	1;1;7;10;6
0.927361	0;2;7;10;6
0.83650494	1;2;7;10;6
0.057023168	0;0;8;10;6
0.68864274	1;0;8;10;6
0.081320405	0;1;8;10;6
0.38917887	1;1;8;10;6
0.9150294	0;2;8;10;6
0.07356036	1;2;8;10;6
0.36000144	0;0;9;10;6
0.21461856	1;0;9;10;6
0.90168405	0;1;9;10;6
0.51209235	1;1;9;10;6
0.17499483	0;2;9;10;6
0.7186792	1;2;9;10;6
0.6379571	0;0;0;0;7
0.99450135	1;0;0;0;7
0.47432888	0;1;0;0;7
0.37848413	1;1;0;0;7
0.22938943	0;2;0;0;7
0.38124788	1;2;0;0;7
0.031005025	0;0;1;0;7
0.46932483	1;0;1;0;7
0.15213645	0;1;1;0;7
0.83134556	1;1;1;0;7
0.1615808	0;2;1;0;7
0.802426	1;2;1;0;7
0.06897247	0;0;2;0;7
0.22490251	1;0;2;0;7
0.7883495	0;1;2;0;7
0.54182553	1;1;2;0;7
0.6815616	0;2;2;0;7
0.20983994	1;2;2;0;7
0.34967434	0;0;3;0;7
0.7188262	1;0;3;0;7
0.1409061	0;1;3;0;7
0.2053864	1;1;3;0;7
0.22048867	0;2;3;0;7
0.7185744	1;2;3;0;7
0.807953	0;0;4;0;7
0.023502111	1;0;4;0;7
0.9550432	0;1;4;0;7
0.03337741	1;1;4;0;7
0.25551033	0;2;4;0;7
0.8376007	1;2;4;0;7
0.2716354	0;0;5;0;7
0.65237	1;0;5;0;7
0.11825502	0;1;5;0;7
0.49314594	1;1;5;0;7
0.8224791	0;2;5;0;7
0.5479332	1;2;5;0;7
0.06124401	0;0;6;0;7
0.69461894	1;0;6;0;7
0.35708964	0;1;6;0;7
0.5571021	1;1;6;0;7
0.9977474	0;2;6;0;7
0.21645224	1;2;6;0;7
0.85683215	0;0;7;0;7
0.5781721	1;0;7;0;7
0.7448056	0;1;7;0;7
0.2523775	1;1;7;0;7
0.5155959	0;2;7;0;7
0.2708732	1;2;7;0;7
0.05279088	0;0;8;0;7
0.74478316	1;0;8;0;7
0.3547014	0;1;8;0;7
0.13410509	1;1;8;0;7
0.008669615	0;2;8;0;7
0.38823664	1;2;8;0;7
0.2760831	0;0;9;0;7
0.07612872	1;0;9;0;7
0.12696481	0;1;9;0;7
0.6833166	1;1;9;0;7
0.9966072	0;2;9;0;7
0.70289946	1;2;9;0;7
0.25649405	0;0;0;1;7
0.438473	1;0;0;1;7
0.21632886	0;1;0;1;7
0.7591119	1;1;0;1;7
0.8186439	0;2;0;1;7
0.25820673	1;2;0;1;7
0.82654023	0;0;1;1;7
0.9409447	1;0;1;1;7
0.34517038	0;1;1;1;7
0.30740154	1;1;1;1;7
0.31893098	0;2;1;1;7
0.63506424	1;2;1;1;7
0.10886407	0;0;2;1;7
0.5038203	1;0;2;1;7
0.8712934	0;1;2;1;7
0.8431157	1;1;2;1;7
0.7240275	0;2;2;1;7
0.68419397	1;2;2;1;7
0.78430426	0;0;3;1;7
0.36070812	1;0;3;1;7
0.6788186	0;1;3;1;7
0.31744826	1;1;3;1;7
0.7153276	0;2;3;1;7
0.54517126	1;2;3;1;7
0.42725515	0;0;4;1;7
0.11299634	1;0;4;1;7
0.6167631	0;1;4;1;7
0.5126157	1;1;4;1;7
0.85237	0;2;4;1;7
0.31251013	1;2;4;1;7
0.05062437	0;0;5;1;7
0.023784041	1;0;5;1;7
0.24898171	0;1;5;1;7
0.5103717	1;1;5;1;7
0.29608452	0;2;5;1;7
0.53712225	1;2;5;1;7
0.034724355	0;0;6;1;7
0.6596327	1;0;6;1;7
0.6587826	0;1;6;1;7
0.9699594	1;1;6;1;7
0.4353038	0;2;6;1;7
0.7226106	1;2;6;1;7
0.44126892	0;0;7;1;7
0.3089533	1;0;7;1;7
0.9291824	0;1;7;1;7
0.48963022	1;1;7;1;7
0.6438143	0;2;7;1;7
0.08883917	1;2;7;1;7
0.93869376	0;0;8;1;7
0.81985164	1;0;8;1;7
0.012883902	0;1;8;1;7
0.36744022	1;1;8;1;7
0.3310318	0;2;8;1;7
0.29609776	1;2;8;1;7
0.71499527	0;0;9;1;7
0.08791971	1;0;9;1;7
0.32208943	0;1;9;1;7
0.41823053	1;1;9;1;7
0.47817647	0;2;9;1;7
0.88978565	1;2;9;1;7
0.7388314	0;0;0;2;7
0.17703664	1;0;0;2;7
0.96871555	0;1;0;2;7
0.2854694	1;1;0;2;7
0.6306462	0;2;0;2;7
0.16246796	1;2;0;2;7
0.38745368	0;0;1;2;7
0.35513663	1;0;1;2;7
0.34255695	0;1;1;2;7
0.5818311	1;1;1;2;7
0.8683311	0;2;1;2;7
0.7590307	1;2;1;2;7
0.38546753	0;0;2;2;7
0.52974296	1;0;2;2;7
0.33076978	0;1;2;2;7
0.41739416	1;1;2;2;7
0.92302203	0;2;2;2;7
0.30534673	1;2;2;2;7
0.14539611	0;0;3;2;7
0.7237096	1;0;3;2;7
0.4833343	0;1;3;2;7
0.6084461	1;1;3;2;7
0.7927904	0;2;3;2;7
0.15227556	1;2;3;2;7
0.8568599	0;0;4;2;7
0.30861437	1;0;4;2;7
0.4378599	0;1;4;2;7
0.20456493	1;1;4;2;7
0.35019886	0;2;4;2;7
0.7084528	1;2;4;2;7
0.7041756	0;0;5;2;7
0.4179449	1;0;5;2;7
0.4806794	0;1;5;2;7
0.43004417	1;1;5;2;7
0.049744844	0;2;5;2;7
0.70524466	1;2;5;2;7
0.65859616	0;0;6;2;7
0.57797396	1;0;6;2;7
0.8806654	0;1;6;2;7
0.6853205	1;1;6;2;7
0.27979648	0;2;6;2;7
0.31476498	1;2;6;2;7
0.32722855	0;0;7;2;7
0.26500475	1;0;7;2;7
0.018236041	0;1;7;2;7
0.62601125	1;1;7;2;7
0.46696043	0;2;7;2;7
0.115796804	1;2;7;2;7
0.19446325	0;0;8;2;7
0.45137894	1;0;8;2;7
0.6018816	0;1;8;2;7
0.061819673	1;1;8;2;7
0.07706189	0;2;8;2;7
0.37578213	1;2;8;2;7
0.006504178	0;0;9;2;7
0.019221306	1;0;9;2;7
0.30875123	0;1;9;2;7
0.86224055	1;1;9;2;7
0.78456783	0;2;9;2;7
0.76612246	1;2;9;2;7
0.4345969	0;0;0;3;7
0.9968666	1;0;0;3;7
0.41791403	0;1;0;3;7
0.5637944	1;1;0;3;7
0.80438435	0;2;0;3;7
0.19571137	1;2;0;3;7
0.223387	0;0;1;3;7
0.83407855	1;0;1;3;7
0.24674189	0;1;1;3;7
0.90584445	1;1;1;3;7
0.7262088	0;2;1;3;7
0.8502625	1;2;1;3;7
0.8002666	0;0;2;3;7
0.3248031	1;0;2;3;7
0.1525569	0;1;2;3;7
0.9085454	1;1;2;3;7
0.7800211	0;2;2;3;7
0.9021783	1;2;2;3;7
0.002351284	0;0;3;3;7
0.1805296	1;0;3;3;7
0.6613258	0;1;3;3;7
0.48300314	1;1;3;3;7
0.74643373	0;2;3;3;7
0.084307194	1;2;3;3;7
0.531446	0;0;4;3;7
0.43170702	1;0;4;3;7
0.8365582	0;1;4;3;7
0.8509084	1;1;4;3;7
0.4783368	0;2;4;3;7
0.60842574	1;2;4;3;7
0.13315523	0;0;5;3;7
0.7813144	1;0;5;3;7
0.898522	0;1;5;3;7
0.0037919283	1;1;5;3;7
0.42547655	0;2;5;3;7
0.35429573	1;2;5;3;7
0.6355405	0;0;6;3;7
0.40079594	1;0;6;3;7
0.06513524	0;1;6;3;7
0.5161885	1;1;6;3;7
0.14700413	0;2;6;3;7
0.44544542	1;2;6;3;7
0.5554501	0;0;7;3;7
0.5516207	1;0;7;3;7
0.8270962	0;1;7;3;7
0.69104445	1;1;7;3;7
0.044522285	0;2;7;3;7
0.13770068	1;2;7;3;7
0.7681197	0;0;8;3;7
0.07705879	1;0;8;3;7
0.15296471	0;1;8;3;7
0.07170284	1;1;8;3;7
0.27351797	0;2;8;3;7
0.72926855	1;2;8;3;7
0.06544304	0;0;9;3;7
0.6302786	1;0;9;3;7
0.44259644	0;1;9;3;7
0.9970443	1;1;9;3;7
0.12538481	0;2;9;3;7
0.6069907	1;2;9;3;7
0.43255043	0;0;0;4;7
0.3301655	1;0;0;4;7
0.6461015	0;1;0;4;7
0.38549578	1;1;0;4;7
0.6840744	0;2;0;4;7
0.69576406	1;2;0;4;7
0.19793355	0;0;1;4;7
0.55830455	1;0;1;4;7
0.47859716	0;1;1;4;7
0.38212657	1;1;1;4;7
0.08503008	0;2;1;4;7
0.6164206	1;2;1;4;7
0.88601124	0;0;2;4;7
0.62623465	1;0;2;4;7
0.7007719	0;1;2;4;7
0.45291877	1;1;2;4;7
0.986987	0;2;2;4;7
0.33497226	1;2;2;4;7
0.7626177	0;0;3;4;7
0.5695555	1;0;3;4;7
0.4931829	0;1;3;4;7
0.75352526	1;1;3;4;7
0.97454214	0;2;3;4;7
0.6259358	1;2;3;4;7
0.7541939	0;0;4;4;7
0.06042373	1;0;4;4;7
0.1739912	0;1;4;4;7
0.50724745	1;1;4;4;7
0.7187023	0;2;4;4;7
0.8045764	1;2;4;4;7
0.08388126	0;0;5;4;7
0.71165776	1;0;5;4;7
0.3544203	0;1;5;4;7
0.91642046	1;1;5;4;7
0.47696137	0;2;5;4;7
0.36578107	1;2;5;4;7
0.057921767	0;0;6;4;7
0.55839586	1;0;6;4;7
0.9228159	0;1;6;4;7
0.3463682	1;1;6;4;7
0.0132128	0;2;6;4;7
0.36927187	1;2;6;4;7
0.09840095	0;0;7;4;7
0.4402964	1;0;7;4;7
0.68398595	0;1;7;4;7
0.898121	1;1;7;4;7
0.5342945	0;2;7;4;7
0.6581688	1;2;7;4;7
0.78387046	0;0;8;4;7
0.3051083	1;0;8;4;7
0.7284944	0;1;8;4;7
0.81974924	1;1;8;4;7
0.2260865	0;2;8;4;7
0.5428289	1;2;8;4;7
0.24126852	0;0;9;4;7
0.98011756	1;0;9;4;7
0.17610574	0;1;9;4;7
0.9145632	1;1;9;4;7
0.065936446	0;2;9;4;7
0.06391406	1;2;9;4;7
0.38149285	0;0;0;5;7
0.52103996	1;0;0;5;7
0.47663677	0;1;0;5;7
0.011652112	1;1;0;5;7
0.536651	0;2;0;5;7
0.44748235	1;2;0;5;7
0.891727	0;0;1;5;7
0.085582495	1;0;1;5;7
0.9855429	0;1;1;5;7
0.44078863	1;1;1;5;7
0.8109888	0;2;1;5;7
0.7775296	1;2;1;5;7
0.22233725	0;0;2;5;7
0.6122103	1;0;2;5;7
0.15123475	0;1;2;5;7
0.23456264	1;1;2;5;7
0.86317253	0;2;2;5;7
0.87381876	1;2;2;5;7
0.3484974	0;0;3;5;7
0.5351783	1;0;3;5;7
0.5502355	0;1;3;5;7
0.37260365	1;1;3;5;7
0.019032478	0;2;3;5;7
0.6161088	1;2;3;5;7
0.12660873	0;0;4;5;7
0.6953684	1;0;4;5;7
0.89358306	0;1;4;5;7
0.14785898	1;1;4;5;7
0.75027823	0;2;4;5;7
0.17210782	1;2;4;5;7
0.5619205	0;0;5;5;7
0.963413	1;0;5;5;7
0.19118631	0;1;5;5;7
0.020928144	1;1;5;5;7
0.8180158	0;2;5;5;7
0.27827382	1;2;5;5;7
0.013869166	0;0;6;5;7
0.62282825	1;0;6;5;7
0.80428684	0;1;6;5;7
0.37956607	1;1;6;5;7
0.7361437	0;2;6;5;7
0.43046713	1;2;6;5;7
0.68329024	0;0;7;5;7
0.5333525	1;0;7;5;7
0.41981125	0;1;7;5;7
0.09611356	1;1;7;5;7
0.9579967	0;2;7;5;7
0.54005575	1;2;7;5;7
0.48159528	0;0;8;5;7
0.6376084	1;0;8;5;7
0.56247544	0;1;8;5;7
0.025509	1;1;8;5;7
0.028915524	0;2;8;5;7
0.69442034	1;2;8;5;7
0.95444036	0;0;9;5;7
0.4226662	1;0;9;5;7
0.87435484	0;1;9;5;7
0.42286777	1;1;9;5;7
0.91469324	0;2;9;5;7
0.92687404	1;2;9;5;7
0.27246666	0;0;0;6;7
0.76490533	1;0;0;6;7
0.1269815	0;1;0;6;7
0.79836047	1;1;0;6;7
0.80926704	0;2;0;6;7
0.057486057	1;2;0;6;7
0.13618398	0;0;1;6;7
0.11740637	1;0;1;6;7
0.93179893	0;1;1;6;7
0.2524376	1;1;1;6;7
0.023790002	0;2;1;6;7
0.55657315	1;2;1;6;7
0.6811234	0;0;2;6;7
0.6841769	1;0;2;6;7
0.66265583	0;1;2;6;7
0.011670947	1;1;2;6;7
0.24693239	0;2;2;6;7
0.5774913	1;2;2;6;7
0.4300853	0;0;3;6;7
0.22894788	1;0;3;6;7
0.71497524	0;1;3;6;7
0.7992308	1;1;3;6;7
0.2517811	0;2;3;6;7
0.74241173	1;2;3;6;7
0.66476476	0;0;4;6;7
0.52858305	1;0;4;6;7
0.11131513	0;1;4;6;7
0.86327004	1;1;4;6;7
0.7384856	0;2;4;6;7
0.51793146	1;2;4;6;7
0.026046395	0;0;5;6;7
0.9133676	1;0;5;6;7
0.6259036	0;1;5;6;7
0.25503707	1;1;5;6;7
0.3298205	0;2;5;6;7
0.40989447	1;2;5;6;7
0.8770964	0;0;6;6;7
0.1889838	1;0;6;6;7
0.9588921	0;1;6;6;7
0.91554236	1;1;6;6;7
0.2720394	0;2;6;6;7
0.9405898	1;2;6;6;7
0.06850636	0;0;7;6;7
0.792009	1;0;7;6;7
0.6942277	0;1;7;6;7
0.21852827	1;1;7;6;7
0.9917108	0;2;7;6;7
0.587816	1;2;7;6;7
0.40633452	0;0;8;6;7
0.4548869	1;0;8;6;7
0.7147862	0;1;8;6;7
0.8873112	1;1;8;6;7
0.45133996	0;2;8;6;7
0.45857167	1;2;8;6;7
0.21979201	0;0;9;6;7
0.32809865	1;0;9;6;7
0.13229167	0;1;9;6;7
0.74325955	1;1;9;6;7
0.59178543	0;2;9;6;7
0.5275121	1;2;9;6;7
0.8478737	0;0;0;7;7
0.4748249	1;0;0;7;7
0.73229814	0;1;0;7;7
0.06272352	1;1;0;7;7
0.72780716	0;2;0;7;7
0.92540014	1;2;0;7;7
0.08133817	0;0;1;7;7
0.24800813	1;0;1;7;7
0.21276903	0;1;1;7;7
0.30156124	1;1;1;7;7
0.81470525	0;2;1;7;7
0.53550756	1;2;1;7;7
0.5463264	0;0;2;7;7
0.5020846	1;0;2;7;7
0.23654985	0;1;2;7;7
0.5211681	1;1;2;7;7
0.52415264	0;2;2;7;7
0.74256706	1;2;2;7;7
0.9015753	0;0;3;7;7
0.9816569	1;0;3;7;7
0.69637966	0;1;3;7;7
0.76870835	1;1;3;7;7
0.80781937	0;2;3;7;7
0.5381266	1;2;3;7;7
0.37172925	0;0;4;7;7
0.7974595	1;0;4;7;7
0.40158343	0;1;4;7;7
0.14923215	1;1;4;7;7
0.5195004	0;2;4;7;7
0.9144933	1;2;4;7;7
0.22586083	0;0;5;7;7
0.60568154	1;0;5;7;7
0.93647695	0;1;5;7;7
0.48237157	1;1;5;7;7
0.13782322	0;2;5;7;7
0.055167437	1;2;5;7;7
0.941574	0;0;6;7;7
0.37913537	1;0;6;7;7
0.9575813	0;1;6;7;7
0.427783	1;1;6;7;7
0.6585927	0;2;6;7;7
0.7549722	1;2;6;7;7
0.47518682	0;0;7;7;7
0.3111472	1;0;7;7;7
0.14475703	0;1;7;7;7
0.4444456	1;1;7;7;7
0.8477411	0;2;7;7;7
0.26654232	1;2;7;7;7
0.13911569	0;0;8;7;7
0.46085012	1;0;8;7;7
0.35865986	0;1;8;7;7
0.9315038	1;1;8;7;7
0.5390953	0;2;8;7;7
0.6945112	1;2;8;7;7
0.6904402	0;0;9;7;7
0.5219859	1;0;9;7;7
0.8067597	0;1;9;7;7
0.6962272	1;1;9;7;7
0.33289766	0;2;9;7;7
0.7233144	1;2;9;7;7
0.5348172	0;0;0;8;7
0.3645022	1;0;0;8;7
0.5727966	0;1;0;8;7
0.1344353	1;1;0;8;7
0.3715266	0;2;0;8;7
0.43358493	1;2;0;8;7
0.7404609	0;0;1;8;7
0.12060809	1;0;1;8;7
0.16901541	0;1;1;8;7
0.7871146	1;1;1;8;7
0.36607635	0;2;1;8;7
0.7944479	1;2;1;8;7
0.42843735	0;0;2;8;7
0.60243857	1;0;2;8;7
0.33590674	0;1;2;8;7
0.8903822	1;1;2;8;7
0.07240391	0;2;2;8;7
0.4262433	1;2;2;8;7
0.8752358	0;0;3;8;7
0.41465044	1;0;3;8;7
0.104579926	0;1;3;8;7
0.4336084	1;1;3;8;7
0.974324	0;2;3;8;7
0.4053514	1;2;3;8;7
0.7132889	0;0;4;8;7
0.3492309	1;0;4;8;7
0.9887928	0;1;4;8;7
0.5900799	1;1;4;8;7
0.002742529	0;2;4;8;7
0.76368356	1;2;4;8;7
0.50443625	0;0;5;8;7
0.63214064	1;0;5;8;7
0.62827337	0;1;5;8;7
0.8510456	1;1;5;8;7
0.0864408	0;2;5;8;7
0.5000868	1;2;5;8;7
0.46495068	0;0;6;8;7
0.46083295	1;0;6;8;7
0.5573777	0;1;6;8;7
0.39617825	1;1;6;8;7
0.33642042	0;2;6;8;7
0.5121187	1;2;6;8;7
0.6808293	0;0;7;8;7
0.1284045	1;0;7;8;7
0.1621778	0;1;7;8;7
0.78179336	1;1;7;8;7
0.32374537	0;2;7;8;7
0.8343406	1;2;7;8;7
0.8260715	0;0;8;8;7
0.9533987	1;0;8;8;7
0.9663613	0;1;8;8;7
0.6908983	1;1;8;8;7
0.7350477	0;2;8;8;7
0.21321845	1;2;8;8;7
0.7199304	0;0;9;8;7
0.22539854	1;0;9;8;7
0.17358112	0;1;9;8;7
0.18274653	1;1;9;8;7
0.89141226	0;2;9;8;7
0.5710192	1;2;9;8;7
0.15888453	0;0;0;9;7
0.6770768	1;0;0;9;7
0.64816976	0;1;0;9;7
0.9003471	1;1;0;9;7
0.27112865	0;2;0;9;7
0.36523652	1;2;0;9;7
0.92842066	0;0;1;9;7
0.602666	1;0;1;9;7
0.11156309	0;1;1;9;7
0.23693693	1;1;1;9;7
0.91638887	0;2;1;9;7
0.22367525	1;2;1;9;7
0.80405235	0;0;2;9;7
0.9373714	1;0;2;9;7
0.84267235	0;1;2;9;7
0.6666243	1;1;2;9;7
0.95199716	0;2;2;9;7
0.5569713	1;2;2;9;7
0.6078018	0;0;3;9;7
0.79370844	1;0;3;9;7
0.38707685	0;1;3;9;7
0.47128046	1;1;3;9;7
0.92530227	0;2;3;9;7
0.22712696	1;2;3;9;7
0.2902888	0;0;4;9;7
0.15196633	1;0;4;9;7
0.53664744	0;1;4;9;7
0.88011694	1;1;4;9;7
0.58870435	0;2;4;9;7
0.6609545	1;2;4;9;7
0.32550538	0;0;5;9;7
0.70124876	1;0;5;9;7
0.79641914	0;1;5;9;7
0.14384949	1;1;5;9;7
0.61258054	0;2;5;9;7
0.953969	1;2;5;9;7
0.14359808	0;0;6;9;7
0.7415427	1;0;6;9;7
0.61020947	0;1;6;9;7
0.71200395	1;1;6;9;7
0.29402876	0;2;6;9;7
0.17718637	1;2;6;9;7
0.5226636	0;0;7;9;7
0.62240565	1;0;7;9;7
0.26313746	0;1;7;9;7
0.39736927	1;1;7;9;7
0.765728	0;2;7;9;7
0.89364433	1;2;7;9;7
0.42700112	0;0;8;9;7
0.5558212	1;0;8;9;7
0.29892528	0;1;8;9;7
0.17814219	1;1;8;9;7
0.31208515	0;2;8;9;7
0.1655339	1;2;8;9;7
0.41500843	0;0;9;9;7
0.1024313	1;0;9;9;7
0.18274903	0;1;9;9;7
0.8135066	1;1;9;9;7
0.9221276	0;2;9;9;7
0.82997704	1;2;9;9;7
0.8751842	0;0;0;10;7
0.63926876	1;0;0;10;7
0.31877792	0;1;0;10;7
0.32305276	1;1;0;10;7
0.102947116	0;2;0;10;7
0.18276262	1;2;0;10;7
0.8996291	0;0;1;10;7
0.09952772	1;0;1;10;7
0.72888935	0;1;1;10;7
0.8199302	1;1;1;10;7
0.89189255	0;2;1;10;7
0.47093964	1;2;1;10;7
0.91283715	0;0;2;10;7
0.41548014	1;0;2;10;7
0.23310435	0;1;2;10;7
0.4640453	1;1;2;10;7
0.35132587	0;2;2;10;7
0.22989321	1;2;2;10;7
0.92592895	0;0;3;10;7
0.8017961	1;0;3;10;7
0.23506963	0;1;3;10;7
0.93820655	1;1;3;10;7
0.5024066	0;2;3;10;7
0.25127947	1;2;3;10;7
0.69450057	0;0;4;10;7
0.5003619	1;0;4;10;7
0.20246696	0;1;4;10;7
0.75365365	1;1;4;10;7
0.95202374	0;2;4;10;7
0.23422992	1;2;4;10;7
0.36950147	0;0;5;10;7
0.8686427	1;0;5;10;7
0.46058	0;1;5;10;7
0.7735989	1;1;5;10;7
0.19857597	0;2;5;10;7
0.02557075	1;2;5;10;7
